1	3	0	0	2	0	2	1	0
2	3	3	2	2	2	2	1	1
3	3	3	2	2	4	0	0	2
4	3	6	2	4	6	0	3	0
5	3	3	2	2	4	0	0	2
6	0	3	2	0	2	0	0	1
7	3	3	2	2	1	3	2	0
8	0	3	2	0	2	0	0	1
9	3	6	2	4	6	0	0	3
10	3	3	2	2	2	2	1	1
11	3	0	0	2	1	1	0	1
12	6	3	4	2	4	2	2	1
13	6	3	3	3	0	6	0	3
14	3	3	2	2	2	2	0	2
15	3	0	0	2	0	2	1	0
16	3	3	3	1	1	3	1	1
17	3	3	2	2	1	3	1	1
18	3	0	0	2	0	2	1	0
19	3	3	2	2	0	4	2	0
20	3	3	0	4	2	2	1	1
21	0	3	2	0	2	0	0	1
22	0	3	2	0	2	0	0	1
23	3	3	0	4	1	3	1	1
24	3	3	2	2	2	2	1	1
25	3	3	2	2	2	2	1	1
26	3	3	2	2	0	4	0	2
27	3	6	2	4	4	2	1	2
28	3	3	2	2	2	2	1	1
29	3	3	2	2	2	2	2	0
30	4	5	4	2	0	6	3	0
31	3	0	0	2	0	2	1	0
32	3	0	0	2	0	2	1	0
33	3	3	1	3	2	2	1	1
34	4	5	1	5	4	2	1	2
35	0	3	2	0	2	0	0	1
36	3	3	2	2	1	3	1	1
37	0	3	2	0	2	0	1	0
38	3	3	2	2	2	2	1	1
39	3	0	0	2	0	2	1	0
40	0	3	2	0	2	0	1	0
41	0	3	2	0	2	0	0	1
42	3	3	2	2	2	2	1	1
43	3	3	2	2	1	3	1	1
44	4	2	2	2	0	4	2	0
45	3	3	0	4	2	2	1	1
46	4	2	0	4	2	2	1	1
47	3	0	0	2	0	2	1	0
48	3	3	2	2	2	2	0	2
49	3	3	2	2	1	3	2	0
50	3	3	2	2	2	2	2	0
51	3	6	2	4	4	2	1	2
52	3	0	0	2	0	2	1	0
53	3	3	0	4	2	2	1	1
54	3	3	2	2	2	2	1	1
55	4	2	2	2	0	4	2	0
56	3	0	0	2	0	2	1	0
57	1	5	2	2	2	2	2	0
58	3	3	2	2	3	1	0	2
59	3	0	0	2	1	1	0	1
60	3	3	2	2	3	1	1	1
61	4	5	2	4	2	4	2	1
62	3	3	2	2	2	2	1	1
63	3	3	2	2	2	2	1	1
64	4	2	2	2	0	4	2	0
65	6	3	3	3	6	0	2	1
66	3	0	0	2	0	2	0	1
67	3	0	0	2	0	2	0	1
68	3	3	2	2	2	2	1	1
69	3	0	0	2	0	2	1	0
70	3	3	1	3	2	2	2	0
71	3	3	2	2	2	2	1	1
72	3	0	0	2	0	2	1	0
73	3	0	0	2	0	2	1	0
74	3	0	0	2	0	2	1	0
75	3	3	2	2	4	0	1	1
76	3	3	0	4	2	2	0	2
77	0	3	2	0	0	2	1	0
78	3	3	2	2	1	3	1	1
79	3	0	1	1	0	2	1	0
80	3	3	2	2	2	2	2	0
81	3	3	2	2	0	4	2	0
82	3	3	0	4	2	2	1	1
83	3	3	2	2	2	2	1	1
84	3	0	0	2	0	2	1	0
85	3	3	2	2	2	2	2	0
86	6	3	3	3	4	2	2	1
87	3	0	0	2	0	2	1	0
88	3	3	2	2	1	3	0	2
89	3	3	2	2	1	3	0	2
90	3	6	2	4	5	1	1	2
91	5	4	4	2	2	4	0	3
92	0	3	2	0	2	0	1	0
93	3	0	0	2	1	1	0	1
94	3	3	2	2	2	2	1	1
95	0	3	2	0	2	0	0	1
96	0	3	2	0	2	0	1	0
97	3	6	2	4	2	4	1	2
98	0	3	2	0	2	0	1	0
99	3	0	0	2	0	2	1	0
100	3	3	2	2	2	2	2	0
101	3	3	2	2	2	2	1	1
102	3	6	2	4	5	1	1	2
103	3	6	2	4	4	2	3	0
