1	1	1	4	4	1	1	0	4	2	2	2	0
2	1	1	4	4	0	2	2	2	2	2	2	0
3	4	0	6	10	2	2	4	4	4	4	2	2
4	1	1	4	4	1	1	2	2	2	2	1	1
5	2	2	8	8	2	2	3	5	7	1	3	1
6	0	2	4	4	1	1	2	2	2	2	0	2
7	0	1	4	0	0	1	0	2	0	2	0	1
8	1	1	4	4	1	1	2	2	2	2	1	1
9	1	0	0	4	1	0	2	0	2	0	0	1
10	1	1	4	4	0	2	2	2	2	2	1	1
11	2	0	0	8	2	0	2	2	4	0	2	0
12	1	1	4	4	1	1	0	4	0	4	2	0
13	1	1	5	3	0	2	2	2	0	4	1	1
14	4	1	8	12	0	5	4	6	4	6	3	2
15	2	1	4	8	0	3	4	2	2	4	1	2
16	2	2	10	6	0	4	3	5	6	2	4	0
17	3	1	6	10	2	2	2	6	4	4	3	1
18	1	1	4	4	0	2	2	2	2	2	0	2
19	2	0	4	4	1	1	2	2	2	2	0	2
20	2	1	4	8	2	1	4	2	2	4	1	2
21	1	1	4	4	1	1	2	2	2	2	1	1
22	1	1	4	4	1	1	0	4	2	2	2	0
23	3	2	8	12	3	2	6	4	4	6	2	3
24	1	1	4	4	0	2	2	2	2	2	1	1
25	1	1	4	4	1	1	2	2	0	4	1	1
26	1	0	0	4	1	0	2	0	2	0	0	1
27	1	1	4	4	1	1	0	4	2	2	2	0
28	4	1	4	16	4	1	4	6	4	6	3	2
29	0	2	6	2	0	2	2	2	2	2	2	0
30	1	1	4	4	1	1	4	0	2	2	0	2
31	2	1	4	8	2	1	2	4	4	2	2	1
32	4	1	4	16	5	0	6	4	4	6	3	2
33	4	1	4	16	4	1	6	4	2	8	3	2
34	1	1	4	4	1	1	2	2	2	2	1	1
35	1	1	5	3	0	2	2	2	0	4	2	0
36	1	1	4	4	1	1	2	2	2	2	2	0
37	1	1	4	4	1	1	2	2	0	4	0	2
38	4	0	5	11	3	1	2	6	6	2	3	1
39	2	1	4	8	2	1	3	3	0	6	2	1
40	0	2	4	4	1	1	2	2	0	4	1	1
41	1	1	4	4	1	1	3	1	4	0	0	2
42	1	1	4	4	0	2	3	1	2	2	1	1
43	1	1	4	4	1	1	2	2	2	2	1	1
44	2	0	0	8	2	0	4	0	2	2	0	2
45	1	0	0	4	1	0	2	0	2	0	0	1
46	2	1	4	8	2	1	2	4	6	0	2	1
47	1	2	8	4	1	2	4	2	2	4	1	2
48	1	1	4	4	1	1	2	2	0	4	1	1
49	1	1	4	4	1	1	0	4	2	2	2	0
50	0	1	4	0	0	1	0	2	0	2	0	1
51	1	1	4	4	1	1	2	2	0	4	1	1
52	2	2	6	10	3	1	6	2	2	6	1	3
53	2	1	5	7	2	1	4	2	2	4	1	2
54	1	1	4	4	1	1	3	1	2	2	1	1
55	0	2	4	4	1	1	2	2	2	2	1	1
56	4	1	4	16	0	5	4	6	6	4	3	2
57	1	1	4	4	1	1	2	2	0	4	0	2
58	1	1	4	4	1	1	2	2	4	0	1	1
59	0	2	5	3	1	1	2	2	0	4	1	1
60	0	2	5	3	0	2	2	2	2	2	0	2
61	1	1	4	4	1	1	2	2	2	2	1	1
62	1	1	6	2	0	2	0	4	2	2	2	0
63	1	1	4	4	1	1	2	2	4	0	1	1
64	0	2	2	6	2	0	2	2	4	0	1	1
65	2	1	4	8	2	1	2	4	4	2	2	1
66	1	1	4	4	0	2	2	2	2	2	1	1
67	0	2	5	3	0	2	2	2	2	2	0	2
68	0	1	4	0	0	1	0	2	0	2	1	0
69	1	0	0	4	1	0	2	0	2	0	0	1
70	0	1	3	1	0	1	0	2	2	0	1	0
71	1	1	4	4	0	2	4	0	2	2	0	2
72	1	1	4	4	1	1	2	2	2	2	0	2
73	3	0	4	8	2	1	4	2	2	4	1	2
74	2	1	4	8	2	1	2	4	4	2	2	1
75	2	1	4	8	2	1	2	4	4	2	2	1
76	0	1	4	0	0	1	0	2	0	2	1	0
77	1	1	4	4	1	1	2	2	2	2	1	1
78	1	1	4	4	1	1	4	0	2	2	0	2
79	1	1	5	3	1	1	2	2	0	4	0	2
80	0	1	4	0	0	1	2	0	0	2	0	1
81	1	1	4	4	1	1	2	2	2	2	1	1
82	0	1	4	0	0	1	2	0	0	2	0	1
83	0	1	4	0	0	1	0	2	0	2	1	0
84	1	1	4	4	1	1	2	2	2	2	1	1
85	0	2	4	4	1	1	2	2	2	2	1	1
86	0	2	4	4	1	1	1	3	2	2	2	0
87	1	1	4	4	1	1	2	2	2	2	2	0
88	0	2	4	4	2	0	2	2	2	2	1	1
89	1	1	4	4	1	1	2	2	0	4	1	1
90	1	1	4	4	1	1	3	1	2	2	0	2
91	2	1	4	8	2	1	2	4	4	2	2	1
92	0	1	4	0	0	1	0	2	0	2	1	0
93	2	1	4	8	2	1	6	0	2	4	0	3
94	2	1	4	8	2	1	4	2	2	4	0	3
95	0	2	4	4	1	1	2	2	2	2	1	1
96	1	2	8	4	0	3	6	0	3	3	0	3
97	1	1	4	4	1	1	2	2	2	2	0	2
98	2	1	4	8	2	1	4	2	2	4	1	2
99	1	1	4	4	1	1	2	2	2	2	1	1
100	2	1	4	8	2	1	0	6	2	4	3	0
101	2	1	4	8	2	1	2	4	5	1	2	1
102	1	1	4	4	0	2	2	2	2	2	1	1
103	1	1	4	4	1	1	2	2	2	2	0	2
104	1	1	4	4	1	1	2	2	2	2	1	1
