1	1	1	4	4	1	1	1	1	1	1
2	0	1	4	0	0	1	0	1	1	0
3	0	1	4	0	0	1	0	1	0	1
4	0	1	4	0	0	1	0	1	1	0
5	0	1	4	0	0	1	0	1	0	1
6	0	1	4	0	0	1	0	1	1	0
7	1	0	0	4	1	0	1	0	0	1
8	1	0	4	0	0	1	0	1	0	1
9	1	1	5	3	0	2	1	1	1	1
10	1	0	0	4	1	0	1	0	0	1
11	0	1	1	3	1	0	1	0	1	0
12	1	0	4	0	0	1	0	1	0	1
13	1	1	4	4	1	1	1	1	1	1
14	1	1	4	4	1	1	1	1	1	1
15	0	1	4	0	0	1	0	1	1	0
16	0	1	4	0	0	1	0	1	1	0
17	1	0	1	3	0	1	1	0	0	1
18	1	1	4	4	1	1	1	1	2	0
19	1	0	0	4	1	0	1	0	0	1
20	1	1	4	4	1	1	1	1	0	2
21	1	1	1	7	2	0	2	0	0	2
22	1	0	2	2	0	1	0	1	0	1
23	0	1	4	0	0	1	0	1	1	0
24	1	1	4	4	1	1	1	1	1	1
25	1	0	4	0	0	1	0	1	1	0
26	1	0	0	4	1	0	0	1	0	1
27	1	1	4	4	1	1	1	1	1	1
28	1	0	0	4	1	0	1	0	0	1
29	1	0	0	4	1	0	1	0	0	1
30	1	1	4	4	1	1	1	1	0	2
31	1	0	1	3	1	0	1	0	0	1
32	0	1	4	0	0	1	0	1	0	1
33	1	1	4	4	0	2	1	1	1	1
34	0	2	6	2	1	1	2	0	2	0
35	1	1	4	4	1	1	1	1	1	1
36	1	0	0	4	1	0	1	0	0	1
37	0	1	4	0	0	1	0	1	1	0
38	1	1	6	2	0	2	1	1	2	0
39	1	0	0	4	1	0	1	0	1	0
40	2	0	4	4	1	1	0	2	0	2
41	1	1	5	3	1	1	0	2	1	1
42	1	1	4	4	0	2	1	1	1	1
43	0	1	4	0	0	1	0	1	1	0
44	0	2	6	2	1	1	2	0	1	1
45	1	1	4	4	1	1	1	1	1	1
46	1	2	6	6	3	0	2	1	1	2
47	1	1	4	4	1	1	1	1	1	1
48	0	1	4	0	1	0	0	1	1	0
49	0	1	4	0	0	1	0	1	0	1
50	1	1	4	4	1	1	1	1	1	1
51	0	1	0	4	1	0	1	0	0	1
52	0	1	4	0	0	1	1	0	0	1
53	1	1	4	4	0	2	1	1	0	2
54	1	0	0	4	1	0	1	0	0	1
55	0	1	4	0	0	1	0	1	1	0
56	1	0	0	4	1	0	1	0	0	1
57	0	1	4	0	0	1	0	1	1	0
58	0	1	4	0	0	1	0	1	1	0
59	0	1	4	0	0	1	0	1	1	0
60	0	1	4	0	0	1	0	1	0	1
61	1	1	4	4	1	1	1	1	1	1
62	1	0	4	0	0	1	0	1	0	1
63	1	1	7	1	1	1	0	2	0	2
64	0	1	4	0	0	1	0	1	1	0
65	1	1	4	4	1	1	1	1	1	1
66	0	1	4	0	0	1	0	1	1	0
67	1	0	0	4	1	0	1	0	0	1
68	0	1	4	0	0	1	0	1	0	1
69	1	1	4	4	0	2	1	1	0	2
70	0	1	4	0	0	1	0	1	0	1
71	1	0	3	1	0	1	0	1	1	0
72	0	1	4	0	0	1	0	1	1	0
73	1	0	0	4	1	0	0	1	0	1
74	1	1	4	4	1	1	2	0	0	2
75	1	2	8	4	2	1	1	2	0	3
76	1	1	4	4	0	2	1	1	0	2
77	1	1	4	4	1	1	1	1	0	2
78	0	1	4	0	0	1	0	1	1	0
79	1	1	4	4	1	1	1	1	0	2
80	0	1	4	0	0	1	0	1	1	0
81	0	1	4	0	0	1	0	1	1	0
82	1	1	4	4	1	1	1	1	1	1
83	0	1	4	0	0	1	0	1	1	0
84	1	2	5	7	2	1	2	1	1	2
85	0	2	4	4	1	1	1	1	1	1
86	1	0	0	4	1	0	1	0	0	1
87	1	1	5	3	0	2	2	0	0	2
88	1	0	0	4	1	0	1	0	0	1
89	1	1	4	4	1	1	1	1	1	1
90	0	1	4	0	0	1	0	1	1	0
91	0	1	4	0	0	1	0	1	1	0
92	1	1	4	4	1	1	1	1	0	2
93	0	1	4	0	0	1	0	1	1	0
94	1	1	5	3	0	2	1	1	2	0
95	1	1	4	4	1	1	1	1	1	1
96	0	1	1	3	1	0	1	0	1	0
97	0	1	0	4	1	0	1	0	0	1
98	1	0	0	4	1	0	1	0	0	1
99	1	0	0	4	1	0	1	0	0	1
100	1	0	0	4	1	0	1	0	1	0
101	0	1	0	4	1	0	1	0	0	1
102	0	1	4	0	0	1	0	1	0	1
103	1	1	4	4	1	1	1	1	1	1
104	0	1	4	0	0	1	0	1	1	0
105	0	1	4	0	0	1	0	1	0	1
106	0	1	4	0	0	1	0	1	1	0
107	1	0	0	4	1	0	1	0	0	1
108	1	1	4	4	1	1	1	1	2	0
109	1	0	0	4	1	0	1	0	0	1
110	1	1	4	4	1	1	0	2	0	2
111	0	1	4	0	0	1	0	1	0	1
112	0	1	4	0	0	1	0	1	0	1
113	1	0	0	4	1	0	1	0	0	1
114	1	1	4	4	0	2	0	2	2	0
115	1	1	4	4	1	1	1	1	2	0
116	1	0	0	4	1	0	1	0	0	1
117	0	1	4	0	0	1	0	1	1	0
118	0	1	4	0	0	1	0	1	1	0
119	0	1	4	0	0	1	0	1	0	1
120	0	1	4	0	0	1	0	1	0	1
121	0	1	1	3	1	0	1	0	0	1
122	1	1	4	4	1	1	1	1	1	1
123	1	1	8	0	0	2	0	2	2	0
124	1	1	5	3	2	0	0	2	2	0
125	0	1	4	0	0	1	0	1	1	0
126	2	0	1	7	1	1	0	2	1	1
127	1	0	1	3	1	0	1	0	1	0
128	0	1	4	0	0	1	0	1	1	0
129	1	1	4	4	1	1	1	1	1	1
130	1	0	0	4	1	0	1	0	0	1
131	1	1	5	3	0	2	1	1	1	1
132	1	1	4	4	1	1	1	1	1	1
133	1	1	4	4	1	1	0	2	1	1
134	1	0	0	4	1	0	0	1	0	1
135	1	1	4	4	1	1	1	1	0	2
136	1	1	5	3	1	1	1	1	2	0
137	1	0	0	4	1	0	1	0	1	0
138	0	2	4	4	1	1	1	1	0	2
139	1	1	4	4	1	1	1	1	1	1
140	1	0	0	4	1	0	1	0	0	1
141	1	0	0	4	1	0	0	1	1	0
142	1	0	0	4	1	0	1	0	0	1
143	0	1	4	0	0	1	0	1	1	0
144	1	1	4	4	1	1	1	1	1	1
145	0	1	4	0	1	0	0	1	0	1
146	1	1	4	4	1	1	1	1	1	1
147	1	0	0	4	1	0	1	0	0	1
148	1	1	4	4	1	1	1	1	2	0
149	1	0	0	4	1	0	1	0	0	1
150	1	1	4	4	1	1	1	1	0	2
151	1	1	4	4	1	1	1	1	1	1
152	1	0	0	4	1	0	1	0	0	1
153	0	1	4	0	0	1	0	1	1	0
154	0	1	4	0	1	0	0	1	1	0
155	1	0	0	4	1	0	1	0	0	1
156	0	1	4	0	1	0	1	0	0	1
157	0	1	4	0	0	1	0	1	1	0
158	1	1	2	6	1	1	2	0	0	2
159	1	0	1	3	0	1	0	1	1	0
160	1	1	4	4	1	1	1	1	0	2
161	1	1	4	4	1	1	1	1	1	1
162	1	0	0	4	1	0	1	0	0	1
163	0	1	4	0	0	1	0	1	1	0
164	0	1	4	0	0	1	0	1	1	0
165	0	1	4	0	0	1	0	1	0	1
166	1	1	4	4	1	1	1	1	1	1
167	1	0	0	4	1	0	1	0	0	1
168	0	1	4	0	0	1	0	1	1	0
169	1	1	4	4	1	1	1	1	0	2
170	1	1	4	4	1	1	1	1	0	2
171	0	1	0	4	1	0	1	0	0	1
172	1	0	2	2	1	0	1	0	0	1
173	0	1	4	0	0	1	0	1	1	0
174	1	1	4	4	0	2	2	0	1	1
175	0	1	4	0	0	1	1	0	0	1
176	1	0	1	3	1	0	0	1	0	1
177	1	1	4	4	1	1	1	1	2	0
178	0	1	1	3	1	0	1	0	1	0
179	0	1	4	0	0	1	0	1	1	0
180	1	0	0	4	1	0	1	0	1	0
181	1	1	1	7	2	0	2	0	0	2
182	0	2	4	4	1	1	1	1	1	1
183	1	0	0	4	1	0	1	0	0	1
184	0	1	4	0	0	1	0	1	1	0
185	2	1	7	5	1	2	0	3	2	1
186	1	0	0	4	0	1	1	0	0	1
187	1	1	5	3	0	2	1	1	2	0
188	1	1	4	4	1	1	1	1	1	1
189	1	1	4	4	2	0	1	1	0	2
190	0	1	4	0	0	1	0	1	0	1
191	0	1	4	0	0	1	0	1	1	0
192	0	1	4	0	0	1	0	1	1	0
193	2	1	6	6	2	1	1	2	2	1
194	1	0	0	4	1	0	1	0	0	1
195	1	1	4	4	1	1	1	1	1	1
196	0	1	4	0	0	1	0	1	1	0
197	2	0	4	4	1	1	1	1	0	2
198	1	1	4	4	1	1	2	0	0	2
199	1	0	0	4	0	1	1	0	0	1
200	1	0	0	4	1	0	1	0	1	0
201	0	2	6	2	0	2	1	1	2	0
202	0	1	4	0	0	1	0	1	1	0
203	1	0	0	4	1	0	1	0	0	1
204	1	1	1	7	0	2	2	0	0	2
205	0	1	4	0	0	1	0	1	1	0
206	2	0	1	7	1	1	2	0	1	1
207	1	0	4	0	0	1	0	1	1	0
208	1	0	0	4	1	0	1	0	1	0
209	1	0	0	4	1	0	1	0	0	1
210	1	1	4	4	1	1	1	1	1	1
211	0	1	4	0	0	1	0	1	1	0
212	1	0	0	4	1	0	1	0	0	1
213	0	1	4	0	0	1	0	1	1	0
214	1	1	4	4	1	1	1	1	1	1
215	1	1	4	4	0	2	1	1	1	1
216	1	1	4	4	1	1	2	0	0	2
217	1	1	5	3	1	1	2	0	0	2
