1	4	2	4	2	0	6	0	6
2	4	6	6	4	10	0	6	4
3	0	4	2	2	0	4	2	2
4	4	0	1	3	4	0	2	2
5	0	4	2	2	2	2	3	1
6	0	6	4	2	4	2	2	4
7	4	0	2	2	2	2	2	2
8	0	2	2	0	0	2	0	2
9	0	4	2	2	4	0	2	2
10	2	2	0	4	4	0	4	0
11	0	4	2	2	0	4	2	2
12	0	2	2	0	2	0	0	2
13	2	2	4	0	0	4	0	4
14	2	0	0	2	2	0	2	0
15	6	0	2	4	2	4	0	6
16	0	8	4	4	2	6	4	4
17	4	4	4	4	8	0	4	4
18	0	2	2	0	0	2	1	1
19	0	4	2	2	2	2	2	2
20	6	4	4	6	10	0	4	6
21	4	6	4	6	3	7	6	4
22	6	0	2	4	2	4	4	2
23	4	6	2	8	4	6	8	2
24	2	8	4	6	6	4	6	4
25	4	0	2	2	0	4	2	2
26	4	4	4	4	0	8	4	4
27	0	4	2	2	0	4	2	2
28	0	2	2	0	0	2	0	2
29	0	2	2	0	0	2	0	2
30	4	0	2	2	0	4	2	2
31	0	2	2	0	2	0	0	2
32	2	0	0	2	2	0	2	0
33	2	6	4	4	8	0	4	4
34	0	2	0	2	2	0	2	0
35	0	6	4	2	4	2	2	4
36	4	2	4	2	0	6	2	4
37	0	2	0	2	2	0	2	0
38	2	2	2	2	0	4	2	2
39	0	2	0	2	2	0	2	0
40	0	4	2	2	4	0	2	2
41	4	4	2	6	8	0	4	4
42	0	4	4	0	1	3	0	4
43	2	0	2	0	2	0	0	2
44	2	6	4	4	8	0	4	4
45	8	0	4	4	4	4	4	4
46	2	0	2	0	0	2	0	2
47	0	4	2	2	0	4	2	2
48	2	0	0	2	2	0	2	0
49	4	0	2	2	0	4	2	2
50	0	4	2	2	0	4	2	2
51	1	3	4	0	0	4	0	4
52	0	2	2	0	0	2	0	2
53	4	0	2	2	0	4	2	2
54	0	4	2	2	0	4	2	2
55	4	4	4	4	0	8	4	4
56	2	0	0	2	2	0	2	0
57	0	4	2	2	4	0	2	2
58	2	0	0	2	2	0	2	0
59	2	0	0	2	2	0	2	0
60	0	2	2	0	0	2	0	2
61	0	4	2	2	4	0	2	2
62	4	0	2	2	0	4	2	2
63	0	2	2	0	0	2	2	0
64	0	4	2	2	4	0	2	2
65	0	8	4	4	4	4	4	4
66	2	0	2	0	1	1	0	2
67	4	4	4	4	8	0	4	4
68	2	0	0	2	2	0	2	0
69	8	0	0	8	4	4	4	4
70	0	2	2	0	0	2	0	2
71	2	4	2	4	6	0	4	2
72	1	1	2	0	0	2	0	2
73	4	2	5	1	6	0	2	4
74	0	4	2	2	0	4	2	2
75	6	0	2	4	0	6	3	3
76	1	5	2	4	6	0	4	2
77	0	2	2	0	0	2	0	2
78	0	8	4	4	4	4	4	4
79	4	0	0	4	4	0	2	2
80	2	2	0	4	2	2	4	0
81	4	0	2	2	0	4	2	2
82	2	0	0	2	1	1	2	0
83	0	4	2	2	4	0	2	2
84	2	0	0	2	2	0	2	0
85	4	6	4	6	10	0	4	6
86	0	6	4	2	4	2	2	4
87	3	7	4	6	10	0	4	6
88	4	0	0	4	2	2	4	0
89	6	4	6	4	7	3	4	6
90	0	4	2	2	4	0	2	2
91	2	0	0	2	2	0	2	0
92	4	6	2	8	7	3	8	2
93	4	4	2	6	0	8	4	4
94	0	4	2	2	4	0	2	2
95	4	4	2	6	8	0	4	4
96	2	0	0	2	0	2	2	0
97	0	4	2	2	0	4	2	2
98	1	3	4	0	4	0	0	4
99	10	0	2	8	4	6	4	6
100	2	6	4	4	0	8	4	4
101	0	4	3	1	4	0	2	2
102	0	6	2	4	2	4	4	2
103	4	0	2	2	0	4	2	2
104	0	2	2	0	0	2	0	2
105	0	4	4	0	2	2	0	4
106	4	4	4	4	4	4	4	4
107	0	8	5	3	6	2	4	4
108	4	4	4	4	8	0	4	4
109	0	6	2	4	6	0	2	4
110	0	10	6	4	4	6	6	4
111	2	2	4	0	0	4	0	4
112	2	0	2	0	0	2	0	2
113	4	0	2	2	0	4	2	2
114	0	2	2	0	0	2	0	2
115	4	0	2	2	4	0	2	2
116	2	0	0	2	2	0	2	0
117	0	2	2	0	0	2	0	2
118	2	0	0	2	2	0	2	0
119	0	6	4	2	4	2	2	4
120	8	2	0	10	6	4	4	6
121	4	0	0	4	2	2	4	0
122	2	4	2	4	6	0	4	2
123	4	4	4	4	8	0	4	4
124	4	4	7	1	4	4	0	8
125	4	0	2	2	0	4	2	2
126	0	2	2	0	0	2	0	2
127	0	2	2	0	2	0	0	2
128	2	4	2	4	6	0	4	2
129	6	0	4	2	4	2	2	4
130	4	0	0	4	2	2	0	4
131	0	4	2	2	0	4	2	2
132	2	4	2	4	3	3	4	2
133	5	5	2	8	4	6	4	6
134	6	0	2	4	2	4	4	2
135	4	2	4	2	0	6	2	4
136	2	2	4	0	0	4	0	4
137	0	2	2	0	0	2	0	2
138	6	2	0	8	4	4	8	0
139	4	0	0	4	2	2	4	0
140	2	2	2	2	0	4	0	4
141	4	0	2	2	2	2	2	2
142	4	0	2	2	0	4	2	2
143	2	2	2	2	4	0	3	1
144	0	2	2	0	0	2	0	2
145	0	2	2	0	0	2	0	2
146	0	2	2	0	2	0	0	2
147	6	0	2	4	6	0	2	4
148	6	0	2	4	2	4	4	2
149	4	2	5	1	0	6	2	4
150	0	8	6	2	4	4	4	4
151	2	0	0	2	1	1	2	0
152	6	0	2	4	0	6	2	4
153	8	0	2	6	4	4	4	4
154	6	0	3	3	4	2	2	4
155	0	2	2	0	2	0	0	2
156	4	2	4	2	0	6	2	4
157	0	4	2	2	4	0	2	2
158	1	1	0	2	2	0	2	0
159	6	0	2	4	2	4	4	2
160	2	2	0	4	4	0	4	0
161	6	4	2	8	2	8	9	1
162	6	0	2	4	0	6	2	4
163	0	4	2	2	0	4	2	2
164	2	2	4	0	0	4	0	4
165	8	2	5	5	4	6	4	6
166	0	4	4	0	0	4	2	2
167	4	0	2	2	4	0	2	2
168	4	2	2	4	6	0	4	2
169	2	4	2	4	6	0	0	6
170	0	4	2	2	4	0	2	2
171	0	4	2	2	0	4	2	2
172	10	0	5	5	6	4	6	4
173	8	2	6	4	2	8	4	6
174	2	2	0	4	4	0	4	0
175	0	4	4	0	2	2	0	4
176	2	2	2	2	4	0	2	2
177	4	2	2	4	4	2	0	6
178	4	4	1	7	8	0	4	4
179	4	4	4	4	0	8	4	4
180	2	0	0	2	2	0	2	0
181	6	4	4	6	0	10	4	6
182	0	4	4	0	0	4	2	2
183	0	2	2	0	0	2	0	2
184	2	2	2	2	4	0	0	4
185	6	4	4	6	6	4	4	6
186	0	10	6	4	4	6	5	5
187	0	2	0	2	2	0	2	0
188	1	3	4	0	0	4	0	4
189	0	2	2	0	2	0	0	2
190	2	2	2	2	2	2	2	2
191	4	2	4	2	6	0	2	4
192	2	2	4	0	0	4	0	4
193	0	6	4	2	4	2	2	4
194	4	0	2	2	0	4	2	2
195	8	0	2	6	4	4	4	4
196	5	5	5	5	4	6	6	4
197	4	4	4	4	0	8	4	4
198	1	1	0	2	2	0	2	0
199	4	4	4	4	8	0	4	4
200	4	2	2	4	0	6	2	4
201	1	3	4	0	0	4	0	4
202	0	8	4	4	4	4	4	4
203	2	2	0	4	4	0	4	0
204	0	4	2	2	4	0	2	2
205	4	0	2	2	0	4	2	2
206	2	4	2	4	6	0	4	2
207	4	0	4	0	2	2	0	4
208	6	4	9	1	6	4	2	8
209	2	0	0	2	2	0	2	0
210	0	2	2	0	0	2	0	2
211	0	4	2	2	0	4	4	0
212	0	8	6	2	4	4	4	4
213	2	2	2	2	0	4	2	2
214	4	4	4	4	0	8	4	4
215	4	0	0	4	4	0	2	2
216	6	4	6	4	0	10	4	6
