1	4	2	1	2	0	3	2	4
2	2	0	0	1	0	1	1	1
3	0	2	0	1	0	1	2	0
4	3	3	1	2	2	1	0	6
5	2	2	1	1	1	1	4	0
6	2	2	1	1	1	1	0	4
7	2	4	2	1	2	1	4	2
8	2	2	2	0	1	1	0	4
9	4	4	2	2	2	2	4	4
10	1	1	0	1	1	0	2	0
11	1	1	0	1	1	0	2	0
12	4	2	1	2	0	3	2	4
13	5	1	1	2	0	3	2	4
14	4	2	1	2	1	2	2	4
15	0	2	1	0	1	0	2	0
16	2	2	1	1	1	1	0	4
17	2	2	1	1	1	1	4	0
18	0	2	1	0	1	0	0	2
19	0	4	2	0	2	0	2	2
20	0	4	1	1	2	0	2	2
21	0	2	1	0	1	0	0	2
22	4	0	0	2	0	2	2	2
23	4	0	0	2	0	2	2	2
24	1	1	0	1	0	1	1	1
25	0	2	1	0	1	0	0	2
26	4	2	1	2	1	2	2	4
27	0	4	2	0	2	0	2	2
28	4	4	2	2	2	2	4	4
29	2	2	1	1	1	1	0	4
30	4	6	4	1	2	3	6	4
31	0	2	1	0	1	0	1	1
32	4	2	1	2	1	2	2	4
33	3	1	1	1	0	2	2	2
34	0	2	1	0	1	0	0	2
35	0	2	1	0	1	0	0	2
36	0	2	1	0	1	0	0	2
37	0	4	2	0	2	0	2	2
38	4	2	1	2	1	2	2	4
39	4	0	1	1	0	2	2	2
40	4	0	0	2	0	2	2	2
41	2	2	0	2	1	1	4	0
42	0	4	1	1	2	0	2	2
43	4	2	1	2	1	2	2	4
44	2	2	1	1	1	1	0	4
45	1	3	1	1	2	0	0	4
46	2	0	0	1	0	1	2	0
47	0	2	0	1	1	0	2	0
48	2	2	1	1	1	1	4	0
49	0	4	2	0	2	0	2	2
50	0	4	2	0	2	0	2	2
51	2	4	2	1	2	1	4	2
52	4	4	2	2	0	4	4	4
53	0	2	1	0	1	0	0	2
54	2	2	1	1	0	2	4	0
55	2	0	0	1	0	1	0	2
56	0	2	1	0	1	0	0	2
57	0	2	1	0	1	0	0	2
58	0	2	1	0	1	0	1	1
59	0	4	2	0	2	0	2	2
60	2	0	0	1	0	1	2	0
61	4	0	0	2	0	2	2	2
62	2	0	0	1	0	1	0	2
63	4	0	1	1	0	2	2	2
64	2	0	0	1	0	1	2	0
65	2	0	0	1	1	0	2	0
66	2	2	1	1	1	1	4	0
67	2	2	2	0	1	1	0	4
68	0	2	1	0	1	0	0	2
69	0	2	1	0	1	0	0	2
70	0	4	2	0	2	0	1	3
71	4	2	2	1	0	3	4	2
72	2	2	1	1	1	1	2	2
73	3	1	0	2	1	1	4	0
74	0	2	1	0	1	0	0	2
75	2	2	1	1	1	1	0	4
76	4	4	2	2	2	2	2	6
77	6	2	0	4	2	2	4	4
78	2	2	1	1	1	1	0	4
79	1	1	0	1	0	1	2	0
80	4	2	1	2	1	2	2	4
81	0	2	0	1	1	0	2	0
82	4	0	0	2	0	2	2	2
83	2	2	2	0	0	2	2	2
84	0	2	1	0	0	1	0	2
85	1	1	1	0	0	1	0	2
86	2	2	1	1	1	1	0	4
87	2	2	1	1	1	1	0	4
88	2	0	0	1	0	1	0	2
89	0	2	1	0	1	0	2	0
90	0	4	2	0	2	0	1	3
91	4	4	3	1	2	2	4	4
92	2	2	0	2	1	1	4	0
93	0	2	1	0	0	1	0	2
94	2	0	0	1	0	1	1	1
95	0	4	1	1	2	0	2	2
96	3	1	0	2	1	1	4	0
97	0	2	1	0	0	1	2	0
98	0	4	2	0	2	0	1	3
99	2	0	0	1	0	1	2	0
100	2	0	0	1	0	1	0	2
101	2	0	1	0	0	1	0	2
102	2	0	0	1	0	1	2	0
103	2	0	0	1	0	1	2	0
104	2	2	1	1	1	1	0	4
105	2	2	1	1	0	2	4	0
106	2	2	1	1	1	1	0	4
107	2	0	0	1	0	1	2	0
108	4	2	1	2	1	2	2	4
109	2	2	1	1	1	1	0	4
110	3	1	1	1	0	2	2	2
111	0	2	1	0	1	0	0	2
112	2	2	1	1	1	1	0	4
113	2	2	1	1	1	1	0	4
114	0	2	1	0	1	0	0	2
115	2	2	1	1	0	2	4	0
116	1	3	1	1	0	2	2	2
117	1	1	0	1	1	0	2	0
118	2	0	0	1	0	1	2	0
119	2	2	2	0	1	1	0	4
120	0	2	1	0	1	0	0	2
121	2	2	1	1	1	1	2	2
122	2	2	2	0	1	1	0	4
123	3	1	1	1	0	2	0	4
124	0	2	1	0	1	0	1	1
125	0	2	0	1	1	0	2	0
126	2	2	1	1	1	1	4	0
127	0	4	1	1	2	0	2	2
128	0	2	1	0	1	0	0	2
129	4	2	1	2	1	2	2	4
130	0	2	1	0	1	0	0	2
131	0	4	2	0	2	0	2	2
132	2	2	1	1	1	1	4	0
133	1	3	2	0	1	1	0	4
134	0	2	1	0	1	0	2	0
135	2	0	0	1	0	1	2	0
136	0	4	2	0	2	0	2	2
137	1	1	1	0	0	1	2	0
138	0	4	2	0	2	0	2	2
139	0	2	1	0	1	0	0	2
140	0	4	2	0	2	0	2	2
141	3	1	1	1	0	2	4	0
142	0	4	2	0	2	0	2	2
143	0	2	1	0	1	0	2	0
144	0	4	2	0	2	0	1	3
145	4	4	1	3	2	2	4	4
146	0	2	1	0	1	0	2	0
147	2	2	1	1	1	1	4	0
148	0	2	0	1	1	0	2	0
149	0	2	1	0	1	0	0	2
150	2	4	2	1	2	1	4	2
151	3	3	2	1	1	2	0	6
152	4	0	0	2	0	2	2	2
153	2	0	0	1	0	1	2	0
154	2	2	1	1	0	2	2	2
155	2	0	0	1	0	1	0	2
156	4	2	1	2	3	0	2	4
157	2	0	0	1	0	1	0	2
