1	2	-1.308067	7.269008	-2.498409	-2.032397	4.378982	10.382190	-3.885552	-1.515848	-1.034500	1.488543	1.253817	6.828570	9.313462	-5.037731
7	2	1.251569	8.979826	-4.579158	6.636403	-1.413541	-2.098403	-4.716883	3.850264	8.255031	-4.291778	-0.309270	-6.382493	3.698838	-1.278046
11	2	5.987353	-6.548051	4.686627	2.673036	-2.992336	-4.697005	2.309293	8.733334	-4.750442	-0.098426	4.100482	-5.327922	-4.240126	3.827319
15	2	7.481123	4.795051	-3.917308	5.215375	-2.369529	-4.452538	-0.757480	2.331077	9.115090	-4.251644	-2.949263	-8.324108	-0.381172	5.240051
18	2	-2.096024	5.726956	-10.324140	2.339783	2.363205	-5.751684	7.314042	-0.070470	-0.378760	-7.488984	3.671227	6.844773	-4.536127	7.413712
19	2	0.465136	-0.822916	1.301931	0.363001	-2.476672	10.323659	8.217446	-5.273514	5.009608	-3.229065	-3.379393	-8.175448	5.875440	5.457295
22	2	-0.760063	3.384764	8.706960	6.888836	-1.242371	-6.398902	-3.058661	1.272590	-2.485481	9.101950	7.458637	1.573293	-2.645401	-7.543262
23	2	-4.510239	-6.201734	8.727847	-0.279840	4.485984	3.015965	-7.445737	-1.239450	-1.054471	2.894281	6.153780	5.355671	-3.033886	-5.013247
24	2	-4.134787	10.563944	5.915599	2.680568	0.375678	-1.804994	-3.928961	-5.111850	0.809847	7.779728	6.855545	4.801541	-4.729861	-7.116696
30	2	-1.197729	-4.097102	4.544273	-3.553062	2.353317	7.904922	-2.481313	6.953298	-2.511360	-0.271398	0.024948	-1.906470	7.453276	-0.980507
31	2	7.605308	-0.533703	0.624398	-2.270081	-1.021057	8.941251	-0.389246	-0.730098	-3.980851	2.519620	-3.166697	8.391500	1.271146	4.643146
35	2	-0.680859	2.132755	0.254518	-2.530723	7.299925	5.696430	-2.795968	0.608699	-3.801926	-1.177383	5.410762	0.712373	7.476124	-2.034701
36	2	6.425734	-0.540449	7.889843	-1.479849	-6.454227	-1.580923	6.816377	2.012120	-1.751799	4.580005	4.096800	-8.122326	-1.367606	8.516398
40	2	-3.139849	-1.165057	5.616952	-4.365108	3.996187	7.631957	-4.554704	4.595515	-2.644532	0.165982	-3.139411	2.528608	7.429141	-4.683763
45	2	9.361454	-1.948800	-2.610989	-3.579334	-0.278672	8.585630	1.989779	-0.107833	-4.753964	-2.878804	-5.601321	4.178037	3.566041	7.800469
49	2	5.157832	-5.076432	4.110626	-3.511728	1.211522	3.640370	-5.951960	-2.980067	-5.068030	7.342039	5.074822	2.014227	2.649627	-0.812742
50	2	7.377261	3.580897	0.863406	-1.240369	0.683416	-4.022275	0.666021	-2.029613	-4.133337	-4.759846	3.550301	6.981567	-6.580331	5.764906
53	2	-1.218194	5.089941	2.592111	-3.818183	-1.845479	8.719248	-0.442419	-2.445385	-1.286338	7.750722	-1.509147	-2.418206	8.245453	2.703040
63	2	6.893778	0.569328	-3.101897	5.539955	-1.077105	2.229567	-4.888371	7.205131	-0.636000	-3.337322	-4.099421	4.087677	1.806971	2.148302
67	2	3.788975	8.552698	-0.413216	5.983440	-5.122442	-4.414907	-0.539105	1.559909	7.036874	2.673940	10.128811	-0.122885	-4.433749	-3.796790
68	2	-3.796852	7.785060	-3.454206	-4.547852	-5.229535	3.308184	5.891379	3.690319	-0.686685	-2.785504	6.720398	-5.566745	-0.417523	3.857385
76	2	5.344579	6.561596	-5.918724	0.436933	-2.110569	-2.380460	3.136889	1.493596	9.892949	-2.804826	-0.338950	-4.690223	5.381307	-0.039645
87	2	4.866526	6.545947	0.751951	1.495350	-1.761207	3.715500	-4.448318	-1.151091	6.226479	5.892474	-1.193655	-4.026587	4.130466	-6.729173
94	2	4.989342	-2.791554	5.656019	-2.618514	-1.248774	-1.513687	4.899897	8.498530	-2.148206	8.888099	0.153901	-2.301261	2.936551	-3.680445
105	2	2.929649	1.972216	7.894082	-5.056894	4.549575	-2.723389	0.295305	-1.963745	4.534347	7.863147	-2.002362	4.060729	-2.253231	-3.276444
109	2	6.026224	-9.961496	-2.094321	5.668552	3.399143	0.568131	-4.187627	1.115763	-5.120532	0.715839	6.239618	0.186798	6.585048	-1.869999
113	2	2.930970	10.246471	-2.407604	-3.738725	5.420130	-2.183692	-1.224067	8.523223	8.086087	-1.441508	-2.267239	0.510720	1.095941	-4.194930
121	2	5.985717	1.608888	0.855300	-0.603828	-1.790743	13.628751	-6.201854	-2.853553	5.538590	-0.775578	3.526004	-4.791771	8.612361	-4.164442
124	2	-0.417778	-7.035201	2.755767	6.759106	-4.314474	9.467930	-3.049067	-1.086447	-0.300506	5.826232	2.945239	4.355477	-2.779449	-4.712540
131	2	-7.505847	-1.216891	6.669073	4.033266	-10.860221	7.431341	-2.701201	4.169184	-3.591628	1.590680	4.374276	-2.846992	2.565335	-1.339099
135	2	-1.848265	0.551703	6.886291	-0.888489	3.762708	5.910035	-4.999214	-6.355856	6.110963	4.439751	1.592088	4.892774	1.107094	-7.649412
136	2	-3.304239	-0.682307	9.303089	8.225781	0.603155	-0.495307	1.393742	3.942830	5.956399	-1.663629	6.376732	-1.863664	-6.058628	-2.999608
144	2	5.746826	-2.966472	-2.442611	3.913453	4.861178	-2.859974	-3.592406	0.650644	-6.424711	-3.051853	7.239710	-1.604852	3.369201	5.701281
147	2	0.907505	3.395741	5.894987	-3.511754	5.438877	-0.825092	-1.384511	0.695352	-0.301233	6.591558	-1.166003	0.531329	0.763480	9.544309
150	2	2.973440	6.309777	-3.600198	-3.815601	-0.944039	-5.478404	7.059562	6.440718	-2.917642	0.465223	1.912188	1.372270	-4.531816	6.588783
151	2	-10.223990	-2.850714	9.916243	-0.738889	8.594370	-2.791532	1.943823	-10.068573	7.436042	-0.597441	-1.273671	0.675932	1.801152	7.839026
153	2	6.923740	-2.049236	-4.423316	3.678058	-4.708504	4.558095	-4.415319	10.066341	6.649118	-3.014631	-0.862037	-6.140358	2.483954	-1.404141
157	2	2.747435	0.014002	-4.319636	-4.620690	5.652699	-0.716210	8.772075	4.657101	-1.182624	-3.729694	-2.102848	-1.189922	3.887772	5.688027
158	2	7.202467	5.305591	4.304118	-6.746084	-2.052078	-2.587763	-3.662800	8.472242	0.130191	5.331462	-2.431212	-4.868559	2.788989	-1.010317
164	2	-1.434234	8.247321	-4.934544	-7.635518	11.170563	2.714859	0.398316	-4.046704	3.365809	-1.211014	4.928721	7.126291	0.647926	-2.591128
170	2	-2.651284	3.596934	3.217931	-6.822134	3.668682	-0.461004	-0.674889	4.002993	-2.553292	6.331194	0.001981	-3.850129	6.178296	-5.391529
174	2	6.201349	5.618148	3.831011	-4.973672	-4.183838	-1.829823	0.304019	7.178623	1.064130	1.016804	-3.714068	1.737071	-6.547612	7.000932
178	2	-2.496684	11.167493	-0.720495	-2.415765	-0.451377	-3.142757	9.285653	-6.092033	6.875766	-1.676633	3.431947	-5.308152	-6.309892	8.198756
179	2	4.271043	-2.892070	-4.236050	3.332218	-2.347576	-3.166361	9.573305	-2.903634	5.141134	-1.229202	0.613065	3.657315	-3.260043	6.157767
188	2	-1.454644	9.261433	0.862230	4.595547	-6.790198	-2.953436	4.553553	-0.979140	7.750095	2.687674	0.385783	-3.976280	-2.009097	8.362500
189	2	-3.699835	-2.530020	0.459608	-3.852402	3.322236	4.179936	10.439630	-4.215061	2.400497	-1.581115	-1.828521	5.545114	-1.039252	9.316440
196	2	2.065769	3.389127	-3.771580	6.679507	-1.498758	-2.388423	3.259255	6.397645	3.591799	-7.303508	9.414849	-0.358066	-3.447495	0.209951
200	2	8.753293	-0.666707	-6.643349	-0.426897	5.586734	5.789424	-2.928438	2.558552	7.089779	-1.038945	-3.778158	0.439369	-3.956506	5.906855
212	2	-3.416808	3.467877	5.513789	-3.676676	-2.078006	-2.120785	8.088680	-6.142496	0.874553	-1.801974	2.505082	7.397356	-4.578178	12.091004
