2	4	9.071011	1.768047	1.784353	-5.430425	-5.649941	-0.672434	8.058671	2.961676	-1.602355	-1.643132	6.633960	-7.953458	-2.837934	4.300990	2.125264	-0.881769	4.457472	6.495986	-6.022370	-0.266008	0.747892	1.129631	6.981170	-4.178845	1.596112	-0.057127	-0.490173	11.879562
5	4	7.069513	-3.209636	-3.904197	-5.096449	-1.205292	5.181301	3.005499	10.320857	-3.115696	1.833498	-0.170510	-1.162732	8.749258	-4.830477	1.525771	-3.920637	5.964358	3.111302	-0.462345	6.853817	-9.625157	11.456977	-1.785932	-0.975866	-0.290856	-5.880920	8.778198	-0.550519
41	4	5.545636	7.359529	-2.192558	1.458695	-0.913825	-5.206052	3.357184	8.730721	-0.342329	3.041675	2.224997	-3.162354	-2.768002	5.024571	7.993817	-1.618518	0.848587	8.057518	-2.558309	0.042979	0.926475	0.798211	2.484314	-4.587178	9.864021	5.850270	-4.394237	-0.691831
69	4	-0.492411	-2.093132	3.062385	7.677227	-3.005250	0.021631	7.147047	-0.884495	-1.595619	0.204146	9.320218	-3.886304	4.210746	5.151870	1.414202	-3.162063	6.173754	4.232531	-1.167873	4.809666	-0.013159	-0.311339	-2.091020	6.065722	7.562310	-5.265157	0.250510	3.907641
90	4	1.455044	-2.710336	-3.480571	8.409791	6.477139	-3.945038	2.550754	8.944203	-1.560699	8.924765	-1.087014	2.037242	-0.388253	-3.165395	8.401428	0.376743	0.625774	5.754082	0.861588	0.877507	-0.159567	-0.956449	2.577788	-3.864260	0.755333	8.737744	-5.358442	7.972352
108	4	-1.165269	-0.139347	2.263891	7.579263	-0.373656	-1.703961	7.843969	0.365335	3.893949	-1.190329	7.355222	5.303653	-2.451483	-0.376105	-2.754763	-1.184455	1.087978	8.507158	4.165016	-2.782779	4.841671	4.688528	0.622086	-1.095178	1.557970	-2.715407	4.579754	2.027430
114	4	6.988417	-1.024063	-7.540665	-2.955530	5.702067	2.182345	1.280063	-1.881133	1.798507	-8.394412	-4.164425	9.501167	5.715624	0.912595	-1.190231	1.456316	-9.806107	-1.788969	2.391751	7.576291	6.847660	3.095698	-2.824259	-7.897956	-2.094679	8.040074	4.756207	-3.758288
127	4	-5.874414	-4.719525	7.144279	1.727862	0.388924	6.304425	-0.883679	-3.544807	-5.150342	7.967331	4.719534	-1.207910	3.557727	-2.968351	-1.785072	-0.112610	1.199510	8.170629	-6.726681	6.577554	1.482549	-9.680495	-5.494866	7.788046	-1.202266	4.354294	3.585051	-2.951779
130	4	4.442087	-2.383554	-5.688004	3.266668	-1.800622	2.091956	6.823287	0.198047	-1.116397	1.041443	-0.434803	5.894879	11.059303	-3.853323	4.802935	-3.569961	-1.479893	3.960612	-2.269402	7.058228	-1.226795	-1.041941	-4.533738	3.979048	3.944220	0.660093	6.632861	-3.680180
156	4	4.088210	-2.270319	4.631287	-8.360021	-2.947469	-0.546990	5.171233	7.442956	-3.637309	-2.167284	6.041985	-5.126734	3.913454	-1.630196	4.394710	3.768681	4.465139	-3.373227	-1.943531	1.176439	-0.748355	7.492666	0.881705	1.164350	-6.419144	5.160621	1.626128	-0.081523
165	4	6.060922	7.778914	0.701248	-0.971821	-5.936944	-2.435254	3.483706	3.425384	9.733734	-0.946241	-2.207156	-0.298782	-7.555562	5.679844	9.142305	3.291285	-1.571717	6.495240	-3.603876	-0.556524	0.690747	-2.582978	8.350759	4.601047	-0.356830	-5.571810	-1.227500	4.379089
173	4	8.819483	9.115063	1.894539	-5.486621	0.886914	-1.543195	-1.448481	1.274293	3.887035	4.693897	-5.748282	6.070463	-4.883022	-2.297362	0.160187	6.947598	-1.652010	-0.593097	8.873760	-1.314032	2.579438	4.480531	5.107127	6.461406	-5.944937	0.271254	-1.608069	-3.574886
177	4	-0.973087	5.020092	-9.957441	7.102324	0.654467	4.722592	-2.923311	0.369602	1.669980	-0.895910	8.734781	5.920266	0.420702	-2.013217	-1.154387	5.174221	-11.090756	8.895528	1.894432	3.432905	-2.995641	6.448073	2.636839	-4.649947	1.378471	7.029812	-1.027471	-0.466147
180	4	-1.298592	-5.199535	0.116654	8.150150	-0.438377	8.447225	-1.861297	-3.251980	3.953124	3.729385	5.673431	-4.279208	-3.695716	-2.735847	-2.972091	-0.824648	6.766137	2.304183	-3.380336	-1.712235	6.385226	-2.984645	-6.376849	-0.402799	3.433268	-4.178567	4.589781	6.391596
193	4	-0.680816	6.461788	3.821366	4.739699	0.365994	-2.096114	-2.683303	-0.904776	8.943086	0.092138	5.977717	-5.977362	2.935973	-2.398261	7.605542	4.298311	4.483129	-0.846663	-2.180070	-4.839307	-1.367069	9.812218	2.581393	5.632960	1.856036	-2.947708	-5.060380	-5.314412
198	4	-2.197300	-0.196397	5.327962	-1.792132	-5.110318	8.349691	2.194964	6.507749	-1.455166	-4.178794	-2.047865	5.319882	5.260153	-4.414543	3.744408	0.465057	-3.610247	-1.305468	-0.694492	10.132967	0.591773	-0.703359	5.907681	-2.751938	1.870290	-0.587888	6.107467	-1.352782
203	4	-1.922893	4.445700	3.576328	9.071139	0.747318	-7.913303	-4.531838	-1.676462	4.407314	-2.703678	8.720335	7.103575	-6.062074	-2.466509	5.313684	3.913937	-8.023293	2.177714	5.641146	-11.432079	-2.871645	-2.766903	0.797706	-3.526736	8.319958	6.046195	-5.039712	3.127909
219	4	11.022224	-3.988504	-1.029548	1.661864	-3.052265	8.706716	-1.413140	-0.992649	3.356831	-0.301646	5.092799	-4.718229	4.324936	-0.926872	-0.989584	3.344696	-0.320043	5.044983	-4.760291	4.353616	-0.927129	7.110554	5.271543	-4.988052	-4.956423	3.614998	-1.165375	-1.151429
270	4	6.311940	4.985338	4.522208	-4.108345	-4.211938	-1.553275	-3.035561	-2.919782	6.487075	2.514575	6.482609	0.305724	-3.714516	-4.086599	1.412878	5.714356	2.521319	6.425208	-4.997782	-3.186551	-4.115175	-3.426297	-0.024484	7.178884	8.251100	0.908275	-2.316302	0.582389
279	4	3.031721	-5.060400	-1.125421	6.237467	1.036661	6.875407	-7.681489	-2.254001	-4.646847	-4.109003	7.042246	3.833270	8.996804	-5.161569	7.228910	3.846526	-4.491855	-0.260037	-3.055553	-0.671469	4.532082	1.496668	3.025972	-3.937139	6.787176	-2.200469	5.072269	-1.649260
284	4	7.367971	-2.452081	4.074070	-0.980172	-1.992794	-3.706751	4.949812	6.093326	-6.167308	1.031068	8.302018	2.191276	-8.903707	-0.670579	-0.525911	-2.378257	-3.347441	7.547259	7.335062	-1.871906	2.937837	3.771532	-5.829767	-2.334228	5.465328	-0.687954	-2.217841	5.531500
286	4	2.958881	-3.392564	5.319917	-1.125833	-2.176530	-1.570614	8.225240	5.005354	5.448436	-4.060451	4.730970	-4.120068	1.258824	-3.137891	-0.254852	10.475334	-3.541542	4.266780	-1.048675	6.108348	-3.526016	3.798020	5.988430	0.765414	-3.485053	-4.084723	4.882767	-4.659129
288	4	-0.096692	-3.910019	-0.476576	7.399605	-1.594886	1.470972	6.554157	5.929219	-0.490295	-1.641507	1.299892	-1.832239	1.105006	7.876692	2.477580	0.460385	-4.942126	0.452640	-2.071317	6.830504	6.756927	7.063373	8.284245	-5.974103	2.609667	-2.548763	-0.782064	1.661617
