8	3	-2.569256	5.382140	-3.855753	5.528825	-3.728567	-2.864070	5.210333	3.136272	5.644938	-1.425227	-1.566472	5.632800	-1.515020	-2.357563	9.228324	1.322392	-4.479818	-1.751007	10.270193	0.787971	1.059262
26	3	7.570430	-6.166494	-2.914430	-1.493044	-2.133869	4.097404	3.691317	8.184057	-4.015945	-4.188128	4.541814	0.455883	-1.200825	3.548652	1.630451	-6.722542	0.253938	-2.810404	4.652569	4.605370	2.506985
27	3	7.055438	4.345848	-4.740148	-0.384189	2.544524	-2.366607	2.247134	-4.003407	-2.322570	-6.939207	7.169076	5.973973	-4.617493	7.124201	0.473247	2.699059	-3.418077	6.857292	4.554994	-0.077483	-1.128326
32	3	-0.814800	-3.809961	5.063018	-1.165302	8.933954	5.745607	-0.660910	-1.969413	-3.004095	-0.282782	4.718429	6.508630	4.824313	-2.900736	5.736628	-1.723795	5.753526	-7.391123	6.007063	-0.556644	-3.346915
34	3	9.860622	-5.502061	6.550174	-0.572095	5.477551	-3.608440	-4.195332	1.404619	0.238240	1.770612	-0.772079	6.889701	6.355385	-4.072831	4.702200	-2.849617	2.551408	1.559932	0.432085	8.166609	-10.365404
37	3	0.338902	-7.238104	5.996658	-0.537280	-1.045482	7.414221	-0.421835	2.473370	-6.641474	0.790701	-1.337743	-3.606397	4.970822	7.293387	0.536200	-6.730413	-1.944826	3.935308	-0.670086	5.590405	3.227838
46	3	-3.243276	2.987591	7.036960	-0.427469	6.465027	-11.268042	-2.170458	6.182063	2.234826	5.907462	-4.892904	0.498047	-6.368123	-3.006593	-0.757158	-0.837465	4.775337	-4.351248	4.095877	-4.090167	6.111020
55	3	0.208297	7.082066	-1.374244	9.805202	-7.159128	-4.276912	2.235442	9.320835	-0.297670	1.916066	-0.794442	-0.582298	-1.737480	7.018016	0.109683	3.475521	-1.433478	4.984058	-7.034862	-7.153440	7.418101
57	3	6.431526	-2.728495	-5.837304	-3.717122	6.345526	6.386935	-0.842330	-1.069230	4.922168	-2.551570	5.682199	-0.774518	6.477420	-2.864696	1.412699	7.850542	0.788462	4.193710	1.034444	1.917982	-4.567752
58	3	-0.588328	-6.457239	7.778239	-1.749341	-1.440109	6.737587	3.046328	5.060474	-4.947205	-2.249347	-2.842164	6.839013	4.943853	-3.988831	-4.006695	-3.508474	2.259785	4.978685	4.327446	0.824718	0.335646
74	3	4.171601	-2.694077	-4.667552	0.322475	5.393130	4.290143	-5.047632	-2.248266	5.139234	4.148672	-4.248546	0.686908	5.574915	-3.559222	1.726549	-4.003662	4.621869	-0.572929	2.203713	9.774686	-1.944471
