1	0	12	6	6	4	8	2	10	12	0	12	0	0	12
2	18	6	11	13	9	15	15	9	2	22	0	24	19	5
3	0	30	20	10	8	22	7	23	0	30	26	4	30	0
4	1	5	0	6	1	5	6	0	0	6	1	5	6	0
5	20	4	1	23	9	15	8	16	0	24	24	0	7	17
6	0	30	21	9	0	30	0	30	23	7	24	6	25	5
7	10	2	12	0	0	12	7	5	0	12	6	6	0	12
8	12	6	15	3	0	18	6	12	12	6	1	17	8	10
9	30	0	23	7	0	30	0	30	0	30	21	9	26	4
10	30	0	30	0	0	30	27	3	0	30	11	19	18	12
11	12	0	0	12	7	5	12	0	0	12	0	12	10	2
12	30	0	4	26	12	18	14	16	30	0	0	30	12	18
13	1	29	10	20	30	0	4	26	24	6	5	25	4	26
14	30	0	0	30	3	27	19	11	18	12	26	4	0	30
15	12	0	12	0	0	12	6	6	0	12	2	10	6	6
16	1	5	6	0	6	0	0	6	0	6	0	6	6	0
17	30	0	18	12	18	12	6	24	6	24	26	4	0	30
18	3	9	6	6	0	12	10	2	12	0	0	12	12	0
19	1	11	6	6	1	11	0	12	0	12	12	0	12	0
20	0	6	0	6	6	0	0	6	5	1	6	0	1	5
21	30	0	0	30	6	24	9	21	30	0	16	14	1	29
22	1	11	6	6	12	0	12	0	3	9	0	12	0	12
23	0	12	0	12	12	0	7	5	12	0	6	6	0	12
24	0	12	8	4	12	0	12	0	7	5	0	12	0	12
25	6	0	6	0	0	6	6	0	0	6	0	6	0	6
26	13	5	0	18	0	18	6	12	6	12	12	6	16	2
27	8	10	11	7	0	18	13	5	18	0	0	18	10	8
28	0	30	30	0	4	26	24	6	0	30	10	20	14	16
29	25	5	5	25	0	30	30	0	5	25	0	30	30	0
30	6	6	0	12	6	6	1	11	5	7	12	0	0	12
31	6	6	0	12	8	4	0	12	6	6	7	5	6	6
32	6	12	0	18	12	6	6	12	18	0	13	5	0	18
33	30	0	24	6	1	29	0	30	4	26	30	0	0	30
34	15	3	1	17	12	6	3	15	14	4	12	6	0	18
35	0	12	3	9	0	12	6	6	8	4	12	0	0	12
36	9	3	0	12	12	0	6	6	0	12	0	12	12	0
37	9	9	0	18	7	11	11	7	0	18	18	0	12	6
38	0	30	13	17	8	22	22	8	5	25	29	1	21	9
39	19	11	2	28	0	30	30	0	21	9	4	26	20	10
40	6	6	0	12	7	5	0	12	12	0	12	0	0	12
41	21	3	10	14	9	15	15	9	6	18	0	24	12	12
42	0	6	0	6	0	6	6	0	6	0	6	0	0	6
43	9	21	12	18	18	12	4	26	20	10	16	14	19	11
44	6	0	6	0	0	6	0	6	0	6	0	6	6	0
45	7	5	0	12	0	12	0	12	7	5	12	0	10	2
46	6	12	10	8	18	0	1	17	15	3	0	18	9	9
47	26	4	1	29	0	30	23	7	29	1	30	0	0	30
48	1	5	6	0	6	0	0	6	0	6	6	0	0	6
49	6	6	0	12	12	0	6	6	3	9	12	0	0	12
50	6	6	6	6	3	9	7	5	6	6	0	12	7	5
51	19	11	19	11	22	8	0	30	20	10	0	30	6	24
52	18	12	9	21	25	5	12	18	5	25	13	17	12	18
53	0	12	7	5	10	2	0	12	0	12	12	0	4	8
54	0	6	2	4	6	0	0	6	5	1	0	6	6	0
55	6	12	12	6	1	17	13	5	0	18	0	18	15	3
