1	1	1	2	2	2	0	3	1
2	1	1	2	2	0	2	2	2
3	0	2	2	2	2	0	2	2
4	0	1	2	0	1	0	0	2
5	1	1	2	2	0	2	2	2
6	1	1	2	2	2	0	2	2
7	2	1	2	4	3	0	2	4
8	1	1	3	1	0	2	0	4
9	1	1	2	2	2	0	4	0
10	0	1	2	0	1	0	0	2
11	0	2	3	1	2	0	2	2
12	1	1	2	2	0	2	2	2
13	1	1	2	2	2	0	2	2
14	1	1	2	2	2	0	2	2
15	2	0	0	4	2	0	2	2
16	1	0	0	2	1	0	2	0
17	1	0	0	2	0	1	2	0
18	1	0	0	2	0	1	2	0
19	2	0	2	2	2	0	2	2
20	1	1	2	2	2	0	2	2
21	0	1	2	0	1	0	0	2
22	2	1	2	4	0	3	2	4
23	1	1	3	1	0	2	0	4
24	0	1	2	0	0	1	0	2
25	0	1	2	0	1	0	0	2
26	1	1	2	2	0	2	2	2
27	1	0	0	2	0	1	2	0
28	1	0	2	0	0	1	0	2
29	0	2	0	4	2	0	2	2
30	1	1	2	2	0	2	2	2
31	0	1	2	0	1	0	0	2
32	0	1	2	0	1	0	0	2
33	1	0	0	2	0	1	2	0
34	1	0	0	2	0	1	2	0
35	0	1	2	0	1	0	0	2
36	2	1	2	4	0	3	2	4
37	0	2	2	2	2	0	2	2
38	1	2	4	2	0	3	3	3
39	1	0	0	2	0	1	2	0
40	1	0	0	2	0	1	2	0
41	1	1	2	2	2	0	2	2
42	1	2	3	3	3	0	4	2
43	0	1	2	0	0	1	2	0
44	2	0	2	2	2	0	2	2
45	0	1	2	0	1	0	0	2
46	1	1	2	2	0	2	3	1
47	0	2	3	1	2	0	2	2
48	1	1	2	2	2	0	2	2
49	0	1	2	0	1	0	0	2
50	0	1	2	0	1	0	0	2
51	1	1	2	2	2	0	2	2
52	1	1	2	2	0	2	2	2
53	1	1	2	2	2	0	2	2
54	0	2	2	2	2	0	2	2
55	1	2	3	3	3	0	4	2
56	1	1	1	3	2	0	4	0
57	1	0	0	2	0	1	2	0
58	1	1	2	2	0	2	2	2
59	0	2	3	1	2	0	2	2
