1	1	1	2	0	0	2	2	0	0	2
2	0	2	0	2	2	0	0	2	2	0
3	4	0	2	2	0	4	4	0	0	4
4	4	6	5	5	6	4	5	5	5	5
5	2	2	4	0	2	2	2	2	0	4
6	2	4	2	4	4	2	2	4	2	4
7	3	1	0	4	2	2	2	2	2	2
8	4	0	2	2	0	4	2	2	2	2
9	2	2	4	0	2	2	2	2	0	4
10	2	0	0	2	1	1	0	2	2	0
11	1	1	2	0	0	2	2	0	0	2
12	2	0	2	0	0	2	2	0	0	2
13	2	0	0	2	0	2	0	2	2	0
14	2	0	0	2	0	2	0	2	2	0
15	0	2	2	0	2	0	0	2	1	1
16	2	4	3	3	4	2	0	6	4	2
17	2	0	0	2	0	2	2	0	0	2
18	4	2	3	3	2	4	4	2	2	4
19	6	2	2	6	2	6	4	4	4	4
20	0	4	2	2	3	1	2	2	2	2
21	6	2	2	6	4	4	2	6	4	4
22	2	0	0	2	0	2	2	0	0	2
23	0	2	2	0	2	0	0	2	0	2
24	0	6	4	2	6	0	0	6	4	2
25	2	2	0	4	2	2	2	2	2	2
26	2	4	4	2	4	2	2	4	2	4
27	0	2	1	1	2	0	0	2	2	0
28	0	4	2	2	2	2	2	2	2	2
29	4	0	0	4	0	4	2	2	2	2
30	2	2	2	2	2	2	2	2	0	4
31	2	0	0	2	0	2	2	0	1	1
32	4	0	0	4	0	4	3	1	2	2
33	4	2	4	2	2	4	4	2	0	6
34	0	4	4	0	2	2	2	2	0	4
35	6	0	2	4	0	6	4	2	3	3
36	2	0	2	0	0	2	2	0	0	2
37	4	2	0	6	2	4	2	4	4	2
38	2	4	6	0	3	3	5	1	0	6
39	2	0	0	2	0	2	2	0	0	2
40	2	4	4	2	3	3	4	2	2	4
41	2	2	4	0	2	2	3	1	0	4
42	7	3	4	6	6	4	8	2	2	8
43	0	4	2	2	4	0	0	4	2	2
44	0	4	2	2	4	0	0	4	2	2
45	2	2	2	2	2	2	3	1	0	4
46	2	4	4	2	4	2	3	3	2	4
47	0	2	0	2	2	0	0	2	2	0
