1	0	2	0	1	0	1	2	0
2	0	4	1	1	1	1	4	0
3	4	0	2	0	0	2	2	2
4	2	4	1	2	2	1	4	2
5	2	0	0	1	1	0	0	2
6	0	2	0	1	1	0	2	0
7	0	2	0	1	1	0	2	0
8	4	0	1	1	1	1	0	4
9	2	2	0	2	2	0	2	2
10	2	2	1	1	0	2	2	2
11	2	2	0	2	2	0	2	2
12	0	2	0	1	1	0	0	2
13	2	2	0	2	0	2	2	2
14	2	2	1	1	0	2	2	2
15	4	2	0	3	3	0	3	3
16	0	2	1	0	0	1	2	0
17	4	0	1	1	1	1	0	4
18	2	2	2	0	0	2	2	2
19	2	2	0	2	2	0	2	2
20	0	8	2	2	2	2	4	4
21	4	2	2	1	1	2	2	4
22	3	1	2	0	0	2	2	2
23	4	0	0	2	2	0	1	3
24	2	2	2	0	0	2	2	2
25	0	2	1	0	0	1	2	0
26	4	2	1	2	2	1	5	1
27	2	0	0	1	1	0	0	2
28	2	2	0	2	2	0	2	2
29	2	4	1	2	2	1	5	1
30	2	2	1	1	1	1	2	2
31	2	0	1	0	0	1	0	2
32	1	3	2	0	0	2	2	2
33	2	0	0	1	1	0	0	2
34	0	2	1	0	0	1	2	0
35	0	4	1	1	1	1	4	0
36	1	3	2	0	0	2	2	2
37	2	2	1	1	0	2	2	2
38	0	2	1	0	1	0	2	0
39	0	2	1	0	0	1	2	0
40	0	4	2	0	0	2	3	1
41	0	2	1	0	1	0	2	0
42	4	4	2	2	2	2	4	4
43	0	4	1	1	2	0	4	0
44	2	0	0	1	1	0	0	2
45	4	0	0	2	2	0	1	3
46	2	2	1	1	0	2	2	2
47	2	4	1	2	2	1	5	1
48	2	2	2	0	0	2	2	2
49	0	2	1	0	1	0	2	0
50	2	4	1	2	2	1	4	2
51	2	2	1	1	1	1	2	2
52	1	1	0	1	1	0	2	0
53	4	0	1	1	1	1	0	4
54	2	2	2	0	0	2	2	2
55	4	0	1	1	1	1	0	4
56	2	2	2	0	0	2	2	2
57	1	3	2	0	0	2	2	2
58	4	4	2	2	2	2	4	4
59	2	2	2	0	0	2	2	2
60	2	0	1	0	0	1	0	2
61	2	0	1	0	0	1	0	2
62	2	0	1	0	0	1	1	1
63	2	2	0	2	2	0	2	2
64	0	2	0	1	1	0	2	0
65	0	4	2	0	0	2	2	2
66	3	1	0	2	2	0	2	2
67	0	2	1	0	1	0	2	0
68	0	4	1	1	1	1	4	0
69	3	1	0	2	2	0	2	2
70	2	0	0	1	1	0	0	2
71	1	3	0	2	2	0	2	2
72	4	2	1	2	2	1	4	2
73	2	0	0	1	1	0	0	2
74	2	4	1	2	2	1	4	2
75	2	0	0	1	1	0	0	2
76	0	2	1	0	0	1	2	0
77	2	2	1	1	1	1	2	2
78	2	0	1	0	0	1	0	2
79	2	0	0	1	1	0	0	2
80	2	2	2	0	0	2	2	2
81	2	2	0	2	2	0	2	2
82	2	2	1	1	0	2	2	2
83	4	4	2	2	2	2	4	4
84	0	2	1	0	0	1	2	0
85	2	2	2	0	0	2	2	2
86	2	2	1	1	1	1	2	2
87	2	2	2	0	0	2	2	2
88	2	2	1	1	0	2	2	2
89	2	0	0	1	1	0	0	2
90	2	2	1	1	0	2	2	2
91	2	2	1	1	2	0	0	4
92	2	2	0	2	2	0	2	2
93	3	1	0	2	2	0	2	2
94	0	4	1	1	1	1	4	0
95	2	2	2	0	0	2	3	1
96	2	2	1	1	1	1	2	2
97	4	2	1	2	0	3	3	3
98	4	2	1	2	2	1	4	2
99	2	0	0	1	1	0	0	2
100	1	3	0	2	2	0	2	2
101	2	2	1	1	1	1	2	2
102	2	2	1	1	1	1	2	2
103	1	3	2	0	0	2	2	2
