1	0	15	6	9	5	10	6	9	15	0	0	15
2	10	0	5	5	5	5	0	10	4	6	5	5
3	6	4	5	5	1	9	0	10	10	0	5	5
4	2	8	5	5	6	4	0	10	10	0	4	6
5	10	0	0	10	5	5	0	10	1	9	7	3
6	17	8	11	14	6	19	13	12	22	3	7	18
7	1	9	5	5	5	5	0	10	5	5	7	3
8	20	5	0	25	18	7	5	20	0	25	25	0
9	1	19	9	11	3	17	11	9	15	5	10	10
10	19	6	0	25	22	3	20	5	19	6	0	25
11	15	10	0	25	15	10	9	16	25	0	5	20
12	25	0	5	20	0	25	21	4	4	21	8	17
13	6	14	18	2	10	10	0	20	11	9	5	15
14	6	9	6	9	0	15	13	2	0	15	15	0
15	10	0	0	10	1	9	10	0	10	0	0	10
16	0	5	5	0	0	5	5	0	0	5	0	5
17	5	20	24	1	21	4	8	17	9	16	1	24
18	1	9	1	9	10	0	9	1	0	10	7	3
19	0	5	0	5	5	0	1	4	5	0	2	3
20	10	0	7	3	0	10	6	4	5	5	0	10
21	0	25	20	5	20	5	10	15	5	20	21	4
22	1	4	5	0	0	5	1	4	0	5	5	0
23	7	8	11	4	4	11	14	1	5	10	0	15
24	0	10	9	1	0	10	10	0	5	5	5	5
25	6	9	9	6	1	14	15	0	6	9	0	15
26	6	9	12	3	0	15	5	10	5	10	6	9
27	10	5	0	15	11	4	5	10	15	0	5	10
28	6	4	0	10	0	10	8	2	5	5	10	0
29	5	0	0	5	0	5	0	5	5	0	0	5
30	6	19	0	25	2	23	20	5	23	2	18	7
31	0	15	10	5	15	0	1	14	5	10	8	7
32	0	10	10	0	6	4	0	10	0	10	6	4
33	6	4	0	10	10	0	5	5	0	10	3	7
34	5	0	2	3	2	3	0	5	5	0	0	5
35	16	4	3	17	18	2	1	19	12	8	9	11
36	0	5	5	0	0	5	0	5	5	0	5	0
37	15	5	5	15	12	8	5	15	0	20	5	15
38	10	10	11	9	12	8	0	20	7	13	7	13
39	10	10	15	5	10	10	1	19	5	15	7	13
40	10	10	2	18	18	2	11	9	18	2	0	20
41	10	10	15	5	0	20	12	8	10	10	6	14
42	6	4	10	0	0	10	5	5	0	10	0	10
43	6	14	0	20	6	14	20	0	8	12	5	15
44	8	7	0	15	7	8	6	9	5	10	11	4
45	5	0	5	0	5	0	0	5	0	5	0	5
46	4	11	3	12	10	5	0	15	10	5	7	8
47	6	4	10	0	0	10	5	5	0	10	10	0
48	0	20	10	10	4	16	7	13	13	7	15	5
49	0	25	19	6	25	0	3	22	16	9	24	1
50	8	2	0	10	6	4	10	0	5	5	1	9
51	25	0	15	10	24	1	4	21	0	25	0	25
52	6	4	10	0	7	3	0	10	4	6	0	10
53	10	0	0	10	5	5	6	4	5	5	5	5
54	9	1	0	10	5	5	10	0	3	7	5	5
55	0	10	10	0	10	0	3	7	7	3	0	10
56	6	4	5	5	10	0	4	6	0	10	0	10
57	5	0	0	5	5	0	0	5	0	5	5	0
58	12	8	8	12	14	6	0	20	20	0	0	20
59	25	0	0	25	6	19	5	20	17	8	17	8
60	10	0	6	4	2	8	0	10	0	10	6	4
61	5	5	0	10	0	10	10	0	6	4	10	0
62	2	13	0	15	6	9	11	4	15	0	7	8
63	11	4	0	15	10	5	11	4	11	4	5	10
64	7	8	7	8	15	0	7	8	0	15	1	14
65	5	15	15	5	0	20	10	10	7	13	13	7
66	10	10	18	2	5	15	8	12	5	15	7	13
67	0	5	5	0	1	4	5	0	0	5	0	5
68	0	10	10	0	6	4	0	10	10	0	2	8
69	6	4	5	5	5	5	0	10	5	5	5	5
70	0	25	13	12	25	0	4	21	24	1	2	23
71	6	4	10	0	2	8	0	10	1	9	8	2
72	5	5	0	10	5	5	10	0	0	10	5	5
73	5	5	5	5	5	5	10	0	4	6	0	10
74	5	20	3	22	11	14	15	10	2	23	25	0
75	13	2	3	12	7	8	0	15	5	10	13	2
76	0	5	0	5	5	0	0	5	5	0	2	3
77	6	19	19	6	0	25	20	5	0	25	24	1
78	20	5	3	22	0	25	17	8	3	22	25	0
79	0	10	7	3	5	5	0	10	0	10	10	0
80	2	13	5	10	14	1	11	4	12	3	0	15
81	5	0	5	0	5	0	0	5	0	5	0	5
82	0	10	0	10	5	5	6	4	5	5	5	5
83	22	3	13	12	5	20	2	23	19	6	21	4
84	15	5	0	20	10	10	0	20	9	11	10	10
85	10	15	15	10	23	2	0	25	5	20	13	12
86	2	23	25	0	0	25	19	6	0	25	25	0
87	4	6	6	4	6	4	5	5	7	3	0	10
88	0	5	0	5	5	0	5	0	0	5	5	0
89	5	5	2	8	9	1	0	10	0	10	10	0
90	0	10	0	10	5	5	1	9	7	3	10	0
91	15	0	2	13	7	8	8	7	6	9	0	15
92	14	6	10	10	9	11	9	11	5	15	7	13
93	2	8	2	8	5	5	5	5	0	10	10	0
94	13	12	16	9	3	22	13	12	7	18	17	8
95	2	3	5	0	0	5	1	4	5	0	0	5
96	0	25	25	0	0	25	25	0	9	16	2	23
97	0	5	0	5	0	5	0	5	5	0	5	0
98	0	5	5	0	0	5	0	5	5	0	0	5
99	7	8	0	15	11	4	0	15	5	10	12	3
100	16	9	0	25	21	4	20	5	20	5	1	24
101	1	4	5	0	0	5	5	0	0	5	0	5
102	5	20	22	3	14	11	7	18	5	20	19	6
103	0	15	7	8	10	5	12	3	12	3	1	14
104	11	4	0	15	11	4	5	10	5	10	3	12
105	10	10	5	15	9	11	11	9	14	6	7	13
106	0	5	0	5	5	0	4	1	5	0	0	5
107	1	4	5	0	0	5	5	0	0	5	1	4
108	25	0	9	16	20	5	2	23	6	19	18	7
109	0	5	0	5	1	4	1	4	5	0	5	0
110	2	8	3	7	10	0	5	5	1	9	5	5
111	0	5	0	5	5	0	0	5	5	0	5	0
112	0	10	9	1	10	0	5	5	0	10	6	4
113	8	7	0	15	5	10	5	10	11	4	7	8
114	0	5	5	0	5	0	5	0	2	3	0	5
115	0	5	5	0	0	5	5	0	0	5	4	1
116	5	0	0	5	1	4	1	4	0	5	5	0
