1	2	1	5	10	2	1	2	1	3	3	2	1
2	1	1	5	5	1	1	1	1	2	2	1	1
3	1	1	5	5	1	1	1	1	2	2	1	1
4	2	1	5	10	2	1	2	1	3	3	2	1
5	0	2	5	5	1	1	1	1	0	4	0	2
6	0	3	5	10	2	1	0	3	2	4	2	1
7	1	1	5	5	0	2	1	1	2	2	1	1
8	2	1	5	10	2	1	2	1	2	4	2	1
9	1	0	0	5	1	0	1	0	2	0	0	1
10	0	3	6	9	2	1	2	1	2	4	2	1
11	2	1	5	10	2	1	2	1	2	4	2	1
12	1	1	5	5	1	1	1	1	2	2	1	1
13	1	1	5	5	0	2	1	1	0	4	2	0
14	1	0	0	5	1	0	1	0	2	0	0	1
15	0	3	6	9	1	2	0	3	4	2	0	3
16	1	1	5	5	1	1	1	1	3	1	1	1
17	1	1	5	5	1	1	1	1	2	2	1	1
18	1	1	5	5	0	2	1	1	2	2	1	1
19	0	2	5	5	1	1	0	2	0	4	2	0
20	1	1	5	5	1	1	0	2	2	2	1	1
21	1	1	5	5	2	0	0	2	2	2	0	2
22	2	0	5	5	1	1	1	1	0	4	2	0
23	1	1	5	5	1	1	1	1	0	4	0	2
24	1	1	5	5	1	1	0	2	2	2	1	1
25	1	1	5	5	0	2	1	1	2	2	1	1
26	2	1	5	10	2	1	2	1	2	4	2	1
27	2	1	5	10	2	1	2	1	2	4	2	1
28	2	1	5	10	2	1	2	1	2	4	2	1
29	0	1	0	5	1	0	1	0	2	0	0	1
30	1	1	5	5	1	1	0	2	2	2	1	1
31	1	1	5	5	1	1	1	1	2	2	1	1
32	1	2	10	5	1	2	1	2	4	2	1	2
33	1	1	5	5	0	2	0	2	2	2	0	2
34	1	1	5	5	0	2	1	1	2	2	1	1
35	0	2	5	5	1	1	2	0	2	2	1	1
36	1	1	5	5	0	2	1	1	2	2	0	2
37	0	1	5	0	1	0	0	1	0	2	1	0
38	1	1	5	5	1	1	1	1	2	2	1	1
39	1	0	0	5	1	0	1	0	2	0	0	1
40	1	1	5	5	1	1	2	0	1	3	2	0
41	0	1	5	0	0	1	0	1	0	2	1	0
42	1	0	0	5	1	0	1	0	2	0	0	1
43	1	1	5	5	1	1	1	1	2	2	1	1
44	0	1	5	0	0	1	0	1	0	2	1	0
45	2	1	5	10	2	1	3	0	2	4	2	1
46	2	1	5	10	2	1	2	1	3	3	2	1
47	1	0	0	5	1	0	1	0	1	1	0	1
48	3	0	10	5	1	2	1	2	2	4	2	1
49	2	1	7	8	2	1	3	0	2	4	2	1
50	1	1	5	5	2	0	1	1	1	3	2	0
51	1	1	5	5	0	2	0	2	2	2	0	2
52	0	2	5	5	1	1	1	1	2	2	1	1
53	1	1	5	5	0	2	1	1	2	2	1	1
54	1	1	5	5	1	1	1	1	2	2	1	1
55	1	1	5	5	1	1	1	1	3	1	2	0
56	0	2	5	5	1	1	1	1	2	2	1	1
57	0	2	5	5	1	1	0	2	2	2	1	1
58	1	0	0	5	1	0	0	1	2	0	0	1
59	0	2	5	5	1	1	1	1	2	2	2	0
60	1	2	10	5	1	2	1	2	4	2	1	2
61	1	1	5	5	1	1	1	1	2	2	1	1
62	0	2	5	5	1	1	1	1	2	2	1	1
63	1	1	5	5	1	1	1	1	2	2	1	1
64	1	1	5	5	0	2	1	1	2	2	1	1
65	0	3	6	9	2	1	2	1	2	4	2	1
66	1	1	5	5	1	1	1	1	2	2	0	2
67	0	2	5	5	1	1	0	2	2	2	1	1
68	1	2	10	5	1	2	1	2	4	2	1	2
69	1	1	5	5	1	1	1	1	2	2	1	1
70	1	0	0	5	1	0	0	1	2	0	0	1
71	1	1	5	5	1	1	1	1	2	2	0	2
72	1	1	5	5	1	1	1	1	2	2	0	2
73	1	1	5	5	1	1	1	1	2	2	1	1
74	0	2	5	5	1	1	2	0	2	2	1	1
75	2	1	5	10	0	3	2	1	2	4	3	0
76	1	1	5	5	1	1	2	0	1	3	2	0
77	1	1	5	5	1	1	1	1	4	0	0	2
78	2	1	5	10	0	3	2	1	2	4	2	1
79	2	0	5	5	1	1	1	1	2	2	1	1
80	1	1	5	5	1	1	1	1	3	1	0	2
81	1	1	5	5	1	1	1	1	1	3	2	0
82	2	1	5	10	2	1	0	3	2	4	2	1
83	1	1	5	5	1	1	0	2	2	2	0	2
84	1	1	5	5	1	1	1	1	0	4	2	0
85	1	1	5	5	1	1	1	1	2	2	1	1
86	0	1	5	0	0	1	0	1	0	2	1	0
87	1	1	5	5	1	1	1	1	2	2	1	1
88	1	0	0	5	1	0	1	0	2	0	0	1
89	3	0	5	10	2	1	2	1	2	4	2	1
90	1	1	5	5	1	1	1	1	2	2	0	2
91	0	2	5	5	1	1	1	1	2	2	0	2
92	1	1	5	5	1	1	1	1	0	4	2	0
93	1	1	5	5	1	1	1	1	0	4	2	0
94	1	1	5	5	1	1	1	1	2	2	1	1
