1	6	3	4	2	6	3	1	2
2	3	3	2	2	3	3	1	1
3	3	3	2	2	3	3	1	1
4	3	0	0	2	0	3	1	0
5	3	3	2	2	0	6	2	0
6	3	3	2	2	3	3	1	1
7	3	3	2	2	3	3	2	0
8	0	6	4	0	3	3	0	2
9	3	3	2	2	0	6	2	0
10	3	0	0	2	0	3	1	0
11	6	6	2	6	9	3	1	3
12	3	3	3	1	3	3	1	1
13	3	3	2	2	3	3	1	1
14	3	3	2	2	3	3	1	1
15	3	6	4	2	3	6	2	1
16	3	3	2	2	3	3	1	1
17	3	3	2	2	3	3	1	1
18	3	6	0	6	3	6	3	0
19	3	6	4	2	3	6	0	3
20	6	3	3	3	3	6	2	1
21	3	6	2	4	0	9	3	0
22	3	3	2	2	3	3	1	1
23	6	3	3	3	3	6	0	3
24	3	3	2	2	3	3	1	1
25	4	5	4	2	3	6	2	1
26	0	6	4	0	4	2	0	2
27	3	3	2	2	3	3	1	1
28	3	6	4	2	3	6	2	1
29	0	3	2	0	3	0	0	1
30	3	0	0	2	0	3	0	1
31	3	3	2	2	3	3	1	1
32	3	3	2	2	3	3	1	1
33	0	3	2	0	3	0	0	1
34	3	6	2	4	6	3	1	2
35	3	3	2	2	3	3	1	1
36	3	3	2	2	3	3	1	1
37	3	6	2	4	6	3	3	0
38	3	3	2	2	3	3	1	1
39	3	3	2	2	3	3	1	1
40	3	6	4	2	3	6	2	1
41	3	3	2	2	3	3	2	0
42	3	6	4	2	3	6	2	1
43	3	3	2	2	4	2	1	1
44	3	3	2	2	3	3	1	1
45	3	3	2	2	3	3	1	1
46	3	3	2	2	4	2	1	1
47	6	3	2	4	6	3	1	2
48	3	0	0	2	0	3	1	0
49	3	3	2	2	3	3	1	1
50	3	3	2	2	3	3	1	1
51	3	3	2	2	3	3	1	1
52	3	3	2	2	3	3	0	2
53	3	6	4	2	1	8	3	0
54	6	3	3	3	3	6	0	3
55	3	3	2	2	0	6	2	0
56	0	6	2	2	6	0	0	2
57	3	6	4	2	3	6	2	1
58	3	6	2	4	6	3	3	0
59	3	0	0	2	0	3	1	0
60	3	3	2	2	3	3	1	1
61	3	3	2	2	3	3	1	1
62	3	3	2	2	3	3	1	1
