1	0	4	2	2	1	1	1	1	2	0
2	4	2	2	4	2	1	3	0	2	1
3	2	0	0	2	1	0	1	0	0	1
4	2	0	2	0	0	1	0	1	0	1
5	2	0	0	2	1	0	1	0	0	1
6	2	4	2	4	2	1	2	1	2	1
7	2	2	4	0	0	2	0	2	1	1
8	0	4	2	2	1	1	1	1	2	0
9	4	0	2	2	1	1	1	1	0	2
10	0	2	2	0	0	1	0	1	1	0
11	0	2	2	0	0	1	0	1	1	0
12	0	2	2	0	0	1	1	0	1	0
13	4	0	2	2	1	1	1	1	0	2
14	3	1	0	4	2	0	2	0	1	1
15	0	2	2	0	0	1	1	0	1	0
16	2	0	2	0	0	1	0	1	0	1
17	0	2	2	0	0	1	0	1	1	0
18	2	0	0	2	1	0	1	0	0	1
19	0	4	2	2	1	1	1	1	2	0
20	2	2	4	0	0	2	0	2	1	1
21	3	1	0	4	2	0	2	0	1	1
22	6	4	4	6	2	3	4	1	2	3
23	2	0	0	2	1	0	1	0	0	1
24	2	2	2	2	2	0	0	2	1	1
25	2	0	0	2	1	0	0	1	0	1
26	0	2	2	0	0	1	0	1	1	0
27	4	0	2	2	1	1	1	1	0	2
28	1	1	0	2	1	0	1	0	1	0
29	2	4	3	3	1	2	2	1	2	1
30	2	0	0	2	1	0	1	0	0	1
31	2	4	2	4	2	1	3	0	2	1
32	4	2	3	3	1	2	3	0	1	2
33	4	0	2	2	1	1	1	1	0	2
34	0	4	2	2	1	1	1	1	2	0
35	0	2	2	0	0	1	0	1	1	0
36	0	4	2	2	1	1	1	1	2	0
37	0	4	2	2	1	1	1	1	2	0
38	2	0	2	0	0	1	0	1	0	1
39	0	4	2	2	1	1	1	1	2	0
40	2	2	2	2	1	1	1	1	2	0
41	0	4	2	2	0	2	1	1	2	0
42	2	0	2	0	0	1	0	1	0	1
43	0	2	2	0	0	1	0	1	1	0
44	0	2	2	0	0	1	0	1	1	0
45	2	2	0	4	2	0	0	2	1	1
46	2	0	2	0	0	1	0	1	0	1
47	4	0	2	2	1	1	1	1	0	2
48	2	4	2	4	3	0	2	1	2	1
49	0	4	3	1	1	1	0	2	2	0
50	0	2	2	0	1	0	0	1	1	0
51	2	2	0	4	2	0	2	0	1	1
52	2	0	0	2	1	0	1	0	0	1
53	2	0	0	2	1	0	1	0	0	1
54	2	0	0	2	1	0	1	0	0	1
55	2	2	4	0	0	2	0	2	1	1
56	1	1	0	2	1	0	1	0	1	0
57	1	1	1	1	0	1	1	0	1	0
58	0	2	2	0	0	1	0	1	1	0
59	0	4	2	2	1	1	1	1	2	0
60	4	0	2	2	1	1	1	1	0	2
61	2	0	0	2	1	0	1	0	0	1
62	0	6	3	3	2	1	1	2	3	0
63	2	0	0	2	1	0	1	0	0	1
64	3	1	0	4	2	0	2	0	1	1
65	2	0	0	2	1	0	1	0	0	1
66	0	4	3	1	1	1	0	2	2	0
67	4	0	2	2	1	1	0	2	0	2
68	1	1	2	0	0	1	0	1	1	0
69	1	1	2	0	0	1	0	1	0	1
70	0	4	2	2	1	1	1	1	2	0
71	1	5	2	4	2	1	2	1	2	1
72	0	4	2	2	1	1	1	1	2	0
73	0	4	3	1	1	1	1	1	2	0
74	0	4	2	2	1	1	2	0	2	0
75	0	4	4	0	1	1	0	2	2	0
76	0	4	2	2	1	1	1	1	2	0
77	4	0	2	2	0	2	1	1	0	2
78	0	4	2	2	1	1	1	1	2	0
79	2	0	0	2	1	0	1	0	0	1
80	2	0	2	0	0	1	0	1	0	1
81	4	4	6	2	2	2	0	4	2	2
82	2	0	0	2	1	0	1	0	0	1
83	2	0	2	0	0	1	0	1	0	1
84	4	2	2	4	2	1	2	1	2	1
85	2	0	0	2	1	0	1	0	0	1
86	2	2	2	2	1	1	1	1	0	2
87	0	2	2	0	0	1	0	1	1	0
88	0	4	2	2	1	1	1	1	2	0
89	0	4	2	2	1	1	1	1	2	0
90	4	2	4	2	0	3	1	2	1	2
91	0	2	2	0	0	1	0	1	1	0
92	2	0	2	0	0	1	0	1	0	1
93	2	4	2	4	2	1	2	1	2	1
94	0	2	2	0	0	1	0	1	1	0
95	2	0	0	2	1	0	0	1	0	1
96	0	2	2	0	0	1	0	1	1	0
97	0	2	2	0	0	1	0	1	1	0
98	0	4	2	2	1	1	1	1	2	0
99	4	0	2	2	1	1	1	1	0	2
100	2	0	0	2	1	0	0	1	0	1
101	2	0	0	2	0	1	1	0	0	1
102	2	0	2	0	0	1	0	1	0	1
103	2	0	0	2	1	0	1	0	0	1
104	0	4	2	2	1	1	1	1	2	0
105	2	0	0	2	0	1	1	0	0	1
106	2	2	0	4	2	0	2	0	1	1
107	2	0	0	2	1	0	1	0	0	1
108	4	2	4	2	1	2	1	2	1	2
109	2	0	0	2	1	0	1	0	0	1
110	0	4	2	2	1	1	1	1	2	0
111	0	4	2	2	1	1	1	1	2	0
112	0	4	2	2	1	1	1	1	2	0
113	2	4	2	4	2	1	2	1	2	1
114	2	0	0	2	1	0	1	0	0	1
115	0	2	2	0	1	0	0	1	1	0
116	6	0	3	3	1	2	2	1	0	3
117	0	2	0	2	1	0	1	0	1	0
118	2	0	0	2	1	0	1	0	0	1
119	1	3	0	4	2	0	2	0	1	1
120	1	1	0	2	1	0	1	0	0	1
121	0	2	2	0	0	1	0	1	1	0
122	4	2	5	1	1	2	0	3	1	2
123	0	4	2	2	1	1	1	1	2	0
124	0	2	2	0	0	1	0	1	1	0
125	0	2	2	0	0	1	0	1	1	0
126	0	2	2	0	0	1	0	1	1	0
127	2	0	0	2	1	0	1	0	0	1
128	0	4	2	2	1	1	1	1	0	2
129	0	2	2	0	0	1	0	1	1	0
130	0	2	2	0	0	1	0	1	1	0
131	2	0	0	2	1	0	1	0	0	1
132	0	4	2	2	1	1	1	1	2	0
133	2	0	0	2	1	0	1	0	0	1
134	2	4	2	4	2	1	3	0	2	1
135	0	2	0	2	0	1	1	0	1	0
136	0	2	2	0	0	1	0	1	1	0
137	0	2	2	0	0	1	0	1	1	0
138	2	0	0	2	1	0	1	0	1	0
139	4	2	4	2	3	0	1	2	1	2
140	2	2	2	2	0	2	1	1	1	1
141	2	2	2	2	1	1	1	1	0	2
142	0	4	2	2	1	1	1	1	2	0
143	2	0	0	2	1	0	1	0	0	1
144	0	2	2	0	0	1	0	1	1	0
145	4	0	2	2	1	1	1	1	2	0
