1	0	6	2	2	4	0	0	4	4	0
2	0	6	4	0	4	0	2	2	0	4
3	3	0	0	2	0	2	0	2	2	0
4	6	9	2	8	4	6	4	6	8	2
5	3	6	2	4	0	6	0	6	6	0
6	3	6	4	2	3	3	0	6	6	0
7	3	3	2	2	2	2	2	2	2	2
8	6	6	4	4	2	6	6	2	2	6
9	3	0	0	2	0	2	2	0	2	0
10	3	6	4	2	0	6	4	2	3	3
11	9	0	0	6	3	3	5	1	2	4
12	3	9	7	1	6	2	2	6	4	4
13	9	0	0	6	1	5	2	4	3	3
14	6	3	0	6	2	4	2	4	4	2
15	0	3	2	0	2	0	0	2	2	0
16	6	9	0	10	2	8	4	6	10	0
17	12	0	2	6	0	8	6	2	5	3
18	9	3	5	3	2	6	2	6	2	6
19	3	6	2	4	4	2	6	0	0	6
20	0	3	2	0	2	0	2	0	0	2
21	12	0	2	6	0	8	6	2	4	4
22	0	3	2	0	1	1	2	0	0	2
23	6	3	4	2	2	4	0	6	0	6
24	3	12	6	4	4	6	4	6	8	2
25	6	3	3	3	0	6	6	0	4	2
26	12	0	2	6	2	6	0	8	8	0
27	6	0	0	4	0	4	3	1	0	4
28	3	12	7	3	4	6	2	8	4	6
29	6	0	0	4	0	4	2	2	4	0
30	9	6	6	4	4	6	6	4	0	10
31	1	2	2	0	2	0	1	1	0	2
32	3	3	2	2	2	2	4	0	0	4
33	6	0	1	3	0	4	0	4	4	0
34	0	6	2	2	4	0	0	4	2	2
35	6	0	1	3	0	4	4	0	0	4
36	6	6	0	8	4	4	0	8	4	4
37	3	6	2	4	4	2	6	0	0	6
38	9	0	0	6	3	3	4	2	2	4
39	3	0	0	2	0	2	1	1	2	0
40	3	3	4	0	2	2	4	0	0	4
41	6	3	2	4	2	4	0	6	2	4
42	9	3	2	6	0	8	6	2	4	4
43	3	3	0	4	2	2	0	4	4	0
44	0	3	2	0	2	0	0	2	0	2
45	6	0	0	4	0	4	2	2	2	2
46	3	3	2	2	2	2	2	2	2	2
47	0	3	2	0	2	0	0	2	1	1
48	3	6	4	2	0	6	2	4	4	2
49	3	6	2	4	4	2	6	0	0	6
50	0	9	2	4	6	0	4	2	2	4
51	0	9	2	4	6	0	2	4	2	4
52	3	0	0	2	0	2	0	2	2	0
53	0	6	4	0	4	0	2	2	0	4
54	3	6	4	2	2	4	2	4	2	4
55	3	6	4	2	4	2	1	5	2	4
56	0	6	4	0	2	2	2	2	0	4
57	3	6	2	4	5	1	2	4	4	2
58	3	6	2	4	4	2	0	6	6	0
59	0	3	0	2	2	0	0	2	2	0
60	5	10	4	6	8	2	0	10	6	4
61	3	6	4	2	4	2	2	4	2	4
62	3	0	1	1	0	2	0	2	2	0
63	3	3	2	2	2	2	4	0	0	4
64	0	9	6	0	4	2	4	2	2	4
65	10	2	4	4	0	8	8	0	0	8
66	3	6	2	4	0	6	6	0	0	6
67	3	0	0	2	0	2	2	0	0	2
68	6	3	3	3	4	2	0	6	6	0
69	9	6	4	6	2	8	4	6	2	8
70	4	11	2	8	8	2	6	4	4	6
71	3	9	4	4	6	2	2	6	2	6
72	6	0	0	4	0	4	2	2	4	0
73	0	3	0	2	2	0	0	2	2	0
74	6	0	0	4	0	4	4	0	2	2
75	3	3	0	4	2	2	0	4	4	0
76	3	3	4	0	0	4	4	0	0	4
77	3	0	0	2	0	2	0	2	2	0
78	6	6	0	8	2	6	4	4	4	4
79	3	3	2	2	2	2	2	2	2	2
80	6	0	0	4	2	2	0	4	4	0
81	4	5	0	6	2	4	3	3	6	0
82	3	6	2	4	4	2	6	0	2	4
83	0	3	2	0	0	2	2	0	0	2
84	3	6	2	4	4	2	0	6	4	2
85	3	0	2	0	0	2	2	0	0	2
86	3	3	2	2	4	0	4	0	2	2
87	9	6	6	4	4	6	2	8	4	6
88	10	5	8	2	4	6	6	4	5	5
89	3	6	4	2	4	2	2	4	2	4
90	3	3	2	2	2	2	4	0	0	4
91	0	3	2	0	0	2	2	0	0	2
92	3	3	4	0	2	2	4	0	0	4
93	6	3	0	6	2	4	2	4	4	2
94	3	0	0	2	0	2	2	0	0	2
95	3	3	0	4	4	0	0	4	4	0
96	0	15	5	5	9	1	2	8	8	2
97	3	3	0	4	2	2	4	0	0	4
98	3	3	0	4	2	2	0	4	4	0
99	6	0	0	4	0	4	4	0	2	2
100	0	3	2	0	0	2	2	0	0	2
101	3	3	2	2	2	2	2	2	2	2
102	3	12	6	4	5	5	5	5	4	6
103	3	0	0	2	0	2	0	2	2	0
104	6	3	0	6	2	4	2	4	0	6
105	3	0	0	2	0	2	2	0	1	1
106	0	3	2	0	2	0	0	2	1	1
107	0	3	2	0	2	0	0	2	0	2
108	0	3	2	0	2	0	2	0	0	2
109	3	12	2	8	2	8	10	0	4	6
110	3	6	2	4	2	4	2	4	4	2
111	12	3	8	2	8	2	10	0	6	4
112	6	6	6	2	2	6	4	4	4	4
113	6	0	0	4	1	3	2	2	2	2
114	0	6	4	0	4	0	2	2	2	2
115	3	3	0	4	2	2	0	4	4	0
116	0	6	4	0	2	2	4	0	0	4
117	3	0	0	2	1	1	0	2	2	0
118	0	3	2	0	2	0	0	2	1	1
119	9	6	4	6	2	8	4	6	2	8
120	6	0	4	0	0	4	2	2	1	3
121	0	3	2	0	2	0	2	0	0	2
122	6	9	10	0	5	5	10	0	3	7
123	6	0	0	4	0	4	4	0	2	2
124	6	3	2	4	2	4	0	6	2	4
125	0	9	4	2	6	0	2	4	6	0
126	3	6	2	4	4	2	0	6	4	2
