1	4	0	0	2	0	2	2	2
2	0	2	1	0	1	0	1	1
3	2	2	1	1	1	1	0	4
4	2	0	0	1	0	1	2	0
5	2	2	1	1	1	1	0	4
6	2	4	2	1	0	3	4	2
7	4	0	0	2	0	2	2	2
8	0	2	1	0	1	0	2	0
9	2	0	0	1	1	0	2	0
10	0	4	1	1	2	0	2	2
11	4	0	0	2	0	2	3	1
12	2	2	1	1	2	0	2	2
13	2	2	0	2	1	1	2	2
14	0	4	2	0	2	0	2	2
15	2	2	1	1	2	0	2	2
16	2	2	1	1	1	1	0	4
17	2	0	0	1	0	1	2	0
18	2	2	1	1	1	1	0	4
19	4	2	1	2	1	2	2	4
20	2	2	1	1	1	1	2	2
21	2	4	2	1	0	3	4	2
22	4	2	1	2	1	2	2	4
23	2	0	1	0	0	1	0	2
24	2	0	0	1	0	1	2	0
25	0	2	1	0	1	0	0	2
26	2	0	0	1	0	1	2	0
27	2	0	0	1	0	1	2	0
28	0	2	1	0	1	0	0	2
29	0	2	1	0	1	0	1	1
30	1	1	1	0	1	0	0	2
31	2	2	1	1	1	1	0	4
32	2	2	1	1	0	2	0	4
33	2	0	1	0	0	1	0	2
34	2	2	1	1	1	1	0	4
35	2	2	1	1	1	1	4	0
36	0	2	1	0	1	0	0	2
37	2	0	0	1	0	1	0	2
38	0	4	2	0	2	0	2	2
39	2	0	0	1	0	1	0	2
40	2	0	0	1	0	1	0	2
41	4	2	2	1	1	2	2	4
42	0	2	1	0	0	1	0	2
43	0	2	1	0	1	0	0	2
44	4	0	0	2	0	2	2	2
45	0	2	1	0	1	0	0	2
46	4	2	1	2	1	2	2	4
47	5	1	1	2	0	3	2	4
48	0	2	1	0	1	0	2	0
49	4	4	2	2	2	2	4	4
50	2	2	2	0	1	1	0	4
51	2	4	2	1	2	1	4	2
52	2	0	0	1	0	1	0	2
53	0	4	2	0	2	0	2	2
54	2	2	1	1	1	1	4	0
55	4	0	0	2	0	2	2	2
56	2	2	1	1	1	1	4	0
57	0	4	1	1	2	0	2	2
58	2	2	0	2	1	1	4	0
59	4	0	0	2	0	2	3	1
60	0	2	0	1	1	0	2	0
61	1	1	1	0	0	1	0	2
62	2	2	0	2	2	0	2	2
63	4	2	1	2	3	0	2	4
64	2	0	0	1	0	1	2	0
65	4	0	0	2	0	2	2	2
66	4	0	0	2	0	2	2	2
67	2	0	0	1	1	0	2	0
68	4	2	1	2	3	0	2	4
69	0	2	1	0	1	0	0	2
70	0	2	1	0	1	0	2	0
71	2	2	1	1	1	1	4	0
72	2	0	0	1	0	1	2	0
73	0	2	1	0	1	0	0	2
74	2	0	0	1	0	1	2	0
75	2	2	1	1	1	1	0	4
76	6	4	3	2	1	4	4	6
77	4	4	2	2	2	2	4	4
78	2	2	1	1	1	1	2	2
79	0	4	2	0	2	0	2	2
80	2	2	1	1	1	1	0	4
81	0	2	1	0	1	0	0	2
82	4	4	1	3	2	2	4	4
83	0	2	1	0	0	1	0	2
84	2	0	0	1	0	1	2	0
85	0	2	1	0	1	0	0	2
86	0	2	1	0	0	1	0	2
87	0	2	1	0	1	0	0	2
88	2	0	0	1	0	1	2	0
89	2	0	0	1	0	1	2	0
