1	4	0	2	2	4	0	0	6
2	4	4	6	2	2	6	3	9
3	2	2	2	2	2	2	3	3
4	4	0	0	4	0	4	4	2
5	2	8	6	4	6	4	8	7
6	2	6	4	4	2	6	9	3
7	2	2	2	2	3	1	3	3
8	4	6	6	4	2	8	6	9
9	4	2	4	2	2	4	3	6
10	2	4	4	2	6	0	6	3
11	0	2	2	0	2	0	0	3
12	2	2	2	2	2	2	3	3
13	4	2	2	4	3	3	6	3
14	2	6	4	4	8	0	0	12
15	0	4	0	4	2	2	3	3
16	2	2	2	2	2	2	3	3
17	2	6	6	2	2	6	3	9
18	2	2	2	2	2	2	3	3
19	2	2	2	2	2	2	3	3
20	2	0	0	2	0	2	3	0
21	0	2	2	0	2	0	0	3
22	2	2	2	2	2	2	3	3
23	4	4	4	4	2	6	3	9
24	4	2	4	2	2	4	3	6
25	2	0	0	2	0	2	3	0
26	2	2	2	2	3	1	3	3
27	3	3	4	2	4	2	5	4
28	4	0	4	0	2	2	0	6
29	2	4	2	4	2	4	6	3
30	2	2	2	2	0	4	6	0
31	2	6	2	6	4	4	9	3
32	2	2	2	2	2	2	3	3
33	4	0	2	2	2	2	3	3
34	4	0	0	4	2	2	3	3
35	4	2	2	4	2	4	5	4
36	4	2	2	4	2	4	3	6
37	2	2	2	2	2	2	3	3
38	4	4	2	6	2	6	6	6
39	0	4	2	2	0	4	3	3
40	4	0	0	4	0	4	3	3
41	0	4	2	2	3	1	3	3
42	3	3	4	2	4	2	3	6
43	4	4	2	6	6	2	9	3
44	2	2	2	2	2	2	3	3
45	0	6	4	2	2	4	5	4
46	2	2	2	2	2	2	3	3
47	2	4	2	4	1	5	6	3
48	4	4	2	6	6	2	9	3
49	2	4	6	0	4	2	0	9
50	2	2	2	2	2	2	4	2
51	4	4	4	4	0	8	7	5
52	3	1	0	4	2	2	4	2
53	2	2	2	2	2	2	3	3
54	4	2	4	2	0	6	5	4
55	4	6	6	4	2	8	6	9
56	6	2	4	4	2	6	3	9
57	0	2	2	0	2	0	0	3
58	2	0	0	2	0	2	3	0
59	0	4	2	2	2	2	3	3
60	2	2	2	2	2	2	3	3
61	2	2	2	2	2	2	3	3
62	2	4	2	4	2	4	6	3
63	4	0	2	2	0	4	3	3
64	2	4	2	4	0	6	8	1
65	2	6	4	4	2	6	6	6
66	2	2	0	4	2	2	6	0
67	2	0	0	2	0	2	3	0
68	4	2	2	4	2	4	3	6
69	0	2	0	2	2	0	3	0
70	0	2	2	0	2	0	0	3
71	0	4	4	0	1	3	0	6
72	1	3	4	0	4	0	0	6
73	2	2	2	2	2	2	3	3
74	3	3	4	2	6	0	5	4
75	2	0	0	2	0	2	3	0
76	2	0	0	2	0	2	3	0
77	0	2	2	0	2	0	0	3
78	2	4	4	2	4	2	5	4
79	4	2	2	4	2	4	3	6
80	4	0	2	2	0	4	3	3
81	2	2	2	2	2	2	3	3
82	4	2	2	4	4	2	0	9
83	0	2	2	0	2	0	0	3
84	2	2	2	2	2	2	3	3
85	2	2	0	4	0	4	6	0
86	6	2	6	2	2	6	6	6
87	0	4	2	2	0	4	6	0
88	2	4	2	4	2	4	6	3
89	2	0	0	2	0	2	0	3
90	2	2	0	4	0	4	6	0
91	0	2	2	0	2	0	0	3
92	0	10	4	6	4	6	3	12
93	2	2	2	2	2	2	3	3
94	4	6	4	6	4	6	12	3
95	0	2	2	0	2	0	0	3
96	2	2	2	2	2	2	3	3
97	4	6	2	8	4	6	13	2
98	4	4	2	6	0	8	6	6
99	2	2	2	2	2	2	3	3
100	2	0	0	2	0	2	3	0
101	0	4	2	2	4	0	3	3
102	5	3	3	5	6	2	9	3
103	0	4	2	2	4	0	3	3
104	2	6	3	5	0	8	10	2
105	2	2	2	2	2	2	3	3
106	4	2	3	3	2	4	3	6
107	2	0	0	2	0	2	3	0
108	4	2	4	2	2	4	3	6
109	2	4	2	4	2	4	6	3
110	2	2	2	2	2	2	3	3
111	0	6	3	3	6	0	6	3
112	5	1	2	4	3	3	6	3
113	2	0	0	2	0	2	3	0
114	2	0	0	2	0	2	3	0
115	2	4	2	4	2	4	6	3
116	2	4	2	4	6	0	6	3
117	1	1	2	0	2	0	0	3
118	4	2	2	4	3	3	6	3
119	6	4	6	4	4	6	3	12
120	0	2	2	0	2	0	0	3
121	2	2	2	2	3	1	3	3
122	6	4	5	5	6	4	7	8
123	4	6	0	10	2	8	9	6
124	2	2	2	2	2	2	3	3
125	3	3	4	2	4	2	3	6
126	2	0	2	0	0	2	0	3
127	0	6	4	2	2	4	3	6
128	2	2	2	2	2	2	3	3
129	3	3	4	2	4	2	3	6
130	2	8	6	4	2	8	8	7
131	0	4	2	2	2	2	3	3
132	5	1	4	2	2	4	7	2
133	2	2	2	2	3	1	3	3
134	2	0	0	2	2	0	3	0
135	2	6	0	8	4	4	6	6
136	4	2	3	3	2	4	2	7
137	0	2	2	0	2	0	0	3
138	2	2	2	2	2	2	3	3
139	2	2	2	2	2	2	3	3
140	2	2	2	2	2	2	3	3
141	4	0	2	2	0	4	3	3
142	2	2	2	2	4	0	3	3
143	6	4	4	6	2	8	6	9
144	4	0	2	2	2	2	3	3
145	2	0	0	2	0	2	3	0
146	2	2	2	2	2	2	3	3
147	2	2	2	2	2	2	3	3
148	2	6	4	4	2	6	6	6
149	2	2	2	2	2	2	3	3
150	2	2	2	2	2	2	3	3
151	2	8	2	8	6	4	9	6
152	6	0	4	2	4	2	5	4
153	2	2	2	2	2	2	3	3
154	1	3	2	2	2	2	3	3
155	2	6	4	4	4	4	7	5
156	2	4	2	4	2	4	6	3
157	0	6	4	2	2	4	3	6
158	4	0	0	4	0	4	3	3
159	2	2	2	2	2	2	3	3
160	2	2	2	2	2	2	3	3
161	0	2	2	0	2	0	1	2
162	2	0	0	2	0	2	3	0
163	2	2	2	2	2	2	3	3
164	4	2	4	2	4	2	3	6
165	0	6	2	4	6	0	3	6
166	4	0	2	2	3	1	3	3
167	2	6	4	4	2	6	6	6
168	0	2	0	2	2	0	0	3
169	2	4	2	4	4	2	6	3
170	2	2	4	0	4	0	0	6
171	4	0	0	4	2	2	3	3
172	2	2	2	2	2	2	3	3
173	0	2	2	0	2	0	0	3
174	0	2	2	0	2	0	3	0
175	6	2	4	4	2	6	3	9
176	2	2	2	2	2	2	0	6
177	2	8	6	4	2	8	9	6
178	0	2	2	0	2	0	0	3
179	2	2	2	2	2	2	3	3
180	2	2	2	2	2	2	3	3
181	4	2	4	2	3	3	6	3
182	2	2	3	1	2	2	3	3
183	2	2	2	2	2	2	3	3
184	2	6	0	8	2	6	6	6
185	4	0	2	2	0	4	4	2
186	2	4	2	4	6	0	6	3
187	2	2	2	2	2	2	3	3
188	0	2	2	0	2	0	0	3
189	2	2	2	2	2	2	3	3
190	0	4	2	2	4	0	3	3
191	2	2	2	2	2	2	3	3
192	2	2	2	2	2	2	3	3
193	2	6	2	6	4	4	6	6
194	3	3	4	2	4	2	3	6
195	2	4	4	2	0	6	6	3
196	0	4	2	2	4	0	3	3
197	2	0	0	2	0	2	3	0
198	4	0	2	2	0	4	3	3
199	2	4	3	3	2	4	6	3
200	4	0	2	2	4	0	2	4
201	2	0	0	2	0	2	3	0
202	4	6	6	4	2	8	11	4
203	0	4	2	2	4	0	3	3
204	2	2	2	2	2	2	3	3
205	2	2	2	2	2	2	3	3
206	0	2	2	0	2	0	0	3
207	2	2	2	2	2	2	3	3
