1	0	1	2	0	0	2	0	1
2	0	2	2	2	2	2	2	0
3	0	2	2	2	2	2	1	1
4	0	1	2	0	0	2	1	0
5	2	0	1	3	2	2	2	0
6	2	0	2	2	0	4	1	1
7	2	0	2	2	2	2	1	1
8	2	0	2	2	2	2	1	1
9	2	0	0	4	3	1	2	0
10	0	2	2	2	2	2	1	1
11	2	0	2	2	2	2	1	1
12	1	0	2	0	0	2	0	1
13	2	0	0	4	2	2	2	0
14	2	0	0	4	2	2	2	0
15	0	1	2	0	0	2	0	1
16	2	0	2	2	2	2	1	1
17	0	1	2	0	0	2	1	0
18	0	2	3	1	2	2	0	2
19	1	0	0	2	2	0	1	0
20	1	0	0	2	2	0	1	0
21	0	2	2	2	2	2	1	1
22	2	0	0	4	2	2	2	0
23	0	2	2	2	2	2	1	1
24	0	1	2	0	0	2	0	1
25	2	0	2	2	2	2	0	2
26	1	0	0	2	2	0	1	0
27	0	1	2	0	0	2	0	1
28	2	0	2	2	2	2	1	1
29	0	2	2	2	2	2	1	1
30	0	2	2	2	2	2	1	1
31	2	0	2	2	2	2	1	1
32	0	1	2	0	0	2	0	1
33	0	2	2	2	2	2	1	1
34	1	0	2	0	0	2	0	1
35	0	1	2	0	0	2	0	1
36	1	0	0	2	2	0	1	0
37	2	0	0	4	2	2	2	0
38	0	2	2	2	2	2	1	1
39	3	0	2	4	2	4	2	1
40	0	1	2	0	0	2	0	1
41	2	0	2	2	2	2	0	2
42	0	2	2	2	2	2	0	2
43	0	1	2	0	0	2	0	1
44	3	0	3	3	2	4	2	1
45	2	0	2	2	2	2	1	1
46	0	2	1	3	2	2	2	0
47	0	2	2	2	2	2	1	1
48	2	0	0	4	2	2	2	0
49	0	2	2	2	2	2	1	1
50	3	0	3	3	4	2	1	2
51	0	1	2	0	0	2	0	1
52	0	1	2	0	1	1	0	1
53	0	3	3	3	2	4	2	1
54	3	0	3	3	2	4	2	1
55	0	1	2	0	0	2	0	1
56	1	0	0	2	2	0	1	0
57	0	1	2	0	0	2	0	1
58	3	0	2	4	2	4	2	1
59	1	0	0	2	2	0	1	0
60	1	0	2	0	0	2	1	0
61	0	1	2	0	0	2	0	1
62	0	2	2	2	2	2	1	1
63	0	2	2	2	2	2	1	1
64	2	0	0	4	2	2	2	0
65	0	1	2	0	0	2	0	1
66	1	0	2	0	0	2	0	1
67	0	2	2	2	2	2	1	1
68	0	1	2	0	0	2	0	1
69	2	0	4	0	2	2	0	2
70	2	0	2	2	2	2	1	1
71	2	0	3	1	2	2	0	2
72	1	0	0	2	2	0	1	0
73	2	0	2	2	2	2	1	1
74	2	0	2	2	2	2	1	1
75	0	3	2	4	3	3	2	1
76	0	1	2	0	0	2	0	1
77	0	2	2	2	2	2	1	1
78	1	0	2	0	0	2	0	1
79	3	0	2	4	3	3	2	1
80	2	0	0	4	2	2	2	0
81	1	0	0	2	0	2	1	0
82	0	2	2	2	2	2	1	1
83	0	1	2	0	0	2	0	1
84	0	1	2	0	0	2	0	1
85	0	2	2	2	2	2	0	2
86	0	1	2	0	0	2	0	1
87	2	0	2	2	2	2	1	1
88	0	2	2	2	2	2	2	0
89	0	2	2	2	2	2	1	1
90	2	0	0	4	2	2	2	0
91	2	0	2	2	2	2	1	1
92	2	0	2	2	2	2	0	2
93	0	1	2	0	0	2	0	1
94	1	0	0	2	2	0	1	0
95	2	0	2	2	2	2	1	1
96	0	1	0	2	2	0	1	0
97	1	0	2	0	0	2	0	1
98	1	0	0	2	2	0	1	0
99	2	0	2	2	2	2	1	1
100	2	0	2	2	2	2	1	1
101	0	1	2	0	0	2	0	1
102	2	0	3	1	2	2	0	2
103	0	2	2	2	2	2	1	1
104	2	0	3	1	0	4	1	1
105	2	0	2	2	4	0	1	1
106	0	2	2	2	2	2	1	1
107	3	0	3	3	2	4	3	0
108	2	0	0	4	2	2	2	0
109	3	0	3	3	4	2	1	2
110	2	0	3	1	2	2	0	2
111	1	0	0	2	2	0	1	0
112	0	2	2	2	2	2	1	1
113	0	3	4	2	4	2	1	2
114	1	0	0	2	2	0	1	0
115	1	0	0	2	2	0	1	0
116	0	2	2	2	2	2	1	1
117	2	0	0	4	2	2	2	0
118	0	1	2	0	0	2	0	1
119	0	2	2	2	2	2	1	1
120	1	0	0	2	0	2	1	0
121	1	0	0	2	2	0	1	0
122	1	0	0	2	2	0	1	0
123	1	0	2	0	0	2	0	1
124	0	2	0	4	2	2	2	0
125	0	1	2	0	0	2	0	1
126	2	0	0	4	2	2	2	0
127	1	0	1	1	2	0	0	1
128	0	3	2	4	2	4	2	1
129	1	0	0	2	2	0	1	0
130	2	0	2	2	2	2	2	0
131	2	0	4	0	2	2	0	2
132	1	0	0	2	2	0	1	0
133	0	2	3	1	2	2	0	2
