1	2	2	2	2	1	1
2	0	4	2	2	2	0
3	2	0	0	2	0	1
4	0	2	0	2	1	0
5	0	2	0	2	0	1
6	0	2	0	2	0	1
7	0	2	2	0	1	0
8	2	0	1	1	0	1
9	0	2	2	0	1	0
10	2	0	0	2	0	1
11	2	0	2	0	0	1
12	2	0	0	2	0	1
13	1	1	2	0	1	0
14	0	4	2	2	2	0
15	0	2	2	0	1	0
16	2	0	0	2	0	1
17	0	4	2	2	2	0
18	0	4	2	2	2	0
19	0	4	1	3	2	0
20	0	2	1	1	1	0
21	2	4	3	3	2	1
22	1	3	2	2	2	0
23	0	2	0	2	1	0
24	2	0	1	1	0	1
25	2	2	3	1	1	1
26	2	0	0	2	0	1
27	1	1	0	2	1	0
28	0	2	2	0	1	0
29	0	2	2	0	1	0
30	1	1	2	0	1	0
31	0	2	0	2	1	0
32	0	2	2	0	1	0
33	3	1	4	0	1	1
34	0	2	0	2	1	0
35	0	2	2	0	1	0
36	1	1	1	1	0	1
37	0	2	2	0	1	0
38	0	4	2	2	2	0
39	2	0	0	2	0	1
40	0	2	2	0	1	0
41	2	0	0	2	0	1
42	1	1	0	2	0	1
43	2	0	0	2	0	1
44	0	4	2	2	2	0
45	2	0	2	0	0	1
46	1	1	0	2	1	0
47	2	4	4	2	2	1
48	2	2	4	0	1	1
49	0	4	2	2	2	0
50	2	0	0	2	0	1
51	0	2	0	2	0	1
52	2	0	0	2	0	1
53	0	2	0	2	0	1
54	2	0	2	0	0	1
55	0	2	0	2	1	0
56	2	0	2	0	0	1
57	4	6	3	7	5	0
58	0	4	2	2	2	0
59	0	2	2	0	1	0
60	2	0	2	0	0	1
61	0	2	2	0	1	0
62	0	2	2	0	1	0
63	0	2	2	0	1	0
64	1	1	1	1	1	0
65	0	2	2	0	1	0
66	2	2	4	0	1	1
67	0	2	0	2	1	0
68	1	3	4	0	1	1
69	1	1	0	2	1	0
70	2	2	3	1	2	0
71	0	2	0	2	1	0
72	1	1	0	2	0	1
73	0	2	0	2	1	0
74	1	1	1	1	1	0
75	2	0	0	2	0	1
76	2	0	0	2	0	1
77	0	4	2	2	2	0
78	3	1	0	4	1	1
79	2	0	1	1	0	1
80	2	2	4	0	1	1
81	2	2	0	4	1	1
82	2	2	4	0	1	1
83	2	2	2	2	1	1
84	0	2	2	0	1	0
85	0	4	2	2	2	0
86	0	2	0	2	1	0
87	2	0	1	1	0	1
88	2	0	2	0	0	1
89	0	2	2	0	1	0
90	0	2	2	0	1	0
91	0	2	0	2	1	0
92	2	2	0	4	1	1
93	2	0	2	0	0	1
94	1	1	0	2	1	0
95	1	3	2	2	1	1
96	2	2	3	1	1	1
97	0	2	0	2	0	1
98	1	1	1	1	1	0
99	0	2	2	0	0	1
100	2	2	4	0	1	1
101	0	2	2	0	1	0
102	0	2	2	0	1	0
103	2	0	0	2	0	1
104	3	1	2	2	1	1
105	1	1	2	0	1	0
106	1	1	1	1	0	1
107	0	2	2	0	1	0
108	8	2	1	9	0	5
109	0	2	2	0	1	0
110	0	2	0	2	1	0
111	2	0	0	2	0	1
112	2	0	1	1	0	1
113	4	0	0	4	2	0
114	0	2	0	2	0	1
115	2	0	2	0	0	1
116	2	2	4	0	1	1
117	2	0	2	0	0	1
118	0	2	0	2	1	0
119	0	2	2	0	1	0
120	6	4	1	9	2	3
121	2	0	1	1	0	1
122	2	0	0	2	0	1
123	0	4	2	2	2	0
124	2	0	0	2	0	1
125	2	0	0	2	0	1
126	2	0	0	2	0	1
127	0	2	0	2	1	0
128	0	2	0	2	1	0
129	0	2	0	2	1	0
130	0	2	0	2	1	0
131	4	0	2	2	0	2
132	2	0	0	2	0	1
133	1	3	2	2	2	0
134	0	2	0	2	1	0
135	0	2	0	2	1	0
136	2	0	0	2	0	1
137	2	0	2	0	0	1
138	8	2	2	8	1	4
139	1	1	0	2	0	1
140	0	2	0	2	1	0
141	2	0	2	0	0	1
142	2	0	1	1	0	1
143	2	0	2	0	1	0
144	0	2	2	0	1	0
145	1	1	2	0	1	0
146	2	0	2	0	0	1
147	5	3	4	4	2	2
148	0	2	0	2	1	0
149	2	0	2	0	0	1
150	1	1	1	1	1	0
151	0	2	2	0	1	0
152	2	2	0	4	1	1
153	0	2	2	0	1	0
154	2	2	0	4	1	1
155	0	2	0	2	1	0
156	2	0	1	1	0	1
157	0	2	2	0	1	0
158	2	0	0	2	0	1
159	4	0	3	1	0	2
160	0	4	2	2	2	0
161	2	4	2	4	2	1
162	0	2	0	2	1	0
163	2	0	0	2	0	1
164	7	3	0	10	1	4
165	2	2	2	2	1	1
166	0	2	2	0	1	0
167	1	1	0	2	1	0
168	0	2	0	2	1	0
169	1	3	0	4	2	0
170	0	2	0	2	1	0
171	0	2	0	2	1	0
172	1	1	0	2	0	1
173	0	2	0	2	0	1
174	1	3	2	2	2	0
175	0	4	2	2	2	0
176	1	1	2	0	1	0
177	0	2	0	2	1	0
178	0	2	2	0	1	0
179	2	0	1	1	0	1
180	0	2	0	2	1	0
181	0	2	0	2	1	0
182	1	1	2	0	1	0
183	1	1	1	1	0	1
184	2	0	2	0	0	1
185	0	2	0	2	1	0
186	0	2	0	2	1	0
187	0	4	2	2	2	0
188	2	0	0	2	0	1
189	1	1	2	0	1	0
190	10	0	4	6	0	5
191	2	0	0	2	0	1
192	0	2	2	0	1	0
193	2	0	0	2	0	1
194	2	0	0	2	0	1
195	0	2	0	2	1	0
196	1	1	0	2	0	1
197	2	0	0	2	0	1
198	2	0	0	2	1	0
199	2	0	0	2	0	1
200	2	0	0	2	0	1
201	0	2	0	2	1	0
202	1	1	2	0	1	0
203	2	2	3	1	1	1
204	0	2	2	0	1	0
205	2	2	4	0	1	1
206	0	2	2	0	1	0
