1	2	4	3	6	4	2	2	1
2	0	6	3	6	3	3	2	1
3	2	4	3	6	4	2	2	1
4	0	2	3	0	0	2	0	1
5	2	2	3	3	2	2	2	0
6	2	2	3	3	2	2	1	1
7	4	4	4	8	2	6	3	1
8	2	0	0	3	2	0	0	1
9	2	6	6	6	6	2	4	0
10	2	2	3	3	2	2	1	1
11	4	2	3	6	2	4	2	1
12	2	0	0	3	2	0	1	0
13	2	4	3	6	4	2	2	1
14	2	4	3	6	4	2	2	1
15	2	0	0	3	2	0	0	1
16	4	0	3	3	2	2	1	1
17	2	0	0	3	2	0	1	0
18	2	2	3	3	2	2	1	1
19	2	4	4	5	4	2	3	0
20	2	2	3	3	2	2	1	1
21	2	2	1	5	2	2	2	0
22	6	2	6	6	2	6	2	2
23	2	2	3	3	2	2	1	1
24	4	2	4	5	2	4	2	1
25	4	2	5	4	2	4	1	2
26	4	4	5	7	5	3	2	2
27	3	1	3	3	0	4	1	1
28	2	0	0	3	2	0	1	0
29	2	4	3	6	2	4	2	1
30	2	4	3	6	4	2	2	1
31	2	4	3	6	6	0	2	1
32	5	3	6	6	2	6	2	2
33	4	6	8	7	6	4	0	5
34	4	4	3	9	4	4	3	1
35	2	0	0	3	2	0	1	0
36	2	4	3	6	4	2	2	1
37	4	6	3	12	4	6	4	1
38	2	4	3	6	4	2	0	3
39	0	2	3	0	0	2	0	1
40	2	4	5	4	6	0	2	1
41	0	4	3	3	2	2	1	1
42	2	2	3	3	2	2	1	1
43	0	2	3	0	0	2	0	1
44	4	2	3	6	2	4	2	1
45	4	2	3	6	2	4	2	1
46	2	6	6	6	5	3	2	2
47	2	4	6	3	3	3	1	2
48	3	3	3	6	4	2	2	1
49	3	1	3	3	2	2	1	1
50	2	2	3	3	2	2	1	1
51	2	2	3	3	2	2	1	1
52	2	4	4	5	0	6	2	1
53	2	2	3	3	2	2	1	1
54	0	2	3	0	0	2	0	1
55	2	2	3	3	2	2	0	2
56	2	4	3	6	4	2	2	1
57	2	2	6	0	0	4	0	2
58	0	4	3	3	2	2	1	1
59	2	2	3	3	2	2	1	1
60	0	4	3	3	2	2	1	1
61	2	0	0	3	2	0	1	0
62	2	4	3	6	4	2	2	1
63	4	2	3	6	2	4	0	3
64	4	4	4	8	2	6	3	1
65	2	0	0	3	0	2	1	0
66	2	2	3	3	2	2	1	1
67	4	0	3	3	2	2	1	1
68	0	4	4	2	0	4	1	1
69	2	2	3	3	2	2	1	1
70	2	2	3	3	2	2	2	0
71	2	2	3	3	2	2	1	1
72	2	4	4	5	4	2	0	3
73	4	0	3	3	2	2	1	1
74	2	2	3	3	2	2	1	1
75	2	0	0	3	2	0	1	0
76	4	2	7	2	2	4	0	3
77	2	2	3	3	2	2	1	1
78	0	4	3	3	2	2	1	1
79	2	2	3	3	0	4	1	1
80	2	2	3	3	2	2	0	2
81	0	2	3	0	0	2	0	1
82	2	2	3	3	2	2	1	1
83	2	0	0	3	2	0	1	0
84	2	0	0	3	2	0	1	0
85	2	0	0	3	2	0	1	0
86	0	6	3	6	2	4	2	1
87	2	2	3	3	2	2	1	1
88	2	2	3	3	2	2	1	1
89	2	2	3	3	2	2	1	1
90	0	2	3	0	2	0	0	1
91	0	2	3	0	0	2	0	1
92	2	0	0	3	2	0	1	0
93	2	0	0	3	2	0	1	0
94	2	2	3	3	2	2	1	1
95	2	4	3	6	4	2	3	0
96	2	2	3	3	2	2	1	1
97	2	2	3	3	2	2	1	1
98	4	0	0	6	2	2	2	0
99	2	4	3	6	5	1	0	3
100	2	2	3	3	2	2	0	2
101	2	2	3	3	2	2	0	2
102	2	2	3	3	0	4	1	1
103	2	2	3	3	2	2	1	1
104	4	4	8	4	6	2	1	3
105	2	2	3	3	2	2	0	2
106	0	2	0	3	2	0	1	0
107	0	6	3	6	2	4	2	1
108	2	2	3	3	0	4	1	1
109	2	2	3	3	2	2	0	2
110	2	2	3	3	2	2	0	2
111	0	4	4	2	2	2	1	1
112	0	2	3	0	0	2	0	1
113	2	2	3	3	2	2	1	1
114	2	2	3	3	2	2	1	1
115	2	4	6	3	3	3	1	2
116	0	6	6	3	4	2	1	2
117	2	0	0	3	2	0	1	0
118	2	2	3	3	1	3	1	1
119	2	4	7	2	4	2	0	3
120	2	2	3	3	2	2	1	1
121	2	2	3	3	2	2	1	1
122	4	4	4	8	6	2	2	2
123	2	2	3	3	2	2	2	0
124	0	2	3	0	0	2	0	1
125	4	0	0	6	2	2	2	0
126	3	3	6	3	2	4	0	3
127	0	2	3	0	0	2	0	1
128	2	6	6	6	5	3	0	4
129	3	3	7	2	2	4	0	3
130	2	2	3	3	2	2	1	1
131	2	4	3	6	4	2	2	1
132	4	2	3	6	2	4	2	1
133	2	4	3	6	4	2	2	1
134	4	0	0	6	2	2	2	0
135	2	2	3	3	2	2	0	2
136	0	2	3	0	0	2	0	1
137	2	2	3	3	2	2	1	1
138	2	4	3	6	4	2	0	3
139	0	2	3	0	0	2	0	1
140	2	4	3	6	4	2	3	0
141	0	2	3	0	0	2	0	1
142	2	2	3	3	2	2	1	1
143	2	4	3	6	5	1	3	0
144	4	0	0	6	2	2	2	0
145	0	2	3	0	0	2	0	1
146	2	0	0	3	2	0	1	0
147	0	4	3	3	2	2	1	1
148	2	2	3	3	0	4	1	1
149	2	2	3	3	2	2	1	1
150	0	2	3	0	0	2	0	1
151	0	4	3	3	2	2	1	1
152	2	2	3	3	2	2	1	1
153	1	3	3	3	3	1	1	1
154	2	2	3	3	0	4	2	0
155	2	0	0	3	2	0	0	1
156	2	2	4	2	2	2	0	2
157	4	6	12	3	4	6	1	4
158	2	4	5	4	4	2	1	2
159	2	2	3	3	2	2	1	1
160	2	0	0	3	2	0	1	0
161	2	2	3	3	2	2	1	1
162	2	4	6	3	4	2	1	2
163	3	1	3	3	2	2	1	1
164	4	0	0	6	2	2	2	0
165	4	2	3	6	2	4	2	1
166	4	2	3	6	2	4	0	3
167	2	4	3	6	4	2	0	3
168	2	4	6	3	2	4	2	1
169	2	2	3	3	2	2	1	1
170	2	2	3	3	2	2	1	1
171	2	0	0	3	0	2	1	0
172	0	4	3	3	3	1	1	1
173	2	2	3	3	2	2	1	1
174	4	2	3	6	2	4	2	1
175	2	2	3	3	2	2	1	1
176	0	2	3	0	1	1	0	1
177	2	2	3	3	2	2	1	1
178	4	2	4	5	2	4	2	1
179	2	2	3	3	2	2	1	1
180	2	4	3	6	4	2	2	1
181	2	4	3	6	4	2	2	1
182	2	4	3	6	4	2	2	1
183	2	2	3	3	2	2	1	1
184	4	6	5	10	4	6	4	1
185	0	2	3	0	0	2	0	1
186	4	2	3	6	2	4	2	1
187	2	2	3	3	2	2	1	1
188	0	2	3	0	0	2	0	1
189	2	4	6	3	4	2	1	2
190	2	2	3	3	2	2	1	1
191	0	2	3	0	0	2	0	1
192	0	4	3	3	2	2	1	1
193	2	2	3	3	2	2	1	1
194	4	6	8	7	5	5	0	5
195	2	4	3	6	4	2	2	1
196	3	3	3	6	4	2	2	1
197	2	2	3	3	2	2	0	2
198	0	2	3	0	0	2	0	1
199	2	2	3	3	0	4	1	1
200	2	6	9	3	4	4	2	2
201	2	2	3	3	2	2	1	1
202	3	1	3	3	0	4	1	1
203	0	6	5	4	2	4	2	1
204	4	2	4	5	2	4	0	3
205	2	4	1	8	4	2	3	0
206	4	4	3	9	4	4	3	1
207	4	0	0	6	2	2	2	0
208	0	4	3	3	2	2	1	1
209	2	0	0	3	2	0	1	0
210	4	2	4	5	2	4	2	1
211	3	1	3	3	4	0	1	1
212	2	2	3	3	2	2	1	1
213	0	2	3	0	2	0	0	1
214	3	3	3	6	4	2	2	1
215	2	0	0	3	2	0	1	0
216	4	4	0	12	4	4	4	0
217	2	2	3	3	2	2	1	1
218	0	2	3	0	0	2	0	1
219	2	2	3	3	2	2	1	1
220	0	6	3	6	2	4	2	1
221	2	4	3	6	4	2	2	1
222	4	6	6	9	6	4	3	2
223	3	3	3	6	4	2	0	3
224	0	2	3	0	0	2	0	1
225	2	4	3	6	0	6	2	1
226	0	4	3	3	2	2	1	1
227	2	2	3	3	2	2	1	1
228	2	2	3	3	2	2	0	2
229	2	0	0	3	0	2	1	0
230	0	2	3	0	0	2	1	0
231	4	2	6	3	0	6	1	2
