1	6	0	3	3	0	2	1	1
2	6	0	3	3	0	2	1	1
3	0	3	0	3	1	0	1	0
4	3	0	3	0	0	1	0	1
5	0	3	0	3	1	0	1	0
6	3	3	0	6	1	1	2	0
7	6	0	3	3	0	2	2	0
8	0	3	3	0	1	0	0	1
9	0	3	0	3	1	0	0	1
10	0	3	3	0	1	0	0	1
11	4	2	3	3	2	0	1	1
12	3	3	0	6	1	1	2	0
13	3	3	3	3	1	1	1	1
14	3	3	0	6	1	1	2	0
15	0	6	4	2	2	0	1	1
16	5	1	4	2	0	2	0	2
17	3	0	3	0	0	1	0	1
18	0	3	3	0	1	0	0	1
19	4	2	0	6	2	0	2	0
20	2	4	3	3	1	1	1	1
21	5	55	53	7	20	0	0	20
22	6	6	6	6	2	2	2	2
23	3	3	0	6	1	1	2	0
24	0	3	0	3	1	0	1	0
25	0	3	3	0	0	1	0	1
26	3	3	0	6	1	1	2	0
27	3	3	0	6	0	2	2	0
28	0	3	3	0	1	0	0	1
29	3	0	0	3	0	1	1	0
30	3	6	3	6	3	0	3	0
31	5	1	3	3	0	2	2	0
32	0	3	0	3	0	1	0	1
33	0	6	4	2	2	0	1	1
34	3	0	3	0	0	1	0	1
35	3	6	3	6	2	1	2	1
36	0	3	3	0	1	0	0	1
37	3	3	0	6	1	1	2	0
38	3	6	3	6	2	1	2	1
39	6	0	0	6	1	1	2	0
40	0	3	0	3	1	0	1	0
41	3	0	3	0	0	1	0	1
42	3	3	0	6	1	1	2	0
43	0	3	3	0	1	0	0	1
44	6	0	2	4	1	1	2	0
45	3	0	3	0	0	1	0	1
46	3	3	0	6	1	1	2	0
47	0	6	1	5	2	0	0	2
48	6	3	3	6	1	2	2	1
49	6	3	4	5	1	2	0	3
50	2	1	3	0	0	1	0	1
51	6	0	3	3	0	2	1	1
52	0	3	0	3	1	0	0	1
53	3	3	0	6	1	1	2	0
54	1	2	3	0	1	0	0	1
55	2	4	0	6	2	0	2	0
56	0	3	3	0	0	1	0	1
57	0	3	0	3	1	0	1	0
58	6	0	2	4	0	2	2	0
59	3	3	3	3	1	1	1	1
60	0	3	0	3	1	0	0	1
61	3	0	3	0	0	1	0	1
62	3	0	0	3	0	1	1	0
63	3	6	3	6	2	1	2	1
64	3	0	3	0	0	1	0	1
65	36	9	39	6	0	15	1	14
66	6	0	3	3	0	2	1	1
67	4	2	0	6	2	0	2	0
68	0	3	0	3	1	0	0	1
69	3	3	0	6	1	1	0	2
70	5	4	6	3	1	2	2	1
71	0	3	3	0	1	0	0	1
72	0	3	0	3	1	0	1	0
73	3	3	1	5	1	1	2	0
74	3	3	3	3	1	1	0	2
75	3	3	0	6	1	1	2	0
76	0	3	3	0	1	0	0	1
77	3	3	0	6	1	1	2	0
78	3	0	0	3	0	1	1	0
79	3	3	0	6	1	1	2	0
80	3	3	0	6	1	1	2	0
81	3	3	1	5	1	1	2	0
82	3	3	3	3	1	1	1	1
83	0	6	3	3	2	0	1	1
84	3	0	0	3	0	1	1	0
85	6	3	3	6	1	2	2	1
86	0	6	3	3	2	0	1	1
87	3	0	0	3	0	1	1	0
88	0	6	3	3	2	0	0	2
89	6	3	2	7	1	2	3	0
90	15	45	26	34	15	5	0	20
91	3	3	0	6	1	1	2	0
92	0	3	0	3	1	0	1	0
93	3	3	3	3	1	1	0	2
94	6	0	3	3	0	2	1	1
95	1	2	1	2	1	0	0	1
96	3	3	3	3	1	1	1	1
97	3	6	1	8	3	0	3	0
98	2	1	2	1	0	1	0	1
99	3	0	3	0	1	0	0	1
100	6	0	3	3	0	2	0	2
101	0	3	3	0	1	0	0	1
102	16	44	22	38	20	0	0	20
103	0	3	3	0	1	0	0	1
104	3	3	6	0	0	2	0	2
105	4	5	3	6	2	1	2	1
106	3	0	0	3	0	1	1	0
107	0	3	0	3	1	0	1	0
108	3	0	2	1	0	1	1	0
109	6	0	3	3	0	2	2	0
110	0	6	3	3	2	0	0	2
111	0	3	3	0	1	0	0	1
112	22	38	50	10	20	0	0	20
113	0	3	0	3	1	0	0	1
