1	2	2	2	2	2	2	0	4	2	0
2	0	2	1	1	0	2	2	0	0	1
3	0	2	1	1	0	2	2	0	0	1
4	4	0	0	4	2	2	2	2	1	1
5	2	4	2	4	1	5	4	2	1	2
6	2	4	4	2	4	2	2	4	2	1
7	2	2	2	2	0	4	4	0	0	2
8	2	2	2	2	4	0	0	4	2	0
9	2	2	2	2	4	0	2	2	0	2
10	2	2	2	2	4	0	0	4	0	2
11	2	2	0	4	2	2	2	2	1	1
12	4	0	0	4	2	2	2	2	1	1
13	0	4	2	2	0	4	3	1	1	1
14	0	2	1	1	2	0	0	2	1	0
15	0	2	2	0	0	2	0	2	1	0
16	2	2	4	0	0	4	4	0	0	2
17	0	2	2	0	0	2	2	0	0	1
18	2	0	1	1	0	2	2	0	0	1
19	6	0	0	6	4	2	3	3	1	2
20	2	2	4	0	1	3	0	4	2	0
21	4	2	1	5	4	2	2	4	2	1
22	4	0	1	3	4	0	2	2	1	1
23	0	2	1	1	0	2	2	0	0	1
24	0	2	2	0	1	1	0	2	1	0
25	2	0	0	2	1	1	2	0	0	1
26	0	2	2	0	1	1	0	2	1	0
27	0	2	2	0	2	0	0	2	1	0
28	2	2	3	1	0	4	2	2	0	2
29	4	2	1	5	4	2	4	2	0	3
30	4	2	0	6	2	4	4	2	0	3
31	0	2	2	0	2	0	0	2	1	0
32	2	2	2	2	4	0	0	4	0	2
33	4	0	0	4	2	2	2	2	1	1
34	1	1	0	2	0	2	2	0	0	1
35	3	1	1	3	0	4	4	0	0	2
36	4	0	0	4	3	1	2	2	1	1
37	2	2	4	0	4	0	0	4	2	0
38	4	0	0	4	0	4	2	2	1	1
39	2	2	4	0	2	2	0	4	0	2
40	2	2	4	0	0	4	4	0	0	2
41	2	2	2	2	2	2	0	4	2	0
42	0	2	2	0	0	2	2	0	0	1
43	2	0	0	2	2	0	0	2	1	0
44	4	0	1	3	2	2	2	2	1	1
45	4	0	0	4	2	2	2	2	1	1
46	1	1	2	0	0	2	2	0	0	1
47	0	2	2	0	0	2	2	0	0	1
48	2	2	4	0	3	1	0	4	2	0
49	4	0	0	4	2	2	2	2	1	1
50	0	2	2	0	2	0	0	2	1	0
51	4	4	3	5	2	6	4	4	2	2
52	4	4	0	8	3	5	4	4	2	2
53	0	2	2	0	0	2	2	0	0	1
54	4	0	0	4	2	2	2	2	0	2
55	2	2	2	2	4	0	0	4	2	0
56	2	2	0	4	0	4	4	0	0	2
57	2	2	2	2	0	4	4	0	0	2
58	4	0	0	4	2	2	2	2	1	1
59	2	2	1	3	3	1	0	4	2	0
60	2	0	0	2	0	2	2	0	0	1
61	2	2	2	2	2	2	2	2	2	0
62	2	2	2	2	3	1	2	2	1	1
63	4	0	2	2	2	2	2	2	0	2
64	2	0	0	2	0	2	2	0	0	1
65	4	0	0	4	1	3	2	2	1	1
66	0	2	2	0	0	2	2	0	0	1
67	2	0	0	2	0	2	2	0	0	1
68	2	0	0	2	2	0	0	2	1	0
69	4	6	8	2	6	4	5	5	3	2
70	6	0	2	4	3	3	3	3	1	2
71	2	2	2	2	4	0	0	4	2	0
72	4	0	2	2	0	4	2	2	1	1
73	3	1	0	4	4	0	0	4	2	0
74	0	4	2	2	3	1	4	0	0	2
75	2	2	3	1	2	2	1	3	2	0
76	2	2	2	2	0	4	2	2	1	1
77	2	2	2	2	4	0	0	4	0	2
78	4	4	4	4	5	3	4	4	2	2
79	0	2	2	0	0	2	2	0	0	1
80	0	2	1	1	0	2	2	0	0	1
81	6	2	1	7	5	3	6	2	1	3
82	2	0	1	1	0	2	2	0	0	1
83	2	0	0	2	0	2	2	0	0	1
84	4	0	0	4	2	2	2	2	0	2
85	0	4	4	0	0	4	3	1	1	1
86	4	4	4	4	2	6	4	4	2	2
87	2	2	2	2	4	0	0	4	2	0
88	2	4	4	2	0	6	4	2	1	2
89	2	4	2	4	1	5	5	1	0	3
90	2	2	0	4	0	4	4	0	0	2
91	1	3	4	0	0	4	4	0	0	2
92	6	0	0	6	4	2	3	3	2	1
93	2	2	3	1	0	4	4	0	0	2
94	2	0	1	1	2	0	2	0	0	1
95	0	4	4	0	2	2	2	2	1	1
96	4	2	2	4	2	4	2	4	2	1
97	0	2	2	0	2	0	0	2	1	0
98	2	0	0	2	2	0	0	2	1	0
99	0	2	1	1	0	2	2	0	0	1
100	4	0	2	2	4	0	1	3	1	1
101	0	2	2	0	1	1	0	2	1	0
102	0	4	2	2	0	4	2	2	1	1
103	2	0	0	2	0	2	2	0	0	1
104	4	2	5	1	5	1	0	6	3	0
105	2	0	1	1	0	2	2	0	0	1
106	0	2	2	0	1	1	0	2	0	1
107	4	4	1	7	4	4	4	4	2	2
108	2	4	2	4	2	4	4	2	1	2
109	4	0	0	4	2	2	2	2	1	1
110	2	2	0	4	4	0	4	0	0	2
111	0	2	2	0	0	2	2	0	0	1
112	3	1	2	2	4	0	0	4	2	0
113	4	0	0	4	3	1	3	1	1	1
114	0	2	2	0	2	0	0	2	1	0
115	0	4	2	2	2	2	2	2	1	1
116	2	0	0	2	0	2	2	0	0	1
117	2	2	2	2	3	1	0	4	2	0
118	2	0	0	2	0	2	2	0	0	1
119	5	1	2	4	4	2	2	4	2	1
120	2	4	3	3	6	0	2	4	2	1
