1	1	1	0	1	0	1	2	0
2	0	2	1	0	1	0	0	2
3	2	2	1	1	1	1	2	2
4	2	0	0	1	0	1	2	0
5	0	2	1	0	1	0	0	2
6	2	0	0	1	0	1	2	0
7	2	0	0	1	0	1	2	0
8	0	2	0	1	0	1	2	0
9	2	0	0	1	0	1	2	0
10	2	0	0	1	0	1	2	0
11	0	2	1	0	1	0	0	2
12	0	2	1	0	1	0	0	2
13	2	2	1	1	1	1	3	1
14	2	2	1	1	1	1	2	2
15	0	2	1	0	1	0	0	2
16	0	2	1	0	1	0	0	2
17	2	0	0	1	0	1	2	0
18	2	2	1	1	1	1	2	2
19	0	2	0	1	0	1	2	0
20	2	2	1	1	1	1	1	3
21	0	2	1	0	1	0	0	2
22	0	2	1	0	1	0	0	2
23	0	2	1	0	1	0	0	2
24	2	0	0	1	0	1	2	0
25	0	2	1	0	1	0	0	2
26	0	2	1	0	1	0	0	2
27	0	2	1	0	1	0	0	2
28	0	2	1	0	1	0	0	2
29	2	2	2	0	1	1	2	2
30	0	2	1	0	1	0	0	2
31	2	2	1	1	1	1	2	2
32	2	2	1	1	1	1	2	2
33	0	2	1	0	1	0	0	2
34	2	2	1	1	1	1	2	2
35	2	4	1	2	2	1	5	1
36	0	2	1	0	1	0	0	2
37	2	0	0	1	0	1	2	0
38	2	2	1	1	1	1	2	2
39	2	0	0	1	0	1	2	0
40	2	2	1	1	1	1	2	2
41	2	4	1	2	2	1	2	4
42	2	2	1	1	1	1	2	2
43	2	0	0	1	0	1	2	0
44	2	4	1	2	2	1	4	2
45	0	2	1	0	1	0	0	2
46	2	2	1	1	1	1	2	2
47	2	2	2	0	1	1	0	4
48	2	0	0	1	0	1	1	1
49	2	2	1	1	1	1	1	3
50	2	0	0	1	0	1	2	0
51	2	2	1	1	1	1	3	1
52	0	2	1	0	1	0	0	2
53	2	0	0	1	0	1	2	0
54	2	2	2	0	1	1	0	4
55	2	2	0	2	1	1	4	0
56	2	0	0	1	0	1	2	0
57	2	2	1	1	1	1	2	2
58	2	2	1	1	1	1	2	2
59	2	0	0	1	0	1	2	0
60	3	1	1	1	1	1	2	2
61	0	4	1	1	2	0	1	3
62	2	0	0	1	0	1	2	0
63	2	0	0	1	0	1	2	0
64	2	0	0	1	0	1	2	0
65	2	0	0	1	0	1	2	0
66	0	2	1	0	1	0	0	2
67	0	2	1	0	1	0	1	1
68	2	2	1	1	1	1	2	2
69	2	2	1	1	1	1	1	3
70	2	4	1	2	2	1	4	2
