6	2	1.902132	2.976721	-2.579542	-1.982076	0.542456	1.207549	-0.359552	4.742159
7	2	-2.888703	3.460667	4.337806	-1.567419	-0.238327	-1.135111	1.031352	4.268439
8	2	-0.776525	4.839289	0.641792	0.147310	1.124108	-0.949380	7.569820	-2.338134
9	2	2.937549	-6.458208	2.465250	-2.612154	1.233605	-4.007007	-2.881341	6.010689
10	2	-2.671537	7.351664	-1.434862	0.174162	2.816278	-0.334761	-3.118245	2.128855
11	2	-0.960308	-1.280395	-0.415584	4.226437	4.511514	-5.314735	-2.663396	0.618974
13	2	4.880152	2.187533	-6.289791	-1.927479	-0.023610	-0.669882	-1.850103	5.885621
14	2	-4.020367	4.275127	-1.407051	1.915382	0.099193	-1.252220	5.250484	0.398676
16	2	-0.141506	-4.682951	-5.157978	6.478596	5.442168	-3.990688	0.486353	-1.712974
17	2	-0.394891	4.227768	-6.564430	3.169074	0.456273	0.163284	-6.710414	7.937656
20	2	3.166700	5.130441	-3.530883	-7.348758	-1.739625	4.896077	2.805826	-6.118546
21	2	-5.944711	5.929158	5.888758	-8.172789	3.834083	0.958008	2.699597	-4.609300
23	2	7.730289	0.453725	-3.562161	-4.463887	2.061434	4.000795	-2.993896	-10.600730
25	2	1.703281	4.166622	-4.397827	-1.531520	2.874085	-2.243707	-2.157611	3.866765
26	2	3.241393	-2.050084	1.906051	-6.281516	0.761970	4.054106	-2.485197	-4.505054
28	2	-4.352647	4.556006	-4.306672	1.918789	-6.451770	-0.089213	0.303603	4.514932
31	2	-0.777565	-3.620273	5.670670	2.659756	2.200400	-2.348727	0.945636	6.391881
34	2	6.264478	0.625498	-1.625923	-0.110059	-2.858083	-3.322734	3.821530	2.490469
35	2	0.976263	3.745555	-1.199672	-3.303163	-3.353473	5.390850	1.772551	-1.506442
37	2	-8.549855	-2.791407	5.606543	3.855912	-9.148482	2.446076	-0.514300	5.757188
38	2	8.117310	-0.312682	-7.841299	-0.406751	-0.596043	1.531452	-5.591494	4.927259
40	2	4.235779	2.392416	-5.123448	-2.330517	6.851484	-2.631113	1.135834	-1.067612
42	2	-5.001403	-2.921306	5.220046	3.171811	-6.250754	2.853145	0.922617	7.210295
48	2	1.628887	-2.336473	0.848822	3.377597	2.219164	-2.780305	3.877317	-1.123565
49	2	-2.407979	0.593725	9.223385	-1.668196	-4.506053	-3.180680	2.985443	2.661737
51	2	1.337679	-2.066854	3.205514	1.167855	1.471143	-0.606954	-3.204465	6.374336
58	2	-0.440781	0.459098	6.364283	-6.459879	-0.599457	6.109533	-0.435081	-0.581551
61	2	0.252817	6.173117	-7.463557	-0.052311	5.500316	1.426259	-2.158764	-2.898198
68	2	-5.956699	1.980388	-1.870526	3.871875	-3.392739	7.086047	-1.615690	-2.047166
69	2	4.577955	-9.022423	0.359341	1.769651	0.363154	-7.994790	4.032295	3.597464
70	2	0.407059	1.114469	3.088887	-0.219669	2.220540	4.530202	-0.342764	-1.343399
72	2	-4.901852	1.651425	2.365218	4.532625	3.432612	2.105006	0.352092	-2.011348
75	2	1.761714	4.650413	-0.523230	-1.952805	-2.751042	5.073494	1.962432	-2.133147
76	2	-1.464108	6.213043	0.032410	-2.931274	6.229694	1.210375	-0.564940	-7.166403
81	2	3.141085	-5.684451	4.455667	-2.173365	-2.033948	-5.587022	2.974602	3.988450
84	2	0.245856	-0.955381	-6.077853	4.412625	5.653650	0.156319	-5.865527	0.728523
87	2	1.140148	-10.001335	5.547182	2.001754	1.215446	-11.953217	2.034455	5.392197
91	2	-8.578418	4.508610	-5.132305	4.415734	-3.865929	7.193671	1.336015	-2.337334
94	2	-1.946111	1.360659	-4.887331	3.936138	-4.327488	-3.766608	3.625643	2.551224
99	2	-5.782739	4.013342	-5.308754	4.465336	0.894898	-0.355141	4.253188	-1.477628
102	2	-7.959815	1.044213	8.567306	-1.506614	-10.160480	4.980957	2.208907	-0.462006
103	2	1.751179	5.504757	-2.979804	-5.145192	-1.544734	7.140334	0.822416	-1.892578
104	2	-5.069511	-3.949775	6.249789	5.295699	0.640456	2.700092	-0.211256	-1.833595
105	2	-12.066314	0.010129	2.055525	3.680064	-9.084344	3.350231	3.865813	-1.057695
107	2	-2.629533	0.785054	6.805730	-3.513239	5.887158	-5.604777	0.946377	-2.684322
109	2	-7.068557	-1.169963	3.392125	3.268546	-5.611010	4.637191	0.984434	-0.445083
110	2	5.982068	-2.219628	0.151054	-1.243247	-0.062886	-0.443803	-1.829881	3.835875
111	2	-2.775178	2.423594	-4.843833	4.225424	3.851788	-1.447873	-0.115471	0.773776
112	2	4.880324	-2.954896	1.728400	-3.003371	2.090738	-4.191452	4.798962	-5.134359
115	2	-6.646572	3.476368	-3.102084	5.134529	-6.750572	4.009881	2.666482	0.317037
116	2	1.114042	-4.818893	-1.865749	5.216056	-4.005281	1.114125	-2.996054	5.247784
118	2	1.149906	-1.259282	6.023034	-0.691554	4.370665	2.984956	-4.539142	-5.364673
119	2	0.724253	-1.868415	-5.828846	6.380132	5.359647	0.816383	-1.177991	-2.472135
