1	0	3	3	0	0	3	3	0
2	0	3	1	2	0	3	3	0
3	0	3	3	0	0	3	3	0
4	3	0	0	3	3	0	0	3
5	2	1	0	3	0	3	3	0
6	5	1	5	1	0	6	3	3
7	0	6	3	3	5	1	3	3
8	2	4	3	3	4	2	0	6
9	5	1	0	6	3	3	3	3
10	3	3	3	3	0	6	4	2
11	4	2	1	5	0	6	6	0
12	3	0	0	3	0	3	2	1
13	3	3	3	3	0	6	4	2
14	0	6	4	2	3	3	4	2
15	3	0	3	0	0	3	0	3
16	5	1	0	6	2	4	3	3
17	1	5	4	2	0	6	6	0
18	0	3	0	3	3	0	3	0
19	1	2	2	1	3	0	0	3
20	3	3	6	0	3	3	0	6
21	3	3	3	3	6	0	0	6
22	0	3	3	0	0	3	3	0
23	6	0	4	2	0	6	0	6
24	0	3	3	0	3	0	0	3
25	6	0	3	3	0	6	4	2
26	4	2	3	3	3	3	0	6
27	0	3	0	3	1	2	3	0
28	0	6	5	1	2	4	6	0
29	0	9	4	5	6	3	6	3
30	3	0	3	0	0	3	0	3
31	3	3	0	6	4	2	6	0
32	3	0	1	2	0	3	2	1
33	3	0	0	3	3	0	0	3
34	3	3	0	6	3	3	3	3
35	3	3	6	0	3	3	0	6
36	8	7	13	2	3	12	0	15
37	0	6	3	3	3	3	6	0
38	3	3	4	2	0	6	4	2
39	1	8	5	4	0	9	7	2
40	6	0	3	3	2	4	0	6
41	0	3	0	3	3	0	1	2
42	0	6	3	3	3	3	6	0
43	11	4	11	4	0	15	5	10
44	12	3	0	15	12	3	8	7
45	3	0	0	3	3	0	0	3
46	4	11	0	15	7	8	13	2
47	13	2	10	5	15	0	0	15
48	5	1	0	6	4	2	3	3
49	1	5	1	5	6	0	4	2
50	3	0	2	1	0	3	0	3
51	6	0	1	5	3	3	4	2
52	3	6	3	6	4	5	6	3
53	1	2	3	0	0	3	0	3
54	0	3	3	0	0	3	3	0
55	0	3	0	3	3	0	3	0
56	0	3	1	2	0	3	3	0
57	0	3	2	1	0	3	3	0
58	2	4	4	2	3	3	1	5
59	0	3	0	3	3	0	2	1
60	0	3	0	3	3	0	3	0
61	4	2	4	2	0	6	0	6
62	0	3	2	1	0	3	3	0
63	0	3	1	2	0	3	3	0
64	3	0	0	3	3	0	0	3
65	3	0	3	0	0	3	0	3
66	3	0	0	3	0	3	1	2
67	0	3	0	3	3	0	3	0
68	1	5	6	0	2	4	3	3
69	5	1	0	6	4	2	6	0
70	3	3	5	1	4	2	3	3
71	3	0	2	1	0	3	0	3
72	3	3	4	2	4	2	3	3
73	0	3	3	0	3	0	0	3
74	6	9	5	10	7	8	10	5
75	3	3	6	0	3	3	0	6
76	3	3	4	2	2	4	1	5
77	5	4	3	6	0	9	5	4
78	9	6	12	3	9	6	0	15
79	0	3	0	3	3	0	3	0
80	3	0	0	3	0	3	3	0
81	3	3	0	6	6	0	3	3
82	2	1	0	3	0	3	3	0
83	2	1	3	0	0	3	1	2
