1	0	1	1	0	1	0	1	0	0	2
2	0	2	1	1	2	0	0	2	2	2
3	0	1	1	0	1	0	0	1	0	2
4	0	1	1	0	1	0	0	1	0	2
5	0	2	1	1	2	0	2	0	2	2
6	0	1	1	0	0	1	1	0	0	2
7	2	0	1	1	2	0	2	0	2	2
8	0	2	1	1	2	0	0	2	2	2
9	1	0	1	0	1	0	0	1	0	2
10	2	0	1	1	2	0	0	2	2	2
11	1	0	0	1	0	1	1	0	2	0
12	1	0	0	1	1	0	1	0	2	0
13	1	0	0	1	0	1	1	0	2	0
14	1	0	0	1	0	1	1	0	2	0
15	1	0	0	1	1	0	0	1	2	0
16	1	0	1	0	1	0	0	1	0	2
17	0	2	1	1	2	0	2	0	2	2
18	1	0	0	1	0	1	1	0	2	0
19	0	1	1	0	1	0	0	1	0	2
20	0	2	0	2	2	0	2	0	2	2
21	0	2	1	1	0	2	2	0	3	1
22	0	2	1	1	2	0	0	2	2	2
23	1	0	0	1	1	0	1	0	2	0
24	2	0	1	1	2	0	2	0	2	2
25	0	1	1	0	0	1	0	1	0	2
26	0	2	1	1	0	2	0	2	2	2
27	1	0	0	1	0	1	1	0	2	0
28	0	1	0	1	1	0	1	0	0	2
29	2	0	1	1	2	0	2	0	2	2
30	2	0	2	0	2	0	0	2	2	2
31	1	0	0	1	1	0	1	0	2	0
32	1	0	1	0	1	0	0	1	0	2
33	1	0	0	1	0	1	1	0	2	0
34	1	0	0	1	0	1	1	0	2	0
35	2	0	1	1	2	0	2	0	2	2
36	0	2	1	1	2	0	2	0	2	2
37	2	0	1	1	2	0	0	2	2	2
38	1	0	1	0	1	0	0	1	0	2
39	0	2	1	1	2	0	2	0	2	2
40	0	2	1	1	0	2	2	0	2	2
41	0	3	2	1	3	0	0	3	3	3
42	0	1	1	0	0	1	0	1	0	2
43	2	0	0	2	0	2	2	0	2	2
44	0	1	1	0	0	1	0	1	0	2
45	1	0	0	1	0	1	1	0	0	2
46	1	0	1	0	0	1	0	1	0	2
47	2	0	0	2	2	0	2	0	2	2
48	2	0	0	2	2	0	2	0	2	2
49	1	0	1	0	1	0	1	0	2	0
50	2	0	1	1	0	2	0	2	2	2
51	2	0	0	2	2	0	0	2	2	2
52	0	2	1	1	2	0	2	0	2	2
53	1	0	1	0	1	0	1	0	0	2
54	2	0	1	1	2	0	2	0	2	2
55	1	0	0	1	1	0	1	0	2	0
56	2	0	1	1	2	0	0	2	2	2
57	1	0	1	0	1	0	0	1	0	2
58	0	2	1	1	2	0	2	0	2	2
59	2	0	1	1	0	2	0	2	2	2
60	1	0	0	1	1	0	1	0	2	0
61	1	0	0	1	1	0	1	0	2	0
62	0	1	1	0	1	0	1	0	0	2
63	0	1	1	0	0	1	0	1	0	2
64	1	0	0	1	1	0	0	1	2	0
65	2	0	0	2	2	0	2	0	2	2
66	1	0	1	0	0	1	0	1	0	2
67	1	0	0	1	1	0	1	0	2	0
68	0	1	0	1	1	0	1	0	2	0
69	1	0	0	1	1	0	1	0	2	0
70	0	2	1	1	0	2	2	0	2	2
71	0	2	1	1	0	2	2	0	2	2
72	0	1	1	0	1	0	1	0	0	2
73	1	0	0	1	1	0	1	0	2	0
74	1	0	0	1	1	0	1	0	2	0
75	2	0	0	2	2	0	0	2	2	2
76	0	2	0	2	2	0	2	0	2	2
77	0	1	0	1	1	0	1	0	0	2
78	0	2	1	1	0	2	0	2	2	2
79	2	0	1	1	0	2	0	2	2	2
80	1	0	0	1	1	0	1	0	2	0
81	1	0	1	0	0	1	0	1	0	2
82	1	0	1	0	0	1	1	0	0	2
83	2	0	1	1	0	2	0	2	2	2
84	0	2	0	2	0	2	2	0	2	2
