1	0	2	4	0	0	2	0	2
2	2	0	0	4	2	0	2	0
3	2	2	4	4	2	2	2	2
4	4	4	10	6	2	6	4	4
5	2	4	4	8	4	2	4	2
6	2	0	4	0	0	2	0	2
7	2	2	4	4	2	2	2	2
8	2	2	4	4	2	2	2	2
9	4	2	4	8	2	4	6	0
10	4	2	8	4	3	3	0	6
11	6	4	16	4	6	4	2	8
12	2	4	4	8	4	2	4	2
13	2	4	4	8	4	2	4	2
14	2	2	4	4	2	2	2	2
15	2	2	4	4	2	2	3	1
16	4	2	4	8	4	2	2	4
17	2	6	7	9	6	2	4	4
18	2	4	4	8	2	4	4	2
19	2	2	4	4	1	3	2	2
20	4	2	4	8	4	2	2	4
21	4	2	4	8	4	2	2	4
22	0	4	4	4	2	2	2	2
23	6	6	16	8	6	6	2	10
24	2	2	4	4	2	2	2	2
25	6	2	9	7	4	4	2	6
26	6	2	8	8	4	4	2	6
27	6	6	16	8	6	6	4	8
28	2	2	4	4	0	4	0	4
29	4	2	4	8	2	4	4	2
30	4	2	4	8	4	2	2	4
31	2	2	4	4	2	2	0	4
32	4	4	4	12	6	2	4	4
33	3	3	8	4	2	4	2	4
34	2	2	5	3	2	2	0	4
35	2	2	4	4	2	2	2	2
36	4	6	4	16	4	6	8	2
37	2	2	4	4	2	2	2	2
38	6	6	16	8	8	4	2	10
39	2	4	8	4	2	4	3	3
40	2	4	4	8	4	2	4	2
41	0	4	4	4	2	2	2	2
42	2	4	4	8	4	2	4	2
43	1	3	8	0	0	4	0	4
44	4	2	5	7	4	2	2	4
45	1	3	4	4	2	2	2	2
46	2	2	4	4	4	0	2	2
47	2	4	4	8	4	2	4	2
48	8	2	4	16	6	4	4	6
49	4	2	4	8	4	2	2	4
50	2	6	8	8	2	6	6	2
51	0	2	4	0	0	2	0	2
52	4	0	0	8	2	2	4	0
53	2	4	4	8	4	2	4	2
54	4	6	4	16	8	2	4	6
55	2	4	4	8	4	2	4	2
56	2	4	4	8	4	2	4	2
57	4	6	4	16	8	2	4	6
58	6	2	4	12	4	4	4	4
59	2	4	8	4	4	2	3	3
60	4	6	16	4	10	0	2	8
61	2	2	4	4	0	4	2	2
62	2	2	4	4	2	2	2	2
63	2	2	4	4	2	2	2	2
64	2	4	8	4	3	3	2	4
65	0	2	4	0	0	2	0	2
66	0	2	4	0	0	2	0	2
67	2	2	4	4	2	2	2	2
68	0	4	4	4	2	2	2	2
69	0	2	4	0	0	2	0	2
70	2	2	4	4	0	4	2	2
71	0	6	4	8	2	4	2	4
72	2	0	0	4	2	0	2	0
73	2	2	4	4	0	4	2	2
74	4	0	4	4	2	2	2	2
75	0	4	4	4	2	2	2	2
76	4	2	8	4	0	6	2	4
77	4	2	5	7	2	4	4	2
78	2	2	4	4	2	2	3	1
79	4	2	7	5	0	6	2	4
80	2	2	4	4	2	2	2	2
81	2	2	4	4	2	2	2	2
82	3	3	8	4	2	4	2	4
83	2	4	4	8	4	2	4	2
84	2	2	4	4	2	2	2	2
85	2	2	4	4	2	2	2	2
86	2	8	8	12	2	8	8	2
87	0	8	8	8	6	2	2	6
88	4	6	4	16	4	6	8	2
89	0	4	4	4	2	2	2	2
90	2	4	4	8	4	2	4	2
91	0	8	9	7	4	4	6	2
92	4	2	4	8	6	0	2	4
93	2	2	4	4	2	2	2	2
94	0	6	4	8	2	4	4	2
95	0	4	4	4	2	2	4	0
96	6	2	4	12	4	4	4	4
97	2	2	4	4	2	2	2	2
98	0	4	4	4	2	2	2	2
99	8	6	4	24	8	6	6	8
100	2	2	4	4	2	2	2	2
101	2	2	4	4	4	0	2	2
102	2	2	4	4	2	2	2	2
103	0	2	4	0	0	2	0	2
104	4	0	0	8	4	0	2	2
105	2	2	4	4	2	2	0	4
106	6	0	4	8	4	2	4	2
107	2	4	8	4	2	4	3	3
108	4	2	8	4	2	4	2	4
109	2	0	0	4	2	0	2	0
110	5	1	4	8	4	2	2	4
111	2	2	4	4	2	2	2	2
