1	4	0	2	4	2	2	2	2
2	2	6	6	6	6	2	7	1
3	2	2	2	4	0	4	0	4
4	0	4	3	3	0	4	1	3
5	2	2	3	3	0	4	0	4
6	0	2	3	0	0	2	1	1
7	0	6	9	0	1	5	0	6
8	8	0	0	12	6	2	4	4
9	2	0	0	3	2	0	2	0
10	4	0	0	6	2	2	0	4
11	0	2	3	0	0	2	2	0
12	3	1	0	6	4	0	4	0
13	2	4	3	6	4	2	5	1
14	8	0	2	10	4	4	4	4
15	2	2	2	4	4	0	4	0
16	2	2	3	3	2	2	2	2
17	2	0	0	3	2	0	0	2
18	2	2	3	3	0	4	0	4
19	4	4	3	9	4	4	8	0
20	4	4	0	12	8	0	4	4
21	2	2	3	3	2	2	2	2
22	4	2	3	6	3	3	0	6
23	2	2	3	3	2	2	2	2
24	2	2	3	3	2	2	3	1
25	2	0	0	3	2	0	2	0
26	0	2	3	0	0	2	0	2
27	6	0	1	8	2	4	2	4
28	5	1	1	8	6	0	4	2
29	4	4	4	8	4	4	6	2
30	10	0	5	10	4	6	2	8
31	4	0	0	6	4	0	2	2
32	4	0	0	6	4	0	2	2
33	8	0	0	12	4	4	4	4
34	4	2	3	6	2	4	4	2
35	2	0	0	3	2	0	2	0
36	4	0	0	6	4	0	2	2
37	2	4	6	3	3	3	6	0
38	4	4	0	12	8	0	4	4
39	4	0	0	6	2	2	4	0
40	2	2	3	3	2	2	2	2
41	4	0	0	6	4	0	2	2
42	4	16	26	4	0	20	0	20
43	4	0	0	6	4	0	2	2
44	2	2	4	2	2	2	2	2
45	4	4	10	2	2	6	8	0
46	2	2	4	2	2	2	2	2
47	3	3	6	3	2	4	2	4
48	4	2	4	5	2	4	4	2
49	2	0	0	3	0	2	0	2
50	2	2	3	3	2	2	1	3
51	4	2	3	6	2	4	5	1
52	6	0	0	9	2	4	2	4
53	4	2	6	3	2	4	2	4
54	2	4	4	5	4	2	6	0
55	4	0	0	6	4	0	3	1
56	12	8	22	8	16	4	11	9
57	0	4	4	2	2	2	0	4
58	4	0	0	6	2	2	4	0
59	4	4	0	12	4	4	0	8
60	0	2	3	0	0	2	0	2
61	4	2	3	6	2	4	0	6
62	0	2	3	0	0	2	1	1
63	4	4	6	6	5	3	6	2
64	2	2	3	3	4	0	2	2
65	2	2	1	5	2	2	0	4
66	4	0	1	5	3	1	2	2
67	0	2	0	3	2	0	0	2
68	8	0	0	12	4	4	4	4
69	2	2	3	3	2	2	2	2
70	2	0	0	3	2	0	2	0
71	2	2	2	4	2	2	4	0
72	2	2	6	0	0	4	0	4
73	2	2	3	3	2	2	2	2
74	2	0	0	3	2	0	0	2
75	2	0	0	3	2	0	0	2
76	2	0	0	3	2	0	2	0
77	3	5	9	3	2	6	6	2
78	8	2	4	11	4	6	4	6
79	4	4	9	3	2	6	4	4
80	15	5	20	10	0	20	5	15
81	2	2	3	3	3	1	4	0
82	0	2	3	0	0	2	0	2
83	2	2	3	3	2	2	4	0
84	6	0	2	7	4	2	4	2
85	2	2	4	2	0	4	4	0
86	4	0	0	6	2	2	0	4
87	0	20	30	0	0	20	0	20
88	2	4	3	6	4	2	5	1
89	2	2	2	4	4	0	2	2
90	2	0	0	3	2	0	2	0
91	3	1	3	3	2	2	3	1
92	4	0	0	6	4	0	2	2
93	0	4	3	3	2	2	0	4
94	2	2	0	6	4	0	0	4
95	8	0	0	12	4	4	4	4
96	0	2	0	3	2	0	0	2
97	4	0	2	4	2	2	2	2
98	6	4	3	12	6	4	2	8
99	4	2	3	6	2	4	0	6
100	6	6	0	18	8	4	4	8
101	4	0	0	6	2	2	0	4
102	2	2	4	2	0	4	1	3
103	4	4	4	8	4	4	8	0
104	2	2	3	3	2	2	2	2
105	2	4	6	3	5	1	2	4
106	2	2	1	5	4	0	3	1
107	2	0	0	3	2	0	2	0
108	4	0	0	6	2	2	4	0
109	0	2	3	0	0	2	0	2
110	2	0	0	3	2	0	2	0
111	2	4	6	3	2	4	3	3
112	0	2	3	0	2	0	2	0
113	2	2	3	3	2	2	2	2
114	8	0	0	12	4	4	4	4
115	2	0	0	3	2	0	2	0
116	2	2	0	6	4	0	0	4
117	2	0	0	3	0	2	0	2
118	0	6	7	2	2	4	2	4
119	0	2	3	0	0	2	0	2
120	2	0	0	3	2	0	2	0
121	2	4	4	5	3	3	4	2
122	0	4	0	6	4	0	0	4
123	2	0	0	3	2	0	2	0
124	0	2	3	0	0	2	1	1
125	3	3	6	3	2	4	6	0
126	4	2	1	8	0	6	2	4
127	18	2	21	9	2	18	5	15
128	4	0	0	6	2	2	0	4
129	2	2	3	3	2	2	4	0
130	4	2	3	6	2	4	4	2
131	4	0	3	3	2	2	3	1
132	2	0	0	3	2	0	2	0
133	0	2	3	0	0	2	0	2
134	2	0	0	3	2	0	2	0
135	4	4	2	10	4	4	0	8
136	2	0	0	3	2	0	0	2
137	4	0	3	3	2	2	2	2
138	2	2	3	3	2	2	2	2
139	2	2	3	3	2	2	3	1
140	2	4	6	3	0	6	2	4
141	4	2	2	7	6	0	4	2
142	4	2	4	5	2	4	6	0
143	0	4	5	1	2	2	0	4
144	0	4	3	3	2	2	3	1
145	2	0	1	2	0	2	2	0
146	4	0	1	5	2	2	4	0
147	4	2	3	6	2	4	6	0
148	2	0	0	3	2	0	2	0
149	2	2	3	3	2	2	2	2
150	2	2	3	3	2	2	2	2
151	0	2	3	0	0	2	0	2
152	4	0	0	6	4	0	2	2
153	0	2	3	0	0	2	2	0
154	4	2	4	5	4	2	2	4
155	2	4	4	5	4	2	0	6
156	2	2	3	3	4	0	2	2
157	6	2	1	11	4	4	5	3
158	2	2	3	3	2	2	2	2
159	0	2	1	2	0	2	0	2
160	4	0	2	4	2	2	2	2
161	2	0	0	3	2	0	2	0
162	4	2	3	6	2	4	5	1
163	8	0	1	11	4	4	4	4
164	2	10	10	8	10	2	8	4
165	2	2	2	4	2	2	0	4
166	2	2	1	5	2	2	2	2
167	0	20	26	4	0	20	2	18
168	4	2	0	9	6	0	2	4
169	2	2	4	2	2	2	2	2
170	2	0	2	1	0	2	0	2
171	6	0	1	8	4	2	2	4
172	4	2	0	9	6	0	4	2
173	8	2	3	12	6	4	4	6
174	0	2	3	0	0	2	0	2
175	2	0	0	3	2	0	0	2
176	2	0	1	2	0	2	0	2
177	4	4	1	11	4	4	0	8
178	4	4	3	9	6	2	2	6
179	2	0	3	0	0	2	2	0
180	0	2	0	3	2	0	2	0
181	4	0	2	4	2	2	3	1
182	4	4	6	6	2	6	6	2
183	2	2	2	4	2	2	0	4
184	2	2	3	3	2	2	3	1
185	7	11	11	16	2	16	12	6
186	2	0	0	3	2	0	2	0
187	4	4	7	5	4	4	4	4
188	0	2	3	0	0	2	0	2
