1	0	8	2	2	4	4	4	4	8	0
2	4	4	4	0	4	4	0	8	8	0
3	6	4	4	1	4	6	7	3	0	10
4	6	0	2	1	6	0	3	3	0	6
5	3	3	2	1	4	2	2	4	0	6
6	8	0	2	2	0	8	4	4	4	4
7	4	4	4	0	4	4	0	8	4	4
8	0	6	2	1	6	0	3	3	0	6
9	0	8	1	3	4	4	4	4	8	0
10	0	4	0	2	4	0	4	0	2	2
11	12	12	5	7	14	10	8	16	14	10
12	0	6	2	1	0	6	2	4	4	2
13	0	4	1	1	0	4	3	1	4	0
14	6	4	4	1	6	4	2	8	0	10
15	0	10	4	1	6	4	2	8	6	4
16	4	12	8	0	8	8	8	8	0	16
17	4	4	0	4	4	4	8	0	8	0
18	0	8	4	0	4	4	0	8	4	4
19	10	4	2	5	0	14	8	6	6	8
20	4	0	0	2	2	2	4	0	4	0
21	4	6	3	2	0	10	4	6	6	4
22	4	0	1	1	4	0	2	2	4	0
23	8	8	0	8	16	0	12	4	8	8
24	8	8	4	4	0	16	8	8	8	8
25	4	2	3	0	0	6	4	2	0	6
26	4	4	0	4	8	0	8	0	6	2
27	8	4	4	2	6	6	4	8	3	9
28	4	0	1	1	0	4	2	2	0	4
29	0	4	2	0	2	2	2	2	0	4
30	6	6	3	3	6	6	6	6	0	12
31	8	0	0	4	4	4	8	0	4	4
32	0	4	2	0	2	2	0	4	0	4
33	2	2	1	1	0	4	2	2	4	0
34	10	12	6	5	6	16	10	12	12	10
35	12	0	2	4	4	8	8	4	3	9
36	8	8	1	7	8	8	0	16	12	4
37	0	8	4	0	4	4	4	4	0	8
38	8	10	6	3	6	12	8	10	5	13
39	2	2	1	1	4	0	0	4	4	0
40	4	0	0	2	4	0	2	2	4	0
41	4	2	2	1	0	6	2	4	0	6
42	0	8	1	3	4	4	4	4	4	4
43	4	0	0	2	2	2	4	0	4	0
44	0	4	1	1	0	4	2	2	0	4
45	0	6	1	2	2	4	4	2	6	0
46	1	3	0	2	4	0	4	0	0	4
47	6	6	4	2	3	9	4	8	8	4
48	2	2	0	2	4	0	4	0	0	4
49	2	2	2	0	0	4	0	4	4	0
50	0	4	2	0	2	2	0	4	4	0
51	4	4	4	0	4	4	0	8	0	8
52	4	0	0	2	4	0	4	0	2	2
53	4	4	0	4	8	0	4	4	8	0
54	6	6	2	4	4	8	8	4	12	0
55	2	0	1	0	0	2	0	2	0	2
56	2	2	2	0	0	4	0	4	4	0
57	0	2	1	0	0	2	0	2	2	0
58	1	3	0	2	4	0	4	0	2	2
59	0	8	4	0	8	0	6	2	4	4
60	4	4	4	0	8	0	0	8	4	4
61	4	4	4	0	4	4	0	8	0	8
62	6	0	1	2	2	4	4	2	0	6
63	2	2	0	2	0	4	4	0	4	0
64	6	0	1	2	2	4	4	2	0	6
65	0	12	2	4	4	8	8	4	9	3
66	4	6	2	3	10	0	8	2	4	6
67	4	0	2	0	0	4	0	4	2	2
68	0	6	1	2	0	6	4	2	2	4
69	4	0	1	1	0	4	2	2	2	2
70	6	8	4	3	0	14	8	6	6	8
71	0	6	2	1	6	0	2	4	4	2
72	8	0	0	4	8	0	4	4	4	4
73	4	0	0	2	4	0	2	2	4	0
74	0	2	1	0	0	2	0	2	2	0
75	0	8	4	0	4	4	0	8	2	6
76	4	2	2	1	0	6	2	4	0	6
77	8	6	3	4	8	6	6	8	0	14
78	0	2	1	0	0	2	0	2	0	2
79	0	4	2	0	4	0	0	4	2	2
80	8	8	2	6	8	8	8	8	16	0
81	0	4	2	0	2	2	0	4	0	4
82	3	9	4	2	0	12	4	8	8	4
83	2	0	1	0	0	2	0	2	2	0
84	7	3	1	4	4	6	8	2	10	0
85	2	6	0	4	8	0	8	0	4	4
86	10	10	7	3	10	10	10	10	10	10
87	0	4	2	0	2	2	0	4	0	4
88	4	6	1	4	10	0	8	2	4	6
89	3	3	2	1	4	2	2	4	0	6
90	4	4	4	0	0	8	0	8	2	6
91	10	8	8	1	10	8	2	16	8	10
92	4	2	2	1	0	6	2	4	6	0
93	2	0	1	0	0	2	0	2	1	1
94	4	4	4	0	4	4	0	8	0	8
95	8	8	8	0	8	8	0	16	8	8
96	4	0	2	0	2	2	0	4	0	4
97	4	4	1	3	8	0	4	4	0	8
98	2	2	1	1	0	4	2	2	4	0
99	2	2	1	1	4	0	0	4	4	0
100	2	0	0	1	0	2	2	0	2	0
101	8	0	0	4	8	0	4	4	4	4
102	0	4	2	0	0	4	0	4	2	2
103	0	2	0	1	2	0	2	0	0	2
104	4	12	4	4	16	0	8	8	4	12
105	0	6	2	1	4	2	2	4	0	6
106	2	0	1	0	2	0	0	2	0	2
107	1	3	2	0	0	4	0	4	0	4
108	2	4	1	2	0	6	4	2	6	0
109	10	12	6	5	12	10	10	12	12	10
110	6	4	3	2	0	10	4	6	4	6
111	0	2	1	0	2	0	0	2	2	0
112	4	4	4	0	2	6	0	8	0	8
113	6	0	2	1	4	2	2	4	3	3
114	0	6	2	1	4	2	2	4	0	6
115	6	0	0	3	2	4	4	2	6	0
116	2	0	0	1	2	0	2	0	2	0
