1	0	2	2	0	1	1
2	2	0	0	2	2	0
3	0	4	2	2	2	2
4	2	0	0	2	0	2
5	4	6	6	4	4	6
6	0	4	2	2	4	0
7	0	2	2	0	0	2
8	1	1	0	2	2	0
9	4	2	2	4	2	4
10	1	3	2	2	4	0
11	0	2	2	0	0	2
12	0	2	2	0	1	1
13	1	1	0	2	2	0
14	2	2	2	2	2	2
15	2	2	2	2	4	0
16	2	2	2	2	4	0
17	0	2	2	0	1	1
18	0	2	2	0	0	2
19	6	4	0	10	8	2
20	1	3	2	2	4	0
21	2	18	18	2	12	8
22	2	2	2	2	0	4
23	2	2	2	2	0	4
24	0	2	2	0	0	2
25	2	2	2	2	0	4
26	1	1	0	2	1	1
27	1	3	2	2	3	1
28	9	11	2	18	9	11
29	1	1	2	0	2	0
30	3	1	2	2	0	4
31	3	1	2	2	4	0
32	0	2	2	0	0	2
33	0	2	2	0	2	0
34	2	0	2	0	2	0
35	2	2	1	3	4	0
36	0	2	2	0	0	2
37	0	2	2	0	2	0
38	2	2	2	2	0	4
39	2	2	2	2	0	4
40	0	2	2	0	0	2
41	0	2	2	0	1	1
42	2	2	2	2	3	1
43	2	2	2	2	0	4
44	4	2	2	4	2	4
45	1	3	2	2	3	1
46	2	0	0	2	0	2
47	2	0	0	2	0	2
48	4	2	2	4	3	3
49	1	3	2	2	1	3
50	0	2	2	0	0	2
51	4	0	0	4	2	2
52	2	2	2	2	0	4
53	0	2	2	0	0	2
54	2	4	4	2	2	4
55	0	2	2	0	1	1
56	0	4	3	1	0	4
57	0	2	2	0	2	0
58	2	2	2	2	4	0
59	1	3	2	2	2	2
60	4	0	0	4	2	2
61	0	2	2	0	0	2
62	3	3	2	4	4	2
63	2	4	3	3	0	6
64	1	5	4	2	3	3
65	3	1	0	4	2	2
66	2	0	0	2	0	2
67	2	2	2	2	0	4
68	2	0	0	2	2	0
69	0	2	2	0	0	2
70	2	0	0	2	0	2
71	0	4	4	0	2	2
72	0	2	2	0	1	1
73	2	2	2	2	0	4
74	0	4	2	2	2	2
75	2	2	2	2	2	2
76	3	3	2	4	2	4
77	2	0	0	2	0	2
