1	0	3	0	2	2	0	0	1
2	3	3	0	4	4	0	0	2
3	7	2	4	2	2	4	2	1
4	0	6	2	2	2	2	1	1
5	0	3	1	1	2	0	0	1
6	6	3	0	6	3	3	1	2
7	3	3	0	4	2	2	1	1
8	5	1	3	1	0	4	2	0
9	3	0	2	0	0	2	1	0
10	21	39	34	6	0	40	20	0
11	0	3	2	0	2	0	0	1
12	6	3	2	4	2	4	2	1
13	0	3	0	2	2	0	0	1
14	0	3	1	1	2	0	0	1
15	3	3	2	2	2	2	1	1
16	0	3	1	1	2	0	0	1
17	3	3	0	4	2	2	1	1
18	0	3	0	2	2	0	0	1
19	2	1	2	0	0	2	1	0
20	3	3	0	4	1	3	2	0
21	0	3	0	2	2	0	1	0
22	0	3	1	1	2	0	1	0
23	3	3	4	0	1	3	2	0
24	0	3	0	2	2	0	0	1
25	0	3	0	2	2	0	0	1
26	5	1	2	2	2	2	1	1
27	3	0	2	0	0	2	1	0
28	0	6	0	4	3	1	1	1
29	8	4	4	4	4	4	2	2
30	3	0	2	0	0	2	0	1
31	3	3	4	0	2	2	1	1
32	6	0	2	2	0	4	0	2
33	4	2	4	0	2	2	1	1
34	6	0	2	2	4	0	0	2
35	0	6	1	3	4	0	0	2
36	3	3	0	4	2	2	1	1
37	3	6	2	4	5	1	0	3
38	5	1	4	0	2	2	0	2
39	3	6	3	3	4	2	1	2
40	0	3	0	2	2	0	0	1
41	3	6	3	3	2	4	3	0
42	0	3	0	2	2	0	0	1
43	8	4	2	6	4	4	2	2
44	3	3	2	2	2	2	1	1
45	6	3	1	5	6	0	0	3
46	4	5	2	4	2	4	2	1
47	4	2	0	4	2	2	1	1
48	0	3	0	2	2	0	0	1
49	3	0	0	2	0	2	1	0
50	0	3	0	2	1	1	0	1
51	0	3	2	0	0	2	1	0
52	5	1	0	4	2	2	0	2
53	3	6	0	6	3	3	2	1
54	3	0	2	0	0	2	1	0
55	2	1	2	0	0	2	0	1
56	2	4	2	2	3	1	2	0
57	0	3	0	2	2	0	0	1
58	0	3	0	2	2	0	1	0
59	3	3	0	4	2	2	1	1
60	3	3	0	4	2	2	1	1
61	0	3	0	2	2	0	0	1
62	2	1	2	0	2	0	0	1
63	0	3	0	2	2	0	0	1
64	3	3	0	4	2	2	1	1
65	26	34	39	1	2	38	19	1
66	6	0	2	2	0	4	2	0
67	3	6	2	4	2	4	2	1
68	0	3	2	0	0	2	1	0
69	0	3	0	2	2	0	0	1
70	0	3	2	0	2	0	0	1
71	6	0	2	2	0	4	2	0
72	1	5	4	0	2	2	1	1
73	6	0	2	2	2	2	0	2
74	0	3	0	2	2	0	0	1
75	0	3	0	2	2	0	0	1
76	0	6	2	2	4	0	0	2
77	1	5	2	2	2	2	1	1
78	0	3	1	1	1	1	1	0
79	0	3	0	2	2	0	0	1
80	3	0	0	2	0	2	1	0
81	0	6	3	1	4	0	0	2
82	0	3	0	2	2	0	0	1
83	3	3	0	4	3	1	0	2
84	0	9	1	5	2	4	2	1
85	4	5	3	3	2	4	2	1
86	4	5	4	2	4	2	1	2
87	3	0	2	0	0	2	1	0
88	3	3	1	3	4	0	0	2
89	0	3	0	2	2	0	0	1
90	3	0	2	0	0	2	1	0
91	3	3	2	2	2	2	1	1
92	3	3	0	4	2	2	1	1
93	1	2	2	0	0	2	1	0
94	3	3	0	4	2	2	0	2
95	0	3	0	2	2	0	1	0
96	2	10	6	2	4	4	2	2
97	0	6	1	3	4	0	0	2
98	0	3	0	2	2	0	0	1
99	6	0	2	2	0	4	2	0
100	0	6	2	2	4	0	0	2
101	29	31	27	13	32	8	0	20
102	3	3	2	2	2	2	1	1
103	3	0	0	2	0	2	1	0
104	7	53	33	7	0	40	20	0
105	3	3	0	4	3	1	0	2
106	3	0	2	0	0	2	1	0
107	0	6	2	2	4	0	0	2
108	6	0	2	2	0	4	2	0
109	6	0	4	0	1	3	1	1
110	3	0	2	0	0	2	1	0
111	6	3	2	4	2	4	2	1
112	7	2	4	2	0	6	3	0
113	6	3	2	4	2	4	2	1
114	0	3	0	2	2	0	0	1
