1	2	1	2	0	2	0
2	3	6	2	4	5	1
3	3	0	0	2	2	0
4	3	3	4	0	4	0
5	5	10	6	4	3	7
6	0	6	4	0	2	2
7	0	3	2	0	0	2
8	0	12	6	2	4	4
9	6	3	4	2	2	4
10	0	12	4	4	4	4
11	3	3	2	2	2	2
12	6	0	2	2	4	0
13	3	3	2	2	3	1
14	0	3	2	0	0	2
15	0	3	2	0	2	0
16	0	3	2	0	2	0
17	1	2	1	1	0	2
18	3	0	0	2	1	1
19	2	10	4	4	2	6
20	0	9	4	2	2	4
21	3	0	0	2	0	2
22	0	6	2	2	0	4
23	3	3	2	2	2	2
24	6	3	2	4	4	2
25	0	3	2	0	2	0
26	3	3	0	4	4	0
27	3	3	4	0	2	2
28	4	5	2	4	3	3
29	3	6	2	4	6	0
30	18	3	0	14	0	14
31	0	6	4	0	2	2
32	3	3	2	2	4	0
33	4	5	2	4	6	0
34	3	3	0	4	0	4
35	3	6	4	2	2	4
36	1	5	4	0	4	0
37	0	3	2	0	0	2
38	0	6	4	0	2	2
39	3	3	2	2	3	1
40	3	3	2	2	0	4
41	3	0	0	2	0	2
42	3	3	2	2	2	2
43	6	0	1	3	2	2
44	0	6	4	0	2	2
45	0	6	4	0	2	2
46	6	3	3	3	2	4
47	3	6	2	4	6	0
48	3	0	0	2	0	2
49	3	6	2	4	5	1
50	0	6	4	0	1	3
51	0	3	2	0	2	0
52	0	3	0	2	0	2
53	36	6	2	26	2	26
54	6	0	2	2	2	2
55	0	3	2	0	2	0
56	0	3	2	0	2	0
57	3	0	0	2	1	1
58	0	6	4	0	2	2
59	0	9	4	2	2	4
60	0	3	2	0	2	0
61	10	26	0	24	10	14
62	0	6	4	0	2	2
63	2	10	4	4	2	6
64	3	0	0	2	1	1
65	3	3	2	2	2	2
66	0	6	4	0	2	2
67	1	8	6	0	4	2
68	16	8	14	2	1	15
69	3	3	2	2	2	2
70	3	0	1	1	1	1
71	0	3	2	0	2	0
72	1	8	3	3	0	6
73	2	7	5	1	1	5
74	2	1	0	2	0	2
75	0	3	2	0	0	2
76	3	6	4	2	3	3
