1	2	0	0	0	0	2	0	1
2	2	2	0	0	0	4	0	2
3	2	2	0	0	4	0	2	0
4	4	0	0	0	2	2	0	2
5	0	2	0	0	2	0	1	0
6	0	4	0	0	2	2	2	0
7	2	2	0	0	0	4	0	2
8	2	0	0	0	2	0	0	1
9	4	4	0	0	4	4	4	0
10	2	0	0	0	0	2	0	1
11	2	2	0	0	2	2	0	2
12	4	0	0	0	2	2	0	2
13	2	0	0	0	2	0	0	1
14	0	4	0	0	2	2	0	2
15	2	0	0	0	2	0	0	1
16	4	2	0	0	4	2	0	3
17	1	1	0	0	0	2	1	0
18	2	2	0	0	0	4	2	0
19	2	2	0	0	2	2	0	2
20	6	2	0	0	2	6	4	0
21	0	2	0	0	0	2	1	0
22	0	2	0	0	0	2	0	1
23	0	4	0	0	2	2	2	0
24	2	2	0	0	2	2	0	2
25	2	2	0	0	0	4	2	0
26	0	2	0	0	2	0	1	0
27	2	0	0	0	2	0	1	0
28	4	0	0	0	2	2	0	2
29	2	0	0	0	0	2	0	1
30	4	0	0	0	1	3	2	0
31	4	4	0	0	4	4	0	4
32	2	0	0	0	0	2	0	1
33	4	4	0	0	4	4	0	4
34	1	1	0	0	2	0	1	0
35	0	4	0	0	2	2	2	0
36	4	4	0	0	4	4	0	4
37	0	4	0	0	2	2	2	0
38	2	0	0	0	2	0	0	1
39	4	4	0	0	4	4	0	4
40	2	2	0	0	4	0	0	2
41	4	0	0	0	2	2	0	2
42	2	2	0	0	0	4	2	0
43	2	0	0	0	2	0	0	1
44	0	2	0	0	0	2	1	0
45	2	0	0	0	2	0	0	1
46	0	2	0	0	0	2	1	0
47	0	2	0	0	0	2	1	0
48	0	4	0	0	2	2	0	2
49	2	2	0	0	3	1	0	2
50	2	2	0	0	4	0	2	0
51	4	0	0	0	2	2	2	0
52	2	2	0	0	4	0	2	0
53	2	2	0	0	4	0	2	0
54	2	2	0	0	4	0	2	0
55	0	2	0	0	2	0	0	1
56	2	2	0	0	2	2	0	2
57	0	4	0	0	2	2	0	2
58	2	0	0	0	2	0	0	1
59	0	2	0	0	0	2	1	0
60	2	0	0	0	2	0	1	0
61	0	2	0	0	0	2	1	0
62	3	1	0	0	4	0	0	2
63	2	0	0	0	0	2	0	1
64	2	2	0	0	0	4	0	2
65	1	3	0	0	0	4	2	0
66	0	2	0	0	2	0	1	0
67	2	0	0	0	0	2	1	0
68	2	2	0	0	2	2	2	0
69	2	2	0	0	4	0	0	2
70	0	4	0	0	2	2	2	0
71	2	0	0	0	1	1	1	0
72	4	0	0	0	2	2	0	2
73	2	2	0	0	4	0	0	2
74	4	0	0	0	1	3	2	0
75	4	0	0	0	2	2	0	2
76	1	1	0	0	2	0	0	1
77	4	4	0	0	4	4	4	0
78	2	2	0	0	4	0	0	2
79	2	2	0	0	0	4	2	0
80	4	0	0	0	2	2	2	0
81	0	2	0	0	0	2	1	0
82	0	2	0	0	2	0	1	0
83	4	4	0	0	4	4	4	0
84	0	2	0	0	0	2	0	1
85	1	1	0	0	2	0	0	1
86	0	2	0	0	2	0	0	1
87	0	4	0	0	2	2	0	2
88	4	4	0	0	2	6	4	0
89	2	2	0	0	4	0	2	0
90	4	4	0	0	4	4	4	0
91	0	4	0	0	1	3	2	0
92	0	4	0	0	2	2	0	2
93	2	2	0	0	4	0	2	0
94	4	4	0	0	4	4	0	4
95	2	2	0	0	0	4	0	2
96	2	0	0	0	2	0	1	0
97	2	2	0	0	4	0	2	0
98	2	2	0	0	0	4	0	2
99	4	4	0	0	4	4	0	4
100	4	4	0	0	4	4	0	4
101	0	4	0	0	2	2	2	0
102	0	4	0	0	2	2	0	2
103	0	2	0	0	0	2	0	1
104	0	4	0	0	2	2	2	0
105	0	2	0	0	0	2	0	1
106	2	0	0	0	0	2	0	1
107	0	2	0	0	2	0	0	1
108	4	0	0	0	2	2	2	0
109	2	2	0	0	0	4	0	2
110	0	2	0	0	0	2	0	1
111	2	2	0	0	0	4	2	0
112	2	0	0	0	0	2	0	1
113	0	2	0	0	0	2	1	0
114	2	0	0	0	1	1	0	1
115	0	2	0	0	2	0	0	1
116	0	2	0	0	0	2	0	1
117	2	2	0	0	0	4	2	0
118	1	1	0	0	2	0	0	1
119	2	2	0	0	0	4	2	0
120	0	2	0	0	0	2	1	0
121	2	2	0	0	2	2	0	2
122	2	0	0	0	2	0	1	0
123	2	0	0	0	2	0	0	1
124	2	2	0	0	4	0	0	2
125	2	2	0	0	4	0	0	2
126	2	0	0	0	2	0	0	1
127	0	4	0	0	1	3	0	2
128	0	4	0	0	2	2	0	2
129	4	0	0	0	2	2	0	2
130	2	0	0	0	0	2	0	1
131	2	2	0	0	0	4	2	0
132	2	2	0	0	4	0	0	2
133	4	4	0	0	4	4	0	4
134	2	2	0	0	2	2	0	2
135	2	0	0	0	0	2	1	0
136	0	2	0	0	0	2	1	0
137	1	3	0	0	4	0	2	0
138	0	2	0	0	2	0	0	1
139	0	2	0	0	2	0	0	1
140	2	2	0	0	4	0	2	0
141	3	1	0	0	0	4	2	0
142	0	4	0	0	2	2	2	0
143	0	2	0	0	2	0	1	0
144	2	0	0	0	0	2	0	1
145	2	2	0	0	0	4	2	0
146	4	0	0	0	2	2	2	0
147	0	2	0	0	0	2	0	1
148	4	0	0	0	2	2	0	2
149	2	2	0	0	0	4	2	0
150	0	4	0	0	2	2	0	2
151	0	2	0	0	0	2	1	0
152	0	2	0	0	0	2	0	1
153	2	2	0	0	0	4	2	0
154	0	4	0	0	2	2	0	2
155	2	0	0	0	0	2	1	0
156	0	4	0	0	2	2	2	0
157	0	2	0	0	2	0	1	0
158	0	2	0	0	0	2	0	1
159	2	0	0	0	0	2	1	0
160	2	2	0	0	4	0	0	2
161	2	2	0	0	0	4	2	0
162	2	2	0	0	0	4	2	0
163	2	0	0	0	2	0	0	1
164	0	4	0	0	2	2	2	0
165	2	2	0	0	4	0	0	2
166	2	0	0	0	2	0	1	0
167	0	2	0	0	0	2	1	0
168	0	4	0	0	2	2	0	2
169	2	0	0	0	0	2	0	1
170	4	0	0	0	2	2	2	0
171	0	4	0	0	2	2	0	2
172	1	3	0	0	4	0	0	2
173	0	2	0	0	0	2	0	1
174	4	4	0	0	4	4	0	4
175	2	0	0	0	0	2	1	0
176	2	2	0	0	4	0	0	2
177	2	0	0	0	0	2	1	0
178	4	4	0	0	4	4	4	0
179	4	0	0	0	2	2	0	2
180	3	1	0	0	0	4	2	0
181	0	2	0	0	0	2	1	0
182	4	4	0	0	4	4	0	4
183	0	4	0	0	2	2	0	2
184	0	2	0	0	2	0	1	0
185	1	3	0	0	0	4	0	2
186	0	2	0	0	2	0	1	0
187	2	0	0	0	2	0	0	1
188	4	0	0	0	1	3	0	2
189	2	2	0	0	4	0	2	0
190	0	4	0	0	2	2	0	2
191	1	3	0	0	4	0	2	0
