1	0	2	2	0	0	2	2	0
2	2	2	2	2	0	4	4	0
3	2	0	0	2	2	0	0	2
4	0	8	5	3	4	4	4	4
5	4	4	0	8	8	0	4	4
6	0	2	1	1	2	0	0	2
7	0	4	3	1	2	2	4	0
8	4	0	2	2	2	2	4	0
9	2	0	0	2	2	0	0	2
10	2	2	2	2	1	3	4	0
11	4	6	2	8	4	6	10	0
12	4	4	8	0	0	8	4	4
13	4	0	0	4	2	2	2	2
14	0	4	2	2	2	2	0	4
15	0	4	1	3	4	0	0	4
16	4	0	3	1	2	2	0	4
17	0	2	2	0	0	2	2	0
18	6	6	6	6	6	6	8	4
19	6	0	2	4	2	4	0	6
20	2	0	0	2	2	0	2	0
21	0	6	3	3	6	0	0	6
22	2	4	2	4	4	2	0	6
23	4	6	6	4	8	2	6	4
24	0	4	2	2	2	2	4	0
25	4	0	2	2	2	2	0	4
26	2	4	4	2	5	1	0	6
27	0	8	4	4	4	4	4	4
28	2	0	0	2	2	0	2	0
29	4	8	4	8	10	2	8	4
30	0	2	0	2	2	0	0	2
31	0	4	2	2	2	2	4	0
32	0	2	2	0	0	2	2	0
33	0	4	2	2	2	2	4	0
34	0	4	4	0	2	2	2	2
35	8	0	4	4	2	6	4	4
36	8	0	4	4	4	4	4	4
37	0	4	4	0	0	4	2	2
38	8	4	8	4	4	8	6	6
39	0	4	2	2	2	2	0	4
40	6	2	4	4	4	4	8	0
41	2	4	2	4	4	2	0	6
42	4	0	0	4	4	0	2	2
43	6	0	2	4	2	4	2	4
44	1	1	2	0	0	2	2	0
45	2	2	2	2	0	4	4	0
46	0	2	2	0	0	2	2	0
47	4	0	0	4	4	0	1	3
48	4	8	8	4	6	6	4	8
49	8	0	6	2	4	4	2	6
50	0	2	1	1	2	0	0	2
51	0	6	4	2	4	2	0	6
52	6	0	2	4	2	4	4	2
53	2	0	0	2	2	0	2	0
54	0	2	0	2	2	0	0	2
55	4	4	0	8	8	0	4	4
56	4	4	7	1	4	4	0	8
57	4	6	4	6	4	6	4	6
58	0	2	2	0	0	2	1	1
59	2	4	2	4	2	4	6	0
60	0	4	4	0	2	2	0	4
61	2	0	0	2	2	0	2	0
62	0	2	2	0	0	2	2	0
63	4	4	4	4	4	4	0	8
64	0	2	2	0	0	2	2	0
65	0	4	4	0	0	4	2	2
66	6	2	5	3	4	4	0	8
67	2	0	0	2	2	0	0	2
68	4	8	4	8	10	2	8	4
69	0	2	2	0	0	2	2	0
70	6	6	2	10	2	10	4	8
71	0	6	5	1	2	4	2	4
72	2	2	2	2	3	1	4	0
73	2	0	2	0	0	2	2	0
74	4	0	2	2	2	2	0	4
75	6	0	0	6	2	4	2	4
76	4	0	1	3	0	4	4	0
77	4	6	2	8	4	6	0	10
78	6	0	0	6	4	2	4	2
79	4	4	4	4	4	4	8	0
80	1	1	0	2	2	0	0	2
81	6	6	4	8	5	7	6	6
82	0	2	2	0	0	2	2	0
83	8	0	4	4	4	4	4	4
84	6	4	4	6	4	6	10	0
85	2	4	2	4	4	2	6	0
86	0	10	4	6	4	6	6	4
87	4	4	4	4	4	4	0	8
88	0	2	2	0	0	2	2	0
89	0	2	0	2	2	0	0	2
90	0	4	2	2	2	2	0	4
91	2	0	0	2	2	0	0	2
92	6	0	2	4	4	2	4	2
93	0	4	2	2	2	2	0	4
94	0	2	0	2	2	0	0	2
95	0	2	2	0	0	2	2	0
96	4	4	4	4	4	4	8	0
97	4	4	4	4	4	4	0	8
98	0	6	4	2	2	4	2	4
99	6	0	3	3	2	4	0	6
100	2	2	0	4	4	0	0	4
101	2	2	2	2	2	2	0	4
102	4	4	4	4	4	4	0	8
103	4	0	2	2	2	2	2	2
104	4	0	0	4	3	1	2	2
105	0	4	2	2	2	2	0	4
106	0	2	2	0	0	2	1	1
107	8	0	4	4	4	4	4	4
108	0	2	2	0	0	2	2	0
109	2	4	3	3	4	2	6	0
110	2	0	2	0	0	2	2	0
111	0	6	4	2	4	2	0	6
112	0	10	6	4	5	5	4	6
113	8	0	4	4	4	4	4	4
114	0	2	2	0	0	2	2	0
115	0	4	2	2	2	2	0	4
116	4	0	2	2	3	1	0	4
117	2	2	0	4	4	0	4	0
118	4	0	0	4	4	0	2	2
119	4	0	2	2	2	2	0	4
120	0	2	2	0	0	2	2	0
121	1	3	4	0	0	4	4	0
122	4	4	4	4	4	4	8	0
123	0	4	2	2	4	0	0	4
124	4	0	0	4	4	0	2	2
125	1	1	0	2	2	0	0	2
126	0	6	4	2	4	2	3	3
127	2	4	2	4	6	0	0	6
128	3	9	8	4	4	8	4	8
129	0	2	2	0	0	2	2	0
130	4	6	5	5	4	6	4	6
131	6	4	5	5	4	6	0	10
132	2	6	8	0	0	8	4	4
133	6	6	8	4	9	3	3	9
134	0	4	2	2	2	2	0	4
135	0	8	4	4	4	4	4	4
136	0	2	2	0	0	2	2	0
137	6	4	7	3	6	4	0	10
138	2	2	4	0	0	4	4	0
139	0	2	2	0	0	2	2	0
140	0	4	2	2	2	2	4	0
141	4	2	4	2	0	6	6	0
142	8	0	4	4	2	6	4	4
