1	6	2	11	5	0	8	4	4	2	6
2	8	2	6	14	4	6	8	2	4	6
3	4	2	6	6	2	4	2	4	4	2
4	6	4	6	14	4	6	6	4	8	2
5	0	4	4	4	2	2	2	2	2	2
6	4	6	4	16	8	2	8	2	4	6
7	8	6	5	23	6	8	8	6	0	14
8	5	3	8	8	4	4	4	4	2	6
9	6	2	6	10	2	6	6	2	4	4
10	2	0	0	4	2	0	2	0	2	0
11	4	2	4	8	4	2	4	2	2	4
12	2	4	8	4	4	2	2	4	2	4
13	8	8	4	28	8	8	14	2	8	8
14	2	8	4	16	6	4	6	4	6	4
15	0	2	4	0	0	2	0	2	0	2
16	4	4	8	8	4	4	6	2	2	6
17	6	2	4	12	4	4	6	2	4	4
18	5	3	8	8	2	6	4	4	4	4
19	2	2	4	4	2	2	2	2	2	2
20	2	2	4	4	2	2	2	2	2	2
21	4	2	4	8	2	4	4	2	4	2
22	4	6	4	16	8	2	4	6	8	2
23	4	0	0	8	4	0	2	2	4	0
24	4	4	8	8	4	4	8	0	4	4
25	2	4	8	4	4	2	2	4	2	4
26	2	2	4	4	2	2	2	2	2	2
27	0	2	4	0	0	2	0	2	0	2
28	4	2	4	8	4	2	4	2	2	4
29	2	4	6	6	2	4	4	2	4	2
30	2	0	0	4	0	2	2	0	2	0
31	2	2	4	4	0	4	2	2	2	2
32	4	2	6	6	6	0	2	4	4	2
33	6	2	4	12	4	4	2	6	6	2
34	2	2	4	4	1	3	2	2	2	2
35	8	2	5	15	4	6	8	2	4	6
36	0	6	4	8	4	2	5	1	2	4
37	9	5	4	24	8	6	8	6	12	2
38	4	2	10	2	0	6	3	3	2	4
39	4	2	4	8	4	2	4	2	2	4
40	0	4	5	3	2	2	0	4	2	2
41	7	3	10	10	2	8	4	6	10	0
42	0	2	4	0	0	2	0	2	0	2
43	8	2	4	16	4	6	4	6	8	2
44	4	0	0	8	4	0	4	0	2	2
45	5	3	8	8	0	8	2	6	8	0
46	2	4	4	8	4	2	4	2	4	2
47	5	3	8	8	0	8	4	4	4	4
48	4	2	4	8	2	4	4	2	4	2
49	8	2	4	16	4	6	4	6	8	2
50	4	0	4	4	2	2	2	2	2	2
51	4	2	4	8	2	4	4	2	4	2
52	0	2	4	0	0	2	0	2	0	2
53	2	4	4	8	6	0	4	2	4	2
54	6	2	8	8	2	6	4	4	4	4
55	2	2	5	3	0	4	2	2	0	4
56	3	5	12	4	2	6	2	6	4	4
57	6	2	4	12	4	4	6	2	5	3
58	2	8	12	8	6	4	4	6	6	4
59	4	4	8	8	5	3	2	6	4	4
60	4	2	4	8	0	6	2	4	4	2
61	8	2	8	12	2	8	4	6	6	4
62	6	2	4	12	6	2	1	7	4	4
63	2	0	0	4	2	0	2	0	2	0
64	4	4	6	10	4	4	4	4	6	2
65	0	2	4	0	0	2	0	2	0	2
66	0	6	6	6	2	4	4	2	4	2
67	4	6	4	16	4	6	9	1	8	2
68	4	2	4	8	4	2	2	4	4	2
69	4	6	4	16	8	2	4	6	8	2
70	4	4	6	10	4	4	0	8	4	4
71	2	4	8	4	4	2	6	0	2	4
72	2	2	4	4	2	2	2	2	2	2
73	2	4	4	8	6	0	4	2	6	0
74	0	4	5	3	4	0	2	2	1	3
75	0	6	4	8	4	2	3	3	4	2
76	3	1	4	4	2	2	2	2	2	2
77	8	0	0	16	4	4	8	0	4	4
78	2	2	4	4	2	2	2	2	4	0
79	2	8	8	12	2	8	8	2	6	4
80	12	2	10	18	6	8	4	10	8	6
81	7	3	8	12	4	6	4	6	0	10
82	6	6	12	12	10	2	8	4	2	10
83	2	4	8	4	0	6	2	4	4	2
84	4	6	8	12	0	10	6	4	6	4
85	6	4	4	16	8	2	6	4	6	4
86	2	8	8	12	6	4	8	2	2	8
87	2	0	0	4	2	0	2	0	2	0
88	0	4	5	3	2	2	4	0	2	2
89	2	4	8	4	0	6	2	4	4	2
90	2	2	4	4	2	2	2	2	2	2
91	2	2	4	4	0	4	2	2	2	2
92	8	8	4	28	8	8	8	8	6	10
93	2	2	4	4	2	2	2	2	2	2
94	8	2	4	16	4	6	4	6	10	0
95	0	6	5	7	4	2	4	2	2	4
96	0	4	4	4	2	2	2	2	0	4
97	2	2	5	3	0	4	0	4	2	2
98	2	4	8	4	2	4	3	3	2	4
99	4	6	5	15	8	2	6	4	4	6
100	2	2	4	4	2	2	2	2	0	4
101	4	0	4	4	2	2	2	2	2	2
102	10	2	12	12	4	8	4	8	6	6
103	2	2	4	4	2	2	2	2	2	2
104	4	6	9	11	7	3	6	4	2	8
105	0	2	4	0	0	2	0	2	0	2
106	0	8	4	12	4	4	6	2	4	4
107	2	2	4	4	0	4	2	2	2	2
108	6	4	12	8	2	8	4	6	6	4
109	2	10	16	8	8	4	5	7	5	7
110	0	8	4	12	4	4	6	2	4	4
111	4	2	4	8	2	4	0	6	4	2
112	6	4	16	4	2	8	2	8	6	4
113	2	4	6	6	4	2	2	4	4	2
114	2	2	4	4	0	4	2	2	2	2
115	4	2	4	8	4	2	1	5	4	2
116	6	2	8	8	6	2	2	6	4	4
117	0	4	5	3	0	4	2	2	2	2
118	2	2	4	4	2	2	2	2	4	0
119	2	2	4	4	2	2	2	2	2	2
120	2	4	4	8	4	2	4	2	4	2
121	2	2	4	4	2	2	2	2	2	2
122	11	1	8	16	4	8	2	10	4	8
123	5	3	4	12	6	2	5	3	0	8
124	8	10	15	21	10	8	8	10	8	10
125	5	1	5	7	2	4	0	6	4	2
126	4	2	4	8	0	6	4	2	2	4
127	0	6	8	4	0	6	4	2	2	4
128	2	4	8	4	4	2	2	4	2	4
129	6	2	8	8	4	4	4	4	2	6
130	0	2	4	0	0	2	0	2	0	2
131	2	2	4	4	2	2	2	2	2	2
132	0	2	4	0	0	2	0	2	0	2
133	2	2	0	8	4	0	4	0	4	0
134	4	6	4	16	8	2	8	2	4	6
135	0	6	4	8	4	2	2	4	4	2
136	4	6	16	4	2	8	0	10	6	4
137	4	2	4	8	4	2	3	3	4	2
138	5	5	10	10	2	8	6	4	4	6
139	4	8	6	18	10	2	4	8	8	4
140	3	5	12	4	4	4	2	6	4	4
141	0	2	4	0	2	0	0	2	0	2
142	2	2	4	4	2	2	2	2	3	1
143	3	5	8	8	6	2	4	4	4	4
144	1	9	4	16	4	6	6	4	8	2
145	4	2	4	8	2	4	4	2	4	2
146	4	6	4	16	8	2	4	6	8	2
147	4	6	8	12	0	10	7	3	4	6
148	14	6	4	36	14	6	10	10	8	12
149	0	4	4	4	2	2	2	2	2	2
150	4	2	4	8	2	4	4	2	4	2
151	2	8	4	16	8	2	6	4	6	4
152	2	2	4	4	2	2	2	2	2	2
153	1	1	0	4	2	0	2	0	2	0
154	4	2	2	10	6	0	0	6	2	4
155	2	4	4	8	4	2	4	2	4	2
156	6	2	4	12	4	4	6	2	2	6
157	3	3	8	4	2	4	2	4	2	4
158	0	2	4	0	0	2	0	2	0	2
159	4	2	4	8	4	2	4	2	2	4
160	4	2	4	8	2	4	4	2	4	2
161	6	2	8	8	4	4	4	4	2	6
162	2	4	4	8	2	4	4	2	6	0
163	6	6	18	6	2	10	8	4	4	8
164	2	8	16	4	4	6	4	6	2	8
165	6	2	8	8	2	6	4	4	4	4
166	2	4	8	4	2	4	4	2	0	6
167	4	2	8	4	2	4	2	4	2	4
168	4	4	8	8	6	2	2	6	4	4
169	2	4	8	4	3	3	2	4	4	2
170	4	4	8	8	5	3	4	4	2	6
171	4	2	4	8	2	4	4	2	4	2
172	4	2	5	7	0	6	2	4	4	2
173	4	2	4	8	4	2	4	2	2	4
174	2	2	4	4	2	2	2	2	2	2
175	2	2	4	4	2	2	2	2	2	2
176	4	0	0	8	3	1	4	0	4	0
177	2	4	4	8	4	2	4	2	4	2
178	4	6	4	16	4	6	8	2	8	2
179	0	4	4	4	2	2	2	2	2	2
180	0	4	4	4	2	2	2	2	2	2
181	6	0	4	8	5	1	2	4	4	2
182	4	2	4	8	4	2	0	6	2	4
183	2	2	4	4	2	2	2	2	2	2
184	4	2	5	7	0	6	4	2	2	4
185	4	2	4	8	0	6	2	4	4	2
186	4	8	12	12	2	10	8	4	8	4
187	10	2	8	16	8	4	4	8	4	8
188	8	0	0	16	4	4	4	4	8	0
189	4	6	5	15	4	6	8	2	8	2
190	2	4	8	4	0	6	2	4	4	2
191	2	4	4	8	4	2	4	2	5	1
192	4	0	4	4	2	2	2	2	3	1
193	4	0	4	4	0	4	2	2	2	2
194	0	8	4	12	6	2	4	4	4	4
195	2	4	5	7	4	2	4	2	2	4
196	2	2	4	4	0	4	2	2	4	0
197	2	2	0	8	4	0	4	0	4	0
198	6	2	7	9	4	4	4	4	4	4
199	10	2	8	16	6	6	6	6	6	6
200	0	2	4	0	0	2	0	2	0	2
201	8	4	6	18	4	8	4	8	10	2
202	2	2	4	4	0	4	2	2	2	2
203	2	4	4	8	0	6	4	2	6	0
204	3	5	12	4	2	6	4	4	2	6
205	0	4	4	4	2	2	2	2	2	2
206	4	2	8	4	2	4	0	6	2	4
207	4	6	8	12	0	10	4	6	7	3
208	4	2	4	8	2	4	4	2	4	2
209	2	2	4	4	0	4	2	2	0	4
