11	3	3.590066	-7.457018	6.839286	-3.124780	-8.452830	0.708900	-2.880560	-3.214322	9.373543	-7.441136	-2.443444	-6.016335	0.302399	3.320237	-4.293181	-0.838248	9.682489	-4.421240	6.296500	-8.130272	-6.456357	-1.852963	-2.509158	3.438255	-6.563673	-0.134401	8.951861	-4.730427	5.909199	-6.838324
14	3	4.655580	2.457547	1.019552	-6.620803	-6.217462	5.185890	-7.100014	-1.683333	-2.721410	-5.421475	4.669739	3.355728	-3.160694	-6.430229	-7.069050	3.372614	-9.506901	1.562198	-4.588852	-7.602898	-5.559689	-2.091562	5.941866	-2.702698	5.940183	10.425106	-1.729317	-2.661327	-7.287795	-1.335334
17	3	-2.350702	-0.055408	-6.429645	-2.107247	4.531644	6.495086	-3.802563	-3.652148	-7.202308	8.708758	-3.485840	-5.101757	-0.607439	-0.802514	-6.785461	-0.565618	2.398007	4.265348	-7.276037	7.734320	-5.384267	-2.487942	1.132507	-3.272956	4.977899	5.704410	-5.372501	-5.511391	-6.988658	6.282549
28	3	3.346771	4.705855	-3.631675	-6.081717	-7.539748	1.848486	-3.066327	2.804540	-4.953677	-5.195313	5.707075	-1.644244	-9.587045	-5.857665	-10.866025	5.660911	-3.239193	0.453655	2.297479	-5.087530	3.333400	4.652144	1.668584	-10.888519	-12.295416	4.029428	-3.610717	-4.891875	-4.708726	-0.700353
29	3	2.116220	-0.653417	-0.234343	-8.572593	-9.596207	-4.513129	5.821561	0.767796	-3.721909	2.362803	-4.482368	0.300752	2.779983	-7.851777	-6.000036	-4.624333	5.959848	1.234128	-5.065496	3.721341	4.298764	3.994997	-3.544799	-3.350930	-8.914179	-6.737612	-0.594184	0.023144	-4.590126	5.805290
33	3	-6.358366	3.524327	-5.099800	4.156315	-10.039447	2.561400	-8.526937	-7.032993	-6.624751	3.291376	1.402316	2.063788	-1.743773	3.449907	-12.554135	-4.186666	-7.524981	-4.675865	-4.574888	5.079095	2.555968	2.017627	-4.164768	2.889229	-11.201069	1.781449	-6.474268	-5.479892	-6.412554	-2.152690
55	3	2.447540	-2.939506	3.680700	0.444107	-12.519080	-6.942193	-6.967761	-11.245230	-1.211242	2.277567	1.876697	1.805737	5.361592	5.146133	-9.017400	-2.538002	-8.945724	-6.195676	-3.648848	-4.691313	3.236373	-7.391889	6.995819	-5.521616	-10.004015	-5.162330	-5.446043	-3.270175	4.427287	1.385238
61	3	-2.951576	-3.985802	1.772494	-2.078571	1.446775	-4.497664	2.702818	5.946507	-8.707979	-7.605054	-1.963974	-4.925980	-2.935693	-3.740239	2.668404	1.317400	4.149843	1.879046	-6.878812	-4.776027	4.111870	-3.974212	0.841975	5.267647	-5.632773	-5.397194	8.260029	-5.067919	-3.382766	-5.266890
67	3	-7.165642	1.772497	9.698732	-6.439361	3.140183	2.235878	-2.250461	-7.156570	-7.156533	-7.384770	-7.701405	1.746866	7.821335	-7.266995	-3.499654	2.628893	3.035649	-7.249513	-6.742975	-5.643660	-1.276108	-1.821170	6.065904	-0.804132	-3.409449	3.097311	-2.120554	-5.959382	4.614126	-5.926820
74	3	2.267216	-6.398042	-3.413879	-7.139572	3.963280	-10.430002	8.090653	4.359087	-5.329264	-7.312504	-3.087818	-9.864250	-1.960640	-1.629301	4.045263	-5.136329	9.569540	7.993555	-4.621941	-1.688634	-2.618280	-9.599628	-3.422183	-1.151355	2.408249	-5.832793	7.850694	8.102509	-4.334612	-1.083976
115	3	5.008974	-2.557408	-4.435041	5.384502	-2.817460	-4.323841	5.644182	-2.293016	-2.365151	-3.422724	1.861791	-8.307568	-7.142823	3.534921	-4.850435	-3.951422	-6.811507	-2.635063	1.138287	4.461588	0.364560	-6.207931	-8.274800	4.343311	-4.454850	-8.157237	4.631152	2.695876	-2.248448	-1.316972
116	3	-0.518632	-2.797652	-0.173300	9.106743	-2.061445	6.326487	-6.461553	-6.503068	-6.402913	3.690503	3.567403	-2.411822	2.231662	-9.108381	2.777334	-4.299904	-13.173201	-9.596248	3.818566	-0.789508	-5.404434	1.568705	-5.535058	4.217031	-6.603190	-6.866933	-2.039855	3.671863	-1.611369	4.772696
117	3	6.163464	1.032109	-4.747597	-3.876013	1.983293	5.509971	-4.094411	-4.208179	-2.484356	-5.834856	-7.007032	3.845303	-2.639998	-7.077533	-6.737629	3.199549	-3.625347	4.799161	-6.024137	2.092304	-4.981465	-2.198058	-6.057510	-4.944719	-0.957082	4.672386	-1.951804	6.474382	-8.835009	4.156733
136	3	5.812540	-1.601174	-6.865787	-3.132058	-3.905188	-2.628664	-1.292707	6.912787	-3.955623	11.033248	4.507935	-4.086736	-7.313153	-4.734660	-4.274636	4.002893	1.989851	-3.193360	-4.030488	7.307907	7.186007	1.038852	-6.513308	-9.643426	-2.271536	2.454045	-3.376496	-2.599252	-7.695723	7.230897
137	3	2.792236	-7.636663	-6.498218	-2.071613	1.324366	-6.027302	-2.721129	5.181550	-6.958626	5.009078	-7.695537	-4.734494	2.563688	2.519788	2.960626	-7.144950	-3.818049	5.125314	-7.373085	-5.458738	0.206919	-2.398943	8.667650	7.254819	-3.881685	-6.889836	-2.105317	-4.019702	-5.887196	1.931882
138	3	-0.576980	-3.333876	-3.421509	-1.609003	5.631427	1.699627	-3.669269	-3.658668	6.690074	-5.090480	5.527801	-3.206732	-5.933209	-3.383554	5.998816	-8.403445	-7.606767	2.391590	5.564635	-4.693162	-6.192379	7.357667	-7.513909	-0.028312	5.906860	-7.108709	-6.454006	-2.474740	1.570969	-0.316501
141	3	-10.211211	-0.386959	4.669684	-0.668772	-3.871279	3.896575	6.531410	-3.295624	-2.876648	-6.869047	-1.870077	-7.285524	2.322938	1.620792	0.690469	-2.742176	8.141244	-4.565586	-3.700805	-1.596970	-9.639431	-6.234117	-4.927055	3.058500	-1.795609	2.667620	5.831950	-8.670902	0.996926	-1.528552
149	3	2.389870	6.728199	-4.083717	4.805764	-3.696815	-10.550098	-5.219504	-6.206349	2.311444	-4.735373	2.367115	6.264716	-5.031282	3.821906	2.985404	-8.350475	-8.916986	-5.846818	-2.808371	-4.532849	-3.192733	1.484557	-10.905884	5.488283	3.088734	0.817469	-7.429582	-7.827825	-3.139492	-0.920388
169	3	0.472347	-3.157542	-2.751149	2.656408	-3.768694	-5.427739	-4.146769	-1.600072	5.257321	5.012618	-2.570918	-9.782505	4.104945	3.334399	-6.340287	-4.384714	1.055337	-4.925891	-1.194400	6.356900	-2.613453	1.210271	-0.170892	-3.665157	-3.712911	-1.981096	-2.305363	5.255933	6.139729	-5.351957
171	3	-5.013943	4.059175	-3.859614	-3.370430	-7.478344	4.309351	1.174000	2.738981	-5.093556	-1.557757	-5.553551	3.297196	-4.345267	3.322543	-7.339120	2.912522	-2.305046	2.466217	-10.456529	-6.969830	-3.169722	2.576751	2.236331	0.505322	-8.380252	-4.494625	6.448291	-0.815604	-5.369462	-5.754200
189	3	-6.603933	2.434959	6.169562	5.534621	0.908348	-3.618662	-0.455062	-4.472685	-8.209832	-7.555274	-1.830417	5.649722	-0.174118	6.452500	-1.693555	-10.136216	3.890669	-5.300813	-6.863894	-9.360041	-5.986952	1.981586	2.822171	-2.054569	2.784012	-4.145352	4.531255	-2.593406	-6.488466	-16.324797
194	3	-5.402669	-4.315516	3.910048	7.847820	5.119768	-5.232898	-5.184988	-3.131466	1.779293	-4.604667	-3.660875	-4.705305	4.011473	6.146436	-1.245474	-6.019922	1.052770	-4.399987	2.471319	-2.941621	-6.632006	3.787326	6.494557	2.233984	-1.476285	2.534137	-3.963161	-2.547766	-2.679316	-7.421139
197	3	-7.201420	5.636759	-7.685382	-4.386585	2.313416	-7.269377	-5.054312	-4.104334	3.675453	5.963362	-4.134101	10.855862	-5.240226	-5.547887	-2.212855	-5.642322	-7.707520	2.730601	2.629590	5.410890	-7.717977	7.205703	-6.370638	1.189179	3.605989	-9.145460	-5.124298	-2.614407	-2.721590	4.429014
