1	2	6.393888	8.783602	-4.782010	-8.529630	-2.347834	-0.336374	-2.584533	-2.774712	-16.678329	5.922468	7.520209	10.586026	-0.491051	-1.417685	-9.518528	4.538755	-7.423284	-3.700884	-10.893617	-1.151329
26	2	-3.803097	-3.403226	8.381345	-8.224020	-3.782601	8.574073	5.147405	-3.748900	-3.304414	0.724347	-4.049333	-4.533661	7.790397	-10.095158	-9.116081	9.088754	4.410149	-4.263932	1.379906	-1.755353
50	2	-2.598467	-3.662181	0.621597	-6.101838	-2.690520	-5.851076	8.462054	-2.804093	3.769344	5.092830	-2.788352	-5.860673	-1.310399	-6.796858	-8.349759	-1.399734	10.777517	4.457311	5.884773	-1.781601
71	2	-5.335963	-9.334604	-9.433953	-6.570869	2.756743	10.228238	4.450985	-6.969608	-5.994286	0.159155	-0.423264	-8.157409	-8.240141	-4.124608	-3.881600	-0.681337	2.725863	3.530104	-6.793415	8.453932
82	2	0.455059	-10.484960	4.085075	-5.355199	8.501317	-3.552887	-5.987657	4.669380	-0.590861	-8.525819	3.067463	-9.158168	7.298736	-2.263160	3.894845	0.277178	-6.743224	-1.146565	-5.655969	-9.440182
90	2	-2.563364	-5.921935	-3.777940	-10.130807	2.449379	7.451700	4.775572	-4.146950	-5.829049	4.327071	3.053202	-7.922252	-6.866775	-10.955667	6.836044	3.726134	-1.436253	-4.795290	-5.389238	8.034617
103	2	-4.687574	4.610010	-5.513628	-4.413639	3.380822	1.123505	-6.500910	-5.716917	-4.847513	4.009622	-5.044575	-5.535024	-3.194397	4.481604	4.171395	-2.282643	-0.121069	-4.202789	-6.372157	6.489647
104	2	7.862547	-4.344483	-2.129644	-12.026304	0.407746	-6.855635	-1.113213	7.762735	-6.578670	3.074551	2.297564	-3.312003	2.814188	1.443708	-6.907018	-5.260872	-5.309890	10.730059	-6.788196	-5.489641
119	2	-3.717555	-5.433405	5.568419	5.630862	-4.578669	-4.702751	-3.954875	5.044221	-7.267174	2.760448	-3.050587	-4.422700	2.349504	-2.983440	6.996494	-11.477265	4.675587	-5.699741	-4.898981	3.110476
123	2	-7.298066	2.068842	-1.247791	-4.015734	-3.923412	4.166075	4.410759	-5.623704	8.452793	-10.409692	3.282051	6.007710	-2.833359	-4.443076	2.204509	-3.052703	-2.512391	-3.854405	0.401973	-3.907993
128	2	5.489782	-7.914090	-4.486520	-3.813488	3.808464	6.356443	-5.206259	2.988281	-6.086643	-6.958904	4.660321	-5.489082	-5.769734	3.143667	-1.766904	3.262664	-3.748437	2.982954	-10.954540	-7.549666
130	2	4.996629	-7.495460	-4.627418	-5.141344	-4.381974	0.853520	2.618994	4.329331	-5.511255	-3.475207	7.762975	-4.103219	1.599767	-0.586921	-4.804723	-3.123606	-4.446340	8.437591	-2.070425	-1.539549
145	2	-14.272307	-6.294624	-3.057300	4.865302	-2.822709	0.082842	-6.143143	3.308617	-3.405574	6.485991	-10.598339	3.828214	-5.782683	-0.771308	-7.904835	3.579933	-6.730755	0.584315	-6.327571	6.869601
147	2	4.918873	5.912555	-4.834228	-9.182015	-5.617239	-0.896938	-5.569321	-3.088814	-4.776722	4.718991	7.999635	7.257429	-1.879395	-5.740371	-5.945409	3.480257	-11.439139	-3.344331	-1.576469	-1.710333
161	2	-4.917623	3.575699	0.425319	-3.853199	-1.638148	-8.930192	-1.425504	-10.499330	5.473508	3.145149	-6.965059	3.858067	4.412256	-5.624777	2.853852	-6.460203	-5.631762	-4.840447	-1.783992	1.833788
177	2	-6.879933	-2.072713	1.717929	-11.689270	9.365973	4.114454	-3.642946	-2.054994	6.548749	-8.269729	1.063862	3.106434	-4.456951	-1.769765	-6.392990	3.730273	-9.865027	5.722993	-0.826024	-5.560352
182	2	-1.520146	2.050073	2.059383	-9.246913	-6.286098	3.414564	1.792372	-9.210407	4.390714	-9.425962	5.143125	-4.022385	0.690498	-12.344906	-1.561203	4.891405	-0.593390	-1.431377	10.725358	-4.576847
183	2	-1.141534	3.958483	6.171137	-8.469380	1.428961	-9.784578	-3.920316	-6.424703	4.682818	-6.485029	2.466263	-1.000600	6.216943	-7.420276	-2.840942	-4.336911	-0.286043	-1.015142	4.899742	-11.508877
193	2	-4.274768	-7.471339	-9.522778	1.149544	-14.342111	1.614517	5.922065	2.136753	1.924259	-8.149218	-3.590225	-3.454078	-8.707652	2.730742	-10.464238	-1.128479	9.640841	3.287808	2.584723	-6.846629
199	2	-1.215634	-4.347941	-4.269603	2.425320	1.562990	6.136957	-4.322502	1.855374	-5.541448	-9.532440	4.218304	-3.820355	-2.006859	-1.489802	5.200055	7.014253	-3.660907	0.811228	-2.354949	-10.676830
206	2	-2.667518	-3.992025	-8.263324	4.135911	-10.302194	-2.003757	7.755609	-4.137312	3.732498	2.151471	3.611321	-4.281399	-8.368429	6.495556	-8.435991	-3.907677	4.828501	-4.024614	1.905768	-2.797125
222	2	5.512882	4.155938	-7.044392	-5.277651	-16.126370	1.485685	-4.984801	2.490491	-3.644008	-5.466345	-4.696392	2.565980	-4.405158	2.212876	-9.711372	-3.351883	3.262298	-1.620524	-5.446612	0.864070
238	2	-2.593040	9.770795	8.100591	-8.434557	-3.876774	-8.073252	-1.302792	8.125406	-9.839653	-3.886506	-5.868583	5.252934	3.904830	-4.905308	-5.369671	-9.688520	-3.673143	3.598583	-7.686672	1.435903
247	2	4.207544	-6.696795	-1.843653	6.120374	-2.539067	5.268279	-2.436737	-7.168261	-2.352866	-3.885798	-7.509537	-11.968710	6.775623	6.307540	-4.425003	3.280690	0.566822	-5.322123	-5.594490	-4.105741
258	2	-7.702836	-7.327580	3.552198	-6.460439	3.969565	-2.479927	1.443593	-12.492724	4.821028	-4.360725	-6.955072	-10.270885	3.262434	-6.008143	5.244277	-5.636647	-1.219294	-8.747908	5.301643	1.412240
259	2	8.978352	-3.233408	-3.349730	7.242156	-2.382855	-1.578739	-6.438255	-2.699800	4.241149	-5.021928	4.379001	-2.808473	-4.688041	9.947538	3.621304	-3.974292	-4.695460	-8.033548	-0.533664	-4.407261
271	2	-2.358447	-10.220788	-7.839827	3.264056	-6.711825	2.300835	-4.293031	3.850384	3.885939	-4.823417	-4.481369	-8.388343	-8.638176	2.418697	-8.358313	3.764177	1.911594	6.548398	-1.277531	-6.305403
275	2	-6.179600	4.146804	-8.490111	-2.528592	-1.720011	5.589396	-8.272379	-3.253100	-0.798046	5.551956	3.890573	6.179516	-10.619283	-8.620242	-2.986811	-2.650661	-5.232868	7.191267	1.895996	-2.027885
292	2	0.729976	5.450812	-1.751456	-7.088085	-4.610176	-9.245386	4.403929	-6.466219	-5.588057	6.212394	2.037581	2.238889	2.152031	-12.106090	-4.069490	-5.860157	-1.534965	-7.073385	-3.621771	7.490550
302	2	-6.796754	-7.447943	5.508613	-4.974692	3.698426	-5.051255	2.614398	-4.157920	-7.964669	2.160157	-12.205704	-6.718824	7.124980	-4.572741	-1.886134	-3.720184	3.590290	1.641014	-7.899352	1.653511
304	2	7.832128	3.749499	-0.389253	7.555935	-5.026922	-5.298589	-2.289044	-3.842698	-5.618049	-3.755324	3.271204	-6.155623	-0.488351	-1.794972	-6.180040	-7.264558	8.123916	4.524861	-2.444881	-7.074464
305	2	-3.941873	1.045346	9.296325	-6.694853	-6.721198	5.345386	-10.984152	7.029823	-5.747758	-2.463399	-4.827677	-2.723277	4.878175	-7.236002	-6.288278	9.787528	4.123756	1.472390	-2.684687	-5.270267
314	2	-8.476254	2.242664	3.780756	-4.851505	-2.950071	-7.973767	-7.399251	-4.534170	7.396611	2.618424	-5.061133	-0.149695	3.271518	-5.837550	-4.110891	-4.018647	3.638504	-6.235961	11.957345	-2.787907
317	2	1.221467	-3.725959	6.583380	4.280567	-7.050348	-5.346567	-6.918331	-3.729173	-4.445332	1.898025	3.352093	-5.521666	4.252093	-4.025205	-6.054522	1.000614	-8.073599	4.303999	-2.338074	-3.400081
321	2	-8.097242	-7.122339	-2.516153	-3.857356	5.746592	1.747927	1.406587	-5.527666	8.692500	-8.819171	-6.920910	-6.765321	2.374292	1.532266	-2.950416	4.280919	-4.439717	-5.010915	1.583319	-4.902337
333	2	-4.850300	-6.457963	-2.483402	-3.779848	11.767699	-4.416481	7.187358	7.382839	-5.791388	-0.323048	-7.174791	-6.089778	-2.090642	-2.170275	9.666637	-1.900758	6.936398	-1.847432	-1.411893	4.669542
344	2	-1.830412	-5.280534	3.570005	-6.438444	-7.664908	2.216467	-11.076911	-6.290267	5.049376	4.363364	-4.468229	-5.338319	3.728033	-6.024266	-4.604571	2.340024	-9.714300	-6.375148	4.977885	4.334990
