10	1	-9.511876	-0.535837	-2.273903	-1.989819	-2.055135	6.454620	6.665209	-5.116274	-6.281782	6.289419
56	1	-5.059026	7.157207	6.963803	-3.263559	-6.276145	-7.694803	-0.593566	-2.731093	14.695572	-8.315322
62	1	6.528333	4.999927	-5.898483	-9.103944	-10.497856	-4.294736	-4.427048	7.530521	3.483714	-3.384060
77	1	-6.211585	-5.081695	-6.516839	7.352225	-7.407829	2.175537	7.656371	-7.061628	-4.971590	5.903268
78	1	-10.397178	2.768620	-1.385789	-11.884918	3.685604	2.455177	1.928770	-7.433677	-4.153944	-8.018740
79	1	4.128287	7.001877	4.135848	-5.283278	-3.024602	-2.433549	1.768433	-5.019539	-6.759810	-11.882271
88	1	-11.118458	-2.131486	9.932411	-7.726786	6.505363	-6.255600	-7.079735	5.583446	4.584098	-10.508762
96	1	-10.049318	5.857521	4.998724	2.304985	-7.620617	-11.470763	-7.932126	1.289714	-2.766515	-5.497838
100	1	-2.744234	6.831523	-5.029793	8.099654	-5.969175	0.531761	-8.934267	2.249763	-6.816356	-7.750391
134	1	-7.376899	-4.585908	-5.882508	-6.130536	5.952418	5.361233	1.161853	-2.420374	5.424374	-1.959622
152	1	-3.616188	-4.801114	-5.118036	3.751899	-5.308186	5.405003	5.092502	1.170288	-4.415747	-5.525563
157	1	2.485104	8.578874	-5.613353	7.103954	-7.743648	-6.843009	-5.529320	-6.763929	-4.129872	3.615299
158	1	-7.415081	-9.736048	-8.097478	-7.604236	-2.262889	6.128237	7.615756	2.845282	-5.543971	4.170923
159	1	-1.264119	-1.501426	6.108089	-3.437025	-10.779850	6.293553	-6.043106	5.329508	-4.110792	-1.160133
170	1	6.033216	-4.830963	2.195136	4.138017	2.319643	-3.545307	-10.126160	-3.975213	-4.376659	-8.390751
192	1	-5.917924	4.796171	-4.907518	6.160633	-6.105499	5.612495	-5.329809	4.122312	-7.216882	-4.265326
213	1	4.771629	6.516400	3.392146	-8.752537	-8.669895	5.549649	-6.751925	-5.708159	-8.285796	-4.948280
233	1	-10.608573	4.047134	-9.668263	-6.837446	-3.102076	5.422218	10.481517	0.989776	-1.861354	-5.350669
234	1	-1.122627	5.000764	7.018311	-3.412781	-5.334894	5.789540	-1.999048	-9.055174	-0.972562	-3.340564
278	1	-2.237272	6.186809	5.288782	-4.569733	-3.069365	-10.261100	1.960789	5.064150	-7.331810	-3.995357
303	1	-2.020777	-6.600355	-4.215101	-0.465429	8.883418	-3.624676	-8.427980	-3.546068	7.268059	12.379147
327	1	3.482333	-6.457435	-6.863298	-5.185363	8.883971	-5.629527	4.011486	-5.592842	-2.693632	1.910209
354	1	-3.453763	3.778175	-3.928111	2.444749	-11.726383	-8.743363	4.704491	-8.838350	-6.774199	6.006669
379	1	-7.535397	5.457511	-8.496715	-6.799935	-15.936548	0.434068	3.695070	5.444659	0.667088	-8.493369
397	1	-7.173880	3.592654	-2.828303	7.504500	-2.106075	-5.865672	-0.783262	2.424091	-0.101350	-9.792299
405	1	6.721343	2.363503	8.184362	-6.337699	-5.049481	-8.253443	-3.857419	2.438531	-4.465022	-3.791364
466	1	-7.526711	5.677572	-10.149037	8.177486	3.860987	2.691874	-5.952149	-3.488966	-6.091490	-0.216685
507	1	3.484884	-2.399868	-0.470330	0.919642	-3.577143	4.178601	-4.983710	-2.654272	5.866419	-6.590578
515	1	-2.908351	0.797800	-7.577269	3.009980	7.082276	-6.663366	-4.263749	5.931296	-6.015397	-3.492737
528	1	3.999861	-8.609533	-5.144879	-5.066644	4.028475	-9.577406	-5.761210	-5.941782	3.840834	3.801378
533	1	-11.668036	2.960985	-10.087568	-7.495182	-0.263016	8.124025	-6.391142	-1.100132	6.949302	-6.703306
559	1	-0.294881	9.034423	-4.932693	9.504399	-1.283060	-5.668921	3.084950	-4.751717	-0.454769	-10.563773
575	1	-9.513510	-3.965827	-3.568443	-2.323942	-4.636360	6.850234	2.405163	-3.389761	1.678111	4.996982
579	1	-2.194532	0.635205	2.505781	-9.494344	-6.857243	4.703166	5.917046	-6.874056	-5.237657	-10.002138
596	1	-5.484092	-9.270573	4.321391	6.515110	-6.799179	-8.721879	-4.628176	7.103758	-4.894197	1.793762
599	1	-7.891325	3.540980	2.003666	5.973005	-2.450137	-5.158356	-6.638246	1.536798	-3.071804	-8.277771
635	1	6.377135	-6.772777	-3.144577	-5.618614	4.113665	-10.084807	4.678312	-3.107772	-5.520530	0.785008
645	1	-0.011607	-7.295745	4.214137	-5.578951	-9.749469	5.964333	-2.704531	0.311785	-6.133018	5.754014
670	1	1.523090	-10.100597	-5.190414	-2.678341	6.265704	-3.420850	-6.836377	-3.518230	4.299716	6.592860
692	1	-12.504064	3.788548	-3.303629	1.497600	-8.183235	4.015354	-5.731070	4.563126	-12.298684	-1.377252
724	1	-2.110560	4.719995	11.551793	-2.875462	-2.980509	-2.383051	-5.357608	3.154793	-0.695269	-3.101044
742	1	-8.030517	-7.368838	-5.711171	4.052859	-3.592329	1.242601	6.480603	-5.876816	-4.744672	3.935051
757	1	3.605336	2.180386	-4.413277	1.381256	-4.969254	-2.922163	-3.513289	-5.538307	-9.034345	2.362789
758	1	-2.788102	5.024583	-1.296482	-0.864053	-2.621216	-9.059077	9.100403	7.440953	-3.436047	-3.852953
778	1	-6.510546	-5.682545	5.189697	-3.210737	-3.069385	1.721451	-4.838058	-4.238462	4.586231	3.665375
803	1	-5.045326	-4.610788	0.916064	-2.765521	1.914835	5.688647	6.851778	-6.503544	-5.732014	-11.949152
807	1	-8.122128	-8.498508	-3.984730	7.957037	1.290466	4.809068	-1.639837	-4.208283	-2.121341	6.072577
827	1	-5.564789	-5.947487	-8.911936	-8.168984	5.424501	-8.073241	-3.344654	5.855697	9.130469	7.222062
859	1	-4.554130	8.664734	-9.521039	-4.163345	-6.028736	3.787379	-5.479669	6.005967	1.444609	-7.526710
888	1	2.649769	2.039048	-3.031789	3.398671	2.451742	-2.945735	-5.853638	-6.295819	-10.658622	-6.654804
894	1	3.893924	2.896654	-3.694961	-3.548955	-5.147800	-3.111169	2.369945	-4.307684	3.629148	-2.207327
895	1	-3.032889	-4.553540	5.642067	5.726201	-5.805515	2.132866	-9.825047	-4.421899	-7.886114	1.904708
923	1	4.447941	-5.816494	-4.673310	-7.092062	5.791648	3.026678	-3.863034	-2.051686	-5.028801	3.701172
932	1	-5.151428	6.755853	-6.563901	4.845650	2.927580	1.754601	-6.261641	-9.657003	-5.402104	-3.833542
982	1	-5.329453	-5.354723	-2.243312	-5.089821	-5.436380	5.283139	2.640852	5.739646	-4.456434	2.516912
1009	1	-5.984587	-11.584370	-6.601565	0.142101	-6.647226	-2.054636	6.994480	6.068803	6.812125	-3.204825
1010	1	-10.750174	7.261671	-9.036727	-4.929064	-2.310981	-6.022473	-5.571661	2.533871	2.809713	3.656821
1027	1	8.636323	-2.040432	1.744403	-8.539975	5.162315	-8.117319	-3.762913	-5.701043	1.404287	-4.269661
1051	1	4.648825	-0.409919	-5.366816	2.556823	7.254848	-5.342049	-6.541732	-3.613076	-4.157341	-5.570189
1142	1	-6.077994	3.913539	-5.094140	-3.158014	4.334076	3.034680	-5.279381	-10.909646	-5.028469	4.460438
1163	1	5.274862	-9.688718	-6.623955	-5.973306	1.390032	-1.463321	6.696788	-3.836117	-4.519554	6.985909
1168	1	-5.307190	6.879138	-2.446167	6.227031	-3.818409	-4.763832	-3.819164	-4.643216	0.763948	1.896262
1183	1	-3.682827	7.131122	-4.710316	-3.662890	2.302371	7.899558	-4.453922	-6.511791	1.724969	-6.174671
1195	1	1.197812	-5.710540	6.427181	-0.980920	-4.403806	-4.384019	-5.739535	6.045885	-8.015177	5.722418
1221	1	0.438157	-3.638463	-2.887842	5.639182	-9.636442	-6.196690	7.752348	-6.037670	2.611770	-5.632314
1268	1	-11.702832	-8.711825	3.756098	4.519916	-5.448036	5.056904	-7.077449	-3.733036	5.409948	-4.399303
1277	1	0.659184	-1.553152	-1.264981	4.607132	-6.314739	-3.718465	-5.826418	-3.927017	3.208393	3.672581
1280	1	5.736350	6.634960	7.713432	-4.884587	1.263582	-6.892756	-4.365168	-7.442045	-5.159666	-5.023274
1312	1	4.224807	-10.637406	-2.101884	-4.668584	1.713271	-3.835043	-2.224199	9.672530	-5.443819	2.443511
1314	1	-5.223748	-11.627306	3.648797	1.067654	-3.250751	-2.441355	2.952104	-5.253709	-4.610928	6.176616
1334	1	4.209295	0.944157	2.865522	-6.402431	-11.579526	-7.973190	1.675550	-7.559399	-9.524854	3.391840
1356	1	-0.619478	-3.263052	-7.846015	8.684681	-3.182009	-4.140647	-5.134024	7.754839	12.668699	-1.684252
1357	1	-8.556194	-8.995232	4.263515	5.178966	-9.127890	-4.087629	-3.422993	4.493809	2.849397	-9.233640
1372	1	-5.082060	-7.746419	5.827421	-6.593101	0.514453	2.045515	-1.997068	-7.681509	-2.466596	4.478581
1373	1	-4.068905	6.289777	-4.373272	0.962347	-11.546831	2.112752	6.013166	-1.055508	-2.527913	-11.134917
1451	1	-0.999092	4.672687	-5.489033	-3.387270	-3.220322	-2.243937	-2.901365	4.831908	7.230823	-1.919550
