1	0	2	2	2	2	0
2	0	1	2	0	0	1
3	0	1	2	0	1	0
4	1	1	2	2	0	2
5	0	1	2	0	1	0
6	1	0	0	2	0	1
7	0	2	2	2	2	0
8	1	1	2	2	0	2
9	1	1	2	2	0	2
10	0	1	2	0	1	0
11	0	1	2	0	1	0
12	2	0	1	3	0	2
13	0	1	1	1	1	0
14	0	1	2	0	1	0
15	1	1	2	2	0	2
16	1	1	2	2	2	0
17	0	1	0	2	1	0
18	1	1	2	2	0	2
19	1	0	0	2	0	1
20	1	0	0	2	0	1
21	1	1	2	2	2	0
22	1	0	0	2	0	1
23	0	1	2	0	1	0
24	3	0	3	3	3	0
25	1	1	2	2	0	2
26	1	0	0	2	0	1
27	1	1	2	2	2	0
28	1	0	2	0	0	1
29	1	1	2	2	2	0
30	1	1	2	2	2	0
31	0	1	2	0	1	0
32	1	0	0	2	0	1
33	1	1	2	2	0	2
34	1	0	0	2	0	1
35	1	1	2	2	0	2
36	1	1	2	2	2	0
37	1	1	2	2	0	2
38	0	1	2	0	1	0
39	1	1	2	2	0	2
40	1	1	2	2	0	2
41	1	1	2	2	0	2
42	0	1	2	0	1	0
43	1	1	2	2	0	2
44	1	0	0	2	0	1
45	0	1	2	0	1	0
46	1	0	0	2	1	0
47	1	1	2	2	2	0
48	1	1	4	0	2	0
49	1	0	0	2	0	1
50	1	0	0	2	1	0
51	1	1	2	2	0	2
52	1	0	0	2	1	0
53	1	0	0	2	0	1
54	0	1	2	0	0	1
55	1	0	0	2	0	1
56	1	1	2	2	2	0
57	1	1	2	2	0	2
58	0	1	0	2	1	0
59	1	1	2	2	0	2
60	0	1	2	0	1	0
61	1	1	3	1	0	2
62	1	0	0	2	0	1
63	1	1	2	2	0	2
64	1	0	0	2	0	1
65	1	1	2	2	2	0
66	1	0	0	2	0	1
67	1	1	2	2	2	0
68	1	0	0	2	0	1
69	1	0	0	2	1	0
70	0	1	2	0	1	0
71	1	0	0	2	0	1
72	2	0	2	2	2	0
73	1	1	2	2	2	0
74	1	1	2	2	0	2
75	1	1	2	2	0	2
76	1	1	2	2	0	2
77	1	1	2	2	2	0
78	1	1	2	2	2	0
79	1	1	2	2	2	0
80	0	1	2	0	1	0
81	0	1	2	0	1	0
82	0	1	2	0	1	0
83	2	1	3	3	0	3
84	1	1	2	2	0	2
85	1	0	0	2	1	0
86	1	1	2	2	2	0
87	1	0	0	2	0	1
88	1	0	0	2	1	0
89	1	1	2	2	2	0
90	1	1	2	2	2	0
91	0	1	2	0	1	0
92	1	1	2	2	2	0
93	0	1	2	0	0	1
94	1	1	2	2	2	0
95	1	1	2	2	0	2
96	0	2	2	2	2	0
97	1	0	0	2	1	0
98	1	1	2	2	0	2
99	1	0	0	2	0	1
100	1	0	0	2	0	1
101	1	1	2	2	0	2
102	0	1	2	0	1	0
103	0	1	0	2	1	0
104	1	1	2	2	0	2
105	0	2	2	2	2	0
106	0	1	0	2	1	0
107	1	1	2	2	2	0
108	0	2	2	2	2	0
109	1	1	2	2	2	0
110	1	1	2	2	0	2
111	1	1	2	2	2	0
112	0	2	2	2	2	0
113	0	1	2	0	0	1
114	1	1	2	2	0	2
115	0	1	0	2	1	0
116	1	1	2	2	2	0
117	1	1	2	2	0	2
118	0	1	2	0	1	0
119	1	0	0	2	0	1
120	1	1	2	2	0	2
121	0	1	2	0	1	0
122	0	1	2	0	1	0
123	0	2	2	2	2	0
124	1	1	2	2	0	2
125	1	1	2	2	2	0
126	0	1	2	0	0	1
127	1	1	2	2	0	2
128	1	0	0	2	0	1
129	1	1	2	2	0	2
130	1	1	2	2	2	0
131	1	1	2	2	0	2
132	1	0	0	2	0	1
133	0	1	2	0	1	0
134	1	1	2	2	0	2
135	0	1	2	0	1	0
136	0	1	2	0	1	0
137	1	0	0	2	1	0
138	1	0	0	2	1	0
139	1	1	2	2	2	0
140	1	1	2	2	2	0
141	1	1	2	2	0	2
142	1	0	0	2	0	1
143	1	1	2	2	0	2
144	1	1	2	2	2	0
145	1	0	0	2	0	1
146	1	1	2	2	0	2
147	1	1	2	2	2	0
148	1	1	2	2	2	0
149	0	1	2	0	1	0
150	1	1	2	2	0	2
151	0	1	2	0	1	0
152	1	1	2	2	0	2
153	0	2	2	2	0	2
154	0	2	3	1	2	0
155	0	2	2	2	2	0
156	0	2	2	2	2	0
157	1	0	0	2	1	0
158	1	1	2	2	2	0
159	1	0	0	2	1	0
160	0	1	2	0	0	1
161	1	0	0	2	0	1
162	0	2	2	2	2	0
163	1	1	2	2	0	2
164	1	0	0	2	0	1
165	1	1	2	2	2	0
166	1	1	2	2	2	0
167	2	0	2	2	0	2
168	1	1	2	2	0	2
169	1	1	2	2	0	2
170	1	0	0	2	1	0
171	0	2	2	2	2	0
172	0	1	2	0	1	0
173	1	1	3	1	0	2
174	1	1	2	2	0	2
175	1	1	2	2	2	0
176	1	0	0	2	1	0
177	1	1	2	2	0	2
178	1	1	2	2	0	2
179	0	1	2	0	1	0
180	2	1	3	3	0	3
181	0	1	0	2	1	0
182	1	1	2	2	0	2
183	0	1	2	0	1	0
184	1	1	2	2	2	0
185	1	1	2	2	0	2
186	1	1	2	2	2	0
187	1	1	2	2	0	2
188	0	1	2	0	1	0
189	1	1	2	2	2	0
190	1	1	2	2	0	2
191	2	0	2	2	2	0
192	2	0	2	2	0	2
193	1	0	0	2	0	1
194	1	1	2	2	2	0
195	1	1	2	2	2	0
196	2	1	3	3	0	3
197	0	1	2	0	1	0
198	1	0	0	2	0	1
199	1	0	2	0	0	1
200	0	1	2	0	1	0
201	1	1	2	2	0	2
202	1	1	2	2	0	2
203	1	1	2	2	0	2
204	1	1	2	2	0	2
205	1	0	0	2	0	1
206	1	1	2	2	0	2
207	1	1	2	2	2	0
208	1	0	0	2	0	1
209	1	1	2	2	2	0
210	1	1	2	2	2	0
211	1	0	0	2	0	1
212	1	1	2	2	0	2
213	1	0	0	2	1	0
214	1	0	0	2	0	1
215	0	2	2	2	2	0
216	0	2	2	2	2	0
217	1	1	2	2	0	2
218	0	1	2	0	1	0
219	0	2	2	2	2	0
220	0	1	2	0	1	0
221	1	1	2	2	0	2
222	1	0	0	2	0	1
223	0	2	2	2	2	0
224	0	2	2	2	0	2
225	0	1	2	0	1	0
226	2	0	2	2	0	2
227	1	1	2	2	0	2
228	0	1	2	0	1	0
229	0	1	2	0	1	0
230	2	1	3	3	0	3
231	1	2	3	3	0	3
232	0	1	1	1	0	1
233	2	0	2	2	2	0
234	1	0	0	2	0	1
235	1	1	2	2	2	0
236	1	0	0	2	0	1
237	0	1	2	0	0	1
238	1	1	2	2	0	2
239	1	0	0	2	0	1
240	1	1	2	2	0	2
241	1	0	0	2	0	1
242	0	2	2	2	2	0
243	0	2	2	2	0	2
244	1	0	0	2	1	0
245	1	0	0	2	1	0
246	0	2	2	2	2	0
247	0	1	2	0	0	1
248	0	1	2	0	1	0
249	0	2	3	1	2	0
250	1	1	2	2	2	0
251	0	1	2	0	0	1
252	1	1	2	2	2	0
253	0	1	2	0	0	1
254	1	1	2	2	2	0
255	1	1	2	2	2	0
256	0	2	2	2	2	0
257	1	1	2	2	0	2
258	0	1	2	0	0	1
259	1	1	3	1	2	0
260	1	1	2	2	0	2
261	0	1	2	0	0	1
262	1	1	2	2	0	2
263	1	1	2	2	2	0
264	1	1	2	2	0	2
265	0	1	2	0	1	0
266	0	2	2	2	2	0
267	1	0	0	2	0	1
268	0	1	2	0	0	1
269	0	1	2	0	1	0
270	0	2	2	2	0	2
271	1	0	2	0	0	1
272	1	1	2	2	2	0
273	1	0	0	2	0	1
274	1	1	2	2	2	0
275	0	1	2	0	1	0
276	1	1	2	2	2	0
277	1	0	0	2	0	1
278	2	0	2	2	2	0
279	1	1	2	2	2	0
280	1	1	2	2	2	0
281	1	1	2	2	0	2
282	1	0	1	1	0	1
283	1	1	2	2	0	2
284	1	0	0	2	0	1
285	1	1	2	2	0	2
286	1	1	2	2	2	0
287	2	1	3	3	0	3
288	0	1	2	0	1	0
289	2	0	2	2	0	2
290	1	1	2	2	0	2
291	1	0	0	2	0	1
292	1	0	0	2	1	0
293	0	2	2	2	2	0
294	1	0	0	2	0	1
295	1	0	0	2	0	1
296	2	0	1	3	0	2
297	1	1	2	2	0	2
298	1	1	2	2	0	2
299	0	1	2	0	1	0
300	1	1	2	2	0	2
301	1	0	0	2	1	0
302	0	1	2	0	1	0
303	1	0	0	2	0	1
304	1	1	2	2	0	2
305	0	1	2	0	1	0
306	1	1	2	2	0	2
307	0	1	0	2	0	1
308	0	1	2	0	0	1
309	1	1	2	2	2	0
310	1	1	2	2	2	0
311	1	1	2	2	0	2
312	0	1	2	0	0	1
313	1	1	2	2	2	0
314	1	1	2	2	0	2
315	0	1	2	0	1	0
316	1	0	0	2	1	0
317	1	0	0	2	0	1
318	1	1	2	2	2	0
319	0	2	2	2	2	0
320	1	0	0	2	0	1
321	1	1	2	2	0	2
322	0	1	2	0	1	0
323	1	1	2	2	0	2
324	0	1	2	0	1	0
325	0	1	2	0	1	0
326	1	1	2	2	0	2
327	1	1	2	2	2	0
328	1	1	2	2	2	0
329	0	2	2	2	2	0
330	0	1	0	2	1	0
331	0	2	2	2	2	0
332	1	1	2	2	0	2
333	1	1	2	2	2	0
