1	2	2	1	1	0	4	2	0
2	1	1	1	0	0	2	0	1
3	0	2	1	0	0	2	1	0
4	0	2	1	0	0	2	1	0
5	1	1	1	0	1	1	0	1
6	1	1	0	1	2	0	1	0
7	0	2	1	0	0	2	1	0
8	2	0	0	1	0	2	1	0
9	0	2	1	0	0	2	1	0
10	0	2	1	0	0	2	1	0
11	4	0	0	2	2	2	1	1
12	2	0	0	1	2	0	0	1
13	2	2	1	1	0	4	2	0
14	2	0	0	1	0	2	1	0
15	0	2	1	0	2	0	0	1
16	1	1	0	1	1	1	1	0
17	1	1	1	0	2	0	0	1
18	0	2	1	0	0	2	1	0
19	4	0	0	2	1	3	1	1
20	2	2	1	1	0	4	2	0
21	2	2	1	1	0	4	2	0
22	0	2	1	0	2	0	0	1
23	0	2	1	0	1	1	0	1
24	0	2	1	0	0	2	1	0
25	2	2	1	1	3	1	0	2
26	0	2	1	0	2	0	0	1
27	0	2	1	0	0	2	1	0
28	0	2	1	0	2	0	1	0
29	0	2	1	0	0	2	1	0
30	1	1	0	1	2	0	0	1
31	2	0	0	1	2	0	0	1
32	2	0	0	1	0	2	1	0
33	0	2	0	1	2	0	0	1
34	0	2	1	0	2	0	0	1
35	2	0	0	1	2	0	0	1
36	0	2	1	0	0	2	1	0
37	4	0	0	2	2	2	1	1
38	2	0	0	1	0	2	1	0
39	0	2	1	0	1	1	1	0
40	0	2	1	0	2	0	0	1
41	2	0	0	1	0	2	1	0
42	0	4	2	0	3	1	1	1
43	2	0	0	1	2	0	1	0
44	1	1	1	0	1	1	0	1
45	0	2	1	0	0	2	1	0
46	2	0	0	1	0	2	1	0
47	4	2	1	2	2	4	2	1
48	3	3	2	1	4	2	2	1
49	1	1	0	1	2	0	0	1
50	2	0	0	1	2	0	0	1
51	2	2	1	1	2	2	0	2
52	0	2	1	0	1	1	1	0
53	2	0	0	1	0	2	1	0
54	0	2	1	0	0	2	1	0
55	0	2	0	1	2	0	0	1
56	2	0	0	1	1	1	1	0
57	0	2	1	0	2	0	0	1
58	0	2	1	0	0	2	1	0
59	0	2	1	0	0	2	0	1
60	0	2	1	0	2	0	0	1
61	0	2	1	0	0	2	0	1
62	2	0	0	1	0	2	1	0
63	0	2	1	0	1	1	1	0
64	4	2	1	2	4	2	2	1
65	0	2	1	0	1	1	0	1
66	0	2	1	0	0	2	1	0
67	0	2	1	0	1	1	1	0
68	1	1	0	1	2	0	0	1
69	2	0	0	1	0	2	1	0
70	2	0	0	1	0	2	1	0
71	0	2	1	0	0	2	1	0
72	3	1	0	2	3	1	1	1
73	1	1	0	1	2	0	0	1
74	2	0	0	1	0	2	1	0
75	0	2	0	1	2	0	0	1
76	0	2	1	0	0	2	1	0
77	2	2	1	1	0	4	2	0
78	2	0	0	1	0	2	1	0
79	0	2	1	0	0	2	1	0
80	4	0	0	2	2	2	1	1
81	4	2	0	3	4	2	2	1
82	2	2	1	1	3	1	1	1
83	2	2	1	1	0	4	2	0
84	2	0	0	1	0	2	1	0
85	0	2	1	0	0	2	1	0
86	2	8	4	1	6	4	4	1
87	1	1	0	1	2	0	0	1
88	2	0	1	0	2	0	0	1
89	0	2	1	0	0	2	1	0
90	4	0	0	2	2	2	1	1
91	1	1	0	1	2	0	0	1
92	0	2	1	0	1	1	0	1
93	1	1	1	0	2	0	0	1
94	2	2	1	1	0	4	2	0
95	2	2	1	1	0	4	2	0
96	4	0	0	2	2	2	1	1
97	0	2	1	0	0	2	1	0
98	1	1	0	1	1	1	0	1
99	0	4	2	0	2	2	0	2
100	0	2	1	0	0	2	1	0
101	0	2	1	0	2	0	0	1
102	0	2	1	0	0	2	0	1
103	2	2	1	1	0	4	2	0
104	0	2	0	1	2	0	0	1
105	3	1	2	0	3	1	1	1
106	2	2	1	1	1	3	2	0
107	0	2	1	0	1	1	0	1
108	0	2	1	0	0	2	1	0
109	0	2	0	1	2	0	0	1
110	2	2	1	1	0	4	2	0
111	0	2	1	0	0	2	1	0
112	0	2	1	0	2	0	0	1
113	2	2	1	1	0	4	2	0
114	1	1	1	0	0	2	1	0
115	0	2	1	0	0	2	1	0
116	2	0	0	1	0	2	1	0
117	4	0	0	2	2	2	1	1
118	2	0	0	1	1	1	1	0
119	0	2	1	0	0	2	1	0
120	2	0	0	1	0	2	1	0
121	2	2	1	1	0	4	2	0
122	0	2	1	0	0	2	1	0
123	4	0	0	2	2	2	1	1
124	2	0	0	1	2	0	0	1
125	0	2	1	0	0	2	1	0
126	0	2	0	1	2	0	0	1
127	2	2	1	1	2	2	1	1
128	2	2	1	1	0	4	2	0
129	2	0	0	1	0	2	1	0
130	1	1	0	1	2	0	0	1
131	3	1	0	2	2	2	1	1
132	0	2	1	0	2	0	0	1
133	0	2	1	0	2	0	0	1
134	1	1	0	1	2	0	0	1
135	0	2	0	1	2	0	0	1
136	0	2	1	0	0	2	1	0
137	0	2	1	0	2	0	0	1
138	4	2	1	2	4	2	1	2
139	4	0	0	2	2	2	1	1
140	1	1	1	0	2	0	1	0
141	4	0	0	2	1	3	1	1
142	2	0	1	0	1	1	1	0
143	0	2	1	0	2	0	0	1
144	2	2	1	1	0	4	2	0
145	2	0	0	1	0	2	1	0
146	0	2	1	0	0	2	1	0
147	0	2	1	0	0	2	1	0
148	1	1	1	0	2	0	0	1
149	1	1	1	0	2	0	0	1
150	0	2	1	0	0	2	1	0
151	4	2	1	2	2	4	2	1
152	2	4	2	1	4	2	1	2
153	0	2	0	1	0	2	1	0
154	2	2	1	1	4	0	0	2
155	0	2	1	0	0	2	1	0
156	0	2	1	0	0	2	1	0
157	0	2	1	0	2	0	0	1
158	2	2	1	1	0	4	2	0
159	0	2	1	0	0	2	0	1
160	2	0	0	1	2	0	0	1
161	2	0	0	1	0	2	1	0
162	2	0	0	1	0	2	1	0
163	2	2	1	1	0	4	2	0
164	2	0	0	1	2	0	0	1
165	2	0	0	1	0	2	1	0
166	2	2	1	1	0	4	2	0
167	0	2	1	0	2	0	1	0
168	2	0	0	1	0	2	1	0
169	1	1	0	1	2	0	0	1
170	2	0	0	1	2	0	0	1
171	1	1	0	1	2	0	0	1
172	0	2	1	0	0	2	1	0
173	1	1	0	1	2	0	0	1
174	0	2	1	0	0	2	0	1
175	1	1	1	0	1	1	1	0
176	0	2	1	0	0	2	1	0
177	0	2	1	0	1	1	1	0
178	1	1	0	1	2	0	0	1
179	0	4	2	0	2	2	1	1
180	2	0	0	1	0	2	1	0
181	2	0	0	1	2	0	0	1
182	2	0	0	1	0	2	1	0
183	2	0	0	1	0	2	1	0
184	2	0	0	1	0	2	1	0
185	1	1	0	1	2	0	0	1
186	2	2	1	1	0	4	2	0
187	3	1	1	1	0	4	2	0
188	0	2	1	0	2	0	0	1
189	2	2	1	1	0	4	2	0
190	2	0	0	1	2	0	0	1
191	2	0	0	1	2	0	0	1
192	0	2	1	0	2	0	0	1
193	0	2	1	0	0	2	1	0
