1	0	2	1	0	2	0	0	1
2	4	0	1	1	0	4	1	1
3	2	2	2	0	0	4	0	2
4	0	6	2	1	4	2	1	2
5	4	4	3	1	4	4	0	4
6	4	0	0	2	2	2	2	0
7	0	2	1	0	1	1	0	1
8	0	2	1	0	0	2	0	1
9	0	4	1	1	4	0	1	1
10	4	4	2	2	4	4	0	4
11	0	2	1	0	0	2	0	1
12	8	0	2	2	2	6	2	2
13	1	3	2	0	0	4	0	2
14	4	4	2	2	4	4	2	2
15	2	0	1	0	2	0	0	1
16	2	2	2	0	0	4	0	2
17	0	2	1	0	0	2	0	1
18	6	4	3	2	4	6	2	3
19	0	2	1	0	0	2	0	1
20	2	0	0	1	2	0	1	0
21	0	4	1	1	2	2	1	1
22	2	0	0	1	2	0	0	1
23	2	0	1	0	0	2	0	1
24	4	0	2	0	2	2	0	2
25	6	0	1	2	2	4	2	1
26	4	0	0	2	2	2	2	0
27	4	0	0	2	2	2	2	0
28	4	0	1	1	2	2	1	1
29	0	2	0	1	2	0	1	0
30	0	2	1	0	2	0	0	1
31	0	6	2	1	4	2	1	2
32	4	0	2	0	2	2	0	2
33	0	2	1	0	0	2	0	1
34	0	2	1	0	0	2	0	1
35	4	0	1	1	2	2	0	2
36	0	2	0	1	2	0	1	0
37	2	2	0	2	4	0	2	0
38	2	6	2	2	4	4	2	2
39	2	0	0	1	0	2	1	0
40	0	2	1	0	1	1	0	1
41	4	2	2	1	3	3	1	2
42	2	2	2	0	0	4	0	2
43	0	2	0	1	2	0	1	0
44	4	4	2	2	0	8	2	2
45	0	2	1	0	2	0	0	1
46	2	0	0	1	0	2	1	0
47	2	2	0	2	4	0	2	0
48	4	0	1	1	0	4	1	1
49	2	0	1	0	2	0	0	1
50	0	4	2	0	1	3	0	2
51	4	0	1	1	4	0	1	1
52	4	6	1	4	4	6	4	1
53	2	0	0	1	0	2	1	0
54	0	2	1	0	1	1	0	1
55	0	4	2	0	2	2	0	2
56	2	6	2	2	4	4	2	2
57	0	2	1	0	0	2	0	1
58	0	4	2	0	2	2	0	2
59	0	2	1	0	0	2	0	1
60	2	0	0	1	2	0	1	0
61	0	2	1	0	0	2	0	1
62	4	4	2	2	4	4	0	4
63	0	2	1	0	2	0	0	1
64	0	2	1	0	0	2	1	0
65	2	0	0	1	0	2	1	0
66	4	6	2	3	4	6	4	1
67	4	2	2	1	0	6	1	2
68	4	0	0	2	2	2	2	0
69	2	2	2	0	2	2	0	2
70	0	4	2	0	2	2	0	2
71	4	4	2	2	8	0	2	2
72	0	2	1	0	0	2	1	0
73	2	2	2	0	0	4	0	2
74	2	2	2	0	4	0	0	2
75	0	4	2	0	2	2	0	2
76	0	2	0	1	2	0	1	0
77	4	0	1	1	0	4	1	1
78	1	1	0	1	2	0	1	0
79	0	4	2	0	2	2	0	2
80	2	2	1	1	4	0	0	2
81	2	0	0	1	2	0	1	0
82	0	2	0	1	2	0	1	0
83	0	2	1	0	0	2	0	1
84	1	1	0	1	2	0	1	0
85	4	4	4	0	4	4	0	4
86	2	0	0	1	2	0	1	0
87	4	0	1	1	2	2	1	1
88	0	2	1	0	0	2	0	1
89	2	2	2	0	0	4	0	2
90	4	4	1	3	4	4	3	1
91	1	3	0	2	4	0	2	0
92	3	9	2	4	4	8	4	2
93	4	0	0	2	2	2	2	0
94	0	2	0	1	2	0	1	0
95	2	2	2	0	4	0	0	2
96	2	2	1	1	0	4	1	1
97	2	2	1	1	0	4	1	1
98	0	2	0	1	2	0	1	0
99	4	4	4	0	4	4	0	4
100	0	2	1	0	2	0	0	1
101	2	2	0	2	4	0	0	2
102	4	4	3	1	4	4	1	3
103	4	4	3	1	4	4	1	3
104	2	2	2	0	2	2	0	2
105	0	6	2	1	4	2	1	2
106	2	0	1	0	0	2	1	0
107	4	0	1	1	0	4	1	1
108	4	0	2	0	2	2	0	2
109	0	2	1	0	0	2	0	1
110	4	0	0	2	2	2	2	0
111	2	4	1	2	6	0	2	1
112	1	1	0	1	0	2	1	0
113	2	0	0	1	2	0	1	0
114	2	0	0	1	0	2	1	0
115	2	4	1	2	6	0	2	1
116	4	4	4	0	4	4	0	4
117	2	2	0	2	4	0	2	0
118	2	2	2	0	0	4	0	2
119	0	2	0	1	2	0	1	0
120	4	4	4	0	4	4	0	4
121	0	2	0	1	2	0	1	0
122	1	1	0	1	2	0	1	0
123	2	0	0	1	2	0	1	0
124	0	8	2	2	4	4	2	2
125	2	0	0	1	2	0	1	0
126	2	2	0	2	4	0	2	0
127	0	8	2	2	2	6	2	2
128	6	0	1	2	2	4	2	1
129	0	6	2	1	2	4	2	1
130	4	4	0	4	4	4	4	0
131	4	0	1	1	2	2	1	1
132	2	2	1	1	0	4	2	0
133	4	0	0	2	2	2	2	0
134	4	0	0	2	2	2	2	0
135	4	0	0	2	1	3	2	0
136	2	0	0	1	2	0	1	0
137	2	0	0	1	0	2	1	0
138	2	0	0	1	2	0	1	0
139	2	4	1	2	6	0	2	1
140	3	1	1	1	0	4	0	2
141	0	6	2	1	4	2	1	2
142	2	2	1	1	4	0	1	1
143	4	4	2	2	4	4	2	2
144	0	6	1	2	2	4	2	1
145	1	3	2	0	0	4	0	2
146	2	0	0	1	0	2	0	1
147	0	4	1	1	0	4	1	1
148	0	2	0	1	2	0	1	0
149	0	4	2	0	2	2	0	2
150	6	0	1	2	2	4	2	1
151	8	4	4	2	3	9	2	4
152	2	4	1	2	0	6	2	1
153	2	2	2	0	0	4	0	2
154	2	2	2	0	0	4	0	2
155	1	1	0	1	2	0	0	1
156	4	6	1	4	4	6	4	1
157	0	2	0	1	2	0	1	0
158	0	6	2	1	4	2	1	2
159	6	6	3	3	6	6	3	3
160	0	2	1	0	0	2	0	1
161	0	8	3	1	4	4	2	2
162	2	0	1	0	0	2	0	1
163	4	0	1	1	2	2	1	1
164	0	2	1	0	0	2	0	1
165	2	2	2	0	0	4	0	2
166	4	0	0	2	3	1	2	0
167	0	4	1	1	4	0	1	1
168	4	0	0	2	2	2	2	0
169	0	2	1	0	0	2	1	0
170	0	4	1	1	4	0	1	1
171	0	2	1	0	0	2	0	1
172	0	2	0	1	2	0	1	0
173	4	0	0	2	2	2	2	0
174	2	0	0	1	2	0	1	0
175	1	3	0	2	4	0	2	0
176	0	2	1	0	0	2	0	1
177	2	2	2	0	0	4	0	2
178	1	1	0	1	0	2	0	1
179	4	2	2	1	6	0	1	2
180	2	0	0	1	0	2	1	0
181	0	4	1	1	0	4	1	1
