1	4	6	20	5	2	8	2	8	5	10	0	5
2	0	2	0	5	2	0	2	0	3	0	0	1
3	16	2	7	38	8	10	13	5	12	15	5	4
4	4	2	5	10	4	2	4	2	3	6	2	1
5	4	2	5	10	3	3	4	2	6	3	0	3
6	4	2	5	10	4	2	4	2	3	6	2	1
7	4	8	10	20	10	2	8	4	6	12	4	2
8	8	2	5	20	4	6	4	6	13	2	0	5
9	4	4	10	10	0	8	3	5	6	6	0	4
10	4	2	5	10	4	2	2	4	6	3	0	3
11	5	1	5	10	4	2	4	2	3	6	2	1
12	0	2	5	0	0	2	0	2	0	3	1	0
13	4	4	10	10	6	2	0	8	3	9	4	0
14	10	2	5	25	4	8	6	6	6	12	4	2
15	4	4	10	10	2	6	0	8	9	3	1	3
16	4	2	5	10	0	6	6	0	3	6	2	1
17	5	3	10	10	4	4	2	6	6	6	0	4
18	4	4	9	11	4	4	4	4	6	6	2	2
19	4	2	5	10	2	4	4	2	6	3	1	2
20	8	2	5	20	8	2	4	6	6	9	3	2
21	2	2	5	5	2	2	2	2	3	3	0	2
22	16	2	10	35	6	12	6	12	12	15	5	4
23	8	2	5	20	4	6	8	2	6	9	3	2
24	2	4	10	5	2	4	2	4	3	6	3	0
25	4	6	20	5	2	8	2	8	7	8	2	3
26	2	2	5	5	2	2	2	2	3	3	1	1
27	7	1	5	15	4	4	4	4	0	12	4	0
28	4	2	5	10	2	4	0	6	6	3	1	2
29	2	4	10	5	2	4	2	4	6	3	1	2
30	4	2	5	10	4	2	2	4	6	3	0	3
31	8	12	11	39	16	4	10	10	12	18	6	4
32	4	8	10	20	4	8	8	4	15	3	1	5
33	2	4	5	10	4	2	4	2	6	3	1	2
34	2	6	10	10	4	4	4	4	9	3	4	0
35	4	2	5	10	4	2	4	2	3	6	2	1
36	0	8	7	13	6	2	4	4	6	6	2	2
37	4	4	5	15	6	2	6	2	6	6	4	0
38	4	12	20	20	8	8	8	8	18	6	2	6
39	4	4	10	10	4	4	2	6	9	3	0	4
40	6	0	5	10	4	2	4	2	3	6	2	1
41	6	6	5	25	10	2	4	8	6	12	0	6
42	0	4	5	5	2	2	2	2	1	5	2	0
43	2	8	20	5	4	6	4	6	0	15	5	0
44	4	2	5	10	4	2	4	2	3	6	2	1
45	6	2	5	15	4	4	4	4	0	12	4	0
46	3	3	10	5	0	6	6	0	6	3	1	2
47	2	6	15	5	4	4	4	4	12	0	0	4
48	4	8	5	25	10	2	8	4	9	9	3	3
49	2	8	5	20	8	2	6	4	9	6	2	3
50	2	2	5	5	2	2	2	2	3	3	1	1
51	2	2	0	10	4	0	0	4	6	0	0	2
52	4	8	10	20	10	2	4	8	6	12	4	2
53	2	4	5	10	4	2	4	2	6	3	1	2
54	2	4	5	10	4	2	4	2	0	9	3	0
55	4	2	5	10	4	2	4	2	3	6	2	1
56	0	4	5	5	2	2	2	2	3	3	1	1
57	4	2	5	10	4	2	0	6	3	6	2	1
58	9	5	11	24	4	10	4	10	18	3	0	7
59	8	2	5	20	8	2	4	6	6	9	3	2
60	6	0	5	10	4	2	4	2	3	6	2	1
61	2	2	5	5	2	2	2	2	6	0	0	2
62	6	0	5	10	4	2	2	4	6	3	1	2
63	4	4	10	10	4	4	2	6	9	3	0	4
64	0	6	5	10	4	2	2	4	6	3	0	3
65	4	8	11	19	8	4	8	4	9	9	3	3
66	0	4	5	5	3	1	4	0	3	3	1	1
67	4	2	5	10	4	2	4	2	3	6	2	1
68	0	2	5	0	0	2	0	2	0	3	1	0
69	2	0	0	5	2	0	2	0	3	0	0	1
70	4	2	5	10	4	2	4	2	5	4	2	1
71	0	6	5	10	4	2	2	4	6	3	1	2
72	12	2	5	30	6	8	6	8	9	12	4	3
73	0	4	5	5	2	2	2	2	3	3	1	1
74	4	2	5	10	2	4	0	6	9	0	0	3
75	4	2	5	10	4	2	2	4	6	3	1	2
76	4	4	10	10	6	2	4	4	3	9	3	1
77	8	2	5	20	4	6	8	2	8	7	3	2
78	4	2	5	10	2	4	4	2	9	0	0	3
79	4	4	5	15	6	2	6	2	3	9	3	1
80	8	2	5	20	4	6	8	2	6	9	3	2
81	4	4	10	10	2	6	4	4	9	3	1	3
82	2	6	5	15	6	2	6	2	3	9	3	1
83	18	2	8	42	12	8	8	12	12	18	6	4
84	0	12	10	20	10	2	4	8	6	12	4	2
85	0	8	6	14	6	2	4	4	3	9	3	1
86	6	2	10	10	4	4	4	4	3	9	3	1
87	8	0	13	7	4	4	0	8	9	3	1	3
88	8	2	5	20	4	6	8	2	6	9	3	2
89	5	3	10	10	4	4	4	4	3	9	3	1
90	4	2	5	10	4	2	6	0	3	6	2	1
91	4	2	5	10	2	4	4	2	6	3	1	2
92	8	4	12	18	4	8	7	5	12	6	2	4
93	5	1	5	10	4	2	4	2	3	6	2	1
94	0	6	10	5	2	4	4	2	3	6	0	3
95	2	2	6	4	0	4	2	2	3	3	1	1
96	4	2	5	10	4	2	2	4	6	3	3	0
97	4	2	5	10	4	2	2	4	6	3	1	2
98	2	2	5	5	2	2	2	2	5	1	0	2
99	4	4	5	15	6	2	0	8	6	6	2	2
100	2	2	5	5	3	1	2	2	3	3	0	2
101	2	2	5	5	0	4	2	2	3	3	1	1
102	6	2	10	10	4	4	4	4	3	9	3	1
103	4	2	5	10	2	4	0	6	6	3	1	2
104	6	2	10	10	4	4	4	4	3	9	3	1
105	10	2	10	20	4	8	6	6	12	6	2	4
106	3	5	10	10	4	4	4	4	8	4	0	4
107	4	2	5	10	4	2	4	2	3	6	2	1
108	2	4	10	5	3	3	2	4	6	3	1	2
109	4	2	5	10	0	6	4	2	3	6	2	1
110	16	2	5	40	8	10	8	10	16	11	5	4
111	8	4	10	20	4	8	4	8	15	3	1	5
112	6	0	10	5	2	4	3	3	3	6	2	1
113	2	10	20	10	6	6	0	12	12	6	2	4
114	4	4	10	10	0	8	7	1	3	9	4	0
115	2	4	5	10	4	2	2	4	6	3	1	2
116	2	2	5	5	2	2	2	2	3	3	1	1
117	2	2	5	5	2	2	2	2	3	3	0	2
118	0	10	5	20	4	6	2	8	12	3	2	3
119	4	2	5	10	4	2	4	2	3	6	2	1
120	0	6	5	10	4	2	4	2	3	6	2	1
121	0	4	5	5	2	2	2	2	0	6	2	0
122	6	2	5	15	6	2	7	1	4	8	3	1
123	2	2	5	5	2	2	4	0	3	3	0	2
124	4	2	5	10	4	2	0	6	3	6	2	1
125	4	2	5	10	6	0	0	6	3	6	2	1
126	2	0	0	5	2	0	2	0	3	0	0	1
127	2	4	5	10	4	2	4	2	6	3	1	2
128	4	2	5	10	4	2	5	1	3	6	2	1
129	3	1	5	5	2	2	2	2	3	3	1	1
130	5	1	5	10	4	2	4	2	3	6	0	3
131	2	4	5	10	4	2	4	2	6	3	0	3
132	4	2	5	10	2	4	4	2	9	0	0	3
133	2	4	5	10	4	2	4	2	9	0	0	3
134	4	2	5	10	4	2	0	6	3	6	2	1
135	6	10	7	33	14	2	6	10	9	15	5	3
136	4	0	5	5	2	2	2	2	3	3	1	1
137	8	2	5	20	8	2	6	4	6	9	3	2
138	2	4	10	5	2	4	2	4	5	4	1	2
139	4	2	5	10	2	4	4	2	6	3	1	2
140	6	0	5	10	2	4	4	2	3	6	2	1
141	8	2	5	20	4	6	8	2	6	9	3	2
142	4	6	5	20	6	4	0	10	12	3	1	4
