1	1	2	6	3	4	2	1	2
2	1	0	0	3	2	0	1	0
3	0	2	3	3	2	2	1	1
4	1	1	3	3	2	2	1	1
5	2	1	3	6	2	4	2	1
6	1	0	0	3	2	0	1	0
7	1	1	3	3	2	2	1	1
8	2	1	3	6	2	4	2	1
9	2	1	3	6	1	5	2	1
10	1	2	6	3	4	2	1	2
11	0	1	3	0	0	2	0	1
12	2	1	3	6	2	4	2	1
13	1	1	3	3	2	2	1	1
14	0	2	3	3	3	1	1	1
15	2	1	3	6	2	4	2	1
16	0	1	3	0	0	2	0	1
17	1	1	3	3	2	2	0	2
18	0	2	4	2	2	2	0	2
19	0	1	3	0	0	2	1	0
20	1	1	3	3	2	2	0	2
21	1	1	3	3	2	2	1	1
22	1	1	3	3	2	2	1	1
23	0	1	3	0	0	2	0	1
24	1	1	3	3	2	2	0	2
25	2	0	3	3	2	2	1	1
26	0	1	3	0	0	2	1	0
27	1	1	3	3	2	2	1	1
28	0	2	4	2	2	2	0	2
29	1	2	6	3	3	3	1	2
30	0	2	4	2	2	2	1	1
31	2	1	3	6	2	4	3	0
32	1	1	3	3	4	0	1	1
33	2	0	0	6	2	2	2	0
34	1	0	0	3	2	0	1	0
35	0	1	3	0	0	2	0	1
36	1	3	8	4	6	2	2	2
37	1	1	3	3	2	2	1	1
38	0	2	3	3	2	2	1	1
39	2	0	3	3	2	2	1	1
40	0	3	5	4	4	2	1	2
41	0	1	3	0	0	2	0	1
42	1	1	3	3	2	2	0	2
43	1	1	3	3	0	4	1	1
44	1	1	3	3	2	2	0	2
45	1	0	0	3	2	0	1	0
46	1	0	0	3	2	0	1	0
47	1	1	3	3	2	2	1	1
48	0	1	3	0	0	2	0	1
49	1	2	6	3	4	2	1	2
50	1	1	3	3	2	2	1	1
51	1	0	0	3	2	0	1	0
52	2	1	3	6	2	4	2	1
53	1	1	3	3	2	2	1	1
54	1	0	0	3	2	0	1	0
55	1	1	3	3	2	2	1	1
56	1	1	3	3	2	2	0	2
57	1	1	3	3	2	2	1	1
58	0	2	3	3	2	2	2	0
59	1	1	3	3	2	2	1	1
60	1	1	3	3	2	2	1	1
61	2	0	3	3	2	2	1	1
62	0	1	3	0	0	2	0	1
63	0	1	3	0	0	2	0	1
64	1	1	3	3	0	4	1	1
65	2	0	3	3	2	2	1	1
66	0	2	3	3	2	2	1	1
67	1	1	3	3	2	2	1	1
68	1	1	3	3	2	2	1	1
69	1	2	6	3	4	2	0	3
70	2	1	3	6	2	4	3	0
71	1	0	0	3	2	0	1	0
72	0	3	6	3	3	3	1	2
73	0	1	3	0	0	2	0	1
74	1	0	0	3	2	0	1	0
75	1	1	3	3	2	2	1	1
76	0	1	3	0	0	2	0	1
77	1	1	3	3	2	2	1	1
78	1	1	3	3	2	2	1	1
