1	2	2	5	5	2	2	4	0	2	2	0	2
2	4	6	10	15	6	4	8	2	4	6	1	4
3	2	2	5	5	2	2	0	4	2	2	2	0
4	2	4	5	10	0	6	4	2	4	2	1	2
5	2	8	14	11	8	2	6	4	4	6	2	3
6	2	2	5	5	2	2	2	2	2	2	1	1
7	0	2	5	0	0	2	0	2	0	2	1	0
8	4	2	10	5	2	4	2	4	2	4	2	1
9	2	6	10	10	0	8	4	4	6	2	2	2
10	0	4	5	5	2	2	3	1	2	2	0	2
11	2	4	5	10	4	2	4	2	0	6	1	2
12	0	2	5	0	0	2	0	2	0	2	1	0
13	4	2	5	10	4	2	4	2	2	4	0	3
14	2	2	5	5	0	4	2	2	2	2	1	1
15	4	6	5	20	4	6	8	2	0	10	0	5
16	2	2	5	5	2	2	2	2	2	2	1	1
17	4	6	5	20	6	4	0	10	8	2	5	0
18	2	4	5	10	4	2	4	2	2	4	1	2
19	2	2	5	5	2	2	2	2	2	2	1	1
20	4	2	6	9	4	2	4	2	2	4	1	2
21	0	2	5	0	0	2	0	2	0	2	1	0
22	8	2	5	20	4	6	4	6	4	6	3	2
23	4	2	5	10	4	2	3	3	4	2	2	1
24	2	2	5	5	4	0	2	2	2	2	1	1
25	2	2	5	5	2	2	2	2	2	2	1	1
26	9	3	10	20	4	8	8	4	4	8	2	4
27	2	2	5	5	2	2	2	2	2	2	1	1
28	4	6	5	20	4	6	8	2	9	1	1	4
29	4	4	10	10	4	4	4	4	4	4	2	2
30	2	4	5	10	4	2	4	2	4	2	1	2
31	2	4	5	10	4	2	4	2	4	2	3	0
32	4	4	10	10	0	8	5	3	2	6	1	3
33	6	2	6	14	6	2	2	6	4	4	3	1
34	2	2	5	5	1	3	2	2	2	2	2	0
35	2	2	5	5	2	2	0	4	3	1	2	0
36	2	0	0	5	2	0	2	0	2	0	0	1
37	2	4	5	10	0	6	4	2	4	2	1	2
38	2	2	5	5	2	2	2	2	2	2	1	1
39	4	6	10	15	8	2	6	4	4	6	2	3
40	4	6	5	20	4	6	8	2	8	2	1	4
41	4	2	5	10	2	4	2	4	4	2	0	3
42	4	2	5	10	0	6	3	3	4	2	2	1
43	6	2	5	15	6	2	4	4	2	6	2	2
44	2	2	5	5	2	2	2	2	2	2	1	1
45	6	2	10	10	6	2	0	8	2	6	4	0
46	2	4	5	10	6	0	0	6	0	6	3	0
47	0	2	5	0	0	2	0	2	0	2	1	0
48	2	4	5	10	4	2	6	0	4	2	0	3
49	8	6	5	30	12	2	6	8	8	6	4	3
50	12	6	5	40	16	2	16	2	8	10	5	4
