1	0	1	0	2	1	0	1	0	2	0
2	0	3	2	4	3	0	2	1	2	4
3	2	0	2	2	2	0	1	1	4	0
4	0	1	0	2	1	0	1	0	2	0
5	2	0	4	0	0	2	0	2	1	3
6	3	0	2	4	3	0	0	3	4	2
7	2	0	2	2	0	2	0	2	4	0
8	2	0	2	2	2	0	1	1	0	4
9	2	0	2	2	0	2	1	1	4	0
10	0	2	2	2	2	0	1	1	4	0
11	2	0	0	4	2	0	2	0	2	2
12	0	3	4	2	3	0	3	0	4	2
13	0	2	2	2	0	2	1	1	2	2
14	2	0	0	4	2	0	2	0	2	2
15	0	3	3	3	3	0	3	0	4	2
16	0	2	4	0	0	2	0	2	1	3
17	0	4	4	4	0	4	2	2	4	4
18	0	1	2	0	1	0	0	1	0	2
19	4	0	4	4	4	0	2	2	4	4
20	0	2	2	2	0	2	2	0	4	0
21	1	0	2	0	1	0	0	1	0	2
22	2	0	0	4	0	2	2	0	1	3
23	0	1	2	0	0	1	0	1	0	2
24	0	4	4	4	4	0	2	2	4	4
25	2	0	0	4	2	0	0	2	2	2
26	0	2	2	2	0	2	1	1	4	0
27	0	2	2	2	0	2	2	0	4	0
28	3	0	2	4	3	0	2	1	2	4
29	0	1	2	0	0	1	0	1	0	2
30	1	0	0	2	1	0	0	1	1	1
31	0	1	2	0	0	1	0	1	0	2
32	1	0	0	2	0	1	1	0	1	1
33	1	0	0	2	1	0	1	0	2	0
34	2	0	2	2	0	2	0	2	0	4
35	0	2	2	2	2	0	1	1	4	0
36	0	2	2	2	0	2	1	1	4	0
37	0	1	2	0	0	1	0	1	2	0
38	2	0	4	0	0	2	0	2	1	3
39	2	0	2	2	2	0	0	2	2	2
40	0	4	4	4	4	0	2	2	2	6
41	0	2	2	2	0	2	1	1	0	4
42	0	4	8	0	4	0	2	2	2	6
43	0	2	2	2	2	0	1	1	0	4
44	0	1	0	2	1	0	0	1	0	2
45	0	1	2	0	0	1	0	1	1	1
46	0	2	4	0	2	0	0	2	2	2
47	0	1	0	2	1	0	1	0	2	0
48	0	2	4	0	0	2	0	2	2	2
49	0	1	2	0	0	1	0	1	0	2
50	2	0	2	2	2	0	1	1	4	0
51	0	3	2	4	3	0	3	0	2	4
52	0	1	0	2	1	0	1	0	2	0
53	1	0	2	0	0	1	0	1	2	0
54	0	1	0	2	1	0	1	0	1	1
55	2	0	2	2	0	2	1	1	4	0
56	1	0	0	2	1	0	1	0	1	1
57	2	0	2	2	2	0	1	1	0	4
58	2	0	1	3	0	2	2	0	4	0
59	2	0	2	2	2	0	0	2	0	4
60	0	2	2	2	0	2	1	1	0	4
61	0	3	4	2	3	0	1	2	4	2
62	2	0	2	2	2	0	1	1	0	4
63	2	0	2	2	2	0	1	1	0	4
64	0	2	4	0	2	0	0	2	2	2
65	1	0	2	0	0	1	0	1	0	2
66	1	0	0	2	1	0	1	0	1	1
67	0	2	2	2	0	2	1	1	4	0
68	2	0	2	2	2	0	1	1	0	4
69	0	4	4	4	4	0	2	2	4	4
70	1	0	0	2	1	0	1	0	0	2
71	0	4	4	4	4	0	3	1	4	4
72	0	3	4	2	3	0	1	2	4	2
73	1	0	0	2	1	0	0	1	2	0
74	0	2	2	2	0	2	1	1	4	0
75	2	0	4	0	0	2	0	2	2	2
76	0	1	0	2	0	1	0	1	2	0
77	0	2	2	2	0	2	1	1	4	0
78	0	2	3	1	2	0	0	2	2	2
79	1	0	2	0	1	0	0	1	0	2
80	4	0	4	4	4	0	2	2	4	4
81	0	3	2	4	3	0	2	1	2	4
82	0	2	4	0	0	2	0	2	2	2
83	0	2	2	2	0	2	1	1	4	0
84	1	0	0	2	0	1	1	0	2	0
85	1	0	0	2	0	1	1	0	2	0
86	2	0	0	4	2	0	2	0	2	2
87	3	0	4	2	0	3	1	2	4	2
88	0	1	0	2	1	0	1	0	2	0
89	1	0	0	2	1	0	1	0	0	2
90	0	1	0	2	1	0	1	0	2	0
91	0	1	2	0	0	1	0	1	2	0
92	1	0	0	2	1	0	1	0	0	2
93	1	0	0	2	1	0	0	1	0	2
94	4	0	5	3	4	0	1	3	6	2
95	0	2	2	2	0	2	1	1	4	0
96	1	0	0	2	1	0	0	1	0	2
97	0	1	2	0	0	1	0	1	0	2
98	0	1	2	0	1	0	0	1	0	2
99	0	2	3	1	0	2	1	1	0	4
100	2	0	0	4	2	0	2	0	2	2
101	0	2	2	2	0	2	2	0	4	0
102	0	1	2	0	1	0	0	1	0	2
103	0	3	4	2	3	0	1	2	4	2
104	1	0	0	2	1	0	1	0	2	0
105	3	0	2	4	0	3	3	0	2	4
106	3	0	2	4	0	3	2	1	2	4
107	2	0	1	3	0	2	2	0	4	0
108	4	0	4	4	4	0	2	2	4	4
109	1	0	2	0	0	1	0	1	1	1
110	0	1	0	2	0	1	1	0	2	0
111	2	0	2	2	2	0	1	1	0	4
112	0	3	4	2	0	3	1	2	4	2
113	0	4	4	4	4	0	2	2	2	6
114	0	3	4	2	0	3	1	2	4	2
115	0	3	4	2	3	0	1	2	4	2
116	2	0	0	4	2	0	2	0	2	2
117	2	0	2	2	2	0	1	1	0	4
118	2	0	2	2	2	0	1	1	4	0
119	0	3	4	2	0	3	1	2	4	2
120	0	1	0	2	1	0	1	0	2	0
121	4	0	4	4	0	4	2	2	4	4
122	2	0	1	3	0	2	0	2	4	0
123	0	2	4	0	0	2	0	2	2	2
124	0	1	0	2	0	1	1	0	1	1
125	1	0	2	0	1	0	1	0	0	2
126	1	0	0	2	1	0	1	0	2	0
127	0	2	0	4	2	0	2	0	2	2
128	2	0	2	2	0	2	1	1	2	2
129	2	0	0	4	2	0	2	0	2	2
130	0	1	2	0	1	0	0	1	0	2
131	0	1	0	2	1	0	1	0	2	0
132	1	0	2	0	0	1	0	1	1	1
133	1	0	1	1	0	1	1	0	2	0
134	0	2	2	2	2	0	1	1	4	0
135	1	0	0	2	1	0	1	0	2	0
136	2	0	0	4	2	0	2	0	1	3
137	2	0	2	2	0	2	1	1	2	2
138	4	0	4	4	0	4	2	2	4	4
139	3	0	2	4	0	3	2	1	2	4
140	0	1	2	0	0	1	0	1	0	2
141	0	3	4	2	3	0	1	2	4	2
142	0	2	2	2	2	0	1	1	0	4
143	3	0	4	2	3	0	1	2	4	2
144	0	2	4	0	2	0	0	2	2	2
145	0	1	2	0	0	1	0	1	0	2
146	0	2	4	0	2	0	0	2	2	2
147	0	2	2	2	2	0	1	1	4	0
148	0	1	2	0	1	0	0	1	0	2
149	2	0	4	0	0	2	0	2	2	2
150	2	0	0	4	0	2	2	0	2	2
151	0	4	4	4	4	0	2	2	4	4
152	0	1	2	0	1	0	0	1	0	2
153	1	0	0	2	0	1	1	0	2	0
154	0	3	4	2	0	3	1	2	4	2
155	1	0	0	2	0	1	1	0	2	0
156	0	1	2	0	0	1	0	1	0	2
157	0	2	2	2	2	0	1	1	4	0
158	0	2	2	2	0	2	1	1	4	0
159	2	0	2	2	0	2	1	1	4	0
160	0	1	2	0	0	1	0	1	0	2
161	0	2	2	2	0	2	1	1	4	0
162	0	4	4	4	4	0	2	2	4	4
163	0	1	2	0	0	1	0	1	2	0
164	2	0	2	2	2	0	1	1	0	4
165	2	0	2	2	2	0	1	1	4	0
166	0	1	2	0	0	1	0	1	0	2
167	1	0	0	2	0	1	1	0	2	0
168	2	0	0	4	2	0	0	2	2	2
169	0	2	2	2	0	2	1	1	4	0
170	0	1	2	0	1	0	0	1	2	0
