1	0	2	5	0	0	2	0	1	0	2
2	3	3	5	10	4	2	2	1	4	2
3	8	2	10	15	4	6	3	2	4	6
4	2	4	10	5	4	2	1	2	3	3
5	2	2	5	5	2	2	0	2	2	2
6	2	2	5	5	2	2	1	1	2	2
7	2	2	10	0	0	4	0	2	0	4
8	2	2	5	5	2	2	1	1	2	2
9	3	3	10	5	4	2	0	3	2	4
10	4	4	13	7	0	8	1	3	4	4
11	4	6	5	20	4	6	4	1	8	2
12	2	4	5	10	4	2	0	3	4	2
13	0	6	10	5	3	3	1	2	2	4
14	2	4	5	10	4	2	2	1	4	2
15	4	6	5	20	8	2	4	1	4	6
16	6	2	8	12	2	6	0	4	4	4
17	4	6	5	20	4	6	4	1	8	2
18	2	2	5	5	2	2	2	0	2	2
19	2	2	5	5	2	2	0	2	2	2
20	4	2	5	10	4	2	2	1	2	4
21	4	2	5	10	4	2	2	1	2	4
22	0	2	0	5	2	0	1	0	2	0
23	2	2	5	5	2	2	1	1	2	2
24	2	6	10	10	4	4	2	2	6	2
25	2	2	5	5	2	2	1	1	2	2
26	4	2	5	10	4	2	0	3	2	4
27	2	4	5	10	5	1	2	1	4	2
28	0	6	10	5	2	4	0	3	4	2
29	2	4	10	5	4	2	0	3	2	4
30	0	6	10	5	2	4	1	2	4	2
31	4	4	10	10	2	6	2	2	5	3
32	4	4	10	10	2	6	2	2	5	3
33	4	2	5	10	2	4	2	1	6	0
34	2	2	5	5	2	2	0	2	2	2
35	4	0	5	5	2	2	0	2	2	2
36	2	2	5	5	0	4	0	2	4	0
37	2	2	5	5	0	4	0	2	2	2
38	2	2	5	5	2	2	1	1	2	2
39	4	2	5	10	2	4	2	1	4	2
40	2	2	5	5	2	2	1	1	2	2
41	5	3	10	10	4	4	2	2	2	6
42	2	2	5	5	0	4	1	1	2	2
43	2	0	0	5	2	0	1	0	2	0
44	4	2	5	10	5	1	2	1	2	4
45	2	4	5	10	4	2	2	1	0	6
46	2	2	5	5	2	2	1	1	2	2
47	2	2	5	5	2	2	2	0	0	4
48	4	2	5	10	2	4	3	0	4	2
49	4	4	5	15	4	4	3	1	6	2
50	4	4	13	7	6	2	0	4	4	4
51	3	3	10	5	2	4	1	2	2	4
52	4	4	15	5	4	4	0	4	0	8
53	3	3	10	5	2	4	1	2	2	4
54	4	6	5	20	4	6	4	1	0	10
55	2	4	5	10	4	2	0	3	4	2
56	2	6	10	10	4	4	0	4	6	2
57	4	4	10	10	2	6	2	2	6	2
58	2	2	5	5	2	2	1	1	3	1
59	2	2	5	5	2	2	1	1	0	4
60	2	4	5	10	4	2	2	1	2	4
61	4	6	5	20	8	2	5	0	4	6
62	2	2	5	5	2	2	1	1	2	2
63	2	2	5	5	0	4	2	0	2	2
64	2	0	0	5	2	0	1	0	0	2
65	2	2	5	5	4	0	1	1	2	2
66	4	2	10	5	2	4	1	2	2	4
67	1	5	5	10	4	2	2	1	2	4
68	2	2	5	5	2	2	0	2	2	2
69	4	2	5	10	6	0	2	1	2	4
70	4	2	5	10	0	6	3	0	2	4
71	4	0	5	5	2	2	1	1	2	2
72	2	6	10	10	7	1	2	2	4	4
73	4	2	5	10	4	2	2	1	2	4
74	3	1	5	5	2	2	2	0	4	0
75	2	4	5	10	4	2	2	1	4	2
76	4	2	5	10	2	4	2	1	0	6
77	2	4	10	5	4	2	0	3	2	4
78	4	2	5	10	2	4	2	1	4	2
79	2	4	10	5	2	4	0	3	4	2
80	4	2	5	10	4	2	2	1	2	4
81	2	2	5	5	2	2	0	2	2	2
82	8	10	6	39	12	6	9	0	8	10
83	2	2	5	5	2	2	1	1	2	2
84	2	2	5	5	2	2	1	1	2	2
85	2	4	10	5	4	2	1	2	2	4
86	2	2	5	5	2	2	1	1	2	2
87	6	8	5	30	8	6	6	1	8	6
88	4	2	10	5	2	4	1	2	2	4
89	8	2	5	20	4	6	4	1	2	8
90	4	4	10	10	5	3	2	2	2	6
91	4	2	5	10	2	4	2	1	4	2
92	4	2	5	10	3	3	2	1	4	2
93	4	2	6	9	5	1	0	3	2	4
94	4	2	10	5	2	4	1	2	2	4
95	4	4	10	10	6	2	2	2	2	6
96	2	6	10	10	6	2	2	2	4	4
97	6	0	5	10	2	4	2	1	4	2
98	4	2	5	10	2	4	0	3	4	2
99	2	4	5	10	4	2	2	1	4	2
100	2	2	5	5	2	2	1	1	2	2
101	4	6	5	20	4	6	4	1	9	1
102	2	2	5	5	2	2	1	1	2	2
103	2	2	5	5	0	4	1	1	2	2
104	12	6	5	40	8	10	8	1	8	10
105	4	6	5	20	8	2	4	1	4	6
106	2	2	5	5	2	2	1	1	0	4
107	0	2	5	0	0	2	0	1	0	2
108	2	2	5	5	2	2	1	1	4	0
109	4	2	5	10	4	2	2	1	2	4
110	4	2	5	10	4	2	2	1	2	4
111	0	10	6	19	4	6	4	1	4	6
112	2	4	5	10	4	2	2	1	4	2
113	0	4	5	5	2	2	1	1	4	0
114	0	4	10	0	0	4	0	2	2	2
115	4	2	5	10	2	4	2	1	4	2
116	4	2	5	10	0	6	2	1	2	4
117	0	2	5	0	0	2	0	1	0	2
118	2	4	10	5	4	2	1	2	2	4
119	8	6	5	30	6	8	6	1	6	8
120	2	2	5	5	2	2	1	1	2	2
121	2	4	5	10	4	2	2	1	4	2
122	0	4	5	5	2	2	0	2	2	2
123	2	2	5	5	2	2	1	1	2	2
124	4	6	5	20	8	2	0	5	4	6
125	7	3	15	10	4	6	2	3	6	4
126	4	2	5	10	2	4	2	1	4	2
127	2	2	5	5	3	1	0	2	2	2
128	2	2	5	5	2	2	1	1	0	4
129	4	6	5	20	4	6	4	1	8	2
130	4	6	5	20	4	6	4	1	8	2
131	2	2	5	5	2	2	0	2	2	2
132	2	2	5	5	2	2	1	1	3	1
133	4	4	10	10	2	6	2	2	5	3
134	4	2	5	10	4	2	2	1	2	4
135	4	0	5	5	2	2	1	1	2	2
136	4	4	5	15	6	2	3	1	4	4
137	2	4	7	8	4	2	0	3	4	2
138	0	6	5	10	4	2	2	1	2	4
139	2	4	5	10	4	2	0	3	4	2
140	2	4	5	10	0	6	2	1	4	2
141	2	4	10	5	2	4	1	2	3	3
142	2	4	5	10	0	6	2	1	4	2
143	8	2	5	20	4	6	4	1	4	6
144	7	3	10	15	4	6	0	5	4	6
145	2	2	5	5	2	2	1	1	2	2
146	2	2	5	5	2	2	0	2	0	4
147	2	2	5	5	2	2	1	1	2	2
148	4	6	5	20	8	2	4	1	4	6
149	4	2	5	10	4	2	2	1	2	4
150	2	4	5	10	6	0	2	1	4	2
151	9	3	10	20	4	8	4	2	4	8
152	5	1	5	10	4	2	0	3	2	4
153	0	4	5	5	2	2	1	1	2	2
154	6	2	7	13	4	4	0	4	4	4
155	2	4	5	10	4	2	0	3	4	2
156	4	2	5	10	2	4	2	1	4	2
157	2	2	5	5	2	2	1	1	0	4
158	2	4	10	5	4	2	1	2	1	5
159	1	1	5	0	0	2	0	1	0	2
160	2	2	5	5	2	2	2	0	2	2
161	2	4	5	10	4	2	2	1	5	1
162	4	6	5	20	4	6	4	1	8	2
163	2	4	5	10	4	2	2	1	4	2
164	2	2	5	5	2	2	1	1	2	2
165	2	4	5	10	4	2	0	3	4	2
166	0	8	7	13	4	4	3	1	4	4
167	2	2	5	5	0	4	1	1	2	2
168	3	1	5	5	2	2	1	1	0	4
169	6	2	5	15	4	4	3	1	2	6
170	4	2	5	10	0	6	2	1	2	4
171	2	2	5	5	2	2	1	1	2	2
172	2	2	5	5	2	2	1	1	0	4
173	2	2	5	5	2	2	1	1	2	2
174	4	4	10	10	4	4	2	2	4	4
175	2	2	5	5	2	2	1	1	0	4
176	4	2	5	10	2	4	3	0	5	1
177	0	2	5	0	0	2	0	1	0	2
178	4	6	5	20	8	2	4	1	4	6
179	4	6	5	20	6	4	4	1	8	2
180	2	2	5	5	3	1	1	1	2	2
181	4	6	5	20	8	2	4	1	4	6
182	2	4	5	10	4	2	2	1	6	0
183	2	2	5	5	2	2	0	2	2	2
184	2	2	5	5	3	1	1	1	2	2
185	6	2	5	15	4	4	3	1	4	4
186	4	6	8	17	8	2	3	2	6	4
187	3	3	10	5	0	6	3	0	2	4
188	1	3	5	5	2	2	1	1	2	2
189	2	2	5	5	2	2	0	2	2	2
190	0	4	5	5	2	2	1	1	2	2
191	0	6	5	10	2	4	2	1	4	2
192	2	4	10	5	3	3	1	2	1	5
193	4	6	5	20	4	6	4	1	9	1
194	4	4	10	10	2	6	2	2	5	3
195	0	4	5	5	2	2	1	1	2	2
196	2	2	5	5	4	0	1	1	2	2
197	2	2	5	5	0	4	1	1	2	2
198	4	2	5	10	2	4	3	0	4	2
199	2	2	5	5	2	2	1	1	2	2
200	4	4	10	10	0	8	3	1	2	6
201	2	2	5	5	2	2	0	2	2	2
202	2	6	10	10	4	4	2	2	6	2
203	0	4	5	5	4	0	1	1	2	2
204	2	2	5	5	2	2	1	1	2	2
205	2	2	5	5	2	2	1	1	2	2
206	4	2	5	10	2	4	2	1	4	2
207	2	4	5	10	4	2	2	1	4	2
208	4	0	5	5	2	2	1	1	2	2
209	2	4	5	10	4	2	2	1	4	2
210	2	2	5	5	1	3	1	1	2	2
211	4	0	5	5	2	2	1	1	2	2
212	6	4	10	15	4	6	3	2	0	10
213	4	0	5	5	0	4	1	1	2	2
214	0	4	5	5	2	2	1	1	1	3
215	2	6	10	10	4	4	2	2	5	3
216	4	4	6	14	2	6	3	1	6	2
217	4	6	10	15	7	3	3	2	4	6
218	0	4	5	5	2	2	1	1	2	2
219	6	8	10	25	10	4	7	0	6	8
