1	3	9	12	6	8	4	4	8	0	12
2	4	4	6	6	0	8	4	4	4	4
3	2	0	0	3	2	0	0	2	2	0
4	4	4	6	6	4	4	4	4	4	4
5	0	4	3	3	4	0	2	2	2	2
6	8	6	12	9	8	6	6	8	0	14
7	3	3	6	3	0	6	4	2	4	2
8	4	4	0	12	8	0	4	4	4	4
9	0	10	6	9	6	4	6	4	4	6
10	3	3	3	6	0	6	2	4	4	2
11	0	6	6	3	0	6	2	4	4	2
12	4	0	3	3	0	4	2	2	2	2
13	2	6	6	6	8	0	4	4	0	8
14	4	4	6	6	0	8	6	2	4	4
15	8	0	0	12	8	0	4	4	4	4
16	6	0	3	6	2	4	4	2	5	1
17	4	4	6	6	0	8	4	4	4	4
18	0	4	3	3	0	4	2	2	2	2
19	8	4	13	5	0	12	6	6	1	11
20	0	4	6	0	0	4	0	4	2	2
21	6	0	3	6	6	0	2	4	4	2
22	8	0	6	6	2	6	4	4	4	4
23	4	4	0	12	8	0	8	0	6	2
24	4	4	6	6	8	0	4	4	4	4
25	6	6	14	4	8	4	4	8	2	10
26	4	6	3	12	4	6	8	2	8	2
27	4	0	0	6	4	0	2	2	0	4
28	2	4	3	6	6	0	4	2	0	6
29	0	6	4	5	0	6	4	2	2	4
30	4	4	6	6	0	8	4	4	0	8
31	0	10	10	5	8	2	2	8	6	4
32	16	0	3	21	8	8	8	8	8	8
33	2	0	0	3	1	1	2	0	2	0
34	4	4	6	6	4	4	4	4	0	8
35	4	4	6	6	4	4	4	4	4	4
36	0	8	6	6	7	1	4	4	2	6
37	6	0	3	6	2	4	4	2	4	2
38	0	4	6	0	1	3	0	4	0	4
39	4	0	3	3	4	0	2	2	2	2
40	6	0	3	6	0	6	2	4	4	2
41	4	4	6	6	0	8	4	4	4	4
42	4	4	6	6	4	4	0	8	4	4
43	0	4	3	3	4	0	2	2	2	2
44	0	2	0	3	2	0	2	0	2	0
45	4	0	0	6	2	2	4	0	4	0
46	4	0	3	3	0	4	2	2	2	2
47	12	0	6	12	6	6	8	4	4	8
48	8	6	5	16	14	0	6	8	6	8
49	4	0	3	3	4	0	3	1	2	2
50	4	0	3	3	0	4	2	2	0	4
51	0	4	3	3	4	0	0	4	4	0
52	4	2	6	3	0	6	2	4	0	6
53	10	6	9	15	8	8	6	10	13	3
54	0	4	0	6	4	0	2	2	4	0
55	12	14	15	24	14	12	18	8	8	18
56	0	4	3	3	0	4	2	2	2	2
57	2	4	2	7	6	0	0	6	4	2
58	8	8	9	15	10	6	4	12	10	6
59	2	0	3	0	0	2	0	2	0	2
60	0	4	3	3	0	4	2	2	2	2
61	4	8	6	12	12	0	8	4	6	6
62	6	0	3	6	6	0	4	2	2	4
63	10	10	18	12	10	10	9	11	0	20
64	4	6	1	14	10	0	4	6	10	0
65	0	4	3	3	4	0	0	4	2	2
66	2	0	0	3	0	2	2	0	2	0
67	0	4	3	3	0	4	2	2	2	2
68	10	0	3	12	4	6	8	2	4	6
69	0	4	3	3	2	2	4	0	2	2
70	4	2	6	3	0	6	2	4	2	4
71	2	4	3	6	6	0	4	2	0	6
72	0	8	6	6	2	6	4	4	8	0
73	0	6	3	6	0	6	4	2	2	4
74	0	4	3	3	2	2	0	4	2	2
75	8	4	13	5	3	9	4	8	2	10
76	0	16	12	12	6	10	6	10	10	6
77	0	2	0	3	2	0	2	0	2	0
78	0	2	3	0	2	0	0	2	0	2
79	4	4	6	6	0	8	4	4	4	4
80	0	12	12	6	6	6	6	6	2	10
81	8	0	0	12	4	4	4	4	8	0
82	8	8	7	17	10	6	13	3	4	12
83	4	4	6	6	0	8	4	4	4	4
84	2	2	6	0	2	2	0	4	0	4
85	8	0	0	12	2	6	8	0	4	4
86	4	0	3	3	0	4	0	4	2	2
87	0	6	6	3	3	3	2	4	3	3
88	4	4	6	6	8	0	4	4	0	8
89	6	0	3	6	0	6	2	4	4	2
90	0	4	3	3	0	4	2	2	3	1
91	2	0	0	3	0	2	2	0	2	0
92	0	4	3	3	2	2	2	2	3	1
93	4	4	0	12	8	0	4	4	8	0
94	0	4	3	3	0	4	2	2	2	2
95	0	6	3	6	6	0	4	2	2	4
96	0	2	3	0	2	0	0	2	0	2
97	4	0	3	3	0	4	2	2	0	4
98	4	0	3	3	0	4	2	2	2	2
99	4	0	3	3	0	4	2	2	2	2
100	6	0	4	5	6	0	2	4	4	2
101	0	4	3	3	4	0	2	2	2	2
102	7	3	3	12	4	6	8	2	8	2
103	0	8	3	9	4	4	4	4	8	0
104	2	2	3	3	0	4	2	2	2	2
105	0	4	3	3	0	4	4	0	2	2
106	0	6	6	3	6	0	2	4	3	3
107	10	4	12	9	8	6	4	10	6	8
108	4	0	3	3	4	0	2	2	2	2
109	8	0	2	10	2	6	2	6	6	2
110	8	0	6	6	4	4	4	4	4	4
111	8	0	6	6	6	2	2	6	0	8
112	4	12	12	12	12	4	11	5	10	6
113	2	0	3	0	0	2	0	2	0	2
114	6	0	3	6	2	4	4	2	4	2
115	6	0	3	6	0	6	4	2	2	4
116	2	6	6	6	0	8	4	4	4	4
117	4	4	6	6	0	8	4	4	6	2
118	0	12	12	6	6	6	6	6	4	8
119	0	4	3	3	2	2	2	2	2	2
120	4	4	6	6	8	0	4	4	4	4
121	8	6	13	8	4	10	6	8	3	11
122	4	0	3	3	4	0	2	2	2	2
123	10	10	9	21	10	10	8	12	14	6
124	0	4	3	3	4	0	2	2	2	2
125	0	2	0	3	2	0	2	0	2	0
126	2	0	0	3	2	0	0	2	2	0
127	8	0	0	12	8	0	4	4	4	4
128	0	4	3	3	4	0	2	2	2	2
129	0	2	0	3	2	0	2	0	2	0
130	0	4	3	3	0	4	3	1	2	2
131	4	2	6	3	0	6	2	4	2	4
132	4	0	3	3	4	0	2	2	2	2
133	0	8	6	6	0	8	6	2	2	6
134	4	6	6	9	0	10	4	6	7	3
135	4	2	6	3	0	6	2	4	0	6
136	2	2	6	0	0	4	0	4	0	4
137	2	2	3	3	2	2	2	2	0	4
138	4	0	0	6	3	1	4	0	4	0
139	2	2	0	6	4	0	4	0	4	0
140	4	6	3	12	10	0	8	2	4	6
141	8	12	18	12	10	10	12	8	8	12
142	0	4	0	6	4	0	4	0	2	2
143	6	4	6	9	0	10	6	4	4	6
144	0	8	6	6	2	6	4	4	4	4
145	6	0	3	6	2	4	4	2	4	2
146	4	0	3	3	0	4	3	1	2	2
147	12	8	9	21	10	10	8	12	14	6
148	12	0	6	12	6	6	8	4	4	8
149	4	4	6	6	8	0	4	4	4	4
150	4	6	3	12	10	0	4	6	8	2
151	4	0	3	3	0	4	2	2	2	2
152	6	4	6	9	0	10	4	6	6	4
153	8	8	12	12	8	8	8	8	8	8
154	4	2	6	3	0	6	2	4	0	6
155	10	0	6	9	0	10	4	6	6	4
156	4	4	6	6	0	8	4	4	4	4
157	4	4	6	6	0	8	4	4	4	4
158	0	10	6	9	0	10	6	4	4	6
159	0	4	3	3	0	4	2	2	2	2
160	4	4	6	6	0	8	4	4	4	4
