1	3	3	2	2	2	2	2	2
2	0	3	2	0	0	2	2	0
3	3	0	0	2	2	0	0	2
4	3	3	1	3	3	1	2	2
5	0	6	2	2	2	2	4	0
6	3	0	0	2	2	0	0	2
7	0	3	2	0	0	2	2	0
8	3	0	0	2	2	0	0	2
9	3	3	0	4	2	2	2	2
10	3	3	0	4	2	2	2	2
11	3	3	1	3	2	2	2	2
12	0	3	2	0	1	1	2	0
13	3	0	0	2	1	1	0	2
14	3	0	0	2	2	0	0	2
15	3	3	0	4	2	2	2	2
16	3	3	1	3	2	2	2	2
17	3	3	2	2	0	4	2	2
18	3	3	2	2	2	2	2	2
19	0	3	0	2	0	2	2	0
20	2	4	4	0	1	3	2	2
21	6	0	0	4	2	2	2	2
22	3	6	4	2	4	2	3	3
23	3	3	1	3	0	4	4	0
24	3	3	1	3	2	2	2	2
25	3	3	0	4	2	2	2	2
26	3	3	0	4	2	2	2	2
27	3	3	0	4	2	2	2	2
28	6	3	0	6	3	3	3	3
29	3	0	0	2	2	0	0	2
30	3	3	1	3	2	2	2	2
31	0	3	1	1	0	2	2	0
32	3	0	0	2	2	0	0	2
33	3	3	2	2	3	1	2	2
34	3	0	0	2	2	0	0	2
35	3	3	1	3	2	2	2	2
36	4	5	0	6	2	4	4	2
37	3	3	0	4	2	2	2	2
38	3	3	2	2	1	3	2	2
39	5	1	0	4	2	2	2	2
40	3	0	0	2	2	0	0	2
41	3	3	3	1	4	0	0	4
42	4	2	2	2	4	0	0	4
43	0	3	1	1	0	2	2	0
44	3	3	2	2	2	2	2	2
45	0	3	1	1	0	2	2	0
46	0	3	2	0	0	2	2	0
47	3	3	0	4	2	2	2	2
48	6	3	4	2	6	0	0	6
49	0	3	2	0	0	2	2	0
50	0	3	0	2	0	2	2	0
51	3	3	4	0	2	2	2	2
52	4	2	0	4	2	2	2	2
53	3	3	2	2	2	2	2	2
54	6	0	0	4	2	2	1	3
55	3	0	0	2	2	0	0	2
56	3	3	3	1	0	4	4	0
57	3	3	3	1	2	2	2	2
58	3	3	2	2	4	0	0	4
59	3	3	0	4	1	3	2	2
60	3	3	2	2	0	4	4	0
61	3	6	2	4	4	2	2	4
62	3	3	0	4	2	2	2	2
63	3	0	0	2	2	0	0	2
64	3	3	2	2	4	0	0	4
65	3	3	2	2	2	2	2	2
66	1	2	2	0	1	1	0	2
67	0	3	1	1	0	2	2	0
68	3	3	2	2	3	1	1	3
69	3	0	0	2	2	0	0	2
70	3	0	0	2	2	0	0	2
71	3	3	2	2	2	2	2	2
72	3	3	2	2	2	2	2	2
73	6	0	0	4	2	2	2	2
74	4	2	1	3	3	1	2	2
75	3	3	2	2	2	2	2	2
76	6	0	1	3	2	2	2	2
77	3	3	2	2	2	2	2	2
78	3	3	0	4	2	2	2	2
79	3	3	2	2	4	0	0	4
80	0	3	1	1	0	2	2	0
81	3	3	1	3	2	2	2	2
82	0	3	2	0	1	1	2	0
83	3	3	2	2	4	0	0	4
84	3	6	3	3	5	1	2	4
85	3	3	1	3	1	3	2	2
86	3	0	1	1	0	2	2	0
87	3	0	0	2	2	0	0	2
88	3	3	0	4	2	2	2	2
89	3	0	0	2	2	0	0	2
90	0	3	0	2	0	2	2	0
91	3	3	2	2	2	2	2	2
92	6	0	3	1	1	3	0	4
93	3	0	0	2	2	0	0	2
94	3	3	1	3	2	2	2	2
95	0	3	2	0	0	2	2	0
96	3	0	0	2	2	0	0	2
97	7	2	4	2	5	1	0	6
98	3	3	1	3	2	2	2	2
99	3	0	1	1	2	0	0	2
100	4	5	2	4	2	4	4	2
101	3	3	0	4	2	2	2	2
102	3	0	0	2	2	0	0	2
103	3	3	4	0	0	4	2	2
104	3	3	0	4	2	2	2	2
105	3	3	1	3	2	2	2	2
106	3	0	1	1	1	1	0	2
107	0	3	0	2	0	2	2	0
108	3	3	2	2	2	2	2	2
109	3	3	2	2	4	0	1	3
110	0	3	1	1	0	2	2	0
111	3	3	2	2	2	2	2	2
112	0	3	2	0	2	0	2	0
113	3	3	0	4	2	2	2	2
114	3	3	0	4	2	2	2	2
115	3	3	0	4	2	2	2	2
116	3	3	2	2	2	2	2	2
117	3	0	0	2	2	0	0	2
118	3	3	2	2	4	0	0	4
119	3	3	0	4	2	2	2	2
120	3	3	3	1	3	1	2	2
121	3	3	1	3	2	2	2	2
122	0	3	2	0	0	2	2	0
