1	2	8	6	9	6	4	6	4	2	3
2	2	2	3	3	2	2	0	4	2	0
3	2	2	0	6	4	0	0	4	2	0
4	4	6	12	3	2	8	4	6	3	2
5	4	2	3	6	2	4	4	2	1	2
6	4	2	1	8	5	1	2	4	2	1
7	2	2	3	3	0	4	4	0	0	2
8	2	2	3	3	2	2	2	2	1	1
9	3	3	6	3	2	4	4	2	1	2
10	2	0	0	3	2	0	0	2	1	0
11	4	0	0	6	2	2	2	2	1	1
12	2	2	3	3	0	4	4	0	0	2
13	4	2	3	6	2	4	5	1	0	3
14	4	0	0	6	2	2	3	1	0	2
15	2	2	3	3	2	2	0	4	2	0
16	2	2	3	3	3	1	0	4	2	0
17	6	2	3	9	4	4	5	3	1	3
18	4	2	3	6	3	3	4	2	1	2
19	0	2	3	0	0	2	2	0	0	1
20	4	6	10	5	5	5	3	7	4	1
21	4	2	6	3	2	4	4	2	1	2
22	2	6	6	6	4	4	2	6	3	1
23	2	2	3	3	2	2	0	4	2	0
24	7	3	6	9	4	6	8	2	1	4
25	2	4	6	3	4	2	2	4	2	1
26	4	2	5	4	2	4	0	6	3	0
27	2	6	6	6	4	4	2	6	3	1
28	2	4	3	6	4	2	2	4	0	3
29	2	2	0	6	4	0	0	4	2	0
30	4	4	6	6	4	4	4	4	2	2
31	4	2	3	6	2	4	4	2	1	2
32	0	6	3	6	2	4	4	2	1	2
33	5	1	4	5	2	4	4	2	1	2
34	3	3	3	6	4	2	2	4	2	1
35	2	0	0	3	2	0	0	2	1	0
36	2	4	3	6	4	2	0	6	3	0
37	4	2	3	6	2	4	4	2	1	2
38	2	2	3	3	3	1	1	3	2	0
39	0	4	3	3	3	1	2	2	1	1
40	2	2	3	3	2	2	4	0	0	2
41	2	4	6	3	2	4	2	4	2	1
42	2	2	3	3	4	0	0	4	2	0
43	4	2	3	6	2	4	5	1	0	3
44	4	2	3	6	2	4	4	2	1	2
45	4	2	3	6	2	4	4	2	3	0
46	2	2	3	3	4	0	0	4	2	0
47	2	4	6	3	2	4	2	4	2	1
48	0	4	3	3	2	2	2	2	1	1
49	2	2	3	3	4	0	0	4	2	0
50	2	2	3	3	0	4	4	0	0	2
51	2	2	3	3	2	2	4	0	0	2
52	4	2	4	5	0	6	6	0	0	3
53	2	4	3	6	5	1	0	6	3	0
54	4	4	7	5	2	6	5	3	4	0
55	4	0	0	6	2	2	2	2	1	1
56	4	4	6	6	2	6	4	4	2	2
57	2	2	3	3	2	2	0	4	2	0
58	5	1	3	6	2	4	4	2	1	2
59	2	2	3	3	2	2	2	2	2	0
60	6	2	4	8	2	6	6	2	1	3
61	2	0	0	3	2	0	2	0	0	1
62	4	0	3	3	1	3	4	0	0	2
63	4	4	9	3	2	6	2	6	3	1
64	6	0	5	4	2	4	5	1	0	3
65	4	2	3	6	2	4	4	2	3	0
66	2	2	3	3	2	2	2	2	0	2
67	0	4	3	3	2	2	2	2	0	2
68	2	2	3	3	3	1	0	4	2	0
69	2	2	3	3	1	3	4	0	0	2
70	2	2	3	3	3	1	0	4	2	0
71	2	4	3	6	4	2	4	2	3	0
72	4	4	8	4	2	6	2	6	3	1
73	2	2	3	3	2	2	2	2	0	2
74	4	0	2	4	2	2	2	2	2	0
75	2	0	0	3	0	2	2	0	0	1
76	4	2	6	3	2	4	4	2	1	2
77	3	3	6	3	2	4	4	2	3	0
78	0	2	3	0	0	2	2	0	0	1
79	2	2	3	3	4	0	0	4	2	0
80	0	4	4	2	2	2	2	2	1	1
81	4	2	3	6	4	2	3	3	1	2
82	4	2	6	3	2	4	4	2	1	2
83	3	1	3	3	0	4	4	0	0	2
84	2	2	3	3	2	2	1	3	2	0
85	2	4	3	6	4	2	2	4	2	1
86	2	2	3	3	2	2	2	2	1	1
87	0	4	6	0	2	2	2	2	1	1
88	2	2	3	3	2	2	0	4	2	0
89	2	2	3	3	4	0	2	2	0	2
90	4	2	3	6	4	2	4	2	1	2
91	4	0	3	3	3	1	2	2	0	2
92	2	4	3	6	4	2	2	4	0	3
93	2	2	3	3	2	2	2	2	1	1
94	4	2	3	6	2	4	4	2	0	3
95	0	4	3	3	3	1	0	4	0	2
96	4	4	3	9	4	4	4	4	2	2
97	2	2	3	3	0	4	4	0	0	2
98	2	8	6	9	7	3	4	6	3	2
99	0	4	6	0	0	4	2	2	1	1
100	2	4	3	6	4	2	1	5	3	0
101	0	4	6	0	0	4	2	2	1	1
102	6	2	6	6	2	6	6	2	1	3
103	2	2	3	3	2	2	4	0	0	2
104	2	2	3	3	3	1	0	4	2	0
105	2	2	3	3	2	2	2	2	0	2
106	3	3	6	3	4	2	0	6	3	0
107	4	2	3	6	2	4	4	2	0	3
108	2	6	9	3	3	5	4	4	3	1
109	2	0	0	3	2	0	0	2	1	0
110	4	2	3	6	2	4	4	2	1	2
111	4	2	3	6	2	4	4	2	1	2
112	2	0	0	3	2	0	0	2	1	0
113	2	2	3	3	2	2	1	3	0	2
114	4	6	6	9	4	6	4	6	3	2
115	2	2	3	3	3	1	2	2	1	1
116	2	6	6	6	4	4	4	4	2	2
117	3	1	3	3	2	2	4	0	0	2
118	2	4	6	3	3	3	2	4	2	1
119	3	1	3	3	2	2	2	2	1	1
120	2	4	6	3	2	4	2	4	2	1
121	4	2	3	6	2	4	4	2	0	3
122	4	4	12	0	0	8	4	4	2	2
123	2	6	5	7	6	2	2	6	3	1
124	4	4	6	6	2	6	4	4	2	2
125	0	4	3	3	2	2	2	2	1	1
126	4	2	3	6	2	4	4	2	0	3
127	6	0	4	5	2	4	2	4	2	1
128	2	2	3	3	0	4	4	0	0	2
129	4	0	1	5	3	1	2	2	1	1
130	2	2	3	3	2	2	2	2	2	0
131	2	6	6	6	4	4	2	6	3	1
132	4	6	6	9	4	6	4	6	3	2
133	3	3	6	3	2	4	0	6	3	0
134	2	2	3	3	0	4	4	0	0	2
135	2	2	3	3	0	4	4	0	0	2
136	2	2	3	3	2	2	2	2	2	0
137	4	6	3	12	4	6	6	4	0	5
138	6	2	6	6	2	6	5	3	2	2
139	0	2	3	0	0	2	2	0	0	1
140	4	6	3	12	4	6	4	6	3	2
141	1	1	3	0	0	2	2	0	0	1
142	3	1	3	3	2	2	0	4	2	0
143	0	10	9	6	6	4	4	6	2	3
144	2	2	3	3	2	2	0	4	2	0
145	2	2	3	3	3	1	0	4	2	0
146	2	2	3	3	0	4	4	0	0	2
147	2	0	0	3	2	0	2	0	0	1
