1	0	2	2	0	0	0
2	2	2	2	2	0	0
3	0	2	2	0	0	0
4	0	2	2	0	0	0
5	0	2	0	2	0	0
6	2	2	2	2	0	0
7	2	2	2	2	0	0
8	3	1	2	2	0	0
9	2	0	0	2	0	0
10	0	2	2	0	0	0
11	2	0	0	2	0	0
12	2	2	2	2	0	0
13	3	1	4	0	0	0
14	2	2	2	2	0	0
15	0	2	2	0	0	0
16	2	2	2	2	0	0
17	2	2	2	2	0	0
18	0	2	2	0	0	0
19	2	0	0	2	0	0
20	2	2	2	2	0	0
21	2	0	0	2	0	0
22	0	2	2	0	0	0
23	0	2	2	0	0	0
24	2	2	2	2	0	0
25	0	2	0	2	0	0
26	2	2	2	2	0	0
27	0	2	2	0	0	0
28	2	0	0	2	0	0
29	3	1	2	2	0	0
30	0	2	2	0	0	0
31	2	0	0	2	0	0
32	2	2	2	2	0	0
33	2	0	0	2	0	0
34	2	2	2	2	0	0
35	2	2	2	2	0	0
36	2	2	2	2	0	0
37	2	2	2	2	0	0
38	2	2	2	2	0	0
39	2	2	2	2	0	0
40	0	4	3	1	0	0
41	2	0	0	2	0	0
42	2	2	2	2	0	0
43	0	2	2	0	0	0
44	2	2	2	2	0	0
45	2	2	2	2	0	0
46	2	0	0	2	0	0
47	2	2	2	2	0	0
48	0	2	2	0	0	0
49	1	3	2	2	0	0
50	2	0	0	2	0	0
51	2	2	2	2	0	0
52	1	3	2	2	0	0
53	1	3	2	2	0	0
54	0	2	2	0	0	0
55	2	2	2	2	0	0
56	2	2	2	2	0	0
57	2	2	2	2	0	0
58	3	1	2	2	0	0
59	3	1	2	2	0	0
60	2	2	2	2	0	0
61	2	0	0	2	0	0
62	0	2	2	0	0	0
63	2	2	2	2	0	0
64	2	0	0	2	0	0
65	2	0	0	2	0	0
66	0	2	2	0	0	0
67	0	2	2	0	0	0
68	2	0	0	2	0	0
69	2	0	0	2	0	0
70	4	0	1	3	0	0
71	3	1	2	2	0	0
72	2	2	2	2	0	0
73	2	0	0	2	0	0
74	2	0	0	2	0	0
75	4	0	2	2	0	0
76	2	0	0	2	0	0
77	2	2	2	2	0	0
78	2	2	2	2	0	0
79	2	0	0	2	0	0
80	2	2	2	2	0	0
81	1	3	2	2	0	0
82	0	4	3	1	0	0
83	0	2	2	0	0	0
84	3	1	2	2	0	0
85	2	2	2	2	0	0
86	2	0	0	2	0	0
87	2	0	0	2	0	0
88	2	2	2	2	0	0
89	0	2	2	0	0	0
90	2	2	2	2	0	0
91	2	2	2	2	0	0
92	2	2	3	1	0	0
93	2	2	2	2	0	0
94	1	1	2	0	0	0
95	2	2	2	2	0	0
96	0	2	2	0	0	0
97	2	0	0	2	0	0
98	0	2	0	2	0	0
99	0	2	2	0	0	0
100	3	1	2	2	0	0
101	0	2	2	0	0	0
102	0	2	2	0	0	0
103	2	2	2	2	0	0
104	0	2	2	0	0	0
105	0	2	2	0	0	0
106	4	0	2	2	0	0
107	2	2	2	2	0	0
108	0	2	2	0	0	0
109	0	2	1	1	0	0
110	0	2	2	0	0	0
111	2	2	2	2	0	0
112	2	2	2	2	0	0
113	2	0	0	2	0	0
114	0	2	2	0	0	0
115	3	1	2	2	0	0
116	2	0	0	2	0	0
117	0	2	2	0	0	0
118	2	2	2	2	0	0
119	0	2	2	0	0	0
120	0	2	0	2	0	0
121	2	2	2	2	0	0
122	0	2	2	0	0	0
123	2	2	2	2	0	0
124	2	0	0	2	0	0
125	2	2	2	2	0	0
126	4	2	3	3	0	0
127	2	2	2	2	0	0
128	2	2	2	2	0	0
129	2	2	2	2	0	0
130	0	2	2	0	0	0
131	4	0	1	3	0	0
132	2	2	2	2	0	0
133	0	2	2	0	0	0
134	2	4	3	3	0	0
135	2	2	2	2	0	0
136	2	2	2	2	0	0
137	4	0	2	2	0	0
138	0	2	2	0	0	0
139	1	5	3	3	0	0
140	2	0	0	2	0	0
141	2	2	2	2	0	0
142	2	2	2	2	0	0
143	4	0	2	2	0	0
144	4	0	1	3	0	0
145	2	2	2	2	0	0
146	0	2	2	0	0	0
147	2	2	2	2	0	0
148	0	2	2	0	0	0
149	2	2	2	2	0	0
150	2	2	2	2	0	0
151	2	0	0	2	0	0
152	2	0	0	2	0	0
153	1	1	2	0	0	0
154	0	2	2	0	0	0
155	2	2	2	2	0	0
156	2	2	2	2	0	0
157	2	0	0	2	0	0
158	2	2	2	2	0	0
159	2	0	0	2	0	0
160	3	1	2	2	0	0
161	3	1	2	2	0	0
162	1	3	2	2	0	0
163	2	2	2	2	0	0
164	3	1	2	2	0	0
165	0	2	2	0	0	0
166	0	2	2	0	0	0
167	0	2	2	0	0	0
168	2	2	2	2	0	0
169	2	0	0	2	0	0
170	2	2	2	2	0	0
171	0	2	2	0	0	0
172	2	2	2	2	0	0
173	1	3	2	2	0	0
174	2	2	2	2	0	0
175	3	1	2	2	0	0
176	2	2	2	2	0	0
177	2	0	0	2	0	0
178	0	2	2	0	0	0
179	2	2	2	2	0	0
180	1	1	0	2	0	0
181	3	1	2	2	0	0
182	0	4	2	2	0	0
183	1	1	2	0	0	0
184	0	2	2	0	0	0
185	2	2	2	2	0	0
186	1	1	0	2	0	0
187	0	2	0	2	0	0
188	2	2	2	2	0	0
189	0	2	2	0	0	0
190	3	1	2	2	0	0
191	0	4	2	2	0	0
192	0	2	2	0	0	0
193	2	2	2	2	0	0
194	2	2	2	2	0	0
195	2	2	2	2	0	0
196	0	2	2	0	0	0
197	2	2	2	2	0	0
198	0	2	2	0	0	0
199	1	3	2	2	0	0
200	3	1	2	2	0	0
201	0	2	2	0	0	0
202	0	2	2	0	0	0
203	2	0	0	2	0	0
204	2	2	2	2	0	0
205	2	2	2	2	0	0
206	2	0	0	2	0	0
207	2	2	2	2	0	0
208	2	2	2	2	0	0
209	0	4	3	1	0	0
210	3	1	2	2	0	0
211	0	2	0	2	0	0
212	2	2	2	2	0	0
213	2	0	0	2	0	0
214	0	2	2	0	0	0
215	2	2	3	1	0	0
216	2	0	0	2	0	0
217	2	2	2	2	0	0
218	2	0	0	2	0	0
219	2	0	0	2	0	0
220	2	2	2	2	0	0
221	2	2	2	2	0	0
222	0	4	2	2	0	0
223	2	2	2	2	0	0
224	2	0	0	2	0	0
225	0	2	2	0	0	0
226	2	2	2	2	0	0
227	0	2	2	0	0	0
228	2	0	1	1	0	0
229	2	0	0	2	0	0
230	1	3	2	2	0	0
231	2	2	2	2	0	0
232	0	2	2	0	0	0
233	1	1	0	2	0	0
234	0	4	2	2	0	0
235	2	2	2	2	0	0
236	2	2	2	2	0	0
237	2	2	2	2	0	0
238	2	0	0	2	0	0
239	2	2	2	2	0	0
240	0	2	2	0	0	0
241	2	2	2	2	0	0
242	2	2	2	2	0	0
243	0	2	2	0	0	0
244	0	2	0	2	0	0
245	2	2	2	2	0	0
246	0	2	2	0	0	0
247	0	4	2	2	0	0
248	2	2	2	2	0	0
249	0	2	2	0	0	0
250	2	2	2	2	0	0
251	2	2	2	2	0	0
252	1	1	2	0	0	0
253	1	3	2	2	0	0
254	1	1	2	0	0	0
255	0	2	2	0	0	0
256	2	0	0	2	0	0
257	2	2	2	2	0	0
258	0	2	0	2	0	0
259	2	0	0	2	0	0
260	0	2	2	0	0	0
261	2	2	2	2	0	0
262	2	2	2	2	0	0
263	1	1	0	2	0	0
264	1	3	2	2	0	0
265	0	2	2	0	0	0
266	0	2	2	0	0	0
267	2	2	2	2	0	0
