1	4	0	0	4	1	1
2	0	2	2	0	1	0
3	0	8	4	4	2	2
4	2	6	4	4	2	2
5	2	0	0	2	0	1
6	0	2	2	0	1	0
7	4	2	2	4	2	1
8	0	2	2	0	1	0
9	0	2	2	0	1	0
10	0	2	2	0	1	0
11	1	1	2	0	0	1
12	2	2	2	2	1	1
13	4	4	4	4	2	2
14	1	1	0	2	0	1
15	0	2	2	0	1	0
16	4	2	3	3	3	0
17	2	4	4	2	1	2
18	2	2	2	2	2	0
19	2	0	0	2	0	1
20	2	4	4	2	1	2
21	3	1	2	2	0	2
22	2	2	2	2	1	1
23	4	0	2	2	0	2
24	0	2	2	0	1	0
25	2	0	0	2	0	1
26	2	2	2	2	1	1
27	2	0	0	2	0	1
28	4	2	2	4	2	1
29	0	2	2	0	1	0
30	2	2	2	2	0	2
31	2	0	1	1	0	1
32	2	2	2	2	0	2
33	2	0	0	2	0	1
34	0	4	4	0	1	1
35	2	4	2	4	2	1
36	2	2	2	2	1	1
37	1	3	2	2	2	0
38	2	0	0	2	0	1
39	4	2	4	2	1	2
40	2	2	2	2	2	0
41	4	2	2	4	2	1
42	4	2	2	4	2	1
43	2	2	2	2	1	1
44	3	1	2	2	0	2
45	0	2	2	0	0	1
46	2	0	0	2	0	1
47	0	2	2	0	0	1
48	4	2	2	4	2	1
49	2	4	5	1	1	2
50	2	4	3	3	3	0
51	2	2	2	2	0	2
52	2	2	2	2	0	2
53	4	4	5	3	1	3
54	0	2	2	0	1	0
55	2	4	4	2	1	2
56	0	4	4	0	1	1
57	2	2	2	2	1	1
58	2	0	0	2	0	1
59	1	3	2	2	2	0
60	2	0	0	2	0	1
61	2	2	2	2	1	1
62	0	4	4	0	1	1
63	2	2	2	2	1	1
64	0	4	4	0	1	1
65	2	0	0	2	0	1
66	2	4	5	1	1	2
67	0	2	2	0	0	1
68	0	2	2	0	1	0
69	2	6	4	4	2	2
70	2	0	0	2	0	1
71	2	0	0	2	0	1
72	4	0	1	3	2	0
73	4	0	2	2	0	2
74	2	6	4	4	2	2
75	4	2	2	4	2	1
76	2	2	2	2	1	1
77	1	1	2	0	1	0
78	2	2	2	2	1	1
79	2	0	0	2	0	1
80	4	0	2	2	1	1
81	0	4	4	0	1	1
82	4	0	0	4	1	1
83	2	4	4	2	1	2
84	4	2	2	4	2	1
85	2	4	4	2	1	2
86	0	2	2	0	1	0
87	4	2	3	3	1	2
88	0	2	2	0	1	0
89	2	2	2	2	0	2
90	4	2	2	4	2	1
91	4	2	2	4	2	1
92	1	3	2	2	2	0
93	0	4	4	0	1	1
94	0	8	4	4	2	2
95	1	3	2	2	2	0
96	4	2	2	4	2	1
97	0	2	2	0	0	1
98	0	2	2	0	0	1
99	2	2	2	2	2	0
100	2	2	3	1	0	2
101	2	0	0	2	0	1
102	2	2	2	2	1	1
103	2	2	2	2	1	1
104	0	2	2	0	1	0
105	2	2	2	2	1	1
106	2	2	2	2	0	2
107	2	0	0	2	0	1
108	0	2	2	0	1	0
109	2	2	2	2	1	1
110	0	2	2	0	1	0
111	0	4	4	0	1	1
112	3	1	2	2	0	2
113	2	0	0	2	0	1
114	2	6	4	4	2	2
115	4	4	4	4	2	2
116	0	4	4	0	1	1
117	2	0	0	2	0	1
118	2	2	2	2	2	0
119	1	5	4	2	1	2
120	0	2	2	0	1	0
121	0	2	2	0	1	0
122	3	1	2	2	0	2
123	2	2	2	2	1	1
124	2	4	4	2	1	2
125	2	0	0	2	0	1
126	0	4	4	0	1	1
127	0	2	2	0	1	0
128	0	2	2	0	1	0
129	0	2	2	0	0	1
130	0	2	2	0	1	0
131	2	4	4	2	1	2
132	4	2	2	4	2	1
133	2	0	0	2	1	0
134	1	3	2	2	2	0
135	4	2	2	4	2	1
136	2	4	4	2	1	2
137	0	8	4	4	2	2
138	2	0	0	2	0	1
139	0	2	2	0	1	0
140	4	2	2	4	2	1
141	2	2	2	2	1	1
142	2	2	2	2	0	2
143	2	0	0	2	1	0
144	0	4	4	0	1	1
145	4	4	8	0	2	2
146	3	1	2	2	0	2
147	2	2	2	2	2	0
148	2	4	4	2	1	2
149	2	0	0	2	0	1
150	0	2	2	0	1	0
151	3	1	2	2	0	2
152	0	4	2	2	2	0
153	2	2	2	2	1	1
154	2	0	0	2	0	1
155	2	4	4	2	1	2
156	4	2	4	2	1	2
157	2	2	2	2	2	0
158	2	2	2	2	0	2
159	0	2	2	0	0	1
160	0	2	2	0	1	0
161	2	2	2	2	2	0
162	2	2	2	2	0	2
163	2	0	0	2	0	1
164	2	6	4	4	2	2
165	2	4	4	2	1	2
166	2	0	2	0	0	1
167	3	1	2	2	1	1
168	0	4	0	4	1	1
169	2	4	4	2	1	2
170	2	2	2	2	1	1
171	2	4	4	2	1	2
172	2	0	0	2	0	1
173	2	4	4	2	1	2
174	1	3	2	2	2	0
175	2	2	2	2	2	0
176	0	2	0	2	1	0
177	0	4	4	0	1	1
178	2	0	0	2	0	1
179	3	1	2	2	0	2
180	1	3	2	2	2	0
181	2	4	4	2	1	2
182	4	2	2	4	2	1
183	0	2	2	0	1	0
184	2	2	2	2	1	1
185	8	0	4	4	2	2
186	2	2	2	2	1	1
187	2	0	0	2	0	1
188	0	4	4	0	1	1
189	0	2	2	0	1	0
190	2	2	2	2	1	1
191	2	4	4	2	1	2
192	4	2	2	4	2	1
193	2	2	2	2	1	1
194	2	2	2	2	1	1
195	0	2	2	0	1	0
196	2	0	0	2	1	0
197	4	2	2	4	2	1
198	0	2	2	0	1	0
199	2	0	0	2	0	1
200	2	2	2	2	1	1
201	0	2	2	0	1	0
202	0	2	2	0	0	1
203	1	1	0	2	1	0
204	2	0	0	2	0	1
205	2	4	4	2	1	2
206	4	4	4	4	2	2
207	1	3	2	2	2	0
208	4	2	2	4	2	1
209	2	2	2	2	2	0
210	5	1	3	3	1	2
211	2	2	2	2	1	1
212	3	1	2	2	0	2
213	4	4	5	3	1	3
214	4	0	0	4	1	1
215	1	3	2	2	1	1
216	2	4	4	2	1	2
217	2	0	0	2	0	1
218	0	2	2	0	1	0
219	0	2	0	2	0	1
220	3	1	2	2	0	2
221	3	1	2	2	0	2
222	1	1	0	2	1	0
223	3	1	2	2	0	2
224	4	2	3	3	2	1
225	2	2	2	2	1	1
226	1	5	3	3	3	0
227	2	2	2	2	1	1
228	4	2	2	4	2	1
229	3	3	4	2	3	0
230	2	0	0	2	0	1
231	3	1	2	2	0	2
232	0	4	4	0	1	1
233	2	0	0	2	0	1
234	4	2	2	4	2	1
235	4	4	4	4	2	2
