1	3	3	0	4	2	2
2	3	3	0	4	2	2
3	3	6	3	3	2	4
4	3	6	4	2	2	4
5	3	6	4	2	2	4
6	3	3	0	4	2	2
7	3	0	1	1	0	2
8	3	0	0	2	0	2
9	1	2	0	2	2	0
10	0	3	0	2	2	0
11	3	3	0	4	2	2
12	3	3	0	4	2	2
13	0	3	0	2	2	0
14	0	3	0	2	2	0
15	3	0	1	1	0	2
16	3	0	2	0	0	2
17	3	3	0	4	2	2
18	3	0	2	0	0	2
19	3	0	1	1	0	2
20	3	0	2	0	0	2
21	0	3	2	0	2	0
22	3	6	4	2	3	3
23	3	0	2	0	0	2
24	3	6	4	2	2	4
25	3	3	1	3	2	2
26	3	0	2	0	0	2
27	0	6	2	2	3	1
28	3	0	0	2	0	2
29	3	3	2	2	2	2
30	4	2	2	2	2	2
31	0	3	1	1	2	0
32	0	3	0	2	2	0
33	0	3	0	2	2	0
34	0	3	0	2	2	0
35	3	3	3	1	2	2
36	3	3	0	4	2	2
37	3	0	2	0	0	2
38	0	3	0	2	2	0
39	3	3	0	4	2	2
40	0	3	0	2	2	0
41	0	3	0	2	2	0
42	3	6	2	4	2	4
43	3	0	1	1	0	2
44	3	3	2	2	2	2
45	3	3	0	4	2	2
46	0	3	0	2	2	0
47	3	3	3	1	2	2
48	0	3	0	2	2	0
49	3	3	3	1	2	2
50	0	3	2	0	1	1
51	0	3	1	1	2	0
52	3	3	2	2	2	2
53	3	0	0	2	0	2
54	0	6	2	2	2	2
55	3	0	0	2	0	2
56	8	7	4	6	2	8
57	3	0	2	0	0	2
58	0	3	0	2	2	0
59	1	5	0	4	4	0
60	3	3	1	3	2	2
61	3	3	0	4	2	2
62	1	2	1	1	0	2
63	3	3	2	2	2	2
64	0	6	2	2	3	1
65	0	3	2	0	2	0
66	0	3	2	0	1	1
67	3	3	0	4	2	2
68	3	3	0	4	2	2
69	0	3	2	0	2	0
70	3	3	2	2	2	2
71	3	0	1	1	0	2
72	0	3	0	2	2	0
73	0	3	0	2	2	0
74	2	1	0	2	1	1
75	0	3	0	2	2	0
76	3	0	0	2	0	2
77	9	6	9	1	5	5
78	3	3	0	4	2	2
79	0	6	3	1	3	1
80	0	3	1	1	2	0
81	3	3	0	4	2	2
82	0	3	2	0	2	0
83	3	0	1	1	0	2
84	3	3	0	4	2	2
