1	2	0	0	0	0	1	1	0
2	0	2	0	0	1	0	0	1
3	0	2	0	0	1	0	0	1
4	0	2	0	0	1	0	0	1
5	0	2	0	0	1	0	0	1
6	2	0	0	0	1	0	1	0
7	0	2	0	0	1	0	1	0
8	0	2	0	0	1	0	1	0
9	2	0	0	0	0	1	1	0
10	2	0	0	0	0	1	1	0
11	0	2	0	0	1	0	0	1
12	2	0	0	0	0	1	1	0
13	2	2	0	0	2	0	0	2
14	2	2	0	0	0	2	0	2
15	2	2	0	0	2	0	2	0
16	0	2	0	0	1	0	0	1
17	2	0	0	0	0	1	1	0
18	2	2	0	0	0	2	2	0
19	2	2	0	0	0	2	2	0
20	0	2	0	0	1	0	1	0
21	2	0	0	0	0	1	1	0
22	2	0	0	0	0	1	1	0
23	0	2	0	0	1	0	0	1
24	0	2	0	0	1	0	1	0
25	0	2	0	0	1	0	0	1
26	0	2	0	0	1	0	0	1
27	1	3	0	0	2	0	0	2
28	2	2	0	0	0	2	2	0
29	0	2	0	0	1	0	0	1
30	0	2	0	0	0	1	1	0
31	0	2	0	0	1	0	0	1
32	2	0	0	0	0	1	1	0
33	2	0	0	0	0	1	1	0
34	2	0	0	0	0	1	1	0
35	2	0	0	0	1	0	1	0
36	0	2	0	0	0	1	0	1
37	0	2	0	0	1	0	0	1
38	2	0	0	0	0	1	1	0
39	2	0	0	0	0	1	1	0
40	2	0	0	0	0	1	0	1
41	2	2	0	0	2	0	2	0
42	2	2	0	0	2	0	2	0
43	0	2	0	0	1	0	0	1
44	0	2	0	0	1	0	1	0
45	2	2	0	0	0	2	2	0
46	2	0	0	0	0	1	1	0
47	0	2	0	0	1	0	0	1
48	0	2	0	0	1	0	1	0
49	0	2	0	0	1	0	0	1
50	0	2	0	0	1	0	0	1
51	0	2	0	0	0	1	0	1
52	2	2	0	0	0	2	2	0
53	2	0	0	0	0	1	1	0
54	2	2	0	0	0	2	2	0
55	0	2	0	0	1	0	0	1
56	2	0	0	0	1	0	0	1
57	0	2	0	0	1	0	1	0
58	0	2	0	0	1	0	1	0
59	3	1	0	0	2	0	2	0
60	2	0	0	0	0	1	1	0
61	1	1	0	0	1	0	0	1
62	0	2	0	0	1	0	0	1
63	2	2	0	0	0	2	2	0
64	3	1	0	0	0	2	2	0
65	2	0	0	0	1	0	0	1
66	0	2	0	0	1	0	1	0
67	2	2	0	0	0	2	0	2
68	0	2	0	0	1	0	0	1
69	2	2	0	0	2	0	2	0
70	1	3	0	0	0	2	2	0
71	0	2	0	0	1	0	0	1
72	2	2	0	0	0	2	2	0
73	0	2	0	0	1	0	1	0
74	2	0	0	0	0	1	1	0
75	2	2	0	0	0	2	2	0
76	0	2	0	0	1	0	1	0
77	0	2	0	0	1	0	0	1
78	0	2	0	0	0	1	1	0
79	1	1	0	0	0	1	0	1
80	0	2	0	0	1	0	0	1
81	0	2	0	0	1	0	0	1
82	0	2	0	0	1	0	0	1
83	2	0	0	0	0	1	1	0
84	0	2	0	0	1	0	0	1
85	2	0	0	0	0	1	0	1
86	1	1	0	0	0	1	1	0
87	0	2	0	0	0	1	0	1
88	2	0	0	0	0	1	1	0
89	1	1	0	0	1	0	0	1
90	2	0	0	0	0	1	1	0
91	0	2	0	0	1	0	0	1
92	0	2	0	0	0	1	1	0
93	2	0	0	0	1	0	0	1
94	2	0	0	0	1	0	0	1
95	2	2	0	0	0	2	2	0
96	0	2	0	0	1	0	0	1
97	0	2	0	0	1	0	1	0
98	2	0	0	0	1	0	0	1
99	2	0	0	0	0	1	1	0
100	2	2	0	0	2	0	2	0
101	2	0	0	0	0	1	0	1
102	2	2	0	0	0	2	2	0
103	2	0	0	0	1	0	1	0
104	2	0	0	0	0	1	1	0
105	0	2	0	0	0	1	1	0
106	2	0	0	0	0	1	1	0
107	0	2	0	0	1	0	1	0
108	0	2	0	0	1	0	1	0
109	2	2	0	0	0	2	2	0
110	2	2	0	0	0	2	2	0
111	0	2	0	0	1	0	0	1
112	0	2	0	0	1	0	0	1
113	0	2	0	0	1	0	0	1
114	0	2	0	0	1	0	0	1
115	2	0	0	0	1	0	1	0
116	0	2	0	0	1	0	0	1
117	2	0	0	0	0	1	1	0
118	2	0	0	0	1	0	1	0
119	0	2	0	0	1	0	0	1
120	2	2	0	0	2	0	0	2
121	0	2	0	0	1	0	0	1
122	2	0	0	0	0	1	0	1
123	2	0	0	0	0	1	1	0
124	2	0	0	0	0	1	0	1
125	2	0	0	0	1	0	0	1
126	2	0	0	0	0	1	1	0
127	2	2	0	0	0	2	2	0
128	0	2	0	0	1	0	0	1
129	0	2	0	0	1	0	0	1
