19	1	-2.981543	3.854363	-3.784762	10.510991	4.752486	-2.789676	-10.530117
27	1	7.127836	1.424927	0.734316	6.576423	0.774091	-1.550087	-0.184822
62	1	2.899741	0.789527	-3.251030	3.845394	7.299122	1.262432	-5.218109
70	1	8.135124	-7.726299	6.693751	-7.004630	1.992272	-1.600963	1.442951
71	1	7.031589	-2.949929	-3.332987	5.020783	4.776076	0.209872	-3.043780
77	1	-3.106530	6.161448	3.739643	-6.078401	-3.333580	-1.426192	5.476272
98	1	5.783609	0.428357	-2.050781	9.680080	-3.459920	1.077526	1.009293
105	1	7.558926	1.957878	-5.266452	-1.686547	4.725857	-4.537756	1.406339
115	1	5.139632	-4.976269	5.090259	-1.153267	5.370861	-2.479674	0.991008
129	1	2.594484	8.225801	-3.323230	-5.054778	9.634431	-7.344967	-1.996849
140	1	0.976391	8.232713	-2.194131	4.285840	0.245834	1.591099	1.497695
145	1	-0.821018	5.320197	-4.131876	-3.537174	-0.838908	4.602366	5.688086
146	1	6.597888	-3.677224	-1.319204	-1.969089	7.415920	4.830792	-6.534622
149	1	-3.517424	-4.603945	6.269087	-5.360241	6.735697	5.091582	-3.895984
154	1	-0.348899	-5.196623	6.646358	8.396373	5.412371	-7.262749	-6.168532
159	1	-5.816504	7.673033	-0.353697	0.439306	4.598914	3.997274	-3.258087
165	1	0.024645	2.786160	6.261750	-3.791974	-7.518477	-0.486202	7.701419
169	1	5.104622	-4.324409	0.085496	10.827897	-3.727960	7.557428	-5.723376
174	1	7.296813	-3.470067	0.353365	6.609786	-4.254453	3.619645	-3.020683
176	1	1.438062	-0.558361	8.482274	1.499610	-2.745887	0.042174	8.975432
179	1	9.953772	1.562064	-3.161518	0.925653	5.025974	-4.904002	1.730933
181	1	-4.024404	-2.800195	6.562741	2.287251	6.554271	-0.717304	-2.799591
186	1	-8.947031	-8.973899	3.866902	-8.922280	5.282214	3.570247	3.321931
193	1	8.537852	4.869073	1.474444	-3.529107	-2.208237	1.500925	-3.225814
204	1	1.954207	6.217510	-6.978719	3.221139	8.560889	-0.822907	-2.139742
213	1	5.916494	0.939131	4.948723	-2.015715	4.984791	-2.893840	-2.219633
217	1	11.492210	6.246579	-0.460716	-7.206942	-4.211985	0.859047	3.327660
231	1	3.434699	-3.398275	6.569667	-7.544844	-2.941506	-0.986598	8.633994
235	1	-2.914233	1.039131	6.720933	5.453639	3.073911	-6.187010	-4.971078
239	1	0.847484	-3.332514	12.732030	-6.720124	8.465963	-1.008344	2.901239
241	1	7.184265	-1.738098	7.366251	-2.190232	-5.683203	-3.768186	4.015368
244	1	-6.086906	2.888544	0.980017	-5.080914	3.935666	8.206130	-10.088535
248	1	-1.139310	-3.328258	4.767538	-2.219421	8.588916	6.231789	-1.988461
261	1	5.020464	-5.281774	-2.443503	7.693582	-1.467126	-0.422212	4.584277
262	1	-2.875133	-2.024959	7.280525	-0.287448	1.600907	4.518505	-5.053115
265	1	-6.695504	0.098788	9.780480	6.896901	-2.462186	-1.378365	2.885545
268	1	-4.430430	10.145399	-1.694196	-1.411187	2.483194	-1.695564	5.250379
279	1	-2.350321	5.219200	-3.708000	4.887782	-6.803418	4.531865	-1.590001
281	1	3.508120	-0.252028	4.491016	-3.086136	-5.009663	6.000790	0.685091
286	1	-1.067735	0.467978	1.562481	-1.873624	5.990915	6.754568	-5.316805
287	1	-6.184130	7.271083	6.453086	5.215027	-4.805600	-4.064522	-7.060595
288	1	6.438388	-3.254951	-7.584870	3.639996	-3.380199	-2.190172	5.619697
296	1	-6.999651	8.611882	6.604579	-2.807781	1.747694	-0.746784	-0.023253
304	1	-9.764844	-2.495012	5.666400	0.314627	8.000070	-2.208596	5.489513
314	1	-6.199549	3.982697	-4.306526	5.567000	4.659182	-6.075153	-0.368841
315	1	-0.712565	-0.325125	-0.852529	-1.589114	0.777077	11.971281	9.756134
329	1	0.322932	11.125485	-1.864223	-6.834231	8.715792	0.355176	-5.853677
336	1	1.513219	-1.427820	-1.751498	6.425148	1.373658	7.337063	-4.976537
337	1	8.058976	-9.859251	4.463460	-2.429906	-2.107915	3.759550	-0.116331
340	1	8.195309	2.864080	-0.963182	-3.467068	-1.276124	0.094614	9.202710
342	1	5.723394	-3.097092	-0.376538	7.284021	-0.579453	-1.819986	1.524354
343	1	8.685791	-0.959532	-1.260134	-1.604005	3.165376	6.460012	-3.447045
351	1	10.432221	-12.261587	-2.287694	7.272424	0.946431	-0.531332	2.101158
362	1	1.324575	-0.016524	7.532677	-1.706362	-1.545018	8.308594	1.407071
367	1	5.859823	-7.197192	-1.868343	3.853071	-4.692816	7.020804	-6.002944
385	1	1.196730	-0.629048	10.183049	-3.892717	-2.499726	1.118885	9.444715
387	1	0.455279	-1.483194	8.055288	-6.115789	2.333435	8.360647	-2.013908
388	1	8.967908	0.753665	-5.735436	1.949665	5.099035	-0.735198	0.635178
389	1	7.220460	5.928212	-3.056308	-1.723987	0.171985	2.699441	-0.476122
405	1	-3.229581	-4.261401	-2.349782	4.468383	7.089478	6.010841	-3.289733
412	1	9.325104	-1.933179	8.893179	0.344111	2.942521	-2.845425	-2.951370
417	1	7.799766	2.075241	7.123358	-0.056598	-0.112864	1.645908	0.178018
424	1	1.724565	3.938722	6.434543	7.064582	-15.052015	-4.144242	-3.351076
426	1	8.188603	-4.444181	-3.623830	7.630649	-2.878272	-5.431621	4.866886
442	1	8.103844	-2.340817	-3.292834	2.040486	9.519512	-2.455081	-1.463717
460	1	9.027029	-1.245660	3.070172	-2.182543	-4.728307	5.010130	-4.117420
477	1	-1.122871	7.086283	-2.708860	-6.836859	-0.682439	9.671225	2.610012
478	1	5.196288	-3.546765	3.588867	-1.509916	-0.904065	4.677666	-0.878794
489	1	-2.501346	-3.947202	-5.576910	7.168198	7.128620	-4.374033	4.956308
519	1	8.914697	-3.015895	2.122914	-0.076116	-3.685074	6.351648	-1.841067
523	1	10.716740	-3.822755	-0.385449	4.908745	-3.428571	-3.551259	4.067273
534	1	9.170157	-1.668704	-3.484208	5.781965	3.325485	-1.676947	-0.492063
