6	2	-2.677585	7.383430	-2.209313	3.545984	-2.869740	6.579108	-3.693741	-2.327497	10.361970	1.312891	3.099277	-1.968883	3.615506	-3.245219
9	2	0.155152	3.992953	3.769427	6.360853	-3.947725	-0.390392	-7.167724	-5.172771	-1.665785	6.160176	6.724155	-2.037230	5.726623	-3.381366
13	2	-5.945527	-4.516261	3.585269	8.564252	7.248831	-1.666341	-6.118682	-2.499478	0.520129	1.505616	8.673013	11.735312	-1.077173	-6.118334
18	2	-5.753210	0.322296	-5.128427	6.040779	-3.010984	6.407936	2.230966	-5.218106	-4.452584	0.287781	10.476093	3.451549	-3.699551	6.770028
20	2	-1.101400	-2.106567	4.422116	10.035248	4.791498	-4.249773	-5.752072	-6.114569	2.778254	-1.339124	9.068376	8.554186	-4.824423	-4.868630
23	2	4.725718	-3.473184	-1.969247	7.654552	-3.625241	3.743706	-6.120802	1.015748	5.991294	-1.898349	9.922911	1.595652	0.855244	-10.080070
28	2	5.319221	10.045284	4.217126	-3.557168	-1.935631	-0.427248	-1.439153	6.865575	11.203025	1.333431	1.100248	-1.826409	-1.024440	1.135358
33	2	1.710077	6.189893	-1.274573	1.461479	-2.600345	6.518337	-1.542152	-0.675200	4.478443	5.244299	4.631743	-3.676179	-1.994579	-1.659296
35	2	0.137489	4.744677	2.343879	-5.060163	-2.829716	10.231398	1.455776	4.481709	3.282057	-2.287023	-6.502362	-5.889029	8.932806	-0.950328
40	2	8.860197	9.170157	-2.996021	1.952747	-5.213459	-7.614473	-2.699181	2.452389	8.738812	-8.041518	-1.735872	5.063470	-4.424414	-1.643654
44	2	-3.800316	1.062632	-2.758385	2.890659	8.043477	-3.853502	5.446540	2.380151	9.204154	0.462723	-11.170095	1.619031	4.932666	-4.857334
45	2	5.160624	-2.435500	-2.218110	4.304502	-4.632874	5.784238	-3.085408	-7.101630	5.386171	-1.603637	-1.427230	4.618261	-0.015567	4.981667
54	2	-3.999055	3.699379	5.678259	-3.849648	0.898847	4.485648	-1.032876	-0.398104	8.995461	-8.660373	1.331594	1.461650	9.554210	-4.115974
