4	3	6.401237	2.419516	7.526380	-2.354940	0.289379	-4.301450	0.769385	2.677425	6.516198	11.673401	1.502128	0.071793	-0.513213	-5.224546	-0.434888	2.874093	6.166008	-1.770567	5.614059	-4.385910	-3.061441
7	3	4.425805	-6.824568	-6.604903	4.860292	-3.490614	5.374904	-1.546063	2.872347	-6.621847	-6.084015	-0.513007	-7.167641	7.705605	7.644471	9.829654	-2.832376	5.191153	-3.012279	1.287391	-2.143630	0.581195
24	3	-1.358439	-8.400915	4.459104	-0.716404	5.413456	8.293590	-2.458831	6.380198	-7.691077	3.309386	-1.247642	1.469019	8.432043	-2.107835	4.860598	-5.380560	1.315430	1.167044	5.847314	-0.616491	-3.664824
25	3	2.814413	-5.215901	-1.323690	-2.682540	0.830658	5.696481	8.092730	-0.676262	-4.373551	0.875432	1.419989	0.778602	8.948316	9.225623	-0.398022	-9.862683	4.046984	-1.115106	-1.829603	4.920340	8.956621
26	3	-2.981518	5.675974	2.024719	1.419359	-2.152718	-1.039848	7.892979	1.942942	4.470147	-1.660860	0.844915	-2.431761	6.660451	2.653180	4.652076	8.400776	-5.910288	3.749081	-9.767079	0.900338	1.154930
29	3	-2.694717	3.608458	-3.398644	-0.860380	5.190277	7.059178	-7.402210	3.443528	-5.128969	5.360109	-1.501696	0.507477	5.827878	-1.311381	4.421947	-3.353642	5.315605	3.814013	1.175435	-1.392983	-0.075748
30	3	2.582103	5.944720	-10.988340	7.864027	1.852475	0.839008	-3.442454	0.835433	8.438053	-6.960783	5.927826	3.409272	-1.239060	-4.129416	7.488101	-2.040535	0.407095	1.421108	11.359366	1.542712	-1.345473
31	3	-3.130794	-0.925055	3.708292	-0.100337	5.749636	7.500734	-4.860705	-3.116357	3.597308	-1.790161	5.937799	-5.352557	7.058307	-0.557329	-2.311998	0.139807	0.500071	8.043821	-3.614789	7.950304	2.352941
38	3	4.589084	3.363394	-2.860433	-0.697109	-0.604348	7.644195	-5.617689	3.043467	-0.974087	-4.573480	5.189239	-7.274185	6.045455	0.805889	3.504772	0.440208	-5.554977	5.553840	-2.020975	0.801224	5.574329
39	3	4.739708	-2.045821	4.385777	-6.973221	-1.870318	6.171224	1.469131	-1.252392	-1.040261	8.718685	0.301582	0.353675	-3.574067	10.513659	-2.574379	2.860870	0.088562	-1.449300	4.626767	0.958726	9.700028
50	3	-0.461554	-7.704832	4.537148	5.742917	-3.091141	1.181300	6.771211	5.840675	-1.503814	-1.162749	-2.505763	-1.314139	6.882665	3.455469	3.931649	-1.811265	6.009451	-1.453365	-0.543660	1.521877	3.369954
51	3	-0.441499	-8.434337	-2.315587	-2.759892	4.945455	6.921192	5.058002	4.372791	-8.853075	-2.180808	3.564576	0.277207	0.584848	8.962044	3.915268	-8.772816	-2.250668	0.240677	0.076578	7.328664	6.020559
52	3	8.795846	-1.322670	-0.270037	0.450116	-2.148291	1.671048	6.733508	0.306992	-3.563130	6.165410	-4.459819	1.693692	9.284318	-1.438592	-1.570850	-3.551254	-1.892806	-3.398630	7.385838	4.919531	5.422066
57	3	5.358188	2.095851	-0.105352	7.063082	-0.846150	-3.674244	-4.491087	1.666601	6.608115	4.881554	-1.573690	-1.910792	1.365620	-3.920161	0.531655	-0.112324	5.584330	6.411333	-0.230685	-0.362167	-3.210736
58	3	2.082577	-3.001992	0.474510	9.305606	-1.267975	7.138782	-1.316199	-1.396429	0.706696	-4.275848	7.403254	-1.394848	2.796138	5.442611	2.565903	-1.443980	5.036627	7.952242	-0.630195	1.458953	0.028579
74	3	-0.187939	8.481372	-4.691113	3.912787	3.428974	2.033886	-2.782720	-1.054733	5.360811	0.434249	3.005248	-1.455109	7.503410	-7.531355	-2.555468	7.352960	5.100135	2.335096	-2.054937	1.017703	-1.684986
86	3	5.351640	6.659397	-0.435013	-2.536996	-6.584135	-1.807444	6.137928	-1.043795	7.661962	4.772141	-2.630708	-5.852421	3.481749	0.568486	0.583601	0.916537	-5.360599	5.382013	0.936783	-3.675358	8.674688
94	3	6.643861	2.084725	-1.088430	-0.816173	-1.958084	7.766161	-1.418739	6.658169	-1.034920	-0.687943	-6.186284	-5.521446	3.417909	6.830349	0.176714	4.227572	5.161420	-3.611814	-3.571884	8.541405	-1.597516
101	3	-2.789933	4.682174	-1.388549	8.463350	3.860920	-2.328402	-1.063840	6.726320	-2.249569	3.789112	5.276418	-3.885936	-1.842776	-3.349052	7.576141	1.159430	-4.802759	4.936858	-0.535777	-3.857881	3.076053
114	3	-0.749646	2.578248	9.805059	-3.498168	5.524943	-0.273845	-2.060559	-3.189706	8.347291	10.989310	-3.206282	1.542821	0.838390	0.570902	-0.352109	0.614215	10.015245	1.371645	1.825744	5.624591	-0.758363
125	3	-4.528359	4.749202	6.521880	-1.248931	-5.337135	0.172566	6.428716	-4.386037	1.743592	0.196561	-0.122501	6.416425	0.375763	9.853409	-1.399047	-0.853731	2.623600	-4.947933	6.029809	-2.550609	9.565150
128	3	1.736864	-1.442891	11.299324	-9.350270	-0.380010	1.190662	8.594792	-1.882947	-2.012837	10.586521	-8.793707	2.231374	1.080245	8.696377	3.685025	-4.982233	7.206867	-8.403266	-0.356918	-3.428373	7.736765
139	3	-1.915617	3.950034	4.487039	-4.389049	-3.292541	-3.048599	9.631022	-5.666535	-4.424309	1.751471	2.025620	10.959528	5.824979	0.738241	-3.815810	-0.369975	0.302750	-2.066835	7.457450	1.316292	6.600116
141	3	1.071942	7.524327	-0.910726	-0.555844	5.861190	0.777703	-1.928309	0.821304	1.428380	-6.802088	-0.528402	6.931077	0.435993	5.094455	6.621601	-2.212583	3.208171	6.736739	-1.817399	-2.508634	1.043987
157	3	10.392370	5.170835	-1.836566	-4.764734	2.707003	-0.140626	-1.067052	6.808057	2.387570	-1.791475	-0.526790	5.918220	-1.840963	-3.152999	10.343904	5.888406	2.578001	-5.946622	-3.383188	-1.445901	-0.967058
166	3	7.350928	-2.885378	8.038898	-3.737328	-3.049484	-0.378852	2.260430	7.704467	0.322444	7.908042	0.805785	-0.369176	-6.277362	-1.801469	0.423251	3.522795	7.931835	-4.355080	-0.529463	-6.311223	7.920469
168	3	0.267036	2.573925	0.494325	-2.349167	4.050771	-1.348575	7.423991	-8.811792	4.624582	4.309692	4.635836	0.160534	1.696617	-2.157594	-7.367425	7.254192	2.508119	6.225643	0.153952	0.563792	-0.238982
180	3	2.785322	1.510699	-2.281575	-5.890932	7.295647	-8.719819	5.119051	0.902248	6.147070	-1.948101	-2.960653	1.533375	-0.488843	9.314747	8.675594	2.025242	-2.953189	-7.246395	8.494927	-8.960292	1.990823
183	3	4.538153	-5.926496	-4.451287	-1.468025	4.802686	6.338665	-4.268728	0.629683	5.719555	-3.457368	0.116621	0.659431	6.760001	-1.015346	2.492690	-3.842414	-3.563691	6.628034	5.094963	0.410584	-5.206261
189	3	2.017623	-2.780680	1.598486	9.049549	-1.677593	-3.646981	6.493100	4.671447	-3.509817	6.226043	7.514823	-8.064019	-4.532866	1.743626	2.306578	5.753640	0.396716	-1.670578	1.443137	-3.540370	4.763156
191	3	1.276529	7.242348	2.415549	-4.045548	-3.229506	-2.174913	9.601892	-3.332727	7.675304	-2.950584	-4.163446	3.737090	-6.066509	8.528929	6.495388	-2.433398	-4.154056	3.561463	0.432110	-7.017477	11.019006
198	3	1.939622	-4.942254	-2.995478	7.871048	-9.981201	1.407682	7.343594	6.490254	-6.101938	1.415804	-2.325555	-8.337554	7.886547	1.450923	0.372249	-2.353975	5.211667	-2.387370	-7.457059	8.411453	1.924641
199	3	-2.737121	8.353839	-1.317216	2.222745	-3.874982	-0.029821	7.662433	0.027462	0.832988	3.308041	7.143430	5.168604	-2.280293	-0.408745	6.018075	-0.204774	4.263049	7.640952	-0.303330	-4.591118	-0.404025
202	3	-1.663712	-3.036580	4.038095	-4.271286	7.810828	7.781796	-4.009421	-1.707567	0.755154	0.204270	-8.414961	1.407859	6.342310	6.132856	4.031169	-2.433121	-1.826295	-1.500596	5.761395	5.259425	-4.050860
207	3	8.113176	7.737822	2.239014	-2.467329	2.196525	-1.491607	-0.314100	11.174379	2.994897	-0.018274	-2.809399	6.239940	-1.669121	0.055760	5.470464	-2.160815	7.557666	-5.435909	-1.753178	-0.036517	3.130018
219	3	5.567411	-0.308896	-2.550788	-4.013214	1.294837	-2.430051	10.196093	-0.048479	3.216329	5.199156	-9.392824	3.214616	1.198426	-7.411642	2.979133	4.997985	0.256440	-9.834916	-4.501421	-3.677720	5.812047
225	3	-1.526124	-3.120851	-10.364452	4.013168	4.451951	-0.096947	5.652610	-3.483932	-7.201557	-12.607661	0.582365	5.716673	5.964874	5.549898	5.194649	-6.905366	-9.476449	-2.456202	3.614730	-0.013299	4.612550
226	3	9.018977	-1.316529	-5.639095	-4.399260	4.026876	9.812776	0.484558	0.532722	7.183153	-1.093344	-6.209801	7.006710	-4.486579	4.293707	1.923956	-0.048823	6.090737	-2.634438	0.669532	2.354083	6.626487
229	3	0.098291	-1.584467	0.687260	0.694559	7.058424	9.282695	-2.868790	-3.423335	2.526677	-0.581612	-2.792336	6.548526	8.091731	-3.142720	-1.326044	-0.653441	2.742031	5.375721	-3.413694	5.995424	-3.767551
233	3	-0.894407	6.080775	6.764570	-3.744343	2.829532	-4.119305	0.356910	4.345939	5.903976	0.299915	-3.360040	4.503089	-3.919483	-1.884052	-0.277620	-0.286702	-2.881960	-4.166071	4.760031	5.308588	4.494332
238	3	-5.861782	5.497471	1.203399	-2.386292	4.688915	5.200474	-3.662422	-1.505192	7.308704	4.207088	-7.045781	2.708868	2.568577	-4.179044	-1.771417	7.321198	4.238115	-7.291566	2.595403	2.707871	-4.155823
252	3	-1.666697	7.354753	0.828555	-2.761878	-4.247122	4.532420	5.105647	9.580813	-0.006984	6.717310	-2.023030	2.045187	-0.163209	-2.049405	7.175233	3.164584	6.772542	-2.282508	-0.180645	-1.666287	-0.948470
255	3	-3.204043	-7.702017	-1.461477	3.474880	5.567720	4.161267	-3.468996	2.913949	-2.952567	-0.293753	-2.044640	4.355895	6.029634	-3.320343	-3.055557	3.601814	-0.654499	0.793534	-0.973950	8.686509	0.912495
257	3	-0.933881	5.703773	4.264009	-3.181685	5.144608	-0.522817	-3.113511	4.492192	1.291707	5.296584	-8.719241	6.405054	-4.688887	-8.242075	5.488769	4.856656	-4.386101	2.485142	-0.951795	2.643376	-8.236705
270	3	5.825260	-2.252315	6.772847	-2.652654	5.813336	-1.390286	-1.563792	6.123378	3.791281	2.209418	2.167231	1.429910	-2.897660	-3.049158	1.689015	3.094638	-2.797232	9.814026	2.549381	-3.092820	-1.590432
275	3	-1.613892	-2.599042	3.872463	3.640449	-10.551859	1.842478	8.026543	1.649328	3.623194	0.484996	-6.257494	-6.987710	4.990244	4.587811	5.283163	-3.912373	3.805067	-2.629738	-6.634758	-0.157925	7.109751
280	3	5.476232	-8.442922	5.039931	2.630905	-0.740752	0.946967	-6.864393	5.130641	-8.560914	4.885605	1.970119	0.128152	1.534179	-7.047165	5.269243	-8.546069	4.840194	1.717194	-0.279877	1.882469	-7.165987
289	3	8.129355	8.693741	2.619843	-0.304157	1.262736	-3.136392	-3.286855	6.987447	10.571889	-3.190047	0.989404	-0.776845	-2.476463	2.362568	8.521468	4.193906	1.784583	-0.904150	-0.716986	1.934201	-4.587743
291	3	-3.333281	2.749819	-2.949663	-6.826975	3.913368	1.337645	5.812317	0.308768	-0.493658	-0.121160	-5.771872	8.084447	6.882244	1.143803	-3.144474	-1.351181	2.073911	-3.394999	-0.269097	6.927719	5.857414
301	3	6.758765	-2.749776	9.130324	0.198095	0.122081	1.555153	-2.613792	3.989304	-4.625271	4.014729	5.823851	-3.822577	-1.949899	-3.878224	-0.510617	2.283531	0.415025	9.566129	-3.243505	4.934359	-6.638514
310	3	9.314883	-2.131200	0.374528	0.683984	0.994850	-3.036157	6.374066	4.216392	-0.481068	4.578891	3.595849	-1.561193	0.216000	-2.686315	8.371093	-1.704196	-2.872409	5.989135	-1.910713	2.114052	0.688666
311	3	2.355060	-6.782817	5.849356	1.922864	-1.997990	-9.325869	7.326375	-2.856116	-1.096103	9.885600	5.335942	1.631892	-3.079273	-1.442229	7.124468	-3.821314	5.654046	2.635792	-1.764694	-4.938987	0.482091
317	3	-1.445908	5.645210	-0.392838	-3.181539	4.342938	8.583695	-1.663980	-2.075195	2.534296	1.407309	-1.845757	-4.528419	10.112991	5.108760	0.263751	2.925338	4.832169	-3.053824	-2.661458	5.016784	2.351946
321	3	-1.163937	-0.706326	3.230684	-3.549732	10.106155	7.965996	-3.057677	-3.133670	5.310910	-2.566686	-0.596099	12.084381	4.885250	-1.299536	-3.484655	-0.236085	-1.514842	2.156100	9.742637	4.036341	2.406935
328	3	8.350196	-3.151949	6.507818	-5.010429	3.130245	-3.905589	0.338236	1.207315	3.643352	2.552205	-4.061372	3.100484	4.404020	-6.478640	9.555118	-4.137317	7.437634	-0.881392	-0.023290	-4.147431	1.257150
330	3	5.501802	1.133857	8.455921	6.951711	-6.424488	-5.359302	-3.384189	-4.395358	4.981832	0.141984	8.125416	0.170619	-4.666531	4.480936	5.291754	6.004763	-0.842937	1.784016	6.415197	-5.262840	-1.229189
332	3	9.438640	2.156526	-6.789881	2.483281	-10.262051	6.040936	0.786752	4.566312	4.093828	-5.311472	1.253772	-0.697874	-1.687695	6.557868	1.036425	-1.373907	5.528553	0.519238	-2.806987	3.536264	6.244374
333	3	-2.987367	-1.604756	0.001635	3.936125	5.019370	-2.119081	4.707622	-1.461840	3.732507	-5.826079	0.103507	10.953476	3.096926	-4.205041	-3.760510	-4.146201	4.004399	4.062420	6.593627	0.651530	-2.233037
339	3	-2.319578	3.528244	-4.094185	-4.366015	9.365638	6.238306	-2.725830	-0.568480	-2.254293	-3.213840	3.365848	9.298164	3.332854	-4.449496	0.654708	8.641453	-5.636616	-1.495712	7.933456	0.199496	1.002385
341	3	0.183621	4.417629	-6.161648	-4.556981	6.454305	-1.002061	3.366181	1.321238	-0.512830	-4.545480	1.349192	10.447290	-0.062834	6.937754	-0.906674	-0.357659	-3.553046	1.476792	10.325048	1.348661	6.529813
356	3	-6.814488	2.633823	-2.222831	2.355350	-1.055352	4.654842	5.196282	-3.125417	-1.929904	5.072721	-1.744632	-2.189834	2.659849	4.819165	-1.121451	3.303982	-0.199254	5.000822	-2.321975	-2.209540	6.646696
365	3	5.810151	6.874224	-4.733774	0.166943	2.796046	-0.307633	-4.183465	5.509068	2.782590	-2.430897	5.385190	-1.852354	-1.160466	-3.468208	-2.795576	-5.023875	4.233081	6.270199	-0.257144	4.586900	-3.518805
372	3	-2.074191	-3.626141	-0.658842	6.896247	-2.295006	3.411295	8.149074	3.239833	-4.214711	-1.054781	9.674897	-6.424343	0.483644	9.529507	-4.049607	-1.873079	2.819640	7.880054	-2.563194	6.872401	-0.956749
373	3	1.194712	-0.383906	5.566250	8.574982	-0.294649	-0.996323	-1.967475	6.415359	-2.376846	1.439207	1.179565	-2.197617	10.418606	0.360661	-0.514666	-0.776349	3.863313	0.756705	-3.617551	4.543003	6.053577
378	3	-0.546189	4.298240	-2.707627	4.312433	-3.495970	-2.162020	5.289288	7.086815	8.418450	-1.963618	-3.760486	2.285416	-1.691111	-0.031595	-0.036767	5.755049	3.830407	-0.885497	-2.494993	0.608004	2.158121
397	3	0.727138	0.577072	6.665758	-0.998504	1.324839	6.913255	0.177953	-1.064454	6.605825	6.181345	-5.158104	-1.873592	4.732539	-6.163251	-4.607714	6.000383	7.700074	-2.085417	4.032536	-0.075899	-2.775791
398	3	3.751146	4.953865	1.014180	8.062638	-0.024187	-3.596621	-7.026412	-1.506434	3.945243	0.346043	7.459383	6.367633	-6.769516	-4.998667	6.895665	-0.299829	2.950995	7.686122	-0.190604	-1.933485	-2.860754
413	3	3.006965	-4.035596	2.036478	5.348691	-1.855971	-3.645067	6.962348	-4.098682	-0.035638	6.228647	2.811088	-1.191129	-1.775571	8.026655	2.299424	-5.206424	-1.608748	6.271934	2.291110	-0.321437	5.857652
418	3	-3.239133	-5.416913	3.986318	4.407665	5.796943	0.859977	-1.426188	-0.494279	-4.421621	-6.756003	6.380777	1.005116	5.602299	3.900337	-0.628634	-3.748736	-1.679846	7.970852	3.489059	4.417439	0.682978
427	3	2.489331	-0.782723	8.587739	5.744158	4.505605	-2.744522	-8.319095	-4.712853	4.067457	3.358764	6.505028	6.989019	-6.711740	-2.393555	-1.444113	2.195515	1.790484	1.803281	5.889746	-4.750902	3.982067
431	3	5.573252	1.809103	-2.327818	-5.779113	8.403303	6.035256	-10.999579	6.273098	5.459284	-2.912377	-2.207968	4.954549	1.856272	-5.499649	3.317025	-2.419661	5.068464	-5.315674	4.426289	5.066017	-9.388894
438	3	-1.697448	7.275025	0.287943	-2.193262	4.954380	2.947580	-6.082227	0.267103	1.507882	6.108066	8.299237	-4.341120	2.416404	-12.549574	-0.510605	2.973306	4.997001	8.258331	-1.346316	-0.657309	-11.109671
443	3	7.151989	8.843481	-4.252652	-6.643590	-0.344076	-3.359700	3.146783	8.112539	9.813402	-2.582775	-8.563495	1.602163	2.090908	-2.286284	2.649172	0.735758	1.398294	-6.188551	5.647607	-0.653300	8.260145
447	3	0.281919	1.490745	-0.273464	-4.429965	-6.328404	7.826636	5.640799	2.707352	5.897815	1.096279	-5.998235	-5.303536	6.540098	-0.992322	1.893441	2.088908	4.814424	-3.488720	-6.621336	6.130059	-3.489682
452	3	8.960205	1.487243	-0.889638	6.706906	-0.421057	-3.001908	-0.034765	5.173730	-2.196384	-4.918963	8.110289	-2.902879	-0.773532	3.574508	12.653536	3.968442	0.773106	2.499808	-7.698223	-1.111566	-3.946155
456	3	0.161842	-3.848964	-3.662227	4.736100	3.377943	9.552332	-2.622380	-1.299375	-1.142966	-1.628108	4.804077	-2.043851	8.047734	3.988991	3.945223	0.164781	4.655614	-2.542126	3.900298	-0.825932	-5.405970
459	3	-3.536206	5.868944	-1.064681	-6.992862	1.589592	1.422176	5.373451	6.602510	6.760775	1.062930	-9.599272	-3.433264	-3.538974	2.156545	-3.652824	-0.715191	-4.875743	4.613105	4.242766	-3.700316	5.296085
482	3	2.583516	2.710262	4.852688	-7.895846	-3.124424	5.338702	-0.637069	3.932116	2.260561	3.093915	-9.426604	-2.559797	6.367192	0.093716	3.356619	8.038869	-2.927561	-3.505116	-2.163276	1.403525	5.504268
484	3	-0.637015	-8.366539	0.676976	10.056301	0.936298	-0.271480	8.136751	-1.043717	-7.440215	2.556056	8.920752	-2.338157	-1.591688	5.950460	5.025858	-5.799855	5.537676	4.751037	-5.444860	-3.298839	-1.483631
487	3	-4.892278	0.580159	2.230012	8.414982	-3.574209	6.124009	0.636756	-7.738258	-0.727003	-0.445886	5.051984	-1.992559	2.598744	4.848664	-7.921303	-1.814223	4.356129	-0.974629	-3.348645	3.428347	6.811184
