1	5	13	-0.814720	7.867834	0.222248	7.285805	-2.313048	-1.854602	1.064856
1	5	24	-0.533532	4.410754	1.772129	-0.487256	-5.966276	-1.161625	8.300458
1	5	37	2.109245	6.120740	4.964309	-6.265547	-6.505239	-8.347993	3.120302
1	5	18	4.400261	9.276288	0.032209	2.286675	-5.783810	-3.808976	-0.716326
1	5	8	5.549388	2.549369	4.209200	-0.701061	-5.631942	-9.389129	0.289992
2	5	45	-6.376488	6.949860	-1.576095	1.152387	0.841059	7.392654	0.307678
2	5	29	3.789189	-0.510162	-4.654931	0.612139	3.915699	4.893739	-2.783729
2	5	1	8.007949	1.749905	-2.782308	-0.702922	8.382952	1.587257	-4.018521
2	5	1	8.061435	-0.209351	0.790408	0.808377	7.203172	1.914836	-4.028917
2	5	8	5.044999	-1.792130	-3.705268	4.928984	5.002314	0.069643	-2.209956
3	5	55	-3.349994	-2.658507	-0.864899	4.063128	7.125047	-4.065487	4.708072
3	5	1	-3.754772	2.371769	1.248460	-0.007887	5.353193	-2.131674	7.908869
3	5	11	-3.839030	4.499309	6.256620	-0.924806	-2.887227	-0.941422	5.678688
3	5	1	-2.500015	5.127711	-2.821472	-0.423066	3.108771	2.163464	3.067981
3	5	1	-3.924612	2.480297	1.224659	-0.249373	5.044301	-1.277133	7.665829
4	3	50	6.401237	2.419516	7.526380	-2.354940	0.289379	-4.301450	0.769385
4	3	16	2.677425	6.516198	11.673401	1.502128	0.071793	-0.513213	-5.224546
4	3	34	-0.434888	2.874093	6.166008	-1.770567	5.614059	-4.385910	-3.061441
5	5	52	-9.192996	-0.320738	-1.194347	1.053382	7.296155	7.195725	1.631115
5	5	42	-5.081710	3.385753	-1.408457	4.669880	1.616586	6.127665	-1.716159
5	5	3	-11.707322	5.969545	-4.031360	0.320350	4.975033	1.818016	2.568624
5	5	1	-9.813135	6.247667	-3.497152	-0.474087	5.065959	2.601021	1.755654
5	5	1	-10.215094	6.153820	-3.615589	-0.276103	5.127243	2.422485	1.993928
6	2	99	-2.677585	7.383430	-2.209313	3.545984	-2.869740	6.579108	-3.693741
6	2	1	-2.327497	10.361970	1.312891	3.099277	-1.968883	3.615506	-3.245219
7	3	40	4.425805	-6.824568	-6.604903	4.860292	-3.490614	5.374904	-1.546063
7	3	39	2.872347	-6.621847	-6.084015	-0.513007	-7.167641	7.705605	7.644471
7	3	21	9.829654	-2.832376	5.191153	-3.012279	1.287391	-2.143630	0.581195
8	5	58	-4.241904	4.231100	-4.139398	5.551920	-0.475212	-0.524568	5.552867
8	5	1	-3.440269	3.184535	-4.188934	5.300368	0.300297	5.210028	1.148063
8	5	2	-3.378479	2.967445	-4.289596	5.515924	0.650425	5.074680	1.217148
8	5	1	-4.222854	2.650915	-4.446630	4.391777	3.145801	4.574444	0.257189
