1	16	14	30	0	16	14	9	21	0	30	0	30	12	18
2	24	6	9	21	1	29	7	23	25	5	21	9	1	29
3	0	30	23	7	8	22	6	24	24	6	5	25	30	0
4	11	7	17	1	18	0	1	17	6	12	0	18	0	18
5	0	30	24	6	0	30	14	16	25	5	23	7	10	20
6	0	12	12	0	2	10	12	0	0	12	12	0	0	12
7	17	1	0	18	6	12	7	11	1	17	12	6	10	8
8	0	30	30	0	0	30	30	0	12	18	24	6	10	20
9	2	10	6	6	12	0	12	0	0	12	6	6	0	12
10	0	30	24	6	1	29	30	0	7	23	16	14	24	6
11	18	12	18	12	14	16	0	30	12	18	16	14	1	29
12	0	30	3	27	25	5	26	4	24	6	10	20	6	24
13	0	12	1	11	7	5	12	0	12	0	0	12	0	12
14	12	18	30	0	4	26	8	22	18	12	11	19	8	22
15	18	12	17	13	6	24	9	21	23	7	1	29	18	12
16	18	12	13	17	24	6	18	12	5	25	20	10	6	24
17	6	24	4	26	13	17	19	11	28	2	0	30	18	12
18	0	12	4	8	0	12	12	0	6	6	6	6	10	2
19	0	6	6	0	0	6	6	0	6	0	0	6	0	6
20	0	12	7	5	7	5	12	0	12	0	0	12	0	12
21	12	18	0	30	5	25	10	20	30	0	26	4	4	26
22	18	6	0	24	17	7	14	10	8	16	4	20	18	6
23	8	4	6	6	0	12	12	0	2	10	7	5	0	12
24	12	6	0	18	14	4	4	14	13	5	14	4	0	18
25	6	12	0	18	7	11	1	17	0	18	18	0	18	0
26	9	9	18	0	4	14	9	9	0	18	8	10	10	8
27	6	0	2	4	2	4	6	0	0	6	0	6	0	6
28	12	0	12	0	7	5	2	10	0	12	0	12	2	10
29	12	6	6	12	12	6	7	11	6	12	12	6	2	16
30	13	5	12	6	2	16	15	3	15	3	2	16	0	18
31	0	18	7	11	6	12	12	6	6	12	18	0	4	14
32	25	5	0	30	0	30	6	24	30	0	9	21	23	7
33	4	8	12	0	6	6	9	3	0	12	6	6	0	12
34	15	15	7	23	0	30	30	0	20	10	18	12	11	19
35	6	6	12	0	4	8	0	12	0	12	12	0	3	9
36	17	13	12	18	14	16	30	0	9	21	24	6	1	29
37	6	18	19	5	2	22	12	12	8	16	9	15	24	0
38	18	0	6	12	1	17	13	5	0	18	13	5	7	11
39	6	12	6	12	12	6	1	17	8	10	7	11	15	3
40	9	3	12	0	1	11	5	7	6	6	0	12	0	12
41	1	23	22	2	6	18	6	18	24	0	6	18	12	12
42	12	18	19	11	3	27	7	23	30	0	9	21	4	26
43	13	17	18	12	19	11	0	30	24	6	12	18	6	24
44	3	9	7	5	2	10	5	7	9	3	6	6	6	6
45	6	6	6	6	0	12	6	6	6	6	7	5	6	6
46	7	17	18	6	18	6	0	24	7	17	12	12	12	12
47	24	6	0	30	19	11	1	29	19	11	30	0	0	30
48	21	9	5	25	1	29	12	18	19	11	30	0	10	20
49	6	24	12	18	18	12	2	28	13	17	24	6	20	10
50	12	6	0	18	12	6	6	12	2	16	9	9	18	0
51	13	5	0	18	0	18	6	12	6	12	12	6	18	0
52	7	11	0	18	6	12	1	17	12	6	12	6	13	5
53	7	23	11	19	30	0	25	5	5	25	0	30	0	30
54	3	9	12	0	6	6	1	11	4	8	12	0	0	12
55	24	6	20	10	11	19	19	11	5	25	30	0	0	30
56	19	11	30	0	2	28	14	16	8	22	30	0	0	30
57	11	7	13	5	15	3	12	6	1	17	6	12	0	18
58	9	9	2	16	7	11	18	0	1	17	11	7	6	12
59	10	2	0	12	7	5	11	1	1	11	8	4	0	12
60	1	11	0	12	12	0	4	8	0	12	12	0	2	10
61	6	18	18	6	4	20	7	17	24	0	12	12	0	24
62	6	0	0	6	0	6	6	0	6	0	2	4	0	6
63	7	23	8	22	6	24	11	19	25	5	19	11	12	18
64	15	15	16	14	13	17	8	22	30	0	0	30	20	10
65	1	29	1	29	29	1	26	4	30	0	1	29	24	6
66	7	5	0	12	9	3	6	6	7	5	3	9	6	6
67	1	11	12	0	8	4	6	6	0	12	0	12	6	6
68	12	0	6	6	6	6	0	12	6	6	0	12	6	6
69	0	12	12	0	2	10	12	0	3	9	6	6	0	12
70	6	0	0	6	6	0	0	6	5	1	0	6	2	4
71	6	0	0	6	0	6	6	0	6	0	1	5	0	6
72	6	6	8	4	0	12	6	6	3	9	12	0	6	6
73	16	14	30	0	30	0	0	30	0	30	6	24	10	20
74	0	18	18	0	7	11	18	0	6	12	8	10	1	17
75	7	5	4	8	2	10	6	6	1	11	6	6	12	0
76	5	7	0	12	2	10	7	5	6	6	0	12	12	0
77	1	5	6	0	6	0	0	6	0	6	0	6	6	0
78	0	30	14	16	1	29	17	13	25	5	29	1	0	30
79	0	12	6	6	7	5	12	0	6	6	0	12	6	6
80	10	20	18	12	9	21	21	9	30	0	4	26	0	30
81	0	12	7	5	0	12	12	0	6	6	12	0	0	12
82	6	6	0	12	6	6	0	12	8	4	6	6	12	0
83	1	11	0	12	6	6	12	0	6	6	12	0	0	12
84	12	0	2	10	0	12	0	12	8	4	11	1	2	10
85	0	30	28	2	4	26	15	15	14	16	30	0	4	26
86	9	9	16	2	6	12	6	12	1	17	6	12	13	5
87	0	12	0	12	5	7	0	12	12	0	12	0	9	3
88	12	0	12	0	8	4	0	12	12	0	1	11	0	12
89	0	30	6	24	15	15	9	21	30	0	19	11	30	0
90	7	23	26	4	6	24	21	9	8	22	23	7	7	23
91	11	19	14	16	2	28	14	16	20	10	4	26	30	0
92	8	4	0	12	12	0	0	12	7	5	0	12	12	0
93	12	12	0	24	24	0	0	24	17	7	18	6	4	20
94	12	6	11	7	6	12	0	18	0	18	18	0	6	12
95	24	6	0	30	27	3	18	12	20	10	0	30	7	23
96	12	12	1	23	0	24	0	24	18	6	24	0	14	10
97	14	16	0	30	15	15	12	18	18	12	23	7	15	15
98	6	0	1	5	0	6	6	0	0	6	2	4	2	4
99	0	12	12	0	11	1	11	1	0	12	2	10	6	6
100	23	7	10	20	0	30	12	18	25	5	6	24	22	8
101	12	6	7	11	7	11	18	0	8	10	0	18	7	11
102	10	20	8	22	30	0	5	25	0	30	21	9	28	2
103	1	11	12	0	7	5	2	10	12	0	3	9	2	10
104	7	5	6	6	6	6	0	12	7	5	12	0	1	11
105	6	0	5	1	0	6	0	6	6	0	0	6	4	2
106	12	0	12	0	6	6	2	10	0	12	0	12	6	6
107	5	25	30	0	19	11	0	30	30	0	5	25	0	30
108	0	12	12	0	7	5	0	12	0	12	6	6	12	0
109	0	24	13	11	7	17	12	12	15	9	13	11	12	12
110	24	6	6	24	12	18	14	16	14	16	0	30	12	18
111	6	24	25	5	6	24	24	6	2	28	5	25	30	0
112	9	15	19	5	17	7	18	6	11	13	0	24	0	24
113	8	16	18	6	19	5	0	24	13	11	17	7	1	23
114	1	17	13	5	18	0	0	18	8	10	7	11	2	16
115	6	0	0	6	6	0	0	6	6	0	0	6	2	4
116	12	0	6	6	6	6	0	12	6	6	0	12	6	6
117	6	6	1	11	12	0	12	0	6	6	0	12	0	12
118	0	12	6	6	0	12	0	12	6	6	12	0	12	0
119	14	10	11	13	17	7	9	15	12	12	15	9	2	22
120	6	6	1	11	12	0	0	12	6	6	4	8	6	6
121	12	0	0	12	1	11	0	12	7	5	12	0	7	5
122	11	19	6	24	21	9	12	18	14	16	18	12	16	14
