1	0	2	2	0	1	0	0	2
2	6	0	4	2	1	2	4	2
3	0	2	2	0	0	1	0	2
4	4	4	8	0	0	4	4	4
5	4	0	0	4	2	0	2	2
6	6	6	4	8	4	2	4	8
7	2	0	0	2	1	0	2	0
8	0	2	2	0	0	1	0	2
9	2	0	2	0	0	1	0	2
10	0	4	2	2	1	1	4	0
11	0	2	2	0	0	1	1	1
12	4	8	4	8	4	2	6	6
13	0	6	2	4	2	1	2	4
14	0	2	2	0	0	1	1	1
15	0	2	2	0	0	1	1	1
16	2	4	5	1	0	3	0	6
17	2	2	0	4	2	0	4	0
18	0	6	2	4	2	1	4	2
19	2	0	0	2	1	0	1	1
20	0	4	2	2	1	1	2	2
21	6	2	4	4	2	2	0	8
22	4	0	0	4	2	0	2	2
23	4	0	0	4	0	2	2	2
24	2	2	2	2	1	1	4	0
25	0	2	2	0	0	1	2	0
26	2	2	2	2	1	1	4	0
27	2	4	2	4	0	3	6	0
28	0	4	4	0	0	2	2	2
29	2	2	1	3	2	0	4	0
30	2	0	0	2	1	0	2	0
31	0	4	0	4	2	0	2	2
32	4	4	0	8	4	0	4	4
33	2	0	0	2	1	0	2	0
34	2	2	4	0	0	2	0	4
35	4	0	4	0	0	2	2	2
36	0	6	4	2	1	2	4	2
37	4	0	0	4	2	0	2	2
38	2	2	4	0	0	2	4	0
39	4	2	4	2	1	2	6	0
40	2	2	2	2	1	1	2	2
41	2	2	2	2	0	2	4	0
42	4	4	8	0	0	4	4	4
43	0	2	0	2	0	1	2	0
44	0	8	4	4	2	2	4	4
45	4	2	4	2	1	2	6	0
46	0	4	2	2	1	1	4	0
47	2	0	0	2	1	0	2	0
48	0	6	4	2	1	2	4	2
49	6	0	2	4	2	1	2	4
50	2	0	0	2	1	0	2	0
51	4	0	2	2	1	1	0	4
52	6	6	6	6	3	3	6	6
53	0	2	2	0	0	1	2	0
54	0	4	2	2	0	2	2	2
55	2	2	4	0	0	2	0	4
56	2	0	2	0	0	1	0	2
57	0	2	2	0	0	1	1	1
58	0	2	2	0	0	1	2	0
59	0	2	2	0	0	1	2	0
60	0	6	3	3	2	1	6	0
61	0	4	2	2	1	1	2	2
62	0	4	2	2	1	1	0	4
63	6	0	2	4	2	1	2	4
64	2	2	0	4	0	2	4	0
65	0	8	4	4	2	2	4	4
66	2	0	0	2	0	1	2	0
67	4	2	4	2	3	0	6	0
68	4	0	0	4	2	0	2	2
69	2	4	2	4	2	1	6	0
70	4	0	2	2	0	2	0	4
71	0	4	2	2	1	1	4	0
72	2	0	0	2	1	0	2	0
73	0	2	2	0	0	1	2	0
74	0	4	4	0	2	0	2	2
75	2	0	2	0	0	1	0	2
76	0	4	2	2	1	1	2	2
77	2	4	2	4	3	0	0	6
78	4	2	4	2	1	2	0	6
79	2	0	0	2	1	0	0	2
80	4	4	6	2	0	4	4	4
81	1	1	2	0	0	1	0	2
82	6	4	4	6	0	5	7	3
83	2	4	3	3	2	1	0	6
84	2	0	0	2	1	0	2	0
85	4	4	2	6	4	0	4	4
86	2	2	2	2	1	1	2	2
87	4	12	8	8	4	4	8	8
88	2	0	0	2	1	0	2	0
89	2	2	2	2	2	0	2	2
90	2	2	0	4	2	0	2	2
91	6	0	2	4	2	1	2	4
92	2	0	2	0	0	1	0	2
93	4	0	2	2	1	1	4	0
94	0	4	4	0	0	2	1	3
95	6	8	6	8	4	3	6	8
96	2	2	2	2	1	1	0	4
97	0	2	0	2	0	1	2	0
98	0	2	2	0	0	1	0	2
99	4	0	0	4	2	0	2	2
100	6	4	4	6	0	5	4	6
101	0	2	2	0	0	1	0	2
102	6	0	2	4	2	1	2	4
103	4	0	0	4	2	0	2	2
104	6	0	3	3	2	1	2	4
105	2	4	2	4	2	1	6	0
106	2	0	0	2	1	0	2	0
107	2	0	0	2	1	0	0	2
108	8	4	8	4	2	4	6	6
109	2	4	2	4	2	1	0	6
110	2	0	0	2	1	0	0	2
111	4	2	4	2	0	3	0	6
112	0	2	0	2	0	1	2	0
113	1	3	4	0	0	2	4	0
114	0	4	1	3	0	2	4	0
115	4	6	4	6	3	2	6	4
116	0	2	2	0	0	1	2	0
117	2	2	4	0	0	2	0	4
118	4	4	4	4	2	2	0	8
119	4	0	4	0	0	2	2	2
120	0	4	4	0	0	2	2	2
121	0	2	2	0	0	1	0	2
122	6	8	6	8	4	3	6	8
123	4	8	4	8	4	2	6	6
124	0	4	2	2	1	1	0	4
125	2	2	0	4	2	0	0	4
126	4	10	5	9	5	2	8	6
127	2	0	0	2	1	0	0	2
128	2	0	2	0	0	1	0	2
129	4	4	0	8	4	0	4	4
130	2	4	2	4	2	1	6	0
131	2	0	0	2	0	1	2	0
132	0	8	4	4	2	2	4	4
133	1	3	4	0	0	2	0	4
134	8	0	5	3	2	2	6	2
135	4	0	2	2	1	1	0	4
136	2	0	2	0	0	1	0	2
137	2	2	0	4	2	0	4	0
