1	2	0	0	1	0	1	1	1	2	0
2	4	0	2	0	0	2	4	0	1	3
3	2	0	0	1	0	1	2	0	2	0
4	1	1	1	0	1	0	2	0	0	2
5	2	0	1	0	0	1	2	0	0	2
6	2	0	0	1	0	1	2	0	0	2
7	1	1	0	1	0	1	2	0	1	1
8	4	2	1	2	1	2	2	4	4	2
9	0	2	0	1	1	0	0	2	2	0
10	4	0	0	2	0	2	2	2	2	2
11	0	2	0	1	1	0	0	2	2	0
12	4	0	2	0	0	2	2	2	2	2
13	3	1	0	2	1	1	0	4	4	0
14	0	2	0	1	1	0	0	2	2	0
15	0	2	0	1	1	0	0	2	2	0
16	2	0	1	0	0	1	2	0	0	2
17	4	0	0	2	0	2	2	2	2	2
18	2	2	2	0	1	1	4	0	0	4
19	0	2	0	1	1	0	2	0	1	1
20	4	0	0	2	0	2	2	2	2	2
21	2	6	2	2	3	1	4	4	4	4
22	2	0	0	1	0	1	2	0	0	2
23	4	2	1	2	1	2	2	4	4	2
24	0	2	1	0	1	0	0	2	2	0
25	0	2	1	0	1	0	0	2	1	1
26	4	2	1	2	1	2	2	4	4	2
27	4	0	1	1	0	2	2	2	2	2
28	0	4	1	1	2	0	3	1	2	2
29	2	4	1	2	2	1	1	5	4	2
30	2	2	1	1	2	0	2	2	2	2
31	2	2	2	0	1	1	2	2	2	2
32	2	0	0	1	1	0	0	2	2	0
33	2	2	0	2	1	1	0	4	4	0
34	0	4	1	1	1	1	2	2	2	2
35	1	3	0	2	1	1	2	2	2	2
36	4	0	1	1	0	2	2	2	2	2
37	4	0	0	2	0	2	3	1	2	2
38	3	1	0	2	1	1	0	4	4	0
39	2	0	1	0	0	1	2	0	0	2
40	2	2	2	0	0	2	3	1	2	2
41	0	2	0	1	1	0	0	2	2	0
42	0	4	1	1	2	0	2	2	2	2
43	2	2	0	2	1	1	0	4	4	0
44	0	6	2	1	3	0	2	4	3	3
45	0	2	0	1	1	0	0	2	2	0
46	2	4	3	0	2	1	2	4	3	3
47	3	1	0	2	1	1	0	4	0	4
48	2	0	0	1	0	1	0	2	2	0
49	1	1	1	0	0	1	2	0	0	2
50	0	2	0	1	1	0	0	2	2	0
51	4	0	1	1	0	2	2	2	2	2
52	0	2	0	1	1	0	0	2	2	0
53	2	0	0	1	0	1	2	0	0	2
54	1	1	1	0	0	1	2	0	0	2
55	0	2	1	0	1	0	2	0	0	2
56	0	2	0	1	1	0	0	2	2	0
57	1	3	0	2	1	1	0	4	4	0
58	2	0	0	1	0	1	2	0	0	2
59	2	0	0	1	0	1	0	2	2	0
60	0	2	1	0	0	1	2	0	0	2
61	2	0	1	0	0	1	0	2	1	1
62	2	0	1	0	0	1	2	0	0	2
63	0	2	1	0	1	0	0	2	0	2
64	4	2	0	3	1	2	2	4	4	2
65	2	0	0	1	0	1	2	0	0	2
66	0	4	1	1	2	0	3	1	2	2
67	2	2	1	1	1	1	2	2	2	2
68	2	2	0	2	1	1	0	4	4	0
69	4	0	1	1	0	2	4	0	2	2
70	3	1	0	2	1	1	0	4	4	0
71	5	1	0	3	1	2	2	4	4	2
72	2	0	0	1	0	1	0	2	2	0
73	1	1	1	0	0	1	2	0	0	2
74	2	2	0	2	1	1	0	4	4	0
75	4	0	1	1	0	2	2	2	2	2
76	4	2	1	2	1	2	5	1	2	4
77	4	0	0	2	0	2	2	2	2	2
78	0	2	1	0	1	0	2	0	0	2
79	2	2	1	1	1	1	4	0	0	4
80	0	4	1	1	2	0	2	2	2	2
81	0	2	0	1	1	0	0	2	2	0
82	1	3	1	1	2	0	3	1	2	2
83	4	2	1	2	1	2	2	4	4	2
84	1	1	0	1	1	0	0	2	2	0
85	4	0	0	2	0	2	2	2	4	0
86	2	2	0	2	1	1	0	4	4	0
87	0	2	1	0	0	1	2	0	0	2
88	2	2	0	2	1	1	0	4	4	0
89	2	2	1	1	1	1	3	1	2	2
90	1	1	0	1	1	0	0	2	2	0
91	0	2	1	0	1	0	2	0	0	2
92	4	0	1	1	0	2	1	3	2	2
93	2	0	0	1	0	1	2	0	0	2
94	4	2	0	3	1	2	2	4	4	2
95	4	0	1	1	0	2	2	2	2	2
96	0	6	1	2	1	2	4	2	3	3
97	4	0	0	2	0	2	2	2	2	2
98	3	1	0	2	1	1	2	2	4	0
99	2	0	0	1	0	1	2	0	0	2
100	4	2	2	1	1	2	0	6	6	0
101	2	2	0	2	1	1	0	4	4	0
102	0	2	1	0	1	0	1	1	0	2
103	1	1	1	0	0	1	2	0	0	2
104	2	0	0	1	0	1	0	2	2	0
105	1	1	0	1	1	0	0	2	1	1
106	2	0	0	1	0	1	1	1	2	0
107	0	2	0	1	1	0	0	2	2	0
108	0	4	1	1	1	1	2	2	2	2
109	2	6	2	2	3	1	0	8	6	2
110	3	1	0	2	1	1	2	2	3	1
111	4	0	0	2	0	2	2	2	2	2
112	2	2	0	2	1	1	2	2	2	2
113	0	2	1	0	1	0	0	2	2	0
114	0	4	2	0	2	0	2	2	2	2
115	0	2	1	0	1	0	2	0	0	2
116	0	2	1	0	0	1	2	0	0	2
117	2	0	1	0	0	1	2	0	0	2
118	2	0	0	1	0	1	0	2	2	0
119	0	2	0	1	1	0	2	0	0	2
120	0	4	1	1	2	0	1	3	2	2
121	2	0	0	1	0	1	0	2	2	0
122	0	2	0	1	1	0	0	2	2	0
123	0	4	1	1	2	0	1	3	2	2
124	2	0	0	1	0	1	2	0	1	1
125	0	2	0	1	1	0	0	2	2	0
126	1	3	0	2	1	1	2	2	2	2
127	2	0	0	1	0	1	2	0	0	2
128	0	2	1	0	0	1	2	0	0	2
129	0	4	1	1	2	0	0	4	3	1
130	0	2	0	1	1	0	0	2	2	0
131	4	0	2	0	0	2	2	2	2	2
132	0	2	0	1	1	0	0	2	2	0
133	4	0	1	1	0	2	2	2	1	3
134	0	2	0	1	1	0	0	2	2	0
135	4	2	0	3	2	1	2	4	4	2
136	0	2	1	0	0	1	2	0	0	2
137	2	2	2	0	1	1	0	4	0	4
138	0	4	1	1	2	0	2	2	2	2
139	2	8	5	0	4	1	9	1	1	9
140	2	0	0	1	0	1	0	2	2	0
141	1	1	0	1	1	0	0	2	2	0
142	2	0	1	0	0	1	2	0	0	2
143	4	0	1	1	0	2	2	2	2	2
144	0	2	1	0	1	0	0	2	1	1
145	0	2	0	1	1	0	0	2	2	0
146	2	0	1	0	0	1	2	0	0	2
147	0	2	1	0	0	1	2	0	0	2
148	4	2	0	3	1	2	4	2	4	2
149	0	2	0	1	1	0	0	2	2	0
150	1	1	1	0	1	0	2	0	0	2
151	1	3	1	1	1	1	2	2	2	2
152	0	2	1	0	1	0	0	2	2	0
153	4	2	0	3	1	2	2	4	5	1
154	2	0	0	1	0	1	2	0	0	2
155	0	2	1	0	1	0	2	0	0	2
156	4	2	1	2	1	2	2	4	4	2
157	2	2	0	2	1	1	0	4	4	0
158	4	2	1	2	1	2	2	4	4	2
159	1	1	1	0	0	1	2	0	0	2
160	2	2	2	0	1	1	4	0	0	4
161	1	1	1	0	0	1	2	0	0	2
162	0	4	1	1	2	0	2	2	2	2
163	0	2	1	0	1	0	2	0	0	2
164	0	2	1	0	0	1	2	0	0	2
165	4	0	0	2	0	2	2	2	2	2
166	4	0	0	2	0	2	1	3	4	0
167	2	4	1	2	2	1	2	4	4	2
168	0	2	0	1	1	0	0	2	2	0
169	1	1	1	0	1	0	2	0	0	2
170	2	0	0	1	0	1	2	0	0	2
171	2	0	0	1	1	0	0	2	2	0
172	0	2	1	0	1	0	2	0	0	2
173	2	0	1	0	0	1	1	1	0	2
174	2	0	1	0	0	1	2	0	0	2
175	2	0	1	0	0	1	2	0	0	2
176	4	0	0	2	1	1	0	4	4	0
177	2	0	0	1	0	1	2	0	0	2
178	2	2	0	2	1	1	0	4	4	0
179	1	1	1	0	0	1	2	0	0	2
180	0	2	0	1	1	0	2	0	2	0
181	0	2	1	0	1	0	0	2	0	2
182	1	1	1	0	1	0	2	0	0	2
183	0	4	1	1	2	0	2	2	2	2
184	6	0	1	2	2	1	2	4	4	2
185	2	0	0	1	0	1	0	2	2	0
186	2	0	0	1	0	1	2	0	0	2
187	2	2	1	1	1	1	2	2	2	2
188	0	2	0	1	1	0	0	2	2	0
189	0	2	0	1	1	0	0	2	2	0
190	4	0	1	1	0	2	3	1	2	2
191	2	0	0	1	0	1	0	2	2	0
192	2	0	0	1	0	1	0	2	2	0
193	0	2	1	0	1	0	0	2	0	2
194	2	0	0	1	0	1	2	0	1	1
195	0	2	1	0	1	0	2	0	0	2
196	2	0	1	0	0	1	2	0	0	2
197	0	4	1	1	2	0	0	4	3	1
198	2	0	0	1	0	1	2	0	0	2
199	2	0	1	0	0	1	2	0	0	2
200	2	2	0	2	1	1	2	2	2	2
201	4	0	0	2	0	2	2	2	2	2
202	2	2	2	0	1	1	0	4	0	4
203	4	0	0	2	0	2	2	2	2	2
204	2	2	0	2	1	1	0	4	4	0
205	0	4	1	1	2	0	2	2	2	2
206	3	7	3	2	2	3	6	4	8	2
207	0	2	1	0	1	0	1	1	0	2
208	0	2	0	1	1	0	0	2	2	0
209	2	0	0	1	0	1	0	2	2	0
210	1	1	1	0	0	1	2	0	0	2
211	0	2	1	0	1	0	2	0	0	2
212	0	4	1	1	2	0	2	2	2	2
213	0	2	1	0	1	0	1	1	0	2
214	2	0	0	1	0	1	0	2	2	0
215	2	2	1	1	1	1	1	3	2	2
216	1	1	1	0	0	1	2	0	0	2
217	4	0	1	1	0	2	1	3	2	2
218	2	2	0	2	1	1	0	4	4	0
219	3	1	0	2	1	1	0	4	4	0
220	2	0	0	1	0	1	1	1	2	0
221	4	2	2	1	2	1	4	2	4	2
222	2	4	1	2	2	1	0	6	5	1
223	2	2	1	1	0	2	2	2	2	2
224	3	1	2	0	1	1	4	0	0	4
225	0	2	0	1	1	0	0	2	2	0
226	0	2	1	0	1	0	2	0	0	2
227	0	4	1	1	1	1	2	2	2	2
228	2	0	0	1	0	1	0	2	2	0
229	0	2	1	0	1	0	0	2	2	0
230	2	2	1	1	1	1	2	2	2	2
231	0	2	1	0	1	0	0	2	0	2
232	2	0	0	1	0	1	0	2	2	0
233	0	4	1	1	2	0	2	2	2	2
234	0	4	1	1	2	0	1	3	2	2
235	2	0	0	1	0	1	2	0	2	0
236	2	2	0	2	1	1	0	4	4	0
237	0	2	0	1	1	0	0	2	2	0
238	1	1	0	1	1	0	0	2	2	0
239	2	0	0	1	0	1	2	0	2	0
240	1	3	1	1	1	1	2	2	2	2
241	0	4	1	1	1	1	2	2	2	2
242	1	5	3	0	2	1	4	2	2	4
243	4	0	1	1	0	2	2	2	3	1
244	5	1	2	1	1	2	2	4	2	4
245	2	0	1	0	0	1	2	0	0	2
246	0	2	1	0	0	1	2	0	0	2
247	10	0	0	5	0	5	10	0	7	3
248	1	1	1	0	0	1	2	0	0	2
249	2	4	1	2	1	2	5	1	3	3
250	2	2	0	2	1	1	0	4	4	0
251	2	2	1	1	1	1	2	2	2	2
