1	2	0	0	2	2	0	0	1
2	2	2	2	2	2	2	1	1
3	0	4	3	1	0	4	2	0
4	0	2	2	0	0	2	1	0
5	0	4	4	0	0	4	1	1
6	0	6	4	2	2	4	2	1
7	6	2	2	6	4	4	2	2
8	0	4	4	0	0	4	1	1
9	0	4	2	2	0	4	2	0
10	4	0	0	4	2	2	1	1
11	3	3	2	4	4	2	2	1
12	4	4	4	4	4	4	2	2
13	4	2	2	4	2	4	2	1
14	2	2	2	2	2	2	1	1
15	0	2	2	0	0	2	1	0
16	4	0	0	4	2	2	2	0
17	2	2	4	0	0	4	2	0
18	0	2	2	0	0	2	1	0
19	2	2	2	2	0	4	2	0
20	0	2	2	0	0	2	1	0
21	2	8	2	8	4	6	1	4
22	2	0	0	2	2	0	0	1
23	0	2	2	0	0	2	1	0
24	2	0	2	0	0	2	1	0
25	0	2	0	2	2	0	0	1
26	4	6	2	8	6	4	0	5
27	2	2	2	2	2	2	1	1
28	0	4	0	4	2	2	2	0
29	0	4	4	0	0	4	1	1
30	6	4	6	4	3	7	1	4
31	0	2	2	0	0	2	0	1
32	4	0	0	4	2	2	0	2
33	0	2	2	0	0	2	1	0
34	0	2	2	0	0	2	1	0
35	2	0	0	2	2	0	0	1
36	0	2	0	2	2	0	0	1
37	4	0	4	0	2	2	0	2
38	0	2	2	0	0	2	1	0
39	6	4	8	2	1	9	2	3
40	3	7	4	6	0	10	2	3
41	2	0	2	0	0	2	1	0
42	4	0	0	4	2	2	2	0
43	2	0	0	2	2	0	0	1
44	2	0	0	2	2	0	0	1
45	0	4	2	2	2	2	1	1
46	2	0	0	2	0	2	1	0
47	6	4	4	6	4	6	1	4
48	2	0	2	0	1	1	1	0
49	2	0	0	2	2	0	0	1
50	2	4	4	2	3	3	3	0
51	2	0	0	2	2	0	0	1
52	2	2	4	0	0	4	0	2
53	0	6	4	2	2	4	1	2
54	2	0	2	0	0	2	1	0
55	0	6	2	4	2	4	2	1
56	6	4	8	2	2	8	2	3
57	0	2	2	0	0	2	1	0
58	3	1	0	4	4	0	0	2
59	2	2	2	2	3	1	0	2
60	2	2	2	2	2	2	0	2
61	2	0	0	2	2	0	0	1
62	2	0	0	2	2	0	0	1
63	0	4	2	2	2	2	2	0
64	2	0	1	1	2	0	0	1
65	2	0	2	0	1	1	1	0
66	2	0	0	2	2	0	0	1
67	4	4	4	4	8	0	0	4
68	0	4	2	2	2	2	0	2
69	0	4	4	0	0	4	1	1
70	1	1	2	0	0	2	1	0
71	6	2	6	2	2	6	4	0
72	2	2	2	2	0	4	2	0
73	2	0	2	0	0	2	1	0
74	0	4	4	0	0	4	1	1
75	2	4	4	2	2	4	1	2
76	0	6	2	4	2	4	0	3
77	0	4	4	0	0	4	1	1
78	0	4	2	2	2	2	1	1
79	2	0	0	2	0	2	1	0
80	0	4	4	0	0	4	1	1
81	6	0	4	2	4	2	1	2
82	2	2	4	0	0	4	2	0
83	6	0	0	6	4	2	2	1
84	4	4	8	0	2	6	4	0
85	2	0	0	2	0	2	1	0
86	0	8	4	4	0	8	2	2
87	0	2	2	0	2	0	0	1
88	6	0	0	6	4	2	2	1
89	2	2	4	0	0	4	2	0
90	0	4	2	2	2	2	1	1
91	2	0	2	0	0	2	1	0
92	0	2	2	0	0	2	1	0
93	2	4	1	5	6	0	0	3
94	0	6	4	2	2	4	2	1
95	0	2	2	0	0	2	1	0
96	0	2	0	2	2	0	0	1
97	2	0	0	2	2	0	0	1
98	0	4	2	2	2	2	0	2
99	3	3	4	2	2	4	1	2
100	0	2	2	0	0	2	1	0
101	4	4	4	4	6	2	3	1
102	0	2	2	0	0	2	1	0
103	2	2	2	2	0	4	2	0
104	2	4	2	4	6	0	0	3
105	8	0	4	4	4	4	2	2
106	2	2	2	2	2	2	1	1
107	0	4	4	0	2	2	2	0
108	6	0	6	0	2	4	1	2
109	0	2	0	2	2	0	0	1
110	8	0	0	8	4	4	2	2
111	2	2	4	0	0	4	2	0
112	1	5	2	4	4	2	1	2
113	8	0	2	6	4	4	4	0
114	2	2	4	0	1	3	0	2
115	0	2	2	0	0	2	1	0
116	4	4	8	0	0	8	2	2
117	0	4	2	2	0	4	2	0
118	0	2	1	1	2	0	0	1
119	2	0	0	2	2	0	0	1
120	4	4	0	8	4	4	4	0
121	2	2	4	0	4	0	2	0
122	4	0	2	2	0	4	1	1
123	2	2	2	2	2	2	1	1
124	0	2	2	0	1	1	0	1
125	4	4	6	2	4	4	2	2
126	2	2	0	4	2	2	1	1
127	0	2	2	0	0	2	1	0
128	2	2	2	2	4	0	0	2
129	2	0	0	2	2	0	0	1
130	1	1	0	2	0	2	1	0
131	2	0	2	0	0	2	1	0
132	6	0	0	6	4	2	2	1
133	2	2	2	2	2	2	0	2
134	2	2	4	0	0	4	2	0
135	2	0	0	2	2	0	0	1
136	2	0	0	2	2	0	0	1
137	2	0	0	2	2	0	0	1
138	2	2	4	0	4	0	0	2
139	2	0	2	0	0	2	1	0
140	2	4	2	4	4	2	3	0
141	4	4	4	4	4	4	2	2
142	2	0	0	2	2	0	0	1
143	0	2	2	0	0	2	1	0
144	0	2	0	2	0	2	1	0
145	0	4	4	0	4	0	1	1
146	0	4	2	2	2	2	2	0
147	0	2	2	0	0	2	1	0
148	0	2	2	0	0	2	1	0
149	2	2	4	0	0	4	1	1
150	0	4	4	0	0	4	1	1
151	0	8	4	4	0	8	2	2
152	4	0	0	4	2	2	0	2
153	4	6	2	8	4	6	3	2
154	2	0	2	0	2	0	0	1
155	4	6	0	10	4	6	1	4
156	2	2	2	2	2	2	1	1
157	6	2	3	5	2	6	3	1
158	4	4	0	8	4	4	4	0
159	2	0	0	2	2	0	0	1
160	0	4	3	1	0	4	2	0
161	4	0	4	0	0	4	1	1
162	2	0	1	1	2	0	0	1
163	0	4	0	4	2	2	2	0
164	0	2	2	0	0	2	1	0
165	2	4	2	4	6	0	0	3
166	0	2	2	0	0	2	0	1
167	0	6	4	2	2	4	1	2
168	2	2	4	0	0	4	1	1
169	0	4	4	0	0	4	1	1
170	0	4	4	0	0	4	1	1
171	2	0	0	2	2	0	0	1
172	0	2	2	0	0	2	1	0
173	4	2	4	2	6	0	0	3
174	0	2	2	0	0	2	1	0
175	0	4	4	0	0	4	1	1
176	4	0	0	4	2	2	1	1
177	2	2	4	0	0	4	2	0
178	0	6	0	6	2	4	1	2
179	0	4	4	0	0	4	1	1
180	0	8	8	0	2	6	2	2
181	2	2	2	2	2	2	0	2
182	2	0	0	2	2	0	0	1
183	0	2	2	0	0	2	1	0
184	0	6	4	2	2	4	1	2
185	2	4	5	1	2	4	1	2
186	6	4	4	6	4	6	2	3
187	0	4	4	0	2	2	0	2
188	2	6	4	4	2	6	1	3
189	0	4	4	0	0	4	1	1
190	4	2	2	4	4	2	2	1
191	4	0	0	4	4	0	1	1
192	0	2	2	0	0	2	1	0
193	2	0	0	2	2	0	0	1
194	3	1	0	4	4	0	0	2
195	0	6	2	4	2	4	3	0
196	2	0	0	2	2	0	0	1
197	0	2	2	0	0	2	0	1
198	0	4	2	2	2	2	1	1
199	0	4	2	2	2	2	0	2
200	0	6	4	2	2	4	1	2
201	0	2	2	0	0	2	1	0
202	0	4	2	2	2	2	1	1
203	0	6	2	4	4	2	2	1
204	4	0	0	4	0	4	1	1
205	2	4	4	2	2	4	1	2
206	0	2	2	0	0	2	1	0
207	6	4	4	6	2	8	2	3
208	2	4	4	2	4	2	2	1
209	4	0	2	2	2	2	1	1
210	0	2	2	0	0	2	1	0
211	4	0	1	3	4	0	0	2
212	0	6	2	4	3	3	1	2
213	4	0	0	4	2	2	0	2
214	4	6	6	4	8	2	1	4
215	4	4	4	4	4	4	2	2
216	0	4	4	0	0	4	1	1
217	6	2	4	4	2	6	4	0
218	2	0	1	1	2	0	1	0
219	2	6	6	2	4	4	1	3
220	2	2	2	2	0	4	2	0
221	2	2	0	4	4	0	0	2
222	0	2	2	0	0	2	1	0
223	4	2	2	4	2	4	2	1
224	4	4	0	8	0	8	2	2
225	4	0	0	4	2	2	1	1
226	2	8	8	2	4	6	2	3
227	4	0	2	2	2	2	1	1
228	2	0	2	0	0	2	1	0
229	6	4	8	2	0	10	2	3
230	2	2	4	0	1	3	2	0
231	2	8	2	8	2	8	2	3
232	0	4	0	4	2	2	2	0
233	0	2	2	0	0	2	1	0
234	4	6	2	8	6	4	3	2
235	2	4	2	4	0	6	1	2
236	0	2	2	0	0	2	1	0
237	2	4	2	4	4	2	1	2
238	4	6	4	6	0	10	2	3
239	2	0	1	1	1	1	0	1
240	6	0	0	6	2	4	1	2
241	2	0	2	0	0	2	1	0
242	2	0	0	2	2	0	0	1
243	0	2	2	0	0	2	1	0
244	2	0	2	0	2	0	0	1
245	6	2	4	4	5	3	1	3
246	2	0	0	2	2	0	0	1
247	2	2	4	0	0	4	2	0
248	4	0	0	4	0	4	1	1
249	2	0	0	2	2	0	0	1
250	0	6	2	4	2	4	2	1
251	0	2	2	0	0	2	1	0
252	2	4	2	4	6	0	0	3
253	0	4	2	2	0	4	2	0
254	4	6	2	8	4	6	3	2
255	2	2	2	2	2	2	1	1
256	0	6	4	2	4	2	1	2
257	0	6	2	4	2	4	3	0
258	0	6	2	4	4	2	2	1
259	4	2	4	2	4	2	0	3
260	0	6	6	0	4	2	2	1
261	0	2	2	0	0	2	1	0
262	2	2	4	0	0	4	1	1
263	4	4	8	0	0	8	2	2
264	0	2	2	0	0	2	1	0
265	2	0	0	2	2	0	0	1
266	0	4	0	4	1	3	2	0
267	1	3	4	0	0	4	0	2
268	4	2	3	3	5	1	0	3
269	0	6	2	4	2	4	3	0
270	2	2	0	4	4	0	0	2
271	2	0	0	2	2	0	0	1
272	6	4	8	2	6	4	2	3
273	4	0	4	0	2	2	2	0
274	2	2	2	2	2	2	1	1
275	2	0	0	2	2	0	0	1
276	0	6	4	2	2	4	1	2
277	6	4	4	6	2	8	2	3
278	6	4	4	6	2	8	2	3
279	2	2	2	2	2	2	1	1
280	0	6	4	2	2	4	1	2
281	4	0	0	4	2	2	1	1
282	0	4	4	0	2	2	1	1
283	2	0	0	2	2	0	0	1
284	2	2	4	0	0	4	2	0
285	2	0	0	2	2	0	0	1
286	4	0	0	4	4	0	1	1
287	2	4	4	2	4	2	1	2
288	0	4	2	2	4	0	0	2
289	6	0	2	4	3	3	1	2
290	6	2	4	4	2	6	3	1
291	2	2	4	0	0	4	2	0
292	6	0	0	6	2	4	1	2
293	0	6	4	2	2	4	1	2
294	0	4	2	2	3	1	2	0
295	2	4	2	4	4	2	1	2
296	0	2	2	0	2	0	0	1
297	2	6	8	0	0	8	2	2
298	4	6	2	8	4	6	0	5
299	0	2	2	0	0	2	1	0
300	0	8	4	4	0	8	2	2
301	2	4	2	4	4	2	1	2
302	0	2	2	0	0	2	1	0
303	4	0	4	0	2	2	0	2
304	4	2	2	4	2	4	2	1
305	0	10	4	6	2	8	2	3
306	0	2	2	0	0	2	1	0
307	4	0	0	4	2	2	1	1
308	0	4	4	0	0	4	1	1
309	2	2	2	2	4	0	0	2
310	2	6	8	0	0	8	2	2
311	2	0	0	2	2	0	0	1
312	8	0	0	8	4	4	2	2
313	2	4	2	4	4	2	3	0
314	2	0	0	2	2	0	1	0
315	2	0	0	2	0	2	1	0
316	0	4	1	3	4	0	0	2
317	6	4	4	6	2	8	2	3
318	0	4	2	2	4	0	0	2
319	2	0	0	2	2	0	0	1
320	6	2	2	6	4	4	3	1
321	0	6	2	4	2	4	3	0
322	2	2	2	2	2	2	1	1
323	0	2	2	0	0	2	1	0
324	0	2	2	0	0	2	1	0
325	4	4	0	8	4	4	2	2
326	0	2	2	0	1	1	1	0
327	0	4	2	2	0	4	0	2
328	0	2	2	0	0	2	1	0
329	0	2	2	0	0	2	1	0
330	6	0	2	4	2	4	2	1
331	2	0	0	2	2	0	0	1
332	2	0	0	2	2	0	0	1
333	0	4	4	0	1	3	2	0
334	4	0	0	4	2	2	1	1
335	0	4	2	2	3	1	1	1
336	3	3	6	0	2	4	1	2
337	0	2	2	0	0	2	1	0
338	4	0	2	2	4	0	0	2
339	4	0	0	4	2	2	2	0
340	4	6	4	6	0	10	2	3
341	4	0	0	4	2	2	0	2
342	4	0	0	4	2	2	1	1
343	0	4	2	2	2	2	1	1
344	2	0	0	2	2	0	0	1
345	0	2	2	0	0	2	1	0
346	2	2	2	2	2	2	1	1
347	4	4	0	8	4	4	2	2
348	0	4	4	0	2	2	1	1
349	0	2	2	0	0	2	1	0
350	0	2	2	0	0	2	1	0
351	6	4	2	8	6	4	4	1
352	4	4	8	0	0	8	2	2
353	0	2	2	0	1	1	1	0
354	0	2	2	0	0	2	1	0
355	4	2	3	3	4	2	1	2
356	4	6	2	8	4	6	4	1
357	4	6	6	4	8	2	3	2
358	6	4	4	6	2	8	2	3
359	0	2	2	0	0	2	1	0
360	0	6	2	4	1	5	3	0
361	4	0	4	0	1	3	2	0
362	6	2	4	4	2	6	3	1
363	2	2	2	2	2	2	1	1
364	2	0	2	0	0	2	1	0
365	4	6	8	2	6	4	1	4
366	2	6	4	4	4	4	1	3
367	6	2	4	4	2	6	3	1
368	2	0	0	2	2	0	0	1
369	0	8	2	6	2	6	2	2
370	0	4	0	4	4	0	1	1
371	2	2	4	0	0	4	2	0
372	2	2	4	0	1	3	2	0
373	2	4	2	4	4	2	1	2
374	0	6	6	0	2	4	1	2
375	4	2	4	2	0	6	3	0
376	2	4	4	2	2	4	1	2
377	2	2	2	2	4	0	0	2
378	0	2	2	0	0	2	1	0
379	6	0	4	2	2	4	1	2
380	2	0	0	2	2	0	0	1
381	2	8	8	2	4	6	2	3
382	1	3	4	0	0	4	2	0
383	6	2	4	4	4	4	3	1
384	2	2	0	4	4	0	0	2
385	2	0	0	2	2	0	0	1
386	0	2	2	0	0	2	1	0
387	0	2	2	0	0	2	1	0
388	2	4	2	4	4	2	0	3
389	2	2	4	0	0	4	0	2
390	8	0	2	6	8	0	2	2
391	0	4	4	0	0	4	1	1
392	4	0	2	2	4	0	1	1
393	8	0	2	6	0	8	2	2
394	0	4	2	2	4	0	0	2
395	6	4	8	2	1	9	2	3
396	0	4	3	1	0	4	0	2
397	6	0	0	6	2	4	1	2
398	2	2	2	2	2	2	1	1
399	2	0	0	2	0	2	1	0
400	4	0	4	0	4	0	1	1
401	2	0	0	2	2	0	0	1
402	4	6	2	8	4	6	5	0
403	2	0	0	2	2	0	0	1
404	2	4	2	4	6	0	0	3
405	0	4	4	0	0	4	1	1
406	4	0	0	4	2	2	2	0
407	0	4	0	4	4	0	1	1
408	2	0	0	2	2	0	0	1
409	0	2	2	0	0	2	1	0
410	4	2	4	2	2	4	2	1
411	4	4	8	0	4	4	2	2
412	2	0	0	2	2	0	0	1
413	0	2	2	0	0	2	1	0
414	0	2	2	0	0	2	1	0
415	0	4	2	2	2	2	1	1
416	2	2	2	2	2	2	1	1
417	0	2	2	0	0	2	1	0
418	0	4	4	0	0	4	1	1
419	4	0	0	4	4	0	1	1
420	6	4	8	2	6	4	2	3
421	4	0	0	4	0	4	1	1
422	2	0	0	2	2	0	0	1
423	2	0	2	0	0	2	1	0
424	0	8	6	2	4	4	4	0
425	8	2	6	4	5	5	4	1
426	1	1	0	2	2	0	1	0
