15	5	4.833464	4.221652	-3.780977	2.498032	-5.976819	-2.767247	-3.731083	-5.181667	-1.990438	-4.381820	5.290188	6.780046	-7.808521	-2.805053	3.606020	-4.877933	4.542774	8.909825	-3.742076	-1.564741	-0.907822	-4.236850	0.554595	-15.383460	2.667642	-4.470950	3.888724	9.458287	-6.201827	-1.877774	-1.753607	-5.389868	-2.679185	-4.868276	4.439650	5.911668	-7.269266	2.423173	-1.844925	-5.924598
21	5	-1.282902	-1.415255	2.242604	-3.322324	6.355360	4.413400	-1.763510	-8.966326	5.347802	2.878789	-1.811845	-3.887931	-3.430765	2.908782	-0.945099	-7.812921	-3.073266	-4.457718	-4.066666	3.316990	5.594446	3.903405	-0.732963	-11.783433	6.473019	1.961899	-3.706454	1.831245	-2.695600	-0.972768	-3.690465	-7.332326	9.177094	5.668282	2.314628	-4.185803	-3.217319	-2.480097	-2.945270	-4.945863
27	5	2.277920	-2.729596	-3.169035	-1.406403	5.754977	3.943372	-3.743420	-7.491410	-2.396645	-5.640919	2.881839	-3.818081	-2.072371	0.413172	-0.700852	5.189748	1.278353	-5.377820	-4.763169	-6.152825	5.976169	2.770292	0.863135	-6.724144	1.110122	-3.321146	-0.095443	-4.068188	1.011400	7.336200	-1.814175	-6.745857	-4.220985	-2.268818	2.447798	-4.984524	-3.994600	3.932793	1.864174	-5.937750
28	5	-11.274511	-2.518767	1.977307	-5.762971	-6.367041	2.632380	5.223941	0.596375	-9.547998	-4.010691	-3.623407	7.349980	-3.512652	6.407746	1.699482	-3.200610	-5.562911	-2.205057	-5.693217	3.700149	-2.535268	2.690722	-1.797246	1.441982	-8.085382	-2.602011	9.354019	-2.671664	3.829160	-2.949490	-4.249064	6.559226	-8.369534	3.001402	4.047059	-3.607740	-2.468595	-3.005480	-3.590989	3.878953
34	5	-1.709830	2.237140	-1.464646	6.589439	-7.991587	-5.944501	4.109367	-5.021151	5.952698	-0.788221	-6.190128	6.107835	4.048630	-4.996126	-4.499190	-6.423742	-3.735061	4.661809	2.243527	-1.006951	-4.802132	-5.043532	6.251493	-5.604211	4.838602	-1.345093	0.483100	10.064704	-1.583021	-0.129271	-2.340877	-4.320044	4.265505	0.322459	-0.099764	9.804915	-1.828181	-1.532114	-2.038995	-4.399317
35	5	4.273366	1.652286	-5.926501	-8.309446	4.498614	-2.685215	-1.896783	-3.804512	8.417968	-2.627910	-3.551613	-6.344805	4.293683	-3.436707	-2.765611	1.330369	8.467370	-2.639867	-3.427806	-6.521945	4.340977	-3.437382	-2.651736	1.239012	8.245090	-2.498806	-3.819319	-5.832400	4.158617	-3.435388	-3.076766	1.529844	0.167031	-1.398031	4.656754	-12.314145	-2.373419	-0.570567	7.490059	-1.060675
36	5	-2.658304	-0.947309	-4.862811	-1.511001	2.182693	8.354449	-3.132379	5.857178	-6.448793	3.389696	-2.019543	5.714314	3.768801	-1.126895	-3.087174	-2.350568	-4.238339	2.612368	-0.555695	-3.579575	-3.308542	3.549114	-4.507181	4.838057	-3.399587	-5.208727	-4.308896	-6.214655	0.580087	4.636577	0.768392	7.953112	-2.861204	-4.365276	-6.136845	-6.414686	1.465919	4.469728	0.454973	5.653944
38	5	-8.782548	-8.451081	-3.472425	3.723449	1.462978	0.418145	-2.051204	5.994650	-2.111696	-7.172718	0.279922	4.888467	-0.880104	0.228316	-1.786864	5.907675	-7.033444	-9.470086	-2.112149	3.593070	2.755258	-3.818817	-0.403606	4.067928	-2.693529	-6.844875	4.321125	-2.595566	-1.492901	-4.762650	3.539832	5.506072	0.922914	-7.075999	7.922127	-3.943527	2.185278	-6.021982	2.714330	-4.462182
39	5	-8.759682	-1.390575	2.656016	-4.093343	-2.904862	4.945312	2.956989	-13.598783	-8.954589	-1.849498	2.805744	-4.047180	-2.725559	4.624674	2.894839	-11.945959	-12.916530	-1.414859	-2.739368	2.173062	2.284862	0.932345	4.284108	-10.984869	-11.958961	-0.193704	-3.282438	0.421941	2.166967	2.334903	2.749218	-12.597320	-9.021377	-2.073942	2.899447	-4.076715	-2.645846	4.459569	2.891160	-11.179319
40	5	4.724127	-1.519880	-6.265859	-4.240434	3.473201	-6.208318	-7.851806	3.654225	-1.586600	-7.316972	-8.044974	4.313623	5.656371	1.963204	-5.273215	-7.812245	3.935160	2.925614	-5.790838	-3.467810	3.344766	-5.067725	-5.185254	-2.297863	5.704717	-4.409788	-3.331997	1.770534	8.074902	-2.361215	-4.652296	-2.920561	1.359555	-1.980814	5.463499	-5.275531	-4.189465	-6.350606	-0.844891	0.984973
42	5	-1.496123	-2.572569	-2.142799	1.953676	3.326374	6.659694	-3.283234	-4.892236	-3.314775	2.204776	-2.016425	-4.201911	4.006266	6.627289	-5.683013	-4.434415	3.611466	2.009785	-1.980979	-8.590121	-2.381739	-2.782400	-10.851488	1.782348	9.659421	-2.854183	-0.797838	-9.721177	-0.378678	-2.989367	-7.672133	5.242142	-1.015097	-4.595121	3.832792	-2.655187	4.496107	5.959990	-3.597197	-5.411389
47	5	0.005726	-0.929830	-4.568329	5.191498	2.891598	-6.791945	3.187378	-8.698265	-0.725242	0.781375	-2.951134	7.638395	0.366815	-3.063361	3.321711	-3.448503	1.697592	0.078140	-5.464178	4.184233	3.723074	-7.052856	0.060537	-6.765608	1.367896	1.305570	-3.364742	7.737100	-1.264393	-2.960417	3.038218	-5.235917	0.803491	-0.722620	-5.849687	3.556236	5.575710	-8.041221	1.395585	-7.306407
48	5	-3.909121	7.286856	-0.900398	-3.399444	-0.101231	-3.038301	-0.557229	6.776657	-7.927049	7.142662	-5.861513	-1.432168	3.556875	-2.784153	3.032440	-2.737402	-6.139876	5.511125	-11.594339	2.325436	-2.979597	3.371948	-3.909648	-2.024660	-10.196733	5.164195	-9.016843	2.764457	3.569223	-3.158483	-7.730014	-0.730060	-3.972739	7.172341	-7.018458	-2.246177	-3.390027	2.726363	4.194439	-3.525677
51	5	1.592445	2.643253	-5.089903	-5.688730	-0.079631	-0.654125	3.004864	-4.228502	4.750215	-4.156064	-6.009330	-2.422771	6.010337	4.472325	-0.343723	-4.998800	4.568360	-4.281034	-2.607301	-1.036765	4.681003	-5.296680	3.728448	-3.982210	5.808941	-6.900631	0.175976	-0.869211	5.673743	-4.288239	0.288855	-3.608651	1.020636	-6.741027	-3.173264	2.674765	1.381625	-3.401384	3.313742	-4.707755
53	5	-2.505543	9.138184	5.958289	3.615032	-2.271384	-1.604165	-6.330433	-3.425734	-0.643923	6.251067	-1.203300	-0.814586	-5.673037	-3.726997	3.139346	-1.058106	-0.939926	6.814182	3.259813	4.369150	-1.122309	-5.124175	-4.266637	-3.743085	-1.903077	8.075089	3.870923	4.342917	-1.619517	-3.262033	-4.990022	-3.261442	-2.544873	-0.674382	0.127010	2.255527	1.993271	-9.397135	2.488000	-3.361109
54	5	-8.914090	3.887055	6.459869	-2.285309	-3.151013	-3.413305	2.808569	-1.468086	-3.816358	-1.455685	6.972055	1.486923	-0.112301	-1.220165	0.402151	-2.882547	0.815048	-2.624335	-1.746962	6.015707	-1.245530	0.266245	-5.681881	3.460947	-3.228234	-1.457544	6.391308	1.598976	-1.165951	-1.321130	0.743934	-2.959925	-4.305099	-1.435169	6.820820	1.337048	0.616571	-1.721193	0.233160	-2.883653
56	5	-0.620143	-3.683534	2.870315	1.982271	-4.364180	-0.256133	1.774151	-1.616340	-5.632182	3.444061	4.171375	3.441141	-8.049057	-5.745182	-4.156255	-1.688806	-0.636960	-3.905244	3.270562	1.453010	-4.698561	-0.483821	2.851972	-2.416156	-1.013026	-3.258188	3.378140	2.439138	-4.974516	-1.981496	2.993793	-3.020916	-7.241984	7.017860	0.819128	-10.156879	-4.708145	2.012467	-3.321338	3.188939
58	5	6.171680	-7.027007	-3.261398	-4.417089	3.304896	-4.276349	-6.301165	4.081804	6.250775	-3.671636	3.282649	-7.395880	-3.419917	-0.754585	-6.345512	1.998183	2.693432	-6.914786	-2.761962	4.733241	-3.265052	3.867830	-9.308400	-6.038175	2.539534	-3.020197	2.678150	-1.629108	-3.049811	3.945853	-12.239085	-3.859185	-0.181447	-5.012659	2.540602	-8.021153	2.889036	-1.789927	-10.865879	5.290985
61	5	4.654850	7.509862	1.257543	-9.043413	-2.539447	-4.031123	-4.012185	-0.228847	1.221623	5.992604	-1.504068	-7.516731	-0.780465	3.106747	-6.001186	0.953195	-1.754372	-1.244247	-2.047165	-1.462912	1.205702	5.683789	-11.801233	3.904635	-1.422095	6.295549	-3.043815	-2.690291	3.512946	-0.754720	-3.677705	1.426778	-1.748801	-1.097915	-3.343649	-1.521110	1.622442	5.279051	-11.534594	2.629357
62	5	1.120150	-4.082902	-4.805743	3.722068	5.586246	-2.349769	-2.134826	1.310430	-3.775263	3.718731	-5.265576	-4.637168	-0.988281	-7.273888	3.997436	5.417390	-0.300196	-2.143328	-5.542072	4.184333	6.364724	-2.103898	-0.818738	2.354996	-0.597999	-2.493701	-2.822873	-0.998076	8.504332	3.002647	-1.416242	1.270240	0.941645	-4.482918	-4.799028	3.739037	5.865636	-2.056943	-1.166254	1.220736
63	5	-1.057275	-6.864644	3.576400	3.567229	-8.989586	3.114733	-3.453859	-2.458359	-1.140394	-2.718562	3.041375	3.931465	-6.169023	-2.352570	2.009238	-4.913446	-3.035947	3.682949	2.114947	-1.482285	-6.702787	-1.028806	2.193417	-4.986575	4.090711	1.675461	-2.184110	-2.159330	-3.793716	-5.326481	1.925474	-4.444400	4.052991	-5.994423	6.106527	1.541922	-9.464910	-4.642270	-3.674267	-2.007827
64	5	-9.532204	5.833219	-2.187972	2.927949	-2.419019	3.575376	-3.927698	0.070430	-7.460785	5.673364	-2.702719	5.341266	-1.540390	5.055620	-2.719844	-3.817906	-7.353013	5.693992	-2.726712	5.048441	-1.638902	5.198662	-2.843355	-3.639692	-8.529883	5.799094	-2.488533	3.725165	-2.147415	5.078074	-3.525133	-1.426998	-7.457337	2.119289	-2.551862	2.586651	3.364004	-4.014719	-9.345977	1.657050
65	5	-3.143085	-1.283436	1.728501	-5.432735	5.932504	1.521331	3.893367	-9.738554	-0.365570	-3.768949	5.323466	-7.197002	-1.028010	1.833129	4.392359	-6.757028	-4.756197	4.111044	-1.430492	-1.184910	2.266126	-2.808647	5.604332	-6.152558	-2.871097	-0.928263	0.774080	-4.899265	6.022745	1.756142	4.305206	-9.268686	0.129462	-0.603559	4.670325	-1.040174	5.949078	-1.877987	-0.407300	-1.219958
66	5	-0.368798	-2.478689	0.241811	1.079461	0.156197	0.810944	-1.848922	4.655040	2.107068	-0.087111	2.761711	-1.747989	-6.567746	-0.042838	-0.274025	0.910451	2.559866	0.849410	2.339167	-2.130554	-6.702847	-0.035284	-0.414467	0.582473	0.814207	0.496057	1.103096	-0.960327	1.487135	3.264300	-2.888898	-5.595277	1.565392	1.735013	1.568221	-3.659393	-1.809042	2.925314	-3.776008	-4.647565
68	5	-5.286017	-6.455439	6.407646	3.579582	-1.380931	-3.195096	4.708386	-1.205354	-8.948120	3.201426	2.372546	-4.511171	-4.602786	-1.082411	6.643044	0.344053	-6.550842	-0.109082	7.052480	-1.501443	-5.201782	-3.828868	2.632342	5.032002	-4.920289	-2.378534	5.450754	-3.176012	-4.138620	1.784765	2.872523	-0.053687	-4.516864	-2.122768	10.157361	3.209929	3.375987	-4.754337	-0.903399	-2.861045
69	5	8.091931	-1.805539	2.870748	-6.145264	-4.780358	3.119606	-0.527541	-3.100868	11.221324	-5.097590	-1.619711	-2.021649	-3.425912	1.480165	-2.122720	5.060992	10.342455	-3.787321	-2.425851	-4.577134	-5.742491	0.873809	1.335462	4.711763	11.328018	-3.361899	-1.427699	-4.058357	-3.657559	1.017167	-0.928605	6.130755	9.141068	-4.071205	-1.267987	-2.891180	-4.007985	-4.037475	3.204399	4.142945
71	5	-5.869121	-3.711341	4.487738	4.141712	-9.018675	1.256546	2.943506	-9.481216	4.881457	3.309191	-1.629645	-0.466144	-2.562156	-4.446566	2.227095	-8.555220	4.933281	3.520224	-1.038341	-0.767116	-2.809150	-4.783670	1.408091	-8.733621	4.975092	3.200838	-1.120490	-0.212549	-3.163102	-6.250374	1.351389	-8.609988	-1.876476	4.757275	-1.442344	-0.734554	8.401348	-3.042791	0.519141	-8.807652
77	5	-7.939120	-0.098512	-0.232794	-0.567034	-2.247132	1.854960	1.707208	5.558744	-7.476186	4.037336	-2.157766	0.387341	-7.161385	5.662537	-1.842775	2.354211	-9.946566	-0.559613	-1.265488	1.498095	-4.185822	1.889803	0.334730	5.109830	-8.009635	-0.104074	-0.175663	-0.585529	-1.987522	1.868634	1.608404	5.476048	-9.875051	-0.654993	-1.376058	1.582982	-4.308204	1.884684	0.298206	5.170174
78	5	-1.473557	6.403800	-4.426329	-3.480727	2.884040	-6.007723	-4.858148	4.664098	0.024990	0.915024	4.889787	-1.333284	-3.458301	-3.221110	8.427291	-3.120153	-3.516111	-1.866406	-3.097670	-4.417318	-1.461748	2.719616	4.785383	3.980063	-0.147776	-1.922518	-0.947556	0.246853	6.264897	-3.371276	-1.976423	7.915573	-3.890457	-1.482159	-2.986306	-5.188822	2.737040	2.381686	3.551692	-0.002219
79	5	9.836128	5.533149	-2.914677	-3.984657	-0.801415	-1.667164	-6.602366	0.454142	7.415039	6.112541	-6.022763	-6.816993	-2.032603	2.376307	-3.128001	-3.694965	4.137959	0.514377	-4.820297	-4.760562	-2.607695	2.347009	-5.143320	4.370556	2.236704	-1.945954	-1.473674	2.583874	-4.167703	-2.300961	-2.725326	3.476109	-1.748088	-12.166609	3.706359	2.126418	1.076345	-8.218889	-4.496144	1.619360
80	5	3.130796	1.726663	-0.398933	-0.360866	-2.616266	-7.064041	4.790776	-4.135247	3.130551	1.917552	-0.218000	-0.490518	-2.745501	-7.105619	4.476774	-4.132656	-0.758522	-2.204902	-4.834982	3.686928	5.148658	3.817568	-6.738317	-4.392858	0.605241	-0.707475	-1.086492	4.905662	-0.204966	5.299396	-4.496329	-3.231803	-1.235799	-1.068393	-4.891770	3.320161	4.945850	3.887345	-6.544267	-3.950800
